dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
glass,16,58,2,wot_boost,N2,0.9302325581395349,0.4,0.3333333333333333,0.5,0.9512195121951219,0.6896446592974972,0.9512195121951219
glass,16,58,2,wot_boost,F1,0.9302325581395349,0.0,0.0,0.0,0.951219512195122,0.0,0.975609756097561
glass,16,58,2,wot_boost,F2,0.9302325581395349,0.4,0.3333333333333333,0.5,0.951219512195122,0.6896446592974972,0.9512195121951219
glass,16,58,3,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,3,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,3,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,3,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,3,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,3,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,3,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,3,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,3,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,3,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,3,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,3,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,4,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,4,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,4,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,4,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,4,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,4,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,4,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,4,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,4,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,4,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,4,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,4,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,17,59,0,smote_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,17,59,0,smote_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731707,0.9877295966495896,0.975609756097561
glass,17,59,0,smote_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,17,59,0,smote_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,17,59,0,ramo_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,17,59,0,ramo_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731707,0.9877295966495896,0.975609756097561
glass,17,59,0,ramo_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731707,0.9877295966495896,0.975609756097561
glass,17,59,0,ramo_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,17,59,0,wot_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731707,0.9877295966495896,0.975609756097561
glass,17,59,0,wot_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,17,59,0,wot_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,17,59,0,wot_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,17,59,1,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,17,59,1,smote_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,0.9878048780487805,0.7071067811865476,1.0
glass,17,59,1,smote_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,0.9878048780487805,0.7071067811865476,1.0
glass,17,59,1,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,17,59,1,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,17,59,1,ramo_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,0.9878048780487805,0.7071067811865476,1.0
glass,17,59,1,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,0.9878048780487805,0.7071067811865476,1.0
glass,17,59,1,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,17,59,1,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,17,59,1,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,17,59,1,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,17,59,1,wot_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,17,59,2,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,17,59,2,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,17,59,2,smote_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,17,59,2,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,17,59,2,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,17,59,2,ramo_boost,N2,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,17,59,2,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,17,59,2,ramo_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,17,59,2,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,17,59,2,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,17,59,2,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,17,59,2,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,17,59,3,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,17,59,3,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,17,59,3,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,17,59,3,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,17,59,3,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,17,59,3,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,17,59,3,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,17,59,3,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,17,59,3,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,17,59,3,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,17,59,3,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,17,59,3,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,17,59,4,smote_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,17,59,4,smote_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,17,59,4,smote_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,17,59,4,smote_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,17,59,4,ramo_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,17,59,4,ramo_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,17,59,4,ramo_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,17,59,4,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,17,59,4,wot_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,17,59,4,wot_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,17,59,4,wot_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,17,59,4,wot_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,18,61,0,smote_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,18,61,0,smote_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,18,61,0,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,0,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,18,61,0,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,18,61,0,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,0,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,0,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,0,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,18,61,0,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,18,61,0,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,0,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,1,smote_boost,N1,0.9302325581395349,0.5714285714285715,0.4,1.0,1.0,0.9627197246824659,0.926829268292683
glass,18,61,1,smote_boost,N2,0.9302325581395349,0.5714285714285715,0.4,1.0,0.9878048780487804,0.9627197246824659,0.926829268292683
glass,18,61,1,smote_boost,F1,0.9302325581395349,0.5714285714285715,0.4,1.0,0.9878048780487804,0.9627197246824659,0.926829268292683
glass,18,61,1,smote_boost,F2,0.9302325581395349,0.5714285714285715,0.4,1.0,0.9878048780487804,0.9627197246824659,0.926829268292683
glass,18,61,1,ramo_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,18,61,1,ramo_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487804,0.9877295966495896,0.975609756097561
glass,18,61,1,ramo_boost,F1,0.9302325581395349,0.5714285714285715,0.4,1.0,0.9878048780487804,0.9627197246824659,0.926829268292683
glass,18,61,1,ramo_boost,F2,0.9302325581395349,0.5714285714285715,0.4,1.0,0.9878048780487806,0.9627197246824659,0.926829268292683
glass,18,61,1,wot_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,18,61,1,wot_boost,N2,0.9302325581395349,0.5714285714285715,0.4,1.0,1.0,0.9627197246824659,0.926829268292683
glass,18,61,1,wot_boost,F1,0.9302325581395349,0.5714285714285715,0.4,1.0,0.9878048780487804,0.9627197246824659,0.926829268292683
glass,18,61,1,wot_boost,F2,0.9302325581395349,0.5714285714285715,0.4,1.0,0.9878048780487804,0.9627197246824659,0.926829268292683
glass,18,61,2,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,2,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,2,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,2,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,18,61,2,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,2,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,2,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,2,ramo_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,18,61,2,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,2,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,2,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,2,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,18,61,3,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,3,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,3,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,3,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,3,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,3,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,3,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,3,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,3,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,3,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,3,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,3,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,4,smote_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,18,61,4,smote_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,18,61,4,smote_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,18,61,4,smote_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,18,61,4,ramo_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,18,61,4,ramo_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,18,61,4,ramo_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,18,61,4,ramo_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,18,61,4,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,4,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,18,61,4,wot_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,18,61,4,wot_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,0,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,19,65,0,smote_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,0,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,19,65,0,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,0,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,19,65,0,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,19,65,0,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,0,ramo_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,0,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,0,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,0,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,0,wot_boost,F2,0.9302325581395349,0.0,0.0,0.0,0.8658536585365854,0.0,0.975609756097561
glass,19,65,1,smote_boost,N1,0.9534883720930233,0.0,0.0,0.0,0.951219512195122,0.0,1.0
glass,19,65,1,smote_boost,N2,0.9534883720930233,0.0,0.0,0.0,0.951219512195122,0.0,1.0
glass,19,65,1,smote_boost,F1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,19,65,1,smote_boost,F2,0.9534883720930233,0.0,0.0,0.0,0.975609756097561,0.0,1.0
glass,19,65,1,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,1,ramo_boost,N2,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,19,65,1,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,1,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,19,65,1,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,1,wot_boost,N2,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,19,65,1,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,1,wot_boost,F2,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,19,65,2,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,19,65,2,smote_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,2,smote_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,2,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,2,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,2,ramo_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,2,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,2,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,19,65,2,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,2,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,2,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,2,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,3,smote_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,19,65,3,smote_boost,N2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,19,65,3,smote_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,19,65,3,smote_boost,F2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,19,65,3,ramo_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,19,65,3,ramo_boost,N2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,19,65,3,ramo_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,19,65,3,ramo_boost,F2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,19,65,3,wot_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,19,65,3,wot_boost,N2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,19,65,3,wot_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,19,65,3,wot_boost,F2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,19,65,4,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,19,65,4,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,19,65,4,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,19,65,4,smote_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,4,ramo_boost,N1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,19,65,4,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,19,65,4,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,19,65,4,ramo_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,19,65,4,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,19,65,4,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,19,65,4,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,19,65,4,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,0,smote_boost,N1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,20,69,0,smote_boost,N2,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,20,69,0,smote_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,20,69,0,smote_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,20,69,0,ramo_boost,N1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,20,69,0,ramo_boost,N2,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,20,69,0,ramo_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,20,69,0,ramo_boost,F2,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,20,69,0,wot_boost,N1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,20,69,0,wot_boost,N2,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,20,69,0,wot_boost,F1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,20,69,0,wot_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,20,69,1,smote_boost,N1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,20,69,1,smote_boost,N2,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,20,69,1,smote_boost,F1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,20,69,1,smote_boost,F2,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,20,69,1,ramo_boost,N1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,20,69,1,ramo_boost,N2,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,20,69,1,ramo_boost,F1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,20,69,1,ramo_boost,F2,0.9534883720930233,0.5,0.5,0.5,0.9390243902439025,0.6984302957695782,0.975609756097561
glass,20,69,1,wot_boost,N1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,20,69,1,wot_boost,N2,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,20,69,1,wot_boost,F1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,20,69,1,wot_boost,F2,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,20,69,2,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,2,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,2,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,2,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,2,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,2,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,2,ramo_boost,F1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,20,69,2,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,2,wot_boost,N1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,20,69,2,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,2,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,2,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,20,69,3,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
