dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,2,4,4,ramo_boost,N2,0.9687699171446782,0.5504587155963302,0.5084745762711864,0.6,0.9263001974983542,0.7671669280264484,0.9809084924292297
mammography,2,4,4,ramo_boost,F1,0.9681325685149776,0.5614035087719298,0.5,0.64,0.9297893350888742,0.7915285501407721,0.9789335088874259
mammography,2,4,4,ramo_boost,F2,0.904397705544933,0.34210526315789475,0.21910112359550563,0.78,0.9137590520078999,0.8417981318577572,0.9084924292297564
mammography,2,4,4,wot_boost,N1,0.9725940089228808,0.5904761904761904,0.5636363636363636,0.62,0.9315931533903885,0.7811556065424181,0.9842001316655694
mammography,2,4,4,wot_boost,N2,0.9700446144040791,0.5607476635514018,0.5263157894736842,0.6,0.9396708360763659,0.7676816324976515,0.9822251481237656
mammography,2,4,4,wot_boost,F1,0.9668578712555768,0.5438596491228069,0.484375,0.62,0.9258657011191574,0.7788007525965148,0.978275181040158
mammography,2,4,4,wot_boost,F2,0.9082217973231358,0.35135135135135137,0.22674418604651161,0.78,0.9168202764976959,0.8436261429830302,0.9124423963133641
mammography,3,18,0,smote_boost,N1,0.9694267515923567,0.5555555555555555,0.5263157894736842,0.5882352941176471,0.9404019672385083,0.760118082205872,0.9822251481237656
mammography,3,18,0,smote_boost,N2,0.9687898089171975,0.5504587155963303,0.5172413793103449,0.5882352941176471,0.9176573855348591,0.7598633082479171,0.9815668202764977
mammography,3,18,0,smote_boost,F1,0.9598726114649682,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.9204197808155521,0.8267869474471881,0.9684002633311389
mammography,3,18,0,smote_boost,F2,0.9261146496815287,0.40816326530612246,0.27586206896551724,0.7843137254901961,0.9188255947540307,0.8544580100913718,0.9308755760368663
mammography,3,18,0,ramo_boost,N1,0.9751592356687898,0.5714285714285715,0.65,0.5098039215686274,0.9441712168738463,0.7107075825637553,0.9907834101382489
mammography,3,18,0,ramo_boost,N2,0.9745222929936306,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.9567568963069097,0.7621532078888343,0.9874917709019092
mammography,3,18,0,ramo_boost,F1,0.9726114649681529,0.5825242718446602,0.5769230769230769,0.5882352941176471,0.9477403864771716,0.7613906732227879,0.9855167873601053
mammography,3,18,0,ramo_boost,F2,0.9044585987261147,0.358974358974359,0.22950819672131148,0.8235294117647058,0.9464818185338653,0.8643413279177689,0.9071757735352205
mammography,3,18,0,wot_boost,N1,0.9751592356687898,0.6060606060606061,0.625,0.5882352941176471,0.9496508280731648,0.7624072166303938,0.9881500987491771
mammography,3,18,0,wot_boost,N2,0.9726114649681529,0.5742574257425743,0.58,0.5686274509803921,0.9477532948663336,0.7488432693031721,0.9861751152073732
mammography,3,18,0,wot_boost,F1,0.9700636942675159,0.5765765765765766,0.5333333333333333,0.6274509803921569,0.9528456543907886,0.7847834501968683,0.9815668202764977
mammography,3,18,0,wot_boost,F2,0.9140127388535032,0.3891402714932126,0.2529411764705882,0.8431372549019608,0.9515419070854148,0.8790020146095473,0.9163923633969717
mammography,3,18,1,smote_boost,N1,0.9681528662420382,0.5370370370370371,0.5087719298245614,0.5686274509803921,0.9413959132039913,0.7470915867420497,0.9815668202764977
mammography,3,18,1,smote_boost,N2,0.9713375796178344,0.5631067961165048,0.5576923076923077,0.5686274509803921,0.9429384657088642,0.7483432069640643,0.9848584595128373
mammography,3,18,1,smote_boost,F1,0.9630573248407643,0.5245901639344263,0.4507042253521127,0.6274509803921569,0.9271256889852715,0.7818831822707504,0.9743252139565504
mammography,3,18,1,smote_boost,F2,0.9356687898089172,0.3952095808383234,0.28448275862068967,0.6470588235294118,0.9257186745666008,0.7821142791270179,0.945358788676761
mammography,3,18,1,ramo_boost,N1,0.975796178343949,0.5869565217391304,0.6585365853658537,0.5294117647058824,0.9543559359227561,0.7242460863564278,0.9907834101382489
mammography,3,18,1,ramo_boost,N2,0.9719745222929936,0.5416666666666666,0.5777777777777777,0.5098039215686274,0.9643341207450723,0.709526023005881,0.9874917709019092
mammography,3,18,1,ramo_boost,F1,0.9694267515923567,0.5384615384615384,0.5283018867924528,0.5490196078431373,0.9547109166247143,0.7348358561132246,0.9835418038183015
mammography,3,18,1,ramo_boost,F2,0.9299363057324841,0.44444444444444453,0.29931972789115646,0.8627450980392157,0.9611522028166104,0.89679667615157,0.9321922317314022
mammography,3,18,1,wot_boost,N1,0.9726114649681529,0.5567010309278351,0.5869565217391305,0.5294117647058824,0.9592611238043605,0.7230420188797582,0.9874917709019092
mammography,3,18,1,wot_boost,N2,0.9719745222929936,0.5510204081632654,0.574468085106383,0.5294117647058824,0.9583898075359176,0.7228009646910687,0.9868334430546412
mammography,3,18,1,wot_boost,F1,0.9687898089171975,0.5504587155963303,0.5172413793103449,0.5882352941176471,0.9560340265138314,0.7598633082479171,0.9815668202764977
mammography,3,18,1,wot_boost,F2,0.921656050955414,0.4170616113744076,0.275,0.8627450980392157,0.9603970620506268,0.8926705325907053,0.923633969716919
mammography,3,18,2,smote_boost,N1,0.9777070063694268,0.5977011494252873,0.7222222222222222,0.5098039215686274,0.932269682066375,0.7116514177506268,0.9934167215273206
mammography,3,18,2,smote_boost,N2,0.9777070063694268,0.6236559139784946,0.6904761904761905,0.5686274509803921,0.9268029792562186,0.7508401882333379,0.9914417379855168
mammography,3,18,2,smote_boost,F1,0.9719745222929936,0.5510204081632654,0.574468085106383,0.5294117647058824,0.9211232880248874,0.7228009646910687,0.9868334430546412
mammography,3,18,2,smote_boost,F2,0.9509554140127389,0.4539007092198581,0.35555555555555557,0.6274509803921569,0.9142495707960605,0.7768481255092714,0.9618169848584596
mammography,3,18,2,ramo_boost,N1,0.978343949044586,0.6304347826086957,0.7073170731707317,0.5686274509803921,0.9294169280615472,0.7510894297964628,0.9921000658327848
mammography,3,18,2,ramo_boost,N2,0.978343949044586,0.6136363636363636,0.7297297297297297,0.5294117647058824,0.9337928719875047,0.7252079009719288,0.9934167215273206
mammography,3,18,2,ramo_boost,F1,0.9777070063694268,0.6534653465346535,0.66,0.6470588235294118,0.9407440395513045,0.7998857525981223,0.9888084265964451
mammography,3,18,2,ramo_boost,F2,0.9318471337579618,0.43386243386243384,0.2971014492753623,0.803921568627451,0.9345351043643264,0.867516515652419,0.9361421988150099
mammography,3,18,2,wot_boost,N1,0.9815286624203822,0.6741573033707866,0.7894736842105263,0.5882352941176471,0.9359872981450645,0.7649426649878663,0.9947333772218565
mammography,3,18,2,wot_boost,N2,0.9789808917197452,0.6373626373626374,0.725,0.5686274509803921,0.9325149414604551,0.7513385886786842,0.9927583936800527
mammography,3,18,2,wot_boost,F1,0.9789808917197452,0.6526315789473683,0.7045454545454546,0.6078431372549019,0.9283648943448347,0.7762995919247729,0.9914417379855168
mammography,3,18,2,wot_boost,F2,0.9369426751592357,0.4530386740331491,0.3153846153846154,0.803921568627451,0.933063547999845,0.8699533645977169,0.9414088215931534
mammography,3,18,3,smote_boost,N1,0.9707006369426752,0.6034482758620688,0.5384615384615384,0.6862745098039216,0.9357549471401463,0.8201955261909805,0.9802501645819618
mammography,3,18,3,smote_boost,N2,0.967515923566879,0.5785123966942148,0.5,0.6862745098039216,0.9344963791968399,0.8188172769796256,0.9769585253456221
mammography,3,18,3,smote_boost,F1,0.9656050955414013,0.5909090909090909,0.48148148148148145,0.7647058823529411,0.9337218758471131,0.8623003774238965,0.9723502304147466
mammography,3,18,3,smote_boost,F2,0.9261146496815287,0.4141414141414142,0.2789115646258503,0.803921568627451,0.9370070608888718,0.8647668525844945,0.9302172481895984
mammography,3,18,3,ramo_boost,N1,0.9732484076433121,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.9272483186823116,0.7616449362698564,0.9861751152073732
mammography,3,18,3,ramo_boost,N2,0.9732484076433121,0.6111111111111113,0.5789473684210527,0.6470588235294118,0.9217622532884122,0.798019660981492,0.9842001316655694
mammography,3,18,3,ramo_boost,F1,0.9732484076433121,0.6379310344827587,0.5692307692307692,0.7254901960784313,0.9189482244510707,0.8438703128481762,0.9815668202764977
mammography,3,18,3,ramo_boost,F2,0.9222929936305733,0.4077669902912622,0.2709677419354839,0.8235294117647058,0.9206134066529836,0.8730785742424911,0.9256089532587228
mammography,3,18,3,wot_boost,N1,0.9745222929936306,0.6296296296296297,0.5964912280701754,0.6666666666666666,0.9276355703571751,0.8102914946745348,0.9848584595128373
mammography,3,18,3,wot_boost,N2,0.9745222929936306,0.6491228070175439,0.5873015873015873,0.7254901960784313,0.9234790690469736,0.844436099242847,0.9828834759710335
mammography,3,18,3,wot_boost,F1,0.9681528662420382,0.5967741935483871,0.5068493150684932,0.7254901960784313,0.9242342098129575,0.8416033636544547,0.9763001974983542
mammography,3,18,3,wot_boost,F2,0.9082802547770701,0.3739130434782608,0.24022346368715083,0.8431372549019608,0.9152241541778002,0.8761558052549236,0.9104674127715603
mammography,3,18,4,smote_boost,N1,0.9694072657743786,0.5294117647058824,0.5192307692307693,0.54,0.9012244897959184,0.7287747073423191,0.9835418038183015
mammography,3,18,4,smote_boost,N2,0.9681325685149776,0.5614035087719298,0.5,0.64,0.9008294930875577,0.7915285501407721,0.9789335088874259
mammography,3,18,4,smote_boost,F1,0.9617590822179732,0.4915254237288135,0.4264705882352941,0.58,0.8981764318630677,0.7517370711191508,0.9743252139565504
mammography,3,18,4,smote_boost,F2,0.9496494582536648,0.46258503401360546,0.35051546391752575,0.68,0.9222909809084925,0.8073396032792158,0.9585253456221198
mammography,3,18,4,ramo_boost,N1,0.975780752071383,0.5869565217391305,0.6428571428571429,0.54,0.9186372613561554,0.7312096446554365,0.990125082290981
mammography,3,18,4,ramo_boost,N2,0.9764181007010835,0.6021505376344087,0.6511627906976745,0.56,0.9128373930217248,0.7446274545589555,0.990125082290981
mammography,3,18,4,ramo_boost,F1,0.9764181007010835,0.6542056074766356,0.6140350877192983,0.7,0.9177090190915076,0.8305791660956069,0.9855167873601053
mammography,3,18,4,ramo_boost,F2,0.9553855959209687,0.5333333333333333,0.4,0.8,0.9098617511520738,0.8765844302354103,0.9605003291639236
mammography,3,18,4,wot_boost,N1,0.9751434034416826,0.5979381443298969,0.6170212765957447,0.58,0.9121658986175116,0.7570515552289175,0.9881500987491771
mammography,3,18,4,wot_boost,N2,0.9764181007010835,0.6185567010309279,0.6382978723404256,0.6,0.9118959842001316,0.7702499957532405,0.9888084265964451
mammography,3,18,4,wot_boost,F1,0.9738687061822817,0.6095238095238096,0.5818181818181818,0.64,0.9140750493745886,0.7939202819478892,0.9848584595128373
mammography,3,18,4,wot_boost,F2,0.9566602931803697,0.5405405405405406,0.40816326530612246,0.8,0.915358788676761,0.8771850362875371,0.9618169848584596
mammography,4,19,0,smote_boost,N1,0.9738853503184713,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.8998954420477867,0.7863609059598696,0.9855167873601053
mammography,4,19,0,smote_boost,N2,0.9681528662420382,0.5535714285714285,0.5081967213114754,0.6078431372549019,0.90345170326195,0.7719056518345578,0.9802501645819618
mammography,4,19,0,smote_boost,F1,0.967515923566879,0.5321100917431193,0.5,0.5686274509803921,0.9047425421781616,0.7468410109889869,0.9809084924292297
mammography,4,19,0,smote_boost,F2,0.9394904458598726,0.4378698224852071,0.3135593220338983,0.7254901960784313,0.9048070841239721,0.8287362389563814,0.9466754443712969
mammography,4,19,0,ramo_boost,N1,0.9751592356687898,0.6060606060606061,0.625,0.5882352941176471,0.9062657320992914,0.7624072166303938,0.9881500987491771
mammography,4,19,0,ramo_boost,N2,0.9745222929936306,0.6153846153846154,0.6037735849056604,0.6274509803921569,0.9035162452077605,0.7866235077056969,0.9861751152073732
mammography,4,19,0,ramo_boost,F1,0.9726114649681529,0.6055045871559633,0.5689655172413793,0.6470588235294118,0.9124682130916884,0.7977527201274,0.9835418038183015
mammography,4,19,0,ramo_boost,F2,0.9299363057324841,0.43298969072164945,0.2937062937062937,0.8235294117647058,0.9119131523577173,0.876796455820282,0.9335088874259381
mammography,4,19,0,wot_boost,N1,0.9745222929936306,0.6153846153846154,0.6037735849056604,0.6274509803921569,0.9061560107914133,0.7866235077056969,0.9861751152073732
mammography,4,19,0,wot_boost,N2,0.9764331210191083,0.6262626262626263,0.6458333333333334,0.6078431372549019,0.9110289277001122,0.775267964104326,0.9888084265964451
mammography,4,19,0,wot_boost,F1,0.9732484076433121,0.6181818181818182,0.576271186440678,0.6666666666666666,0.9085698795647291,0.809749674824799,0.9835418038183015
mammography,4,19,0,wot_boost,F2,0.9363057324840764,0.4505494505494506,0.31297709923664124,0.803921568627451,0.9149078986433282,0.8696491319027699,0.9407504937458855
mammography,4,19,1,smote_boost,N1,0.9726114649681529,0.6126126126126126,0.5666666666666667,0.6666666666666666,0.959093314745253,0.8094786289009461,0.9828834759710335
mammography,4,19,1,smote_boost,N2,0.9719745222929936,0.6,0.559322033898305,0.6470588235294118,0.9578799261640141,0.7974856899207132,0.9828834759710335
mammography,4,19,1,smote_boost,F1,0.9611464968152866,0.5481481481481482,0.44047619047619047,0.7254901960784313,0.9576346667699338,0.8384763009921693,0.9690585911784069
mammography,4,19,1,smote_boost,F2,0.943312101910828,0.4733727810650888,0.3389830508474576,0.7843137254901961,0.9584866204546335,0.8625772726570025,0.9486504279131007
mammography,4,19,1,ramo_boost,N1,0.9738853503184713,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.9556790458118731,0.7863609059598696,0.9855167873601053
mammography,4,19,1,ramo_boost,N2,0.9719745222929936,0.5510204081632654,0.574468085106383,0.5294117647058824,0.9657604977474861,0.7228009646910687,0.9868334430546412
mammography,4,19,1,ramo_boost,F1,0.9700636942675159,0.5688073394495412,0.5344827586206896,0.6078431372549019,0.9515483612799958,0.7726828686636001,0.9822251481237656
mammography,4,19,1,ramo_boost,F2,0.9280254777070064,0.4205128205128206,0.2847222222222222,0.803921568627451,0.943254721243336,0.8656843773546068,0.9321922317314022
mammography,4,19,1,wot_boost,N1,0.9738853503184713,0.5940594059405941,0.6,0.5882352941176471,0.9641792200751269,0.7618991144635733,0.9868334430546412
mammography,4,19,1,wot_boost,N2,0.9738853503184713,0.6019417475728156,0.5961538461538461,0.6078431372549019,0.9654765131859194,0.7742349616946809,0.9861751152073732
mammography,4,19,1,wot_boost,F1,0.967515923566879,0.5405405405405405,0.5,0.5882352941176471,0.9587835134053622,0.7593535038911339,0.9802501645819618
mammography,4,19,1,wot_boost,F2,0.9299363057324841,0.44444444444444453,0.29931972789115646,0.8627450980392157,0.9443132091546296,0.89679667615157,0.9321922317314022
mammography,4,19,2,smote_boost,N1,0.9732484076433121,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.9439969536201577,0.786098216490051,0.9848584595128373
mammography,4,19,2,smote_boost,N2,0.9687898089171975,0.5504587155963303,0.5172413793103449,0.5882352941176471,0.9436290645290374,0.7598633082479171,0.9815668202764977
mammography,4,19,2,smote_boost,F1,0.9624203821656051,0.5203252032520325,0.4444444444444444,0.6274509803921569,0.9308497592585421,0.7816189879120439,0.9736668861092824
mammography,4,19,2,smote_boost,F2,0.9299363057324841,0.3888888888888889,0.2713178294573643,0.6862745098039216,0.924518194374524,0.802375167524867,0.9381171823568137
mammography,4,19,2,ramo_boost,N1,0.9738853503184713,0.5684210526315789,0.6136363636363636,0.5294117647058824,0.9497670035756238,0.7235238863233687,0.9888084265964451
mammography,4,19,2,ramo_boost,N2,0.9726114649681529,0.5473684210526317,0.5909090909090909,0.5098039215686274,0.9503091559204326,0.7097624922752378,0.9881500987491771
mammography,4,19,2,ramo_boost,F1,0.9751592356687898,0.6355140186915887,0.6071428571428571,0.6666666666666666,0.959551562560508,0.8105622687822346,0.9855167873601053
mammography,4,19,2,ramo_boost,F2,0.921656050955414,0.4170616113744076,0.275,0.8627450980392157,0.960655229833869,0.8926705325907053,0.923633969716919
mammography,4,19,2,wot_boost,N1,0.9732484076433121,0.553191489361702,0.6046511627906976,0.5098039215686274,0.9627915682401993,0.7099988827871294,0.9888084265964451
mammography,4,19,2,wot_boost,N2,0.9770700636942675,0.6326530612244897,0.6595744680851063,0.6078431372549019,0.9608682182550439,0.7755259997127706,0.989466754443713
mammography,4,19,2,wot_boost,F1,0.9713375796178344,0.5794392523364487,0.5535714285714286,0.6078431372549019,0.9552595231641043,0.7732005791864499,0.9835418038183015
mammography,4,19,2,wot_boost,F2,0.9235668789808917,0.4117647058823529,0.27450980392156865,0.8235294117647058,0.9542333062257161,0.8736993198411676,0.9269256089532587
mammography,4,19,3,smote_boost,N1,0.9738853503184713,0.6168224299065421,0.5892857142857143,0.6470588235294118,0.9008119376782973,0.7982865125726261,0.9848584595128373
mammography,4,19,3,smote_boost,N2,0.9713375796178344,0.5945945945945946,0.55,0.6470588235294118,0.8994178316487885,0.7972185702716451,0.9822251481237656
mammography,4,19,3,smote_boost,F1,0.9668789808917198,0.5517241379310345,0.49230769230769234,0.6274509803921569,0.8900657037008352,0.7834664775451224,0.978275181040158
mammography,4,19,3,smote_boost,F2,0.9484076433121019,0.47741935483870973,0.3557692307692308,0.7254901960784313,0.8849604357872181,0.8327606494939255,0.955892034233048
mammography,4,19,3,ramo_boost,N1,0.9732484076433121,0.553191489361702,0.6046511627906976,0.5098039215686274,0.9090862151312138,0.7099988827871294,0.9888084265964451
