dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
ionosphere,3,18,0,ramo_boost,N1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9875555555555556,0.8844332774281066,0.9777777777777777
ionosphere,3,18,0,ramo_boost,N2,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9226666666666666,0.8748333174572933,0.9111111111111111
ionosphere,3,18,0,ramo_boost,F1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.976,0.8959166627910582,0.9555555555555556
ionosphere,3,18,0,ramo_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9653333333333334,0.8959166627910582,0.9555555555555556
ionosphere,3,18,0,wot_boost,N1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9973333333333334,0.9276014469827246,0.9777777777777777
ionosphere,3,18,0,wot_boost,N2,0.9,0.8571428571428572,0.875,0.84,0.984,0.8854377448471462,0.9333333333333333
ionosphere,3,18,0,wot_boost,F1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9795555555555555,0.9169999394159679,0.9555555555555556
ionosphere,3,18,0,wot_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9768888888888889,0.8959166627910582,0.9555555555555556
ionosphere,3,18,1,smote_boost,N1,0.9,0.8571428571428572,0.875,0.84,0.944,0.8854377448471462,0.9333333333333333
ionosphere,3,18,1,smote_boost,N2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9364444444444443,0.9062744249582094,0.9777777777777777
ionosphere,3,18,1,smote_boost,F1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.944,0.8743251365736001,0.9555555555555556
ionosphere,3,18,1,smote_boost,F2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9435555555555555,0.9169999394159679,0.9555555555555556
ionosphere,3,18,1,ramo_boost,N1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9506666666666667,0.8959166627910582,0.9555555555555556
ionosphere,3,18,1,ramo_boost,N2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9626666666666667,0.9062744249582094,0.9777777777777777
ionosphere,3,18,1,ramo_boost,F1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9182222222222222,0.8844332774281066,0.9777777777777777
ionosphere,3,18,1,ramo_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9053333333333333,0.8959166627910582,0.9555555555555556
ionosphere,3,18,1,wot_boost,N1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9279999999999999,0.9062744249582094,0.9777777777777777
ionosphere,3,18,1,wot_boost,N2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9577777777777777,0.9062744249582094,0.9777777777777777
ionosphere,3,18,1,wot_boost,F1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.924,0.9062744249582094,0.9777777777777777
ionosphere,3,18,1,wot_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9302222222222222,0.8959166627910582,0.9555555555555556
ionosphere,3,18,2,smote_boost,N1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9626666666666667,0.9062744249582094,0.9777777777777777
ionosphere,3,18,2,smote_boost,N2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9582222222222223,0.9062744249582094,0.9777777777777777
ionosphere,3,18,2,smote_boost,F1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.967111111111111,0.9276014469827246,0.9777777777777777
ionosphere,3,18,2,smote_boost,F2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9533333333333334,0.916515138991168,1.0
ionosphere,3,18,2,ramo_boost,N1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9511111111111111,0.8944271909999159,1.0
ionosphere,3,18,2,ramo_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9302222222222221,0.9276014469827246,0.9777777777777777
ionosphere,3,18,2,ramo_boost,F1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9222222222222223,0.8717797887081347,1.0
ionosphere,3,18,2,ramo_boost,F2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9413333333333332,0.9276014469827246,0.9777777777777777
ionosphere,3,18,2,wot_boost,N1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9342222222222223,0.8944271909999159,1.0
ionosphere,3,18,2,wot_boost,N2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9284444444444442,0.916515138991168,1.0
ionosphere,3,18,2,wot_boost,F1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9724444444444443,0.8959166627910582,0.9555555555555556
ionosphere,3,18,2,wot_boost,F2,0.9285714285714286,0.888888888888889,1.0,0.8,0.9355555555555557,0.8944271909999159,1.0
ionosphere,3,18,3,smote_boost,N1,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9297777777777778,0.8537498983243799,0.9111111111111111
ionosphere,3,18,3,smote_boost,N2,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9413333333333334,0.8537498983243799,0.9111111111111111
ionosphere,3,18,3,smote_boost,F1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9404444444444444,0.8748333174572933,0.9111111111111111
ionosphere,3,18,3,smote_boost,F2,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9324444444444444,0.8640987597877147,0.8888888888888888
ionosphere,3,18,3,ramo_boost,N1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9324444444444444,0.8743251365736001,0.9555555555555556
ionosphere,3,18,3,ramo_boost,N2,0.9,0.8571428571428572,0.875,0.84,0.9537777777777778,0.8854377448471462,0.9333333333333333
ionosphere,3,18,3,ramo_boost,F1,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9271111111111111,0.8537498983243799,0.9111111111111111
ionosphere,3,18,3,ramo_boost,F2,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9182222222222223,0.8537498983243799,0.9111111111111111
ionosphere,3,18,3,wot_boost,N1,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9231111111111111,0.8640987597877147,0.8888888888888888
ionosphere,3,18,3,wot_boost,N2,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9297777777777778,0.8537498983243799,0.9111111111111111
ionosphere,3,18,3,wot_boost,F1,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.8995555555555556,0.8537498983243799,0.9111111111111111
ionosphere,3,18,3,wot_boost,F2,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9319999999999999,0.8537498983243799,0.9111111111111111
ionosphere,3,18,4,smote_boost,N1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9866666666666667,0.9484490263348662,0.9777777777777777
ionosphere,3,18,4,smote_boost,N2,0.9714285714285714,0.96,0.96,0.96,0.9857777777777778,0.9688481133111974,0.9777777777777777
ionosphere,3,18,4,smote_boost,F1,0.9714285714285714,0.96,0.96,0.96,0.9955555555555555,0.9688481133111974,0.9777777777777777
ionosphere,3,18,4,smote_boost,F2,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9884444444444445,0.9465727652959386,0.9333333333333333
ionosphere,3,18,4,ramo_boost,N1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9822222222222221,0.9484490263348662,0.9777777777777777
ionosphere,3,18,4,ramo_boost,N2,0.9714285714285714,0.9583333333333334,1.0,0.92,0.991111111111111,0.9591663046625439,1.0
ionosphere,3,18,4,ramo_boost,F1,0.9428571428571428,0.92,0.92,0.92,0.9484444444444443,0.9376092528932888,0.9555555555555556
ionosphere,3,18,4,ramo_boost,F2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9697777777777777,0.9169999394159679,0.9555555555555556
ionosphere,3,18,4,wot_boost,N1,0.9428571428571428,0.92,0.92,0.92,0.9875555555555555,0.9376092528932888,0.9555555555555556
ionosphere,3,18,4,wot_boost,N2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9697777777777777,0.916515138991168,1.0
ionosphere,3,18,4,wot_boost,F1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9884444444444445,0.9266426855410163,0.9333333333333333
ionosphere,3,18,4,wot_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9617777777777778,0.8959166627910582,0.9555555555555556
ionosphere,4,19,0,smote_boost,N1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9644444444444444,0.9266426855410163,0.9333333333333333
ionosphere,4,19,0,smote_boost,N2,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9502222222222223,0.9155447680054877,0.9111111111111111
ionosphere,4,19,0,smote_boost,F1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.952,0.8954204474869768,0.9111111111111111
ionosphere,4,19,0,smote_boost,F2,0.8857142857142857,0.8399999999999999,0.84,0.84,0.943111111111111,0.8748333174572933,0.9111111111111111
ionosphere,4,19,0,ramo_boost,N1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9671111111111111,0.8954204474869768,0.9111111111111111
ionosphere,4,19,0,ramo_boost,N2,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9635555555555556,0.9155447680054877,0.9111111111111111
ionosphere,4,19,0,ramo_boost,F1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9635555555555556,0.8954204474869768,0.9111111111111111
ionosphere,4,19,0,ramo_boost,F2,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9471111111111111,0.9266426855410163,0.9333333333333333
ionosphere,4,19,0,wot_boost,N1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9760000000000001,0.9266426855410163,0.9333333333333333
ionosphere,4,19,0,wot_boost,N2,0.9142857142857143,0.88,0.88,0.88,0.96,0.9062744249582095,0.9333333333333333
ionosphere,4,19,0,wot_boost,F1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9617777777777777,0.8954204474869768,0.9111111111111111
ionosphere,4,19,0,wot_boost,F2,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9422222222222223,0.8954204474869768,0.9111111111111111
ionosphere,4,19,1,smote_boost,N1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.944,0.9266426855410163,0.9333333333333333
ionosphere,4,19,1,smote_boost,N2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9475555555555556,0.8743251365736001,0.9555555555555556
ionosphere,4,19,1,smote_boost,F1,0.9,0.8571428571428572,0.875,0.84,0.9302222222222223,0.8854377448471462,0.9333333333333333
ionosphere,4,19,1,smote_boost,F2,0.8571428571428571,0.8076923076923077,0.7777777777777778,0.84,0.9244444444444445,0.8532291603080616,0.8666666666666667
ionosphere,4,19,1,ramo_boost,N1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9604444444444444,0.8959166627910582,0.9555555555555556
ionosphere,4,19,1,ramo_boost,N2,0.8857142857142857,0.8399999999999999,0.84,0.84,0.944,0.8748333174572933,0.9111111111111111
ionosphere,4,19,1,ramo_boost,F1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9506666666666667,0.8640987597877147,0.9333333333333333
ionosphere,4,19,1,ramo_boost,F2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9573333333333334,0.8743251365736001,0.9555555555555556
ionosphere,4,19,1,wot_boost,N1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9457777777777778,0.8959166627910582,0.9555555555555556
ionosphere,4,19,1,wot_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9431111111111111,0.9276014469827246,0.9777777777777777
ionosphere,4,19,1,wot_boost,F1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9377777777777777,0.8959166627910582,0.9555555555555556
ionosphere,4,19,1,wot_boost,F2,0.9142857142857143,0.88,0.88,0.88,0.9448888888888889,0.9062744249582095,0.9333333333333333
ionosphere,4,19,2,smote_boost,N1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9662222222222222,0.8944271909999159,1.0
ionosphere,4,19,2,smote_boost,N2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9448888888888889,0.916515138991168,1.0
ionosphere,4,19,2,smote_boost,F1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.956,0.8844332774281066,0.9777777777777777
ionosphere,4,19,2,smote_boost,F2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9675555555555556,0.916515138991168,1.0
ionosphere,4,19,2,ramo_boost,N1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9804444444444445,0.8954204474869768,0.9111111111111111
ionosphere,4,19,2,ramo_boost,N2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9742222222222222,0.916515138991168,1.0
ionosphere,4,19,2,ramo_boost,F1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9617777777777777,0.9169999394159679,0.9555555555555556
ionosphere,4,19,2,ramo_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9497777777777777,0.8959166627910582,0.9555555555555556
ionosphere,4,19,2,wot_boost,N1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9715555555555555,0.9169999394159679,0.9555555555555556
ionosphere,4,19,2,wot_boost,N2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.976,0.916515138991168,1.0
ionosphere,4,19,2,wot_boost,F1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9542222222222222,0.916515138991168,1.0
ionosphere,4,19,2,wot_boost,F2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9542222222222222,0.916515138991168,1.0
ionosphere,4,19,3,smote_boost,N1,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9671111111111111,0.9465727652959386,0.9333333333333333
ionosphere,4,19,3,smote_boost,N2,0.9428571428571428,0.92,0.92,0.92,0.9688888888888889,0.9376092528932888,0.9555555555555556
ionosphere,4,19,3,smote_boost,F1,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9697777777777777,0.9155447680054877,0.9111111111111111
ionosphere,4,19,3,smote_boost,F2,0.9428571428571428,0.92,0.92,0.92,0.9573333333333331,0.9376092528932888,0.9555555555555556
ionosphere,4,19,3,ramo_boost,N1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9355555555555555,0.8748333174572933,0.9111111111111111
ionosphere,4,19,3,ramo_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9768888888888889,0.9276014469827246,0.9777777777777777
ionosphere,4,19,3,ramo_boost,F1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9795555555555556,0.9266426855410163,0.9333333333333333
ionosphere,4,19,3,ramo_boost,F2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9511111111111111,0.8844332774281066,0.9777777777777777
ionosphere,4,19,3,wot_boost,N1,0.9,0.8571428571428572,0.875,0.84,0.9546666666666667,0.8854377448471462,0.9333333333333333
ionosphere,4,19,3,wot_boost,N2,0.8857142857142857,0.8399999999999999,0.84,0.84,0.967111111111111,0.8748333174572933,0.9111111111111111
ionosphere,4,19,3,wot_boost,F1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9582222222222223,0.8959166627910582,0.9555555555555556
ionosphere,4,19,3,wot_boost,F2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.948,0.9169999394159679,0.9555555555555556
ionosphere,4,19,4,smote_boost,N1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9404444444444444,0.916515138991168,1.0
ionosphere,4,19,4,smote_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9813333333333333,0.9276014469827246,0.9777777777777777
ionosphere,4,19,4,smote_boost,F1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9626666666666666,0.8959166627910582,0.9555555555555556
ionosphere,4,19,4,smote_boost,F2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9386666666666668,0.916515138991168,1.0
ionosphere,4,19,4,ramo_boost,N1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9453333333333334,0.9276014469827246,0.9777777777777777
ionosphere,4,19,4,ramo_boost,N2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.956,0.9169999394159679,0.9555555555555556
ionosphere,4,19,4,ramo_boost,F1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9360000000000002,0.8640987597877147,0.9333333333333333
ionosphere,4,19,4,ramo_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9511111111111111,0.8959166627910582,0.9555555555555556
ionosphere,4,19,4,wot_boost,N1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9555555555555555,0.8959166627910582,0.9555555555555556
ionosphere,4,19,4,wot_boost,N2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9515555555555556,0.9062744249582094,0.9777777777777777
ionosphere,4,19,4,wot_boost,F1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9617777777777778,0.9169999394159679,0.9555555555555556
ionosphere,4,19,4,wot_boost,F2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9248888888888889,0.8844332774281066,0.9777777777777777
ionosphere,5,20,0,smote_boost,N1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9373333333333334,0.8954204474869768,0.9111111111111111
ionosphere,5,20,0,smote_boost,N2,0.9714285714285714,0.96,0.96,0.96,0.9955555555555555,0.9688481133111974,0.9777777777777777
ionosphere,5,20,0,smote_boost,F1,0.9428571428571428,0.92,0.92,0.92,0.975111111111111,0.9376092528932888,0.9555555555555556
ionosphere,5,20,0,smote_boost,F2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9608888888888888,0.9276014469827246,0.9777777777777777
ionosphere,5,20,0,ramo_boost,N1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9937777777777778,0.9484490263348662,0.9777777777777777
ionosphere,5,20,0,ramo_boost,N2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9733333333333333,0.9169999394159679,0.9555555555555556
ionosphere,5,20,0,ramo_boost,F1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.8853333333333333,0.8743251365736001,0.9555555555555556
ionosphere,5,20,0,ramo_boost,F2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.984,0.9062744249582094,0.9777777777777777
ionosphere,5,20,0,wot_boost,N1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9760000000000001,0.8743251365736001,0.9555555555555556
ionosphere,5,20,0,wot_boost,N2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9706666666666666,0.9169999394159679,0.9555555555555556
ionosphere,5,20,0,wot_boost,F1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9591111111111111,0.9276014469827246,0.9777777777777777
ionosphere,5,20,0,wot_boost,F2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.919111111111111,0.9276014469827246,0.9777777777777777
ionosphere,5,20,1,smote_boost,N1,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9715555555555555,0.9155447680054877,0.9111111111111111
ionosphere,5,20,1,smote_boost,N2,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9475555555555556,0.9266426855410163,0.9333333333333333
ionosphere,5,20,1,smote_boost,F1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.98,0.938083151964686,1.0
ionosphere,5,20,1,smote_boost,F2,0.8714285714285714,0.8363636363636363,0.7666666666666667,0.92,0.9586666666666667,0.8814130069887153,0.8444444444444444
ionosphere,5,20,1,ramo_boost,N1,0.9,0.8571428571428572,0.875,0.84,0.9457777777777777,0.8854377448471462,0.9333333333333333
ionosphere,5,20,1,ramo_boost,N2,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9573333333333333,0.8748333174572933,0.9111111111111111
ionosphere,5,20,1,ramo_boost,F1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9244444444444445,0.8748333174572933,0.9111111111111111
ionosphere,5,20,1,ramo_boost,F2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9613333333333334,0.9484490263348662,0.9777777777777777
ionosphere,5,20,1,wot_boost,N1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9524444444444444,0.9276014469827246,0.9777777777777777
ionosphere,5,20,1,wot_boost,N2,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9288888888888889,0.8640987597877147,0.9333333333333333
ionosphere,5,20,1,wot_boost,F1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9493333333333333,0.9169999394159679,0.9555555555555556
