dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
oil,3,18,0,wot_boost,N2,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8019863438857852,0.6572897345602522,0.9720670391061452
oil,3,18,0,wot_boost,F1,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.85195530726257,0.6610564687473754,0.9832402234636871
oil,3,18,0,wot_boost,F2,0.9308510638297872,0.380952380952381,0.3333333333333333,0.4444444444444444,0.7631905648665425,0.6515988072323278,0.9553072625698324
oil,3,18,1,smote_boost,N1,0.9414893617021277,0.4761904761904762,0.38461538461538464,0.625,0.8944444444444445,0.7728015412913086,0.9555555555555556
oil,3,18,1,smote_boost,N2,0.9202127659574468,0.3478260869565218,0.26666666666666666,0.5,0.851388888888889,0.6851601597031488,0.9388888888888889
oil,3,18,1,smote_boost,F1,0.9521276595744681,0.608695652173913,0.4666666666666667,0.875,0.9729166666666667,0.9143911149563468,0.9555555555555556
oil,3,18,1,smote_boost,F2,0.9361702127659575,0.4,0.3333333333333333,0.5,0.890625,0.6912147117775908,0.9555555555555556
oil,3,18,1,ramo_boost,N1,0.9414893617021277,0.4761904761904762,0.38461538461538464,0.625,0.8965277777777779,0.7728015412913086,0.9555555555555556
oil,3,18,1,ramo_boost,N2,0.9308510638297872,0.5185185185185185,0.3684210526315789,0.875,0.9645833333333333,0.9036961141150639,0.9333333333333333
oil,3,18,1,ramo_boost,F1,0.9627659574468085,0.6666666666666667,0.5384615384615384,0.875,0.9729166666666667,0.9196919774214263,0.9666666666666667
oil,3,18,1,ramo_boost,F2,0.9361702127659575,0.45454545454545453,0.35714285714285715,0.625,0.8861111111111111,0.770551750371122,0.95
oil,3,18,1,wot_boost,N1,0.9202127659574468,0.4,0.29411764705882354,0.625,0.8802083333333334,0.7637626158259734,0.9333333333333333
oil,3,18,1,wot_boost,N2,0.9521276595744681,0.5714285714285714,0.46153846153846156,0.75,0.9631944444444445,0.8490190417966686,0.9611111111111111
oil,3,18,1,wot_boost,F1,0.925531914893617,0.3,0.25,0.375,0.85625,0.5968668193156661,0.95
oil,3,18,1,wot_boost,F2,0.9361702127659575,0.5,0.375,0.75,0.8833333333333334,0.8416254115301731,0.9444444444444444
oil,3,18,2,smote_boost,N1,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.7925977653631284,0.6020217334928742,0.9664804469273743
oil,3,18,2,smote_boost,N2,0.9251336898395722,0.36363636363636365,0.2857142857142857,0.5,0.8236731843575419,0.687071349356197,0.9441340782122905
oil,3,18,2,smote_boost,F1,0.9572192513368984,0.5,0.5,0.5,0.8596368715083799,0.6991615089823368,0.9776536312849162
oil,3,18,2,smote_boost,F2,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.8460195530726257,0.6971610427677902,0.9720670391061452
oil,3,18,2,ramo_boost,N1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.854399441340782,0.6054916281269657,0.9776536312849162
oil,3,18,2,ramo_boost,N2,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.8414804469273743,0.6020217334928742,0.9664804469273743
oil,3,18,2,ramo_boost,F1,0.9625668449197861,0.4615384615384615,0.6,0.375,0.8303072625698324,0.6089417507988115,0.9888268156424581
oil,3,18,2,ramo_boost,F2,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.8655726256983239,0.6971610427677902,0.9720670391061452
oil,3,18,2,wot_boost,N1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8743016759776536,0.6054916281269657,0.9776536312849162
oil,3,18,2,wot_boost,N2,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.848463687150838,0.6971610427677902,0.9720670391061452
oil,3,18,2,wot_boost,F1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8222765363128491,0.6072191398489368,0.9832402234636871
oil,3,18,2,wot_boost,F2,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8537011173184357,0.6054916281269657,0.9776536312849162
oil,3,18,3,smote_boost,N1,0.9732620320855615,0.6153846153846154,0.8,0.5,0.8638268156424581,0.7051288562458741,0.994413407821229
oil,3,18,3,smote_boost,N2,0.983957219251337,0.7999999999999999,0.8571428571428571,0.75,0.8763966480446926,0.8636029503573512,0.994413407821229
oil,3,18,3,smote_boost,F1,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.7639664804469273,0.7861404198847279,0.9888268156424581
oil,3,18,3,smote_boost,F2,0.9786096256684492,0.75,0.75,0.75,0.8666201117318435,0.8611736826748967,0.9888268156424581
oil,3,18,3,ramo_boost,N1,0.9732620320855615,0.6153846153846154,0.8,0.5,0.8945530726256983,0.7051288562458741,0.994413407821229
oil,3,18,3,ramo_boost,N2,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.954608938547486,0.7816863306679174,0.9776536312849162
oil,3,18,3,ramo_boost,F1,0.9679144385026738,0.5,0.75,0.375,0.8777932960893855,0.6106595024503925,0.994413407821229
oil,3,18,3,ramo_boost,F2,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.8966480446927374,0.7861404198847279,0.9888268156424581
oil,3,18,3,wot_boost,N1,0.9786096256684492,0.6666666666666666,1.0,0.5,0.89036312849162,0.7071067811865476,1.0
oil,3,18,3,wot_boost,N2,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.8903631284916201,0.7011562676977533,0.9832402234636871
oil,3,18,3,wot_boost,F1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.8910614525139665,0.7011562676977533,0.9832402234636871
oil,3,18,3,wot_boost,F2,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.7918994413407822,0.7011562676977533,0.9832402234636871
oil,3,18,4,smote_boost,N1,0.9625668449197861,0.6666666666666667,0.5384615384615384,0.875,0.8756983240223464,0.9196033879132094,0.9664804469273743
oil,3,18,4,smote_boost,N2,0.9518716577540107,0.608695652173913,0.4666666666666667,0.875,0.9315642458100558,0.9142723088602233,0.9553072625698324
oil,3,18,4,smote_boost,F1,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.7192737430167598,0.69314279003269,0.9608938547486033
oil,3,18,4,smote_boost,F2,0.9518716577540107,0.608695652173913,0.4666666666666667,0.875,0.9713687150837989,0.9142723088602233,0.9553072625698324
oil,3,18,4,ramo_boost,N1,0.93048128342246,0.13333333333333333,0.14285714285714285,0.125,0.7133379888268155,0.3475774098901161,0.9664804469273743
oil,3,18,4,ramo_boost,N2,0.9518716577540107,0.5714285714285714,0.46153846153846156,0.75,0.9350558659217878,0.848923077234594,0.9608938547486033
oil,3,18,4,ramo_boost,F1,0.946524064171123,0.5454545454545454,0.42857142857142855,0.75,0.9175977653631284,0.8464516802082528,0.9553072625698324
oil,3,18,4,ramo_boost,F2,0.9358288770053476,0.33333333333333326,0.3,0.375,0.9371508379888268,0.6002792646183327,0.9608938547486033
oil,3,18,4,wot_boost,N1,0.9358288770053476,0.4,0.3333333333333333,0.5,0.725209497206704,0.6911249028105674,0.9553072625698324
oil,3,18,4,wot_boost,N2,0.9358288770053476,0.33333333333333326,0.3,0.375,0.9151536312849162,0.6002792646183327,0.9608938547486033
oil,3,18,4,wot_boost,F1,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9553072625698324,0.8587375429068915,0.9832402234636871
oil,3,18,4,wot_boost,F2,0.9251336898395722,0.3,0.25,0.375,0.8610335195530727,0.5967790641406986,0.9497206703910615
oil,4,19,0,smote_boost,N1,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.5648665425201738,0.659175792194706,0.9776536312849162
oil,4,19,0,smote_boost,N2,0.9414893617021277,0.35294117647058826,0.375,0.3333333333333333,0.5856610800744879,0.5692296077759089,0.9720670391061452
oil,4,19,0,smote_boost,F1,0.9521276595744681,0.30769230769230765,0.5,0.2222222222222222,0.579764121663563,0.4687635783259944,0.9888268156424581
oil,4,19,0,smote_boost,F2,0.9521276595744681,0.30769230769230765,0.5,0.2222222222222222,0.5810055865921787,0.4687635783259944,0.9888268156424581
oil,4,19,0,ramo_boost,N1,0.9574468085106383,0.42857142857142855,0.6,0.3333333333333333,0.7430167597765364,0.574115788449931,0.9888268156424581
oil,4,19,0,ramo_boost,N2,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.5810055865921788,0.6610564687473754,0.9832402234636871
oil,4,19,0,ramo_boost,F1,0.973404255319149,0.6153846153846153,1.0,0.4444444444444444,0.7436374922408442,0.6666666666666666,1.0
oil,4,19,0,ramo_boost,F2,0.9627659574468085,0.46153846153846156,0.75,0.3333333333333333,0.5772811918063314,0.5757353002382342,0.994413407821229
oil,4,19,0,wot_boost,N1,0.9414893617021277,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.5716945996275605,0.4661076726548911,0.9776536312849162
oil,4,19,0,wot_boost,N2,0.9627659574468085,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.5896958410924892,0.6629318100151639,0.9888268156424581
oil,4,19,0,wot_boost,F1,0.9680851063829787,0.5714285714285714,0.8,0.4444444444444444,0.7523277467411545,0.6648018611490291,0.994413407821229
oil,4,19,0,wot_boost,F2,0.9521276595744681,0.4,0.5,0.3333333333333333,0.781502172563625,0.572491695271261,0.9832402234636871
oil,4,19,1,smote_boost,N1,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.975,0.7011894655987543,0.9833333333333333
oil,4,19,1,smote_boost,N2,0.9574468085106383,0.6,0.5,0.75,0.9756944444444444,0.85146931829632,0.9666666666666667
oil,4,19,1,smote_boost,F1,0.9627659574468085,0.4615384615384615,0.6,0.375,0.9784722222222222,0.6089608635481704,0.9888888888888889
oil,4,19,1,smote_boost,F2,0.9521276595744681,0.608695652173913,0.4666666666666667,0.875,0.9833333333333333,0.9143911149563468,0.9555555555555556
oil,4,19,1,ramo_boost,N1,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.963888888888889,0.7772815877574012,0.9666666666666667
oil,4,19,1,ramo_boost,N2,0.973404255319149,0.6666666666666666,0.7142857142857143,0.625,0.9791666666666667,0.7861650943380504,0.9888888888888889
oil,4,19,1,ramo_boost,F1,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.9819444444444444,0.7011894655987543,0.9833333333333333
oil,4,19,1,ramo_boost,F2,0.9574468085106383,0.5555555555555556,0.5,0.625,0.9774305555555556,0.7795119555779044,0.9722222222222222
oil,4,19,1,wot_boost,N1,0.9680851063829787,0.6666666666666665,0.6,0.75,0.9881944444444444,0.8563488385776752,0.9777777777777777
oil,4,19,1,wot_boost,N2,0.9787234042553191,0.75,0.75,0.75,0.9805555555555555,0.8612007121842542,0.9888888888888889
oil,4,19,1,wot_boost,F1,0.9893617021276596,0.8571428571428571,1.0,0.75,0.9888888888888889,0.8660254037844386,1.0
oil,4,19,1,wot_boost,F2,0.9627659574468085,0.5882352941176471,0.5555555555555556,0.625,0.9725694444444444,0.7817359599705715,0.9777777777777777
oil,4,19,2,smote_boost,N1,0.9572192513368984,0.5555555555555556,0.5,0.625,0.9699720670391062,0.7794497414467085,0.9720670391061452
oil,4,19,2,smote_boost,N2,0.9572192513368984,0.3333333333333333,0.5,0.25,0.8770949720670391,0.49719885751137294,0.9888268156424581
oil,4,19,2,smote_boost,F1,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.971368715083799,0.6020217334928742,0.9664804469273743
oil,4,19,2,smote_boost,F2,0.9518716577540107,0.5714285714285714,0.46153846153846156,0.75,0.9755586592178771,0.848923077234594,0.9608938547486033
oil,4,19,2,ramo_boost,N1,0.9518716577540107,0.3076923076923077,0.4,0.25,0.9692737430167597,0.49579235156053164,0.9832402234636871
oil,4,19,2,ramo_boost,N2,0.9572192513368984,0.5,0.5,0.5,0.9532122905027932,0.6991615089823368,0.9776536312849162
oil,4,19,2,ramo_boost,F1,0.946524064171123,0.375,0.375,0.375,0.9560055865921787,0.6037591735657558,0.9720670391061452
oil,4,19,2,ramo_boost,F2,0.946524064171123,0.375,0.375,0.375,0.9581005586592178,0.6037591735657558,0.9720670391061452
oil,4,19,2,wot_boost,N1,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.9078212290502793,0.7772067159576074,0.9664804469273743
oil,4,19,2,wot_boost,N2,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.8854748603351955,0.6971610427677902,0.9720670391061452
oil,4,19,2,wot_boost,F1,0.9625668449197861,0.4615384615384615,0.6,0.375,0.9643854748603352,0.6089417507988115,0.9888268156424581
oil,4,19,2,wot_boost,F2,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9797486033519553,0.7816863306679174,0.9776536312849162
oil,4,19,3,smote_boost,N1,0.946524064171123,0.5,0.4166666666666667,0.625,0.9151536312849162,0.7749571983134792,0.9608938547486033
oil,4,19,3,smote_boost,N2,0.946524064171123,0.5454545454545454,0.42857142857142855,0.75,0.8802374301675977,0.8464516802082528,0.9553072625698324
oil,4,19,3,smote_boost,F1,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9245810055865922,0.7816863306679174,0.9776536312849162
oil,4,19,3,smote_boost,F2,0.9251336898395722,0.4166666666666667,0.3125,0.625,0.8830307262569832,0.7658930596179533,0.9385474860335196
oil,4,19,3,ramo_boost,N1,0.9518716577540107,0.5714285714285714,0.46153846153846156,0.75,0.888268156424581,0.848923077234594,0.9608938547486033
oil,4,19,3,ramo_boost,N2,0.946524064171123,0.5,0.4166666666666667,0.625,0.8509078212290503,0.7749571983134792,0.9608938547486033
oil,4,19,3,ramo_boost,F1,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.9144553072625697,0.7772067159576074,0.9664804469273743
oil,4,19,3,ramo_boost,F2,0.946524064171123,0.5,0.4166666666666667,0.625,0.924231843575419,0.7749571983134792,0.9608938547486033
oil,4,19,3,wot_boost,N1,0.9679144385026738,0.625,0.625,0.625,0.9340083798882681,0.7839165387111082,0.9832402234636871
oil,4,19,3,wot_boost,N2,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.9228351955307263,0.7772067159576074,0.9664804469273743
oil,4,19,3,wot_boost,F1,0.9679144385026738,0.625,0.625,0.625,0.9071229050279329,0.7839165387111082,0.9832402234636871
oil,4,19,3,wot_boost,F2,0.9358288770053476,0.5,0.375,0.75,0.9046787709497207,0.8414871114041009,0.9441340782122905
oil,4,19,4,smote_boost,N1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8159916201117318,0.6054916281269657,0.9776536312849162
oil,4,19,4,smote_boost,N2,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.7489525139664804,0.49296730092018914,0.9720670391061452
oil,4,19,4,smote_boost,F1,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.8023743016759777,0.49296730092018914,0.9720670391061452
oil,4,19,4,smote_boost,F2,0.946524064171123,0.375,0.375,0.375,0.736731843575419,0.6037591735657558,0.9720670391061452
oil,4,19,4,ramo_boost,N1,0.9411764705882353,0.15384615384615385,0.2,0.125,0.8205307262569833,0.3495807544911684,0.9776536312849162
oil,4,19,4,ramo_boost,N2,0.9358288770053476,0.25,0.25,0.25,0.7870111731843575,0.49154868704111454,0.9664804469273743
oil,4,19,4,ramo_boost,F1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8477653631284916,0.6054916281269657,0.9776536312849162
oil,4,19,4,ramo_boost,F2,0.9572192513368984,0.5,0.5,0.5,0.8432262569832403,0.6991615089823368,0.9776536312849162
oil,4,19,4,wot_boost,N1,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.7939944134078212,0.49438184414602954,0.9776536312849162
oil,4,19,4,wot_boost,N2,0.9572192513368984,0.5,0.5,0.5,0.86731843575419,0.6991615089823368,0.9776536312849162
oil,4,19,4,wot_boost,F1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8414804469273742,0.6072191398489368,0.9832402234636871
oil,4,19,4,wot_boost,F2,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.7918994413407822,0.49438184414602954,0.9776536312849162
oil,5,20,0,smote_boost,N1,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.9382371198013656,0.7327575189831348,0.9664804469273743
oil,5,20,0,smote_boost,N2,0.9680851063829787,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9453755431409063,0.8720076082105919,0.9776536312849162
oil,5,20,0,smote_boost,F1,0.9627659574468085,0.5882352941176471,0.625,0.5555555555555556,0.9335816263190564,0.7390836005425484,0.9832402234636871
oil,5,20,0,smote_boost,F2,0.9468085106382979,0.5833333333333334,0.4666666666666667,0.7777777777777778,0.9050279329608938,0.8619841992615273,0.9553072625698324
oil,5,20,0,ramo_boost,N1,0.9627659574468085,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.8826815642458099,0.6629318100151639,0.9888268156424581
oil,5,20,0,ramo_boost,N2,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.9205462445685909,0.6610564687473754,0.9832402234636871
oil,5,20,0,ramo_boost,F1,0.9574468085106383,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9106145251396648,0.7369809402348191,0.9776536312849162
oil,5,20,0,ramo_boost,F2,0.9521276595744681,0.5714285714285715,0.5,0.6666666666666666,0.8864059590316573,0.8026956446571657,0.9664804469273743
oil,5,20,0,wot_boost,N1,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.8702669149596524,0.659175792194706,0.9776536312849162
oil,5,20,0,wot_boost,N2,0.9680851063829787,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9118559900682806,0.8096255197985824,0.9832402234636871
oil,5,20,0,wot_boost,F1,0.9521276595744681,0.4,0.5,0.3333333333333333,0.8535071384233396,0.572491695271261,0.9832402234636871
oil,5,20,0,wot_boost,F2,0.9521276595744681,0.5714285714285715,0.5,0.6666666666666666,0.9500310366232154,0.8026956446571657,0.9664804469273743
oil,5,20,1,smote_boost,N1,0.9521276595744681,0.47058823529411764,0.4444444444444444,0.5,0.8430555555555556,0.6972166887783963,0.9722222222222222
oil,5,20,1,smote_boost,N2,0.9521276595744681,0.47058823529411764,0.4444444444444444,0.5,0.8309027777777777,0.6972166887783963,0.9722222222222222
oil,5,20,1,smote_boost,F1,0.9468085106382979,0.375,0.375,0.375,0.853125,0.60380736442456,0.9722222222222222
oil,5,20,1,smote_boost,F2,0.9627659574468085,0.631578947368421,0.5454545454545454,0.75,0.8645833333333334,0.8539125638299665,0.9722222222222222
oil,5,20,1,ramo_boost,N1,0.9574468085106383,0.5,0.5,0.5,0.8999999999999999,0.699205898780101,0.9777777777777777
oil,5,20,1,ramo_boost,N2,0.9414893617021277,0.4210526315789474,0.36363636363636365,0.5,0.8972222222222221,0.693221144769514,0.9611111111111111
oil,5,20,1,ramo_boost,F1,0.9627659574468085,0.5882352941176471,0.5555555555555556,0.625,0.9666666666666667,0.7817359599705715,0.9777777777777777
oil,5,20,1,ramo_boost,F2,0.9627659574468085,0.5882352941176471,0.5555555555555556,0.625,0.9055555555555556,0.7817359599705715,0.9777777777777777
oil,5,20,1,wot_boost,N1,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.8479166666666667,0.7011894655987543,0.9833333333333333
oil,5,20,1,wot_boost,N2,0.9627659574468085,0.631578947368421,0.5454545454545454,0.75,0.8979166666666667,0.8539125638299665,0.9722222222222222
oil,5,20,1,wot_boost,F1,0.9627659574468085,0.5882352941176471,0.5555555555555556,0.625,0.9034722222222222,0.7817359599705715,0.9777777777777777
oil,5,20,1,wot_boost,F2,0.9680851063829787,0.625,0.625,0.625,0.9041666666666667,0.7839536550927824,0.9833333333333333
oil,5,20,2,smote_boost,N1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.7946927374301676,0.6054916281269657,0.9776536312849162
oil,5,20,2,smote_boost,N2,0.946524064171123,0.4444444444444445,0.4,0.5,0.789804469273743,0.6951548197802322,0.9664804469273743
oil,5,20,2,smote_boost,F1,0.9572192513368984,0.5,0.5,0.5,0.7604748603351955,0.6991615089823368,0.9776536312849162
oil,5,20,2,smote_boost,F2,0.9358288770053476,0.33333333333333326,0.3,0.375,0.6857541899441341,0.6002792646183327,0.9608938547486033
oil,5,20,2,ramo_boost,N1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.7765363128491619,0.7011562676977533,0.9832402234636871
oil,5,20,2,ramo_boost,N2,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.8156424581005587,0.6971610427677902,0.9720670391061452
