dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,2,4,4,wot_boost,F2,0.8818958818958819,0.5476190476190477,0.4380952380952381,0.7301587301587301,0.9163590500799803,0.8099061288826529,0.8983634797588286
satimage,3,18,0,smote_boost,N1,0.9153069153069153,0.6228373702422145,0.5487804878048781,0.72,0.9347091222030981,0.8210651744252978,0.9363166953528399
satimage,3,18,0,smote_boost,N2,0.9254079254079254,0.6546762589928058,0.5947712418300654,0.728,0.9390946643717729,0.8301545798861945,0.9466437177280551
satimage,3,18,0,smote_boost,F1,0.9044289044289044,0.6119873817034701,0.5052083333333334,0.776,0.9333528399311533,0.8441313044830535,0.9182444061962134
satimage,3,18,0,smote_boost,F2,0.9075369075369075,0.6198083067092652,0.5159574468085106,0.776,0.9381411359724613,0.8457120761007558,0.9216867469879518
satimage,3,18,0,ramo_boost,N1,0.916083916083916,0.6375838926174496,0.5491329479768786,0.76,0.9382203098106712,0.8420121789299946,0.9328743545611016
satimage,3,18,0,ramo_boost,N2,0.9207459207459208,0.6408450704225352,0.5723270440251572,0.728,0.9421652323580034,0.827887426140442,0.9414802065404475
satimage,3,18,0,ramo_boost,F1,0.8795648795648796,0.5753424657534247,0.4375,0.84,0.9338209982788296,0.8616319623564442,0.8838209982788297
satimage,3,18,0,ramo_boost,F2,0.9028749028749029,0.6290801186943621,0.5,0.848,0.9409535283993116,0.8778631543287684,0.9087779690189329
satimage,3,18,0,wot_boost,N1,0.916083916083916,0.6470588235294118,0.5469613259668509,0.792,0.9389913941480207,0.8579686211659117,0.9294320137693631
satimage,3,18,0,wot_boost,N2,0.9199689199689199,0.6411149825783972,0.5679012345679012,0.736,0.9396764199655766,0.8316625821824676,0.9397590361445783
satimage,3,18,0,wot_boost,F1,0.8958818958818959,0.6011904761904762,0.4786729857819905,0.808,0.9419965576592083,0.8552842729803777,0.9053356282271945
satimage,3,18,0,wot_boost,F2,0.898989898989899,0.6107784431137724,0.4880382775119617,0.816,0.9370774526678142,0.860732586346035,0.9079173838209983
satimage,3,18,1,smote_boost,N1,0.9020979020979021,0.5909090909090908,0.4972677595628415,0.728,0.9271669535283993,0.8187560355705065,0.9208261617900172
satimage,3,18,1,smote_boost,N2,0.8982128982128982,0.576051779935275,0.483695652173913,0.712,0.9274836488812394,0.8085728274012823,0.9182444061962134
satimage,3,18,1,smote_boost,F1,0.8873348873348873,0.577259475218659,0.4541284403669725,0.792,0.9181170395869191,0.8431438585823063,0.8975903614457831
satimage,3,18,1,smote_boost,F2,0.8881118881118881,0.5764705882352942,0.4558139534883721,0.784,0.9263820998278829,0.8396786533929843,0.8993115318416524
satimage,3,18,1,ramo_boost,N1,0.8904428904428905,0.5607476635514018,0.45918367346938777,0.72,0.9246506024096386,0.8089005734289176,0.9087779690189329
satimage,3,18,1,ramo_boost,N2,0.8951048951048951,0.5544554455445545,0.47191011235955055,0.672,0.9190327022375214,0.7858998372673629,0.919104991394148
satimage,3,18,1,ramo_boost,F1,0.8756798756798757,0.5454545454545455,0.42290748898678415,0.768,0.9143373493975905,0.8254806141916333,0.887263339070568
satimage,3,18,1,ramo_boost,F2,0.8803418803418803,0.5549132947976878,0.4343891402714932,0.768,0.918946643717728,0.8278791101352171,0.8924268502581756
satimage,3,18,1,wot_boost,N1,0.8927738927738927,0.5519480519480521,0.4644808743169399,0.68,0.9205473321858864,0.7890821265303368,0.9156626506024096
satimage,3,18,1,wot_boost,N2,0.9020979020979021,0.5827814569536424,0.4971751412429379,0.704,0.9237074010327023,0.8062748748647758,0.923407917383821
satimage,3,18,1,wot_boost,F1,0.8842268842268842,0.5525525525525525,0.4423076923076923,0.736,0.9148399311531842,0.8139574178918305,0.9001721170395869
satimage,3,18,1,wot_boost,F2,0.8787878787878788,0.5438596491228069,0.42857142857142855,0.744,0.9205886402753873,0.8152336180380112,0.8932874354561101
satimage,3,18,2,smote_boost,N1,0.8958818958818959,0.5410958904109588,0.47305389221556887,0.632,0.9235697074010327,0.7642890118480505,0.9242685025817556
satimage,3,18,2,smote_boost,N2,0.9020979020979021,0.5531914893617021,0.4968152866242038,0.624,0.9273700516351118,0.7626116915459769,0.9320137693631669
satimage,3,18,2,smote_boost,F1,0.8881118881118881,0.5527950310559007,0.4517766497461929,0.712,0.923170395869191,0.803632030608301,0.9070567986230637
satimage,3,18,2,smote_boost,F2,0.8951048951048951,0.5714285714285714,0.47368421052631576,0.72,0.927356282271945,0.8111953314391726,0.9139414802065404
satimage,3,18,2,ramo_boost,N1,0.9075369075369075,0.5910652920962199,0.5180722891566265,0.688,0.9297452667814113,0.8003957712942266,0.9311531841652324
satimage,3,18,2,ramo_boost,N2,0.8982128982128982,0.5270758122743683,0.48026315789473684,0.584,0.9186953528399311,0.7377642179640387,0.9320137693631669
satimage,3,18,2,ramo_boost,F1,0.8733488733488733,0.5247813411078718,0.41284403669724773,0.72,0.9228020654044751,0.8004301769413418,0.8898450946643718
satimage,3,18,2,ramo_boost,F2,0.878010878010878,0.5227963525835866,0.4215686274509804,0.688,0.9152530120481929,0.7862151431325128,0.8984509466437177
satimage,3,18,2,wot_boost,N1,0.8966588966588966,0.5639344262295082,0.4777777777777778,0.688,0.9275180722891567,0.795200750803955,0.919104991394148
satimage,3,18,2,wot_boost,N2,0.8997668997668997,0.5627118644067797,0.48823529411764705,0.664,0.9306987951807228,0.7837638128197258,0.9251290877796902
satimage,3,18,2,wot_boost,F1,0.8865578865578866,0.562874251497006,0.44976076555023925,0.752,0.9304027538726334,0.8231504067195838,0.9010327022375215
satimage,3,18,2,wot_boost,F2,0.8803418803418803,0.5217391304347826,0.4263959390862944,0.672,0.9181411359724613,0.77887778400057,0.9027538726333907
satimage,3,18,3,smote_boost,N1,0.9028749028749029,0.576271186440678,0.5,0.68,0.929738382099828,0.7938880119761101,0.9268502581755593
satimage,3,18,3,smote_boost,N2,0.9020979020979021,0.5743243243243243,0.49707602339181284,0.68,0.92368330464716,0.7935193618461902,0.9259896729776248
satimage,3,18,3,smote_boost,F1,0.8927738927738927,0.5818181818181819,0.4682926829268293,0.768,0.9276179001721171,0.8342413870760065,0.9061962134251291
satimage,3,18,3,smote_boost,F2,0.9005439005439005,0.5923566878980892,0.49206349206349204,0.744,0.935407917383821,0.826155894987574,0.9173838209982789
satimage,3,18,3,ramo_boost,N1,0.9044289044289044,0.5886287625418061,0.5057471264367817,0.704,0.9309879518072289,0.8074012198258359,0.9259896729776248
satimage,3,18,3,ramo_boost,N2,0.9098679098679099,0.5797101449275363,0.5298013245033113,0.64,0.9286402753872633,0.7751741795273188,0.9388984509466437
satimage,3,18,3,ramo_boost,F1,0.8717948717948718,0.550408719346049,0.41735537190082644,0.808,0.9298003442340792,0.8425884224042646,0.878657487091222
satimage,3,18,3,ramo_boost,F2,0.8834498834498834,0.5588235294117647,0.4418604651162791,0.76,0.9269913941480207,0.8255389935965259,0.8967297762478486
satimage,3,18,3,wot_boost,N1,0.9114219114219114,0.6041666666666666,0.5337423312883436,0.696,0.9311084337349398,0.806522464268697,0.9345955249569707
satimage,3,18,3,wot_boost,N2,0.916083916083916,0.593984962406015,0.5602836879432624,0.632,0.9307814113597246,0.7734848606172785,0.9466437177280551
satimage,3,18,3,wot_boost,F1,0.8881118881118881,0.5688622754491017,0.45454545454545453,0.76,0.9264130808950086,0.8279123736549339,0.9018932874354562
satimage,3,18,3,wot_boost,F2,0.8881118881118881,0.5555555555555556,0.45226130653266333,0.72,0.926895008605852,0.807750749715587,0.9061962134251291
satimage,3,18,4,smote_boost,N1,0.8958818958818959,0.5914634146341464,0.4801980198019802,0.7698412698412699,0.9282774838330394,0.8367899272744176,0.9095607235142119
satimage,3,18,4,smote_boost,N2,0.8974358974358975,0.5950920245398773,0.485,0.7698412698412699,0.9273546340729804,0.8375819671367996,0.9112833763996555
satimage,3,18,4,smote_boost,F1,0.8787878787878788,0.5593220338983051,0.4342105263157895,0.7857142857142857,0.9294600987107446,0.8357108940373449,0.8888888888888888
satimage,3,18,4,smote_boost,F2,0.8717948717948718,0.5429362880886427,0.41702127659574467,0.7777777777777778,0.9246920416171063,0.8282503607960983,0.8819982773471146
satimage,3,18,4,ramo_boost,N1,0.8818958818958819,0.5555555555555556,0.4398148148148148,0.753968253968254,0.9220362850853806,0.8218207261199135,0.8957795004306632
satimage,3,18,4,ramo_boost,N2,0.9028749028749029,0.5614035087719299,0.5031446540880503,0.6349206349206349,0.9235641141325895,0.7692318209106885,0.9319552110249785
satimage,3,18,4,ramo_boost,F1,0.8702408702408703,0.5449591280653951,0.4149377593360996,0.7936507936507936,0.9226788619553477,0.8350235105407129,0.8785529715762274
satimage,3,18,4,ramo_boost,F2,0.8725718725718725,0.5469613259668509,0.4194915254237288,0.7857142857142857,0.9224669483067416,0.8324654025765987,0.8819982773471146
satimage,3,18,4,wot_boost,N1,0.8865578865578866,0.5548780487804877,0.4504950495049505,0.7222222222222222,0.9195514266573699,0.8081909133350601,0.9043927648578811
satimage,3,18,4,wot_boost,N2,0.8935508935508936,0.5387205387205387,0.4678362573099415,0.6349206349206349,0.9203033783137142,0.7649543170143766,0.921619293712317
satimage,3,18,4,wot_boost,F1,0.8717948717948718,0.5479452054794521,0.41841004184100417,0.7936507936507936,0.9167897133013412,0.8358417601349272,0.880275624461671
satimage,3,18,4,wot_boost,F2,0.8818958818958819,0.5730337078651686,0.4434782608695652,0.8095238095238095,0.9236837428051898,0.8486895685937675,0.8897502153316107
satimage,4,19,0,smote_boost,N1,0.8943278943278943,0.5612903225806452,0.4702702702702703,0.696,0.9285507745266781,0.798311471055801,0.9156626506024096
satimage,4,19,0,smote_boost,N2,0.8966588966588966,0.5610561056105611,0.47752808988764045,0.68,0.9282960413080895,0.7909339998271767,0.9199655765920827
satimage,4,19,0,smote_boost,F1,0.8818958818958819,0.5393939393939394,0.43414634146341463,0.712,0.9214698795180722,0.8005763844457229,0.9001721170395869
satimage,4,19,0,smote_boost,F2,0.8818958818958819,0.5449101796407185,0.4354066985645933,0.728,0.9220826161790018,0.8087473580523318,0.8984509466437177
satimage,4,19,0,ramo_boost,N1,0.9005439005439005,0.5675675675675677,0.49122807017543857,0.672,0.9242512908777969,0.788471145310944,0.9251290877796902
satimage,4,19,0,ramo_boost,N2,0.9028749028749029,0.5733788395904437,0.5,0.672,0.925328743545611,0.7895705710998783,0.927710843373494
satimage,4,19,0,ramo_boost,F1,0.8865578865578866,0.5575757575757576,0.44878048780487806,0.736,0.9269569707401033,0.8151238251076799,0.9027538726333907
satimage,4,19,0,ramo_boost,F2,0.8881118881118881,0.5582822085889569,0.4527363184079602,0.728,0.9280172117039587,0.8118400934601576,0.9053356282271945
satimage,4,19,0,wot_boost,N1,0.9028749028749029,0.5733788395904437,0.5,0.672,0.9299277108433734,0.7895705710998783,0.927710843373494
satimage,4,19,0,wot_boost,N2,0.9028749028749029,0.5847176079734219,0.5,0.704,0.9215559380378657,0.8066504979342392,0.9242685025817556
satimage,4,19,0,wot_boost,F1,0.8888888888888888,0.546031746031746,0.45263157894736844,0.688,0.9255318416523237,0.7914691452718696,0.9104991394148021
satimage,4,19,0,wot_boost,F2,0.8834498834498834,0.5426829268292683,0.43842364532019706,0.712,0.9286850258175559,0.801341388332117,0.9018932874354562
satimage,4,19,1,smote_boost,N1,0.9028749028749029,0.6006389776357828,0.5,0.752,0.9416385542168675,0.8313645130316781,0.919104991394148
satimage,4,19,1,smote_boost,N2,0.9013209013209014,0.5752508361204014,0.4942528735632184,0.688,0.9336075731497417,0.7974313323266448,0.9242685025817556
satimage,4,19,1,smote_boost,F1,0.8842268842268842,0.5754985754985755,0.4469026548672566,0.808,0.9340413080895009,0.849164822050823,0.8924268502581756
satimage,4,19,1,smote_boost,F2,0.898989898989899,0.608433734939759,0.48792270531400966,0.808,0.9364234079173839,0.8569087459976691,0.9087779690189329
satimage,4,19,1,ramo_boost,N1,0.9020979020979021,0.5855263157894737,0.4972067039106145,0.712,0.9299862306368331,0.810465113694816,0.9225473321858864
satimage,4,19,1,ramo_boost,N2,0.9114219114219114,0.5746268656716418,0.5384615384615384,0.616,0.9356764199655767,0.7622414631813013,0.9432013769363167
satimage,4,19,1,ramo_boost,F1,0.8818958818958819,0.5681818181818181,0.44052863436123346,0.8,0.925290877796902,0.8441353824416111,0.8907056798623064
satimage,4,19,1,ramo_boost,F2,0.8943278943278943,0.6,0.4744186046511628,0.816,0.9307710843373493,0.8582815156280874,0.9027538726333907
satimage,4,19,1,wot_boost,N1,0.9052059052059052,0.5793103448275863,0.509090909090909,0.672,0.9328502581755593,0.7906684681369456,0.9302925989672978
satimage,4,19,1,wot_boost,N2,0.9067599067599068,0.5973154362416108,0.5144508670520231,0.712,0.9340757314974182,0.812730041577108,0.927710843373494
satimage,4,19,1,wot_boost,F1,0.8873348873348873,0.5645645645645646,0.4519230769230769,0.752,0.932526678141136,0.8235434124267299,0.9018932874354562
satimage,4,19,1,wot_boost,F2,0.885003885003885,0.5647058823529412,0.44651162790697674,0.768,0.9242134251290878,0.8302706773037101,0.8975903614457831
satimage,4,19,2,smote_boost,N1,0.9075369075369075,0.6222222222222222,0.5157894736842106,0.784,0.9366161790017211,0.8496632926303063,0.9208261617900172
satimage,4,19,2,smote_boost,N2,0.9114219114219114,0.6095890410958905,0.5329341317365269,0.712,0.9265645438898451,0.8149886750424844,0.9328743545611016
satimage,4,19,2,smote_boost,F1,0.8764568764568764,0.5546218487394957,0.4267241379310345,0.792,0.9323614457831326,0.8374660575750885,0.8855421686746988
satimage,4,19,2,smote_boost,F2,0.8842268842268842,0.5578635014836796,0.44339622641509435,0.752,0.923156626506024,0.8219702621604237,0.8984509466437177
satimage,4,19,2,ramo_boost,N1,0.8966588966588966,0.5777777777777778,0.4789473684210526,0.728,0.9250981067125644,0.8160734670447617,0.9148020654044751
satimage,4,19,2,ramo_boost,N2,0.8927738927738927,0.5632911392405063,0.46596858638743455,0.712,0.924461273666093,0.8059161622558503,0.9122203098106713
satimage,4,19,2,ramo_boost,F1,0.8686868686868687,0.546916890080429,0.4112903225806452,0.816,0.9251084337349398,0.8446735001519013,0.8743545611015491
satimage,4,19,2,ramo_boost,F2,0.8764568764568764,0.5521126760563381,0.4260869565217391,0.784,0.9184371772805507,0.83363046911455,0.8864027538726333
satimage,4,19,2,wot_boost,N1,0.8974358974358975,0.5822784810126582,0.4816753926701571,0.736,0.9223304647160069,0.8205451359539545,0.9148020654044751
satimage,4,19,2,wot_boost,N2,0.9083139083139083,0.5874125874125875,0.5217391304347826,0.672,0.9218313253012048,0.7921299637799799,0.9337349397590361
satimage,4,19,2,wot_boost,F1,0.8834498834498834,0.5588235294117647,0.4418604651162791,0.76,0.9223648881239241,0.8255389935965259,0.8967297762478486
satimage,4,19,2,wot_boost,F2,0.8842268842268842,0.565597667638484,0.44495412844036697,0.776,0.9198347676419967,0.8337832405695939,0.8958691910499139
satimage,4,19,3,smote_boost,N1,0.885003885003885,0.5256410256410257,0.4385026737967914,0.656,0.9100275387263339,0.7724784084790106,0.9096385542168675
satimage,4,19,3,smote_boost,N2,0.8865578865578866,0.5290322580645161,0.44324324324324327,0.656,0.917197934595525,0.7732088846786198,0.9113597246127366
satimage,4,19,3,smote_boost,F1,0.8741258741258742,0.5178571428571428,0.41232227488151657,0.696,0.9076488812392427,0.7884973399304861,0.8932874354561101
satimage,4,19,3,smote_boost,F2,0.8725718725718725,0.5089820359281436,0.40669856459330145,0.68,0.9097349397590361,0.7793814573815282,0.8932874354561101
satimage,4,19,3,ramo_boost,N1,0.8857808857808858,0.5333333333333334,0.4421052631578947,0.672,0.9129672977624785,0.7814721973178079,0.9087779690189329
satimage,4,19,3,ramo_boost,N2,0.8904428904428905,0.5407166123778501,0.45604395604395603,0.664,0.9111222030981068,0.7793770406090825,0.9148020654044751
satimage,4,19,3,ramo_boost,F1,0.8616938616938616,0.4825581395348838,0.3789954337899543,0.664,0.8996454388984509,0.765692963455793,0.882960413080895
satimage,4,19,3,ramo_boost,F2,0.8547008547008547,0.4791086350974931,0.36752136752136755,0.688,0.9029948364888125,0.7748366103931252,0.8726333907056799
satimage,4,19,3,wot_boost,N1,0.8756798756798757,0.49685534591194974,0.40932642487046633,0.632,0.9051325301204819,0.7549811637777517,0.9018932874354562
satimage,4,19,3,wot_boost,N2,0.8958818958818959,0.5347222222222221,0.4723926380368098,0.616,0.9115180722891566,0.7552546845629075,0.9259896729776248
satimage,4,19,3,wot_boost,F1,0.8601398601398601,0.48275862068965525,0.37668161434977576,0.672,0.9022650602409639,0.7691647793752164,0.8803786574870912
satimage,4,19,3,wot_boost,F2,0.8578088578088578,0.47564469914040114,0.3705357142857143,0.664,0.9050567986230638,0.7638249612500049,0.878657487091222
satimage,4,19,4,smote_boost,N1,0.9199689199689199,0.6435986159169551,0.5705521472392638,0.7380952380952381,0.9447964945380967,0.8328225332493986,0.9397071490094746
satimage,4,19,4,smote_boost,N2,0.9207459207459208,0.6408450704225351,0.5759493670886076,0.7222222222222222,0.9419561680543593,0.8249506607599606,0.94229112833764
satimage,4,19,4,smote_boost,F1,0.9075369075369075,0.6382978723404256,0.5172413793103449,0.8333333333333334,0.9426671041658122,0.8734939460834213,0.9155900086132644
satimage,4,19,4,smote_boost,F2,0.9098679098679099,0.6375,0.5257731958762887,0.8095238095238095,0.9481768590295722,0.8633513174331071,0.9207579672695951
satimage,4,19,4,ramo_boost,N1,0.912975912975913,0.6241610738255033,0.5406976744186046,0.7380952380952381,0.9452510834939776,0.829380312869542,0.9319552110249785
satimage,4,19,4,ramo_boost,N2,0.9184149184149184,0.6464646464646465,0.5614035087719298,0.7619047619047619,0.9446426862447534,0.8442073844944412,0.9354005167958657
satimage,4,19,4,ramo_boost,F1,0.8904428904428905,0.584070796460177,0.4647887323943662,0.7857142857142857,0.939139767305142,0.8417624639845543,0.9018087855297158
satimage,4,19,4,ramo_boost,F2,0.9020979020979021,0.6227544910179641,0.5,0.8253968253968254,0.9453091888492404,0.8668676195392945,0.9104220499569337
satimage,4,19,4,wot_boost,N1,0.9137529137529138,0.6336633663366337,0.5423728813559322,0.7619047619047619,0.9447930765760223,0.8418720898838254,0.9302325581395349
satimage,4,19,4,wot_boost,N2,0.9215229215229215,0.6552901023890785,0.5748502994011976,0.7619047619047619,0.9469908261897927,0.8457606652641172,0.9388458225667528
satimage,4,19,4,wot_boost,F1,0.8927738927738927,0.5988372093023256,0.4724770642201835,0.8174603174603174,0.9418160316093133,0.8581892541393888,0.9009474590869939
