dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
isolet,2,4,4,ramo_boost,F1,0.9441949967928159,0.6741573033707865,0.6122448979591837,0.75,0.9589269168403984,0.8487001056637838,0.9603891591382905
isolet,2,4,4,ramo_boost,F2,0.9416292495189224,0.6872852233676976,0.5847953216374269,0.8333333333333334,0.9642286309937457,0.8900656252401788,0.9506601806810285
isolet,2,4,4,wot_boost,N1,0.95445798588839,0.7300380228136881,0.6713286713286714,0.8,0.9617355802640721,0.8796992347228256,0.9673384294649062
isolet,2,4,4,wot_boost,N2,0.9506093649775497,0.6907630522088353,0.6666666666666666,0.7166666666666667,0.9638493166550846,0.8338173252838293,0.9701181375955524
isolet,2,4,4,wot_boost,F1,0.9480436177036562,0.7096774193548386,0.6226415094339622,0.825,0.9620859393097059,0.8891575292844639,0.9583043780403058
isolet,2,4,4,wot_boost,F2,0.9467607440667094,0.7025089605734766,0.6163522012578616,0.8166666666666667,0.9630038220986797,0.884334618977969,0.9576094510076442
isolet,3,18,0,smote_boost,N1,0.9615384615384616,0.7674418604651162,0.717391304347826,0.825,0.9775318287037038,0.8959108493594661,0.9729166666666667
isolet,3,18,0,smote_boost,N2,0.9653846153846154,0.7768595041322314,0.7704918032786885,0.7833333333333333,0.9818981481481484,0.8764142010783781,0.9805555555555555
isolet,3,18,0,smote_boost,F1,0.9525641025641025,0.7338129496402879,0.6455696202531646,0.85,0.973732638888889,0.90384979086375,0.9611111111111111
isolet,3,18,0,smote_boost,F2,0.9519230769230769,0.734982332155477,0.6380368098159509,0.8666666666666667,0.9710243055555555,0.911678346461847,0.9590277777777778
isolet,3,18,0,ramo_boost,N1,0.9608974358974359,0.7662835249042146,0.7092198581560284,0.8333333333333334,0.980691550925926,0.8997813520414176,0.9715277777777778
isolet,3,18,0,ramo_boost,N2,0.9666666666666667,0.7777777777777778,0.7982456140350878,0.7583333333333333,0.978113425925926,0.8638408793376329,0.9840277777777777
isolet,3,18,0,ramo_boost,F1,0.9557692307692308,0.7544483985765124,0.6583850931677019,0.8833333333333333,0.9786197916666667,0.9217347272439113,0.9618055555555556
isolet,3,18,0,ramo_boost,F2,0.9608974358974359,0.7781818181818182,0.6903225806451613,0.8916666666666667,0.9810937500000001,0.9284096318136971,0.9666666666666667
isolet,3,18,0,wot_boost,N1,0.9576923076923077,0.7555555555555556,0.68,0.85,0.9752604166666667,0.9064583093924765,0.9666666666666667
isolet,3,18,0,wot_boost,N2,0.9756410256410256,0.8442622950819673,0.8306451612903226,0.8583333333333333,0.9888454861111111,0.9196825388264269,0.9854166666666667
isolet,3,18,0,wot_boost,F1,0.9634615384615385,0.7865168539325842,0.7142857142857143,0.875,0.9833101851851851,0.921671940913179,0.9708333333333333
isolet,3,18,0,wot_boost,F2,0.958974358974359,0.7611940298507462,0.6891891891891891,0.85,0.9753009259259259,0.9071092669696535,0.9680555555555556
isolet,3,18,1,smote_boost,N1,0.9493589743589743,0.7148014440433214,0.6305732484076433,0.825,0.9738859953703705,0.8898150556904133,0.9597222222222223
isolet,3,18,1,smote_boost,N2,0.9519230769230769,0.7058823529411765,0.6666666666666666,0.75,0.9713049768518518,0.852386356061616,0.96875
isolet,3,18,1,smote_boost,F1,0.9397435897435897,0.6866666666666666,0.5722222222222222,0.8583333333333333,0.9688831018518519,0.9013525073979617,0.9465277777777777
isolet,3,18,1,smote_boost,F2,0.941025641025641,0.6912751677852348,0.5786516853932584,0.8583333333333333,0.9701475694444445,0.9020135654313753,0.9479166666666666
isolet,3,18,1,ramo_boost,N1,0.9429487179487179,0.6810035842293907,0.5974842767295597,0.7916666666666666,0.9711776620370369,0.8697594388573667,0.9555555555555556
isolet,3,18,1,ramo_boost,N2,0.95,0.7067669172932332,0.6438356164383562,0.7833333333333333,0.9755381944444445,0.8689339999656455,0.9638888888888889
isolet,3,18,1,ramo_boost,F1,0.9423076923076923,0.6785714285714286,0.59375,0.7916666666666666,0.9716435185185186,0.8694433351075636,0.9548611111111112
isolet,3,18,1,ramo_boost,F2,0.9371794871794872,0.6711409395973154,0.5617977528089888,0.8333333333333334,0.9672424768518518,0.8878031563609382,0.9458333333333333
isolet,3,18,1,wot_boost,N1,0.948076923076923,0.7137809187279152,0.6196319018404908,0.8416666666666667,0.9748726851851852,0.8974565397503886,0.9569444444444445
isolet,3,18,1,wot_boost,N2,0.9461538461538461,0.6793893129770993,0.6267605633802817,0.7416666666666667,0.9697511574074075,0.8452036517685918,0.9631944444444445
isolet,3,18,1,wot_boost,F1,0.9391025641025641,0.6864686468646864,0.5683060109289617,0.8666666666666667,0.9730902777777777,0.9050526892785692,0.9451388888888889
isolet,3,18,1,wot_boost,F2,0.941025641025641,0.6912751677852348,0.5786516853932584,0.8583333333333333,0.9716174768518518,0.9020135654313753,0.9479166666666666
isolet,3,18,2,smote_boost,N1,0.9615137908915972,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.9734393097058142,0.9000939389370872,0.9722029186935371
isolet,3,18,2,smote_boost,N2,0.9666452854393842,0.7886178861788617,0.7698412698412699,0.8083333333333333,0.987083043780403,0.8899680249739453,0.9798471160528145
isolet,3,18,2,smote_boost,F1,0.9454778704297627,0.6996466431095407,0.6073619631901841,0.825,0.9782806347000232,0.8878670242077182,0.9555246699096595
isolet,3,18,2,smote_boost,F2,0.949326491340603,0.7340067340067341,0.615819209039548,0.9083333333333333,0.9833709752142692,0.9302741568748808,0.9527449617790132
isolet,3,18,2,ramo_boost,N1,0.9550994227068633,0.7265625,0.6838235294117647,0.775,0.9779157980078759,0.8670879751424034,0.9701181375955524
isolet,3,18,2,ramo_boost,N2,0.9640795381654907,0.7741935483870969,0.75,0.8,0.9727472782024554,0.8844262931210627,0.9777623349548298
isolet,3,18,2,ramo_boost,F1,0.9563822963438101,0.7481481481481481,0.6733333333333333,0.8416666666666667,0.9780547834144081,0.9016688514238376,0.965948575399583
isolet,3,18,2,ramo_boost,F2,0.949326491340603,0.7228070175438598,0.6242424242424243,0.8583333333333333,0.9722116052814453,0.9062845210410067,0.9569145239749827
isolet,3,18,2,wot_boost,N1,0.946119307248236,0.6842105263157895,0.6232876712328768,0.7583333333333333,0.9732626824183459,0.8540193703966792,0.9617790132036136
isolet,3,18,2,wot_boost,N2,0.9589480436177037,0.746031746031746,0.7121212121212122,0.7833333333333333,0.9732337271253184,0.8732970124730993,0.9735927727588604
isolet,3,18,2,wot_boost,F1,0.9448364336112893,0.6928571428571428,0.60625,0.8083333333333333,0.9763232568913598,0.8791724371220033,0.9562195969423211
isolet,3,18,2,wot_boost,F2,0.9518922386144965,0.7292418772563176,0.643312101910828,0.8416666666666667,0.972596710678712,0.8993955966057898,0.9610840861709521
isolet,3,18,3,smote_boost,N1,0.962796664528544,0.7716535433070867,0.7313432835820896,0.8166666666666667,0.9727675469075747,0.8923204648030978,0.9749826268241835
isolet,3,18,3,smote_boost,N2,0.9634381013470174,0.7574468085106384,0.7739130434782608,0.7416666666666667,0.9708275422747277,0.8533851164940184,0.9819318971507992
isolet,3,18,3,smote_boost,F1,0.9602309172546504,0.7615384615384616,0.7071428571428572,0.825,0.976913944869122,0.8952620248397797,0.9715079916608756
isolet,3,18,3,smote_boost,F2,0.9589480436177037,0.762962962962963,0.6866666666666666,0.8583333333333333,0.9766070187630299,0.9112073411820409,0.9673384294649062
isolet,3,18,3,ramo_boost,N1,0.9621552277100706,0.751054852320675,0.7606837606837606,0.7416666666666667,0.9808229094278433,0.8527809499641323,0.980542043085476
isolet,3,18,3,ramo_boost,N2,0.9660038486209108,0.7782426778242678,0.7815126050420168,0.775,0.977070303451471,0.8723515462769981,0.9819318971507992
isolet,3,18,3,ramo_boost,F1,0.9672867222578576,0.801556420233463,0.7518248175182481,0.8583333333333333,0.9761726893676164,0.9154523723803584,0.9763724808895066
isolet,3,18,3,ramo_boost,F2,0.9583066067992303,0.749034749034749,0.697841726618705,0.8083333333333333,0.9712908269631688,0.8858558350964749,0.970813064628214
isolet,3,18,3,wot_boost,N1,0.9589480436177037,0.7419354838709677,0.71875,0.7666666666666667,0.9757123002084781,0.8645731204271895,0.9749826268241835
isolet,3,18,3,wot_boost,N2,0.9692110327132777,0.793103448275862,0.8214285714285714,0.7666666666666667,0.9843207088255733,0.8694889986840102,0.9861014593467686
isolet,3,18,3,wot_boost,F1,0.9621552277100706,0.7773584905660378,0.7103448275862069,0.8583333333333333,0.9693971507991661,0.9128423816880348,0.970813064628214
isolet,3,18,3,wot_boost,F2,0.9518922386144965,0.721189591078067,0.6510067114093959,0.8083333333333333,0.9648453787352329,0.8826795759091322,0.9638637943015983
isolet,3,18,4,smote_boost,N1,0.9538165490699166,0.7272727272727272,0.6666666666666666,0.8,0.9651407227241139,0.8793831940319281,0.9666435024322446
isolet,3,18,4,smote_boost,N2,0.9557408595253367,0.7250996015936256,0.6946564885496184,0.7583333333333333,0.968175237433403,0.8586348933098781,0.9722029186935371
isolet,3,18,4,smote_boost,F1,0.9499679281590764,0.723404255319149,0.6296296296296297,0.85,0.9708362288626361,0.9025290695231151,0.9583043780403058
isolet,3,18,4,smote_boost,F2,0.9403463758819757,0.686868686868687,0.576271186440678,0.85,0.9655837387074357,0.8976070418996416,0.9478804725503822
isolet,3,18,4,ramo_boost,N1,0.9480436177036562,0.7032967032967032,0.6274509803921569,0.8,0.9650914987259671,0.8765337000427493,0.9603891591382905
isolet,3,18,4,ramo_boost,N2,0.9518922386144965,0.7058823529411765,0.6666666666666666,0.75,0.9681202223766505,0.8523768020351516,0.9687282835302293
isolet,3,18,4,ramo_boost,F1,0.9448364336112893,0.6861313868613139,0.6103896103896104,0.7833333333333333,0.9694927032661571,0.8664131594096661,0.9583043780403058
isolet,3,18,4,ramo_boost,F2,0.940987812700449,0.6805555555555557,0.5833333333333334,0.8166666666666667,0.964034630530461,0.8814420029887655,0.95135510771369
isolet,3,18,4,wot_boost,N1,0.9390635022450289,0.6619217081850534,0.577639751552795,0.775,0.9603833680796849,0.8592888602668693,0.9527449617790132
isolet,3,18,4,wot_boost,N2,0.9512508017960231,0.7007874015748032,0.664179104477612,0.7416666666666667,0.9611941162844567,0.8476281478051486,0.9687282835302293
isolet,3,18,4,wot_boost,F1,0.9429121231558691,0.6715867158671587,0.6026490066225165,0.7583333333333333,0.9659804262219134,0.8524753095235262,0.9583043780403058
isolet,3,18,4,wot_boost,F2,0.9384220654265555,0.6546762589928057,0.5759493670886076,0.7583333333333333,0.9640114662960388,0.8503089138751398,0.9534398888116747
isolet,4,19,0,smote_boost,N1,0.9455128205128205,0.6840148698884759,0.6174496644295302,0.7666666666666667,0.9777662037037038,0.8580905805592114,0.9604166666666667
isolet,4,19,0,smote_boost,N2,0.9608974358974359,0.7626459143968872,0.7153284671532847,0.8166666666666667,0.9783275462962963,0.8913745627462739,0.9729166666666667
isolet,4,19,0,smote_boost,F1,0.9583333333333334,0.7703180212014135,0.6687116564417178,0.9083333333333333,0.977884837962963,0.9350245094826838,0.9625
isolet,4,19,0,smote_boost,F2,0.9506410256410256,0.7424749163879598,0.6201117318435754,0.925,0.9867158564814815,0.9387861548001464,0.9527777777777777
isolet,4,19,0,ramo_boost,N1,0.9512820512820512,0.7164179104477612,0.6486486486486487,0.8,0.9775434027777778,0.8781293248212995,0.9638888888888889
isolet,4,19,0,ramo_boost,N2,0.958974358974359,0.7377049180327869,0.7258064516129032,0.75,0.975072337962963,0.8557404201430868,0.9763888888888889
isolet,4,19,0,ramo_boost,F1,0.9525641025641025,0.725925925925926,0.6533333333333333,0.8166666666666667,0.9742013888888889,0.8872293536205427,0.9638888888888889
isolet,4,19,0,ramo_boost,F2,0.9455128205128205,0.6996466431095407,0.6073619631901841,0.825,0.9753356481481482,0.8878813734578135,0.9555555555555556
isolet,4,19,0,wot_boost,N1,0.9673076923076923,0.7984189723320158,0.7593984962406015,0.8416666666666667,0.984380787037037,0.9071730611977865,0.9777777777777777
isolet,4,19,0,wot_boost,N2,0.9615384615384616,0.7656250000000001,0.7205882352941176,0.8166666666666667,0.9772193287037036,0.8916926268287412,0.9736111111111111
isolet,4,19,0,wot_boost,F1,0.9506410256410256,0.7240143369175627,0.6352201257861635,0.8416666666666667,0.98421875,0.8987581452780853,0.9597222222222223
isolet,4,19,0,wot_boost,F2,0.95,0.7272727272727273,0.6265060240963856,0.8666666666666667,0.9836631944444445,0.9106875709330022,0.9569444444444445
isolet,4,19,1,smote_boost,N1,0.9519230769230769,0.7126436781609196,0.6595744680851063,0.775,0.9739409722222222,0.8655441448399189,0.9666666666666667
isolet,4,19,1,smote_boost,N2,0.9634615384615385,0.7654320987654322,0.7560975609756098,0.775,0.9630005787037037,0.8711223603298601,0.9791666666666666
isolet,4,19,1,smote_boost,F1,0.948076923076923,0.7032967032967032,0.6274509803921569,0.8,0.9701244212962963,0.8765462528203137,0.9604166666666667
isolet,4,19,1,smote_boost,F2,0.95,0.7253521126760564,0.6280487804878049,0.8583333333333333,0.9724855324074073,0.906627475664415,0.9576388888888889
isolet,4,19,1,ramo_boost,N1,0.9525641025641025,0.7196969696969697,0.6597222222222222,0.7916666666666666,0.9675086805555555,0.8744872836463999,0.9659722222222222
isolet,4,19,1,ramo_boost,N2,0.9564102564102565,0.7235772357723577,0.7063492063492064,0.7416666666666667,0.9677025462962964,0.8500646761886438,0.9743055555555555
isolet,4,19,1,ramo_boost,F1,0.9506410256410256,0.7220216606498194,0.6369426751592356,0.8333333333333334,0.9708420138888889,0.8946212730659954,0.9604166666666667
isolet,4,19,1,ramo_boost,F2,0.9512820512820512,0.7304964539007093,0.6358024691358025,0.8583333333333333,0.9685011574074074,0.9072846903035778,0.9590277777777778
isolet,4,19,1,wot_boost,N1,0.9512820512820512,0.7054263565891473,0.6594202898550725,0.7583333333333333,0.9593576388888889,0.8564941190258845,0.9673611111111111
isolet,4,19,1,wot_boost,N2,0.9583333333333334,0.7302904564315353,0.7272727272727273,0.7333333333333333,0.9695978009259261,0.8464796381353645,0.9770833333333333
isolet,4,19,1,wot_boost,F1,0.9416666666666667,0.6666666666666666,0.5947712418300654,0.7583333333333333,0.9613541666666666,0.8518702192061713,0.9569444444444445
isolet,4,19,1,wot_boost,F2,0.9435897435897436,0.696551724137931,0.5941176470588235,0.8416666666666667,0.9672800925925927,0.8951741760995765,0.9520833333333333
isolet,4,19,2,smote_boost,N1,0.9557408595253367,0.7315175097276264,0.6861313868613139,0.7833333333333333,0.9737491313412092,0.8717372737527341,0.9701181375955524
isolet,4,19,2,smote_boost,N2,0.9602309172546504,0.7394957983193278,0.7457627118644068,0.7333333333333333,0.9759005096131572,0.847375323345434,0.9791521890201529
isolet,4,19,2,smote_boost,F1,0.9531751122514432,0.7265917602996256,0.6598639455782312,0.8083333333333333,0.9715543201297197,0.8833157414518293,0.9652536483669215
isolet,4,19,2,smote_boost,F2,0.9512508017960231,0.7099236641221375,0.6549295774647887,0.775,0.9689135974056058,0.8652225990660882,0.965948575399583
isolet,4,19,2,ramo_boost,N1,0.9583066067992303,0.7257383966244726,0.7350427350427351,0.7166666666666667,0.9708275422747278,0.8373933988421265,0.9784572619874913
isolet,4,19,2,ramo_boost,N2,0.9608723540731238,0.7312775330396476,0.7757009345794392,0.6916666666666667,0.972964442900162,0.8247004777035627,0.9833217512161223
isolet,4,19,2,ramo_boost,F1,0.9531751122514432,0.7181467181467182,0.6690647482014388,0.775,0.9712676627287469,0.8661557892698143,0.9680333564975677
isolet,4,19,2,ramo_boost,F2,0.9525336754329699,0.7196969696969697,0.6597222222222222,0.7916666666666666,0.9682592077831829,0.8744765799368233,0.965948575399583
isolet,4,19,2,wot_boost,N1,0.9576651699807569,0.7401574803149608,0.7014925373134329,0.7833333333333333,0.9742674310864026,0.8726734515135682,0.9722029186935371
isolet,4,19,2,wot_boost,N2,0.964720974983964,0.7736625514403292,0.7642276422764228,0.7833333333333333,0.9752779708130647,0.8760975445546602,0.9798471160528145
isolet,4,19,2,wot_boost,F1,0.9480436177036562,0.6966292134831462,0.6326530612244898,0.775,0.9683605513087793,0.8636650413691139,0.9624739402362752
isolet,4,19,2,wot_boost,F2,0.946119307248236,0.6865671641791045,0.6216216216216216,0.7666666666666667,0.9676395645123929,0.8583886839486313,0.9610840861709521
isolet,4,19,3,smote_boost,N1,0.9499679281590764,0.717391304347826,0.6346153846153846,0.825,0.9690960157516795,0.890124180263119,0.9603891591382905
isolet,4,19,3,smote_boost,N2,0.9570237331622835,0.726530612244898,0.712,0.7416666666666667,0.9718207088255733,0.8503599913534284,0.9749826268241835
isolet,4,19,3,smote_boost,F1,0.9518922386144965,0.7368421052631579,0.6363636363636364,0.875,0.9687514477646513,0.9157053733517498,0.9583043780403058
isolet,4,19,3,smote_boost,F2,0.9435535599743425,0.6986301369863014,0.5930232558139535,0.85,0.9670749362983553,0.8992507111793888,0.95135510771369
isolet,4,19,3,ramo_boost,N1,0.946119307248236,0.6978417266187051,0.6139240506329114,0.8083333333333333,0.9664089645587213,0.879811138577202,0.9576094510076442
isolet,4,19,3,ramo_boost,N2,0.9550994227068633,0.717741935483871,0.6953125,0.7416666666666667,0.9642083622886263,0.8494503530206641,0.9728978457261988
isolet,4,19,3,ramo_boost,F1,0.9531751122514432,0.7364620938628159,0.6496815286624203,0.85,0.9680333564975678,0.904163791147971,0.9617790132036136
isolet,4,19,3,ramo_boost,F2,0.940987812700449,0.676056338028169,0.5853658536585366,0.8,0.9617413713226778,0.8730383550699309,0.9527449617790132
isolet,4,19,3,wot_boost,N1,0.9583066067992303,0.7547169811320755,0.6896551724137931,0.8333333333333334,0.9754430159833217,0.898484039707175,0.9687282835302293
isolet,4,19,3,wot_boost,N2,0.9589480436177037,0.7575757575757577,0.6944444444444444,0.8333333333333334,0.9695824646745426,0.8988062502392136,0.9694232105628909
isolet,4,19,3,wot_boost,F1,0.9480436177036562,0.7075812274368231,0.6242038216560509,0.8166666666666667,0.9698314801945795,0.8849761385537974,0.9589993050729674
isolet,4,19,3,wot_boost,F2,0.9371391917896087,0.6643835616438356,0.563953488372093,0.8083333333333333,0.9710504980310402,0.8753304415923313,0.9478804725503822
isolet,4,19,4,smote_boost,N1,0.9576651699807569,0.7401574803149608,0.7014925373134329,0.7833333333333333,0.9695969423210563,0.8726734515135682,0.9722029186935371
isolet,4,19,4,smote_boost,N2,0.9621552277100706,0.766798418972332,0.7293233082706767,0.8083333333333333,0.9779679175353255,0.8877561358182109,0.9749826268241835
isolet,4,19,4,smote_boost,F1,0.9441949967928159,0.6947368421052632,0.6,0.825,0.968244730136669,0.8872210677568344,0.9541348158443363
isolet,4,19,4,smote_boost,F2,0.9486850545221296,0.7122302158273381,0.6265822784810127,0.825,0.9726169793838314,0.8894798630015173,0.9589993050729674
isolet,4,19,4,ramo_boost,N1,0.9486850545221296,0.696969696969697,0.6388888888888888,0.7666666666666667,0.964272063933287,0.859629130670833,0.9638637943015983
