dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
pc,2,4,4,ramo_boost,F1,0.960204081632653,0.26415094339622636,0.23333333333333334,0.30434782608695654,0.6737086002453319,0.54500761603032,0.9759665621734587
pc,2,4,4,ramo_boost,F2,0.936734693877551,0.1842105263157895,0.1320754716981132,0.30434782608695654,0.7138021898141839,0.5382553083576128,0.9519331243469175
pc,2,4,4,wot_boost,N1,0.960204081632653,0.26415094339622636,0.23333333333333334,0.30434782608695654,0.733201581027668,0.54500761603032,0.9759665621734587
pc,2,4,4,wot_boost,N2,0.8795918367346939,0.11940298507462686,0.07207207207207207,0.34782608695652173,0.7035573122529644,0.5571267893538657,0.8923719958202717
pc,2,4,4,wot_boost,F1,0.9510204081632653,0.22580645161290322,0.1794871794871795,0.30434782608695654,0.7364272409249921,0.542375420045974,0.9665621734587252
pc,2,4,4,wot_boost,F2,0.9091836734693878,0.16822429906542055,0.10714285714285714,0.391304347826087,0.7422425151060834,0.6005313171573473,0.9216300940438872
pc,3,18,0,smote_boost,N1,0.9592252803261978,0.19999999999999998,0.18518518518518517,0.21739130434782608,0.7072705818280838,0.4608676813325405,0.9770354906054279
pc,3,18,0,smote_boost,N2,0.8990825688073395,0.18181818181818182,0.11224489795918367,0.4782608695652174,0.7380185168376147,0.6594148869274717,0.9091858037578288
pc,3,18,0,smote_boost,F1,0.9378185524974516,0.22784810126582278,0.16071428571428573,0.391304347826087,0.6890941272578742,0.6100055279443944,0.9509394572025052
pc,3,18,0,smote_boost,F2,0.8980632008154944,0.15254237288135591,0.09473684210526316,0.391304347826087,0.7407642733956613,0.596805510736502,0.9102296450939458
pc,3,18,0,ramo_boost,N1,0.9592252803261978,0.16666666666666666,0.16,0.17391304347826086,0.7429200326767723,0.41243272588525054,0.9780793319415448
pc,3,18,0,ramo_boost,N2,0.8695208970438328,0.13513513513513514,0.08,0.43478260869565216,0.710560951257148,0.61853903829088,0.8799582463465553
pc,3,18,0,ramo_boost,F1,0.9357798165137615,0.20253164556962025,0.14285714285714285,0.34782608695652173,0.7390623581737314,0.5748029880610931,0.9498956158663883
pc,3,18,0,ramo_boost,F2,0.8715596330275229,0.125,0.0743801652892562,0.391304347826087,0.7200916764999548,0.5878408514730968,0.8830897703549061
pc,3,18,0,wot_boost,N1,0.963302752293578,0.09999999999999999,0.11764705882352941,0.08695652173913043,0.7314150857765271,0.29256621397828325,0.9843423799582464
pc,3,18,0,wot_boost,N2,0.8511722731906218,0.10975609756097561,0.06382978723404255,0.391304347826087,0.7090632658618499,0.5808508187093763,0.8622129436325678
pc,3,18,0,wot_boost,F1,0.9388379204892966,0.24999999999999994,0.17543859649122806,0.43478260869565216,0.7221112825633113,0.6430022845325922,0.9509394572025052
pc,3,18,0,wot_boost,F2,0.8980632008154944,0.18032786885245902,0.1111111111111111,0.4782608695652174,0.7419442679495325,0.6590362392436936,0.9081419624217119
pc,3,18,1,smote_boost,N1,0.9295918367346939,0.08,0.05660377358490566,0.13636363636363635,0.7057790852154109,0.35950874307123243,0.9478079331941545
pc,3,18,1,smote_boost,N2,0.8510204081632653,0.09876543209876543,0.05714285714285714,0.36363636363636365,0.7132520402353387,0.5599392641195579,0.8622129436325678
pc,3,18,1,smote_boost,F1,0.9112244897959184,0.10309278350515463,0.06666666666666667,0.22727272727272727,0.7030983108749288,0.45898383474995763,0.9269311064718163
pc,3,18,1,smote_boost,F2,0.9010204081632653,0.11009174311926603,0.06896551724137931,0.2727272727272727,0.7251850446004935,0.4996677582812213,0.9154488517745303
pc,3,18,1,ramo_boost,N1,0.9622448979591837,0.05128205128205128,0.058823529411764705,0.045454545454545456,0.6949610931865629,0.2114128381134592,0.9832985386221295
pc,3,18,1,ramo_boost,N2,0.9102040816326531,0.1020408163265306,0.06578947368421052,0.22727272727272727,0.693585120516227,0.4587253251069502,0.9258872651356994
pc,3,18,1,ramo_boost,F1,0.9316326530612244,0.05633802816901408,0.04081632653061224,0.09090909090909091,0.7007022205352059,0.29402217869382596,0.9509394572025052
pc,3,18,1,ramo_boost,F2,0.9193877551020408,0.09195402298850576,0.06153846153846154,0.18181818181818182,0.7070364395520973,0.41260275381288486,0.9363256784968684
pc,3,18,1,wot_boost,N1,0.9591836734693877,0.04761904761904762,0.05,0.045454545454545456,0.702007022205352,0.21107592500995495,0.9801670146137788
pc,3,18,1,wot_boost,N2,0.8908163265306123,0.10084033613445377,0.061855670103092786,0.2727272727272727,0.6968589865249573,0.4968108580316954,0.9050104384133612
pc,3,18,1,wot_boost,F1,0.9295918367346939,0.08,0.05660377358490566,0.13636363636363635,0.7002514708673373,0.35950874307123243,0.9478079331941545
pc,3,18,1,wot_boost,F2,0.9142857142857143,0.08695652173913043,0.05714285714285714,0.18181818181818182,0.7002514708673372,0.41145119490017146,0.9311064718162839
pc,3,18,2,smote_boost,N1,0.95,0.14035087719298245,0.11428571428571428,0.18181818181818182,0.7569035870184095,0.41944572052788814,0.9676409185803758
pc,3,18,2,smote_boost,N2,0.8591836734693877,0.11538461538461538,0.06716417910447761,0.4090909090909091,0.7697855380527614,0.5964165146511011,0.8695198329853863
pc,3,18,2,smote_boost,F1,0.8877551020408163,0.09836065573770492,0.06,0.2727272727272727,0.7749335737331562,0.495950578844215,0.9018789144050104
pc,3,18,2,smote_boost,F2,0.8622448979591837,0.10596026490066225,0.06201550387596899,0.36363636363636365,0.7534162080091098,0.5636553422502262,0.8736951983298539
pc,3,18,2,ramo_boost,N1,0.9530612244897959,0.14814814814814814,0.125,0.18181818181818182,0.759109888024293,0.420123887050805,0.9707724425887265
pc,3,18,2,ramo_boost,N2,0.8714285714285714,0.12499999999999999,0.07377049180327869,0.4090909090909091,0.7341763142911368,0.6006970708786851,0.8820459290187892
pc,3,18,2,ramo_boost,F1,0.9244897959183673,0.13953488372093023,0.09375,0.2727272727272727,0.787483393433289,0.5061774399192852,0.9394572025052192
pc,3,18,2,ramo_boost,F2,0.889795918367347,0.12903225806451613,0.0784313725490196,0.36363636363636365,0.7379721009679256,0.5726744004009166,0.9018789144050104
pc,3,18,2,wot_boost,N1,0.9448979591836735,0.12903225806451613,0.1,0.18181818181818182,0.7627158853672424,0.4183129997979528,0.9624217118997912
pc,3,18,2,wot_boost,N2,0.8642857142857143,0.10738255033557047,0.06299212598425197,0.36363636363636365,0.7681486050483962,0.5643283637941454,0.8757828810020877
pc,3,18,2,wot_boost,F1,0.9173469387755102,0.12903225806451613,0.08450704225352113,0.2727272727272727,0.757757639020687,0.5042051295632834,0.9321503131524008
pc,3,18,2,wot_boost,F2,0.8775510204081632,0.13043478260869568,0.07758620689655173,0.4090909090909091,0.7519216170051244,0.6028259508092401,0.8883089770354906
pc,3,18,3,smote_boost,N1,0.9316326530612244,0.10666666666666667,0.07547169811320754,0.18181818181818182,0.6990178401973809,0.4153534693006059,0.9488517745302714
pc,3,18,3,smote_boost,N2,0.8765306122448979,0.12949640287769784,0.07692307692307693,0.4090909090909091,0.6689125071171,0.6024716598877707,0.8872651356993737
pc,3,18,3,smote_boost,F1,0.9081632653061225,0.1176470588235294,0.075,0.2727272727272727,0.6947950275194534,0.5016579080121184,0.9227557411273486
pc,3,18,3,smote_boost,F2,0.9020408163265307,0.09433962264150943,0.05952380952380952,0.22727272727272727,0.6907620041753654,0.4566519796914087,0.9175365344467641
pc,3,18,3,ramo_boost,N1,0.9775510204081632,0.0,0.0,0.0,0.6810353008160941,0.0,1.0
pc,3,18,3,ramo_boost,N2,0.8785714285714286,0.11851851851851852,0.07079646017699115,0.36363636363636365,0.6589960144239895,0.5690172260398464,0.8903966597077244
pc,3,18,3,ramo_boost,F1,0.9346938775510204,0.0588235294117647,0.043478260869565216,0.09090909090909091,0.6456870373884988,0.29450590072971927,0.954070981210856
pc,3,18,3,ramo_boost,F2,0.9224489795918367,0.09523809523809523,0.06451612903225806,0.18181818181818182,0.6782833554754224,0.41329214903684586,0.9394572025052192
pc,3,18,3,wot_boost,N1,0.9775510204081632,0.0,0.0,0.0,0.6992313531979503,0.0,1.0
pc,3,18,3,wot_boost,N2,0.8938775510204081,0.08771929824561404,0.05434782608695652,0.22727272727272727,0.6872509014993358,0.45456917759312315,0.9091858037578288
pc,3,18,3,wot_boost,F1,0.9204081632653062,0.09302325581395349,0.0625,0.18181818181818182,0.6413456063769216,0.41283268013544605,0.9373695198329853
pc,3,18,3,wot_boost,F2,0.9346938775510204,0.0588235294117647,0.043478260869565216,0.09090909090909091,0.6456870373884988,0.29450590072971927,0.954070981210856
pc,3,18,4,smote_boost,N1,0.9377551020408164,0.14084507042253522,0.10416666666666667,0.21739130434782608,0.7470810049520693,0.4556571748549279,0.955067920585162
pc,3,18,4,smote_boost,N2,0.8653061224489796,0.09589041095890412,0.056910569105691054,0.30434782608695654,0.7363818090954523,0.5171626248102803,0.8787878787878788
pc,3,18,4,smote_boost,F1,0.8979591836734694,0.10714285714285714,0.06741573033707865,0.2608695652173913,0.7429694243787196,0.48810297490036164,0.9132706374085684
pc,3,18,4,smote_boost,F2,0.8612244897959184,0.10526315789473684,0.06201550387596899,0.34782608695652173,0.7317704783971651,0.5512241612647426,0.8735632183908046
pc,3,18,4,ramo_boost,N1,0.9704081632653061,0.12121212121212122,0.2,0.08695652173913043,0.7415156058334469,0.2936487910182741,0.9916405433646813
pc,3,18,4,ramo_boost,N2,0.8846938775510204,0.11023622047244094,0.0673076923076923,0.30434782608695654,0.7114397346781155,0.5229719053921051,0.8986415882967607
pc,3,18,4,ramo_boost,F1,0.9469387755102041,0.16129032258064516,0.1282051282051282,0.21739130434782608,0.7390395711235291,0.4578950680298536,0.9644723092998955
pc,3,18,4,ramo_boost,F2,0.9295918367346939,0.14814814814814814,0.10344827586206896,0.2608695652173913,0.7221162146199627,0.49668383746703626,0.9456635318704284
pc,3,18,4,wot_boost,N1,0.9704081632653061,0.12121212121212122,0.2,0.08695652173913043,0.735427740675117,0.2936487910182741,0.9916405433646813
pc,3,18,4,wot_boost,N2,0.8857142857142857,0.11111111111111112,0.06796116504854369,0.30434782608695654,0.7296124664940258,0.5232758704891974,0.8996865203761756
pc,3,18,4,wot_boost,F1,0.9255102040816326,0.1411764705882353,0.0967741935483871,0.2608695652173913,0.7299077733860342,0.4955849780734145,0.9414838035527691
pc,3,18,4,wot_boost,F2,0.923469387755102,0.15730337078651685,0.10606060606060606,0.30434782608695654,0.7338376266412249,0.5344010483588418,0.9383490073145245
pc,4,19,0,smote_boost,N1,0.9408766564729868,0.14705882352941177,0.1111111111111111,0.21739130434782608,0.6913406553508215,0.4564147490651466,0.9582463465553236
pc,4,19,0,smote_boost,N2,0.8685015290519877,0.1342281879194631,0.07936507936507936,0.43478260869565216,0.7034355995280022,0.618172061671041,0.8789144050104384
pc,4,19,0,smote_boost,F1,0.9215086646279307,0.1149425287356322,0.078125,0.21739130434782608,0.7197966778614868,0.4516668070624393,0.9384133611691023
pc,4,19,0,smote_boost,F2,0.9072375127420998,0.13333333333333333,0.08536585365853659,0.30434782608695654,0.7054552055913588,0.5296423443985008,0.9217118997912317
pc,4,19,0,ramo_boost,N1,0.9704383282364933,0.0,0.0,0.0,0.7163474630117092,0.0,0.9937369519832986
pc,4,19,0,ramo_boost,N2,0.8664627930682977,0.08391608391608393,0.05,0.2608695652173913,0.6717345919941908,0.47940236917373774,0.8810020876826722
pc,4,19,0,ramo_boost,F1,0.9204892966360856,0.09302325581395347,0.06349206349206349,0.17391304347826086,0.6996006172279206,0.40398307350875856,0.9384133611691023
pc,4,19,0,ramo_boost,F2,0.9276248725790011,0.12345679012345678,0.08620689655172414,0.21739130434782608,0.7262866479077789,0.453171531298605,0.9446764091858038
pc,4,19,0,wot_boost,N1,0.9500509683995922,0.14035087719298242,0.11764705882352941,0.17391304347826086,0.7262185712989018,0.410447213132317,0.9686847599164927
pc,4,19,0,wot_boost,N2,0.854230377166157,0.10062893081761005,0.058823529411764705,0.34782608695652173,0.6651538531360625,0.548955786285526,0.8663883089770354
pc,4,19,0,wot_boost,F1,0.9347604485219164,0.13513513513513514,0.09803921568627451,0.21739130434782608,0.7356131433239539,0.454920752424702,0.9519832985386222
pc,4,19,0,wot_boost,F2,0.9164118246687054,0.10869565217391303,0.07246376811594203,0.21739130434782608,0.6948806390124355,0.4504090301648332,0.9331941544885177
pc,4,19,1,smote_boost,N1,0.926530612244898,0.1,0.06896551724137931,0.18181818181818182,0.7011766938698045,0.41420955782170477,0.9436325678496869
pc,4,19,1,smote_boost,N2,0.8153061224489796,0.09950248756218905,0.055865921787709494,0.45454545454545453,0.6905484911747959,0.6118492142663026,0.8235908141962421
pc,4,19,1,smote_boost,F1,0.9163265306122449,0.1276595744680851,0.08333333333333333,0.2727272727272727,0.7061112165496299,0.5039227407819261,0.9311064718162839
pc,4,19,1,smote_boost,F2,0.889795918367347,0.1,0.061224489795918366,0.2727272727272727,0.7004412602011766,0.4965242639161054,0.9039665970772442
pc,4,19,1,ramo_boost,N1,0.939795918367347,0.032786885245901634,0.02564102564102564,0.045454545454545456,0.7067517555513382,0.20892952587671948,0.9603340292275574
pc,4,19,1,ramo_boost,N2,0.8642857142857143,0.11920529801324503,0.06976744186046512,0.4090909090909091,0.6993736951983298,0.5982038021897393,0.8747390396659708
pc,4,19,1,ramo_boost,F1,0.9306122448979591,0.028571428571428574,0.020833333333333332,0.045454545454545456,0.663550958436136,0.20790507637364716,0.9509394572025052
pc,4,19,1,ramo_boost,F2,0.9316326530612244,0.10666666666666667,0.07547169811320754,0.18181818181818182,0.7111880812298348,0.4153534693006059,0.9488517745302714
pc,4,19,1,wot_boost,N1,0.9418367346938775,0.03389830508474577,0.02702702702702703,0.045454545454545456,0.7075820838868856,0.2091564998989764,0.9624217118997912
pc,4,19,1,wot_boost,N2,0.8642857142857143,0.11920529801324503,0.06976744186046512,0.4090909090909091,0.6875355855000949,0.5982038021897393,0.8747390396659708
pc,4,19,1,wot_boost,F1,0.9204081632653062,0.04878048780487805,0.03333333333333333,0.09090909090909091,0.6934427785158475,0.29224168119511496,0.9394572025052192
pc,4,19,1,wot_boost,F2,0.9020408163265307,0.1272727272727273,0.07954545454545454,0.3181818181818182,0.7132520402353387,0.5397028627958886,0.9154488517745303
pc,4,19,2,smote_boost,N1,0.9530612244897959,0.11538461538461538,0.1,0.13636363636363635,0.7638546213702789,0.36403351817296675,0.9718162839248434
pc,4,19,2,smote_boost,N2,0.8683673469387755,0.11034482758620691,0.06504065040650407,0.36363636363636365,0.7205589295881571,0.5656720046575514,0.8799582463465553
pc,4,19,2,smote_boost,F1,0.9010204081632653,0.1415929203539823,0.08791208791208792,0.36363636363636365,0.7912791801100779,0.5763083672991542,0.9133611691022965
pc,4,19,2,smote_boost,F2,0.8765306122448979,0.1037037037037037,0.061946902654867256,0.3181818181818182,0.7174511292465363,0.5319547882617491,0.8893528183716075
pc,4,19,2,ramo_boost,N1,0.9448979591836735,0.09999999999999999,0.07894736842105263,0.13636363636363635,0.7514234200037958,0.3624660899316667,0.9634655532359081
pc,4,19,2,ramo_boost,N2,0.9,0.09259259259259257,0.05813953488372093,0.22727272727272727,0.7296213702789904,0.45613217078110607,0.9154488517745303
pc,4,19,2,ramo_boost,F1,0.9295918367346939,0.08,0.05660377358490566,0.13636363636363635,0.7077007022205352,0.35950874307123243,0.9478079331941545
pc,4,19,2,ramo_boost,F2,0.9,0.09259259259259257,0.05813953488372093,0.22727272727272727,0.7096697665591194,0.45613217078110607,0.9154488517745303
pc,4,19,2,wot_boost,N1,0.9714285714285714,0.0,0.0,0.0,0.716881761245018,0.0,0.9937369519832986
pc,4,19,2,wot_boost,N2,0.8918367346938776,0.08620689655172413,0.05319148936170213,0.22727272727272727,0.767911368381097,0.4540469842241987,0.907098121085595
pc,4,19,2,wot_boost,F1,0.9377551020408164,0.08955223880597016,0.06666666666666667,0.13636363636363635,0.767935092047827,0.3610890088990443,0.9561586638830898
pc,4,19,2,wot_boost,F2,0.8979591836734694,0.10714285714285715,0.06666666666666667,0.2727272727272727,0.7044031125450749,0.49881240628467083,0.9123173277661796
pc,4,19,3,smote_boost,N1,0.9295918367346939,0.08,0.05660377358490566,0.13636363636363635,0.7293604099449611,0.35950874307123243,0.9478079331941545
pc,4,19,3,smote_boost,N2,0.8214285714285714,0.0641711229946524,0.03636363636363636,0.2727272727272727,0.724307268931486,0.47693030581686324,0.8340292275574113
pc,4,19,3,smote_boost,F1,0.9081632653061225,0.09999999999999998,0.0641025641025641,0.22727272727272727,0.693561396849497,0.4582078682867401,0.9237995824634656
pc,4,19,3,smote_boost,F2,0.8744897959183674,0.07518796992481203,0.04504504504504504,0.22727272727272727,0.7278658189409756,0.44958385262262446,0.8893528183716075
pc,4,19,3,ramo_boost,N1,0.9316326530612244,0.10666666666666667,0.07547169811320754,0.18181818181818182,0.7268931486050484,0.4153534693006059,0.9488517745302714
pc,4,19,3,ramo_boost,N2,0.8448979591836735,0.07317073170731707,0.04225352112676056,0.2727272727272727,0.6865154678307079,0.48374605799326914,0.8580375782881002
pc,4,19,3,ramo_boost,F1,0.9295918367346939,0.1038961038961039,0.07272727272727272,0.18181818181818182,0.7269405959385082,0.4148962831749285,0.9467640918580376
pc,4,19,3,ramo_boost,F2,0.8836734693877552,0.08064516129032258,0.049019607843137254,0.22727272727272727,0.7199658379199089,0.4519521772761974,0.8987473903966597
pc,4,19,3,wot_boost,N1,0.9561224489795919,0.0851063829787234,0.08,0.09090909090909091,0.7252799392674132,0.2978699608385132,0.975991649269311
pc,4,19,3,wot_boost,N2,0.8551020408163266,0.06578947368421054,0.038461538461538464,0.22727272727272727,0.6971436705257165,0.4445426232211205,0.8695198329853863
pc,4,19,3,wot_boost,F1,0.9285714285714286,0.10256410256410255,0.07142857142857142,0.18181818181818182,0.7196099829189601,0.41466750108795725,0.9457202505219207
pc,4,19,3,wot_boost,F2,0.8908163265306123,0.10084033613445377,0.061855670103092786,0.2727272727272727,0.7257306889352819,0.4968108580316954,0.9050104384133612
pc,4,19,4,smote_boost,N1,0.9591836734693877,0.23076923076923075,0.20689655172413793,0.2608695652173913,0.6667575303257463,0.5045790054499912,0.9759665621734587
pc,4,19,4,smote_boost,N2,0.8091836734693878,0.10526315789473684,0.05913978494623656,0.4782608695652174,0.6439053200672391,0.6251436616499838,0.8171368861024033
pc,4,19,4,smote_boost,F1,0.9387755102040817,0.18918918918918923,0.13725490196078433,0.30434782608695654,0.7071918586161464,0.5388458245070714,0.9540229885057471
pc,4,19,4,smote_boost,F2,0.9357142857142857,0.24096385542168672,0.16666666666666666,0.43478260869565216,0.6450638317205033,0.6419242119797044,0.9477533960292581
