dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,2,4,4,smote_boost,F2,0.8023952095808383,0.4210526315789474,0.2898550724637681,0.7692307692307693,0.8622599329336449,0.7873091551105978,0.8058124174372523
abalone,2,4,4,ramo_boost,N1,0.8694610778443114,0.3699421965317919,0.3368421052631579,0.41025641025641024,0.8566795379873319,0.6132809622000556,0.916776750330251
abalone,2,4,4,ramo_boost,N2,0.8095808383233533,0.43416370106761565,0.30049261083743845,0.782051282051282,0.8665616637875555,0.7970897680713179,0.8124174372523117
abalone,2,4,4,ramo_boost,F1,0.8658682634730539,0.41666666666666663,0.3508771929824561,0.5128205128205128,0.8678657318023236,0.680213279802031,0.9022457067371202
abalone,2,4,4,ramo_boost,F2,0.7964071856287425,0.41379310344827586,0.2830188679245283,0.7692307692307693,0.8643345865935034,0.7840758389644721,0.7992073976221928
abalone,2,4,4,wot_boost,N1,0.8407185628742515,0.41921397379912667,0.31788079470198677,0.6153846153846154,0.8609643328929986,0.7291455871549619,0.8639365918097754
abalone,2,4,4,wot_boost,N2,0.8083832335329342,0.4202898550724638,0.29292929292929293,0.7435897435897436,0.8576279510889815,0.7785048772169364,0.8150594451783355
abalone,2,4,4,wot_boost,F1,0.8718562874251496,0.35928143712574856,0.33707865168539325,0.38461538461538464,0.8627849473292009,0.5955155381885187,0.9220607661822986
abalone,2,4,4,wot_boost,F2,0.7760479041916167,0.4063492063492063,0.270042194092827,0.8205128205128205,0.8601344714290553,0.7956117153223092,0.7714663143989432
abalone,3,18,0,smote_boost,N1,0.8564593301435407,0.4642857142857143,0.3561643835616438,0.6666666666666666,0.876429199648197,0.7641943234153166,0.8759894459102903
abalone,3,18,0,smote_boost,N2,0.7870813397129187,0.4105960264900662,0.2767857142857143,0.7948717948717948,0.8687165956295244,0.7905640664723814,0.7862796833773087
abalone,3,18,0,smote_boost,F1,0.854066985645933,0.44545454545454544,0.34507042253521125,0.6282051282051282,0.8648264664095799,0.742381188362363,0.8773087071240105
abalone,3,18,0,smote_boost,F2,0.75,0.39067055393586003,0.2528301886792453,0.8589743589743589,0.8642429470265881,0.7966168909896906,0.7387862796833773
abalone,3,18,0,ramo_boost,N1,0.8672248803827751,0.4422110552763819,0.36363636363636365,0.5641025641025641,0.8577312089845072,0.7118983560398568,0.8984168865435356
abalone,3,18,0,ramo_boost,N2,0.8241626794258373,0.44528301886792454,0.3155080213903743,0.7564102564102564,0.8551265137676747,0.79289262145239,0.8311345646437994
abalone,3,18,0,ramo_boost,F1,0.8720095693779905,0.4623115577889448,0.38016528925619836,0.5897435897435898,0.8677863473377986,0.7289661524682898,0.9010554089709762
abalone,3,18,0,ramo_boost,F2,0.7476076555023924,0.3884057971014493,0.250936329588015,0.8589743589743589,0.8643528854610648,0.7951930884378524,0.7361477572559367
abalone,3,18,0,wot_boost,N1,0.8672248803827751,0.44776119402985076,0.36585365853658536,0.5769230769230769,0.8656636898721332,0.7194138741403745,0.8970976253298153
abalone,3,18,0,wot_boost,N2,0.8038277511961722,0.4225352112676056,0.2912621359223301,0.7692307692307693,0.8579003450375482,0.7880784140977313,0.8073878627968337
abalone,3,18,0,wot_boost,F1,0.8660287081339713,0.43434343434343436,0.35833333333333334,0.5512820512820513,0.8558199715851432,0.7037621076188703,0.8984168865435356
abalone,3,18,0,wot_boost,F2,0.7822966507177034,0.41290322580645167,0.27586206896551724,0.8205128205128205,0.860860225965767,0.7991606448537528,0.7783641160949868
abalone,3,18,1,smote_boost,N1,0.8205741626794258,0.4186046511627907,0.3016759776536313,0.6835443037974683,0.8485611089744662,0.7554294884508653,0.8348745046235139
abalone,3,18,1,smote_boost,N2,0.812200956937799,0.4075471698113207,0.2903225806451613,0.6835443037974683,0.8548484189756367,0.7512342902727893,0.8256274768824307
abalone,3,18,1,smote_boost,F1,0.8600478468899522,0.36756756756756753,0.32075471698113206,0.43037974683544306,0.8526829757704463,0.62405556287179,0.904887714663144
abalone,3,18,1,smote_boost,F2,0.8074162679425837,0.4187725631768953,0.29292929292929293,0.7341772151898734,0.8530174071534873,0.7735619391330171,0.8150594451783355
abalone,3,18,1,ramo_boost,N1,0.8528708133971292,0.33513513513513515,0.29245283018867924,0.3924050632911392,0.842775446047857,0.5945817143274966,0.9009247027741083
abalone,3,18,1,ramo_boost,N2,0.819377990430622,0.43018867924528303,0.3064516129032258,0.7215189873417721,0.8520977208501247,0.7736700132270568,0.8295904887714664
abalone,3,18,1,ramo_boost,F1,0.8492822966507177,0.34375,0.2920353982300885,0.4177215189873418,0.8441466147183252,0.6112091102281868,0.8943196829590488
abalone,3,18,1,ramo_boost,F2,0.7942583732057417,0.4027777777777778,0.27751196172248804,0.7341772151898734,0.8411200107018043,0.7666353191421762,0.8005284015852048
abalone,3,18,1,wot_boost,N1,0.8492822966507177,0.38235294117647056,0.312,0.4936708860759494,0.8427754460478571,0.6615033961666231,0.8863936591809776
abalone,3,18,1,wot_boost,N2,0.812200956937799,0.41635687732342,0.29473684210526313,0.7088607594936709,0.8431265990000502,0.7637945434321284,0.8229854689564069
abalone,3,18,1,wot_boost,F1,0.8516746411483254,0.3473684210526316,0.2972972972972973,0.4177215189873418,0.8444643245322141,0.6121112643874209,0.8969616908850726
abalone,3,18,1,wot_boost,F2,0.8038277511961722,0.41428571428571426,0.2885572139303483,0.7341772151898734,0.8436784107820678,0.7716790269553638,0.8110964332892999
abalone,3,18,2,smote_boost,N1,0.8203592814371258,0.3055555555555556,0.2391304347826087,0.4230769230769231,0.8275073671374861,0.6036504472062921,0.8612945838837517
abalone,3,18,2,smote_boost,N2,0.8011976047904191,0.3941605839416058,0.2755102040816326,0.6923076923076923,0.8311570639840126,0.7499618931483635,0.8124174372523117
abalone,3,18,2,smote_boost,F1,0.8143712574850299,0.329004329004329,0.24836601307189543,0.48717948717948717,0.8252125461504589,0.6427825397086746,0.8480845442536328
abalone,3,18,2,smote_boost,F2,0.7880239520958083,0.39590443686006827,0.26976744186046514,0.7435897435897436,0.8350269281577075,0.7677050207483519,0.7926023778071334
abalone,3,18,2,ramo_boost,N1,0.8479041916167664,0.22085889570552147,0.21176470588235294,0.23076923076923078,0.8198015106865834,0.4586332709118231,0.9114927344782034
abalone,3,18,2,ramo_boost,N2,0.7988023952095809,0.3731343283582089,0.2631578947368421,0.6410256410256411,0.8251193984351184,0.7228236322364162,0.8150594451783355
abalone,3,18,2,ramo_boost,F1,0.8431137724550898,0.3212435233160622,0.26956521739130435,0.3974358974358974,0.8336551163499645,0.5944196230014558,0.8890356671070013
abalone,3,18,2,ramo_boost,F2,0.7676646706586826,0.3821656050955413,0.2542372881355932,0.7692307692307693,0.8297005724350506,0.7683665504021189,0.7675033025099075
abalone,3,18,2,wot_boost,N1,0.8395209580838323,0.3232323232323232,0.26666666666666666,0.41025641025641024,0.8313264234664499,0.6021335233999452,0.8837516512549538
abalone,3,18,2,wot_boost,N2,0.7916167664670659,0.3358778625954199,0.2391304347826087,0.5641025641025641,0.8220963316736104,0.6780686712429003,0.8150594451783355
abalone,3,18,2,wot_boost,F1,0.8431137724550898,0.3350253807106599,0.2773109243697479,0.4230769230769231,0.8354841987602886,0.6123828067158505,0.8863936591809776
abalone,3,18,2,wot_boost,F2,0.7760479041916167,0.3703703703703704,0.2511415525114155,0.7051282051282052,0.8221471395183416,0.7432132614328479,0.7833553500660502
abalone,3,18,3,smote_boost,N1,0.829940119760479,0.44961240310077527,0.32222222222222224,0.7435897435897436,0.8674253971479863,0.7897790664591104,0.8388375165125496
abalone,3,18,3,smote_boost,N2,0.7844311377245509,0.4078947368421052,0.2743362831858407,0.7948717948717948,0.868229854689564,0.7890925630934716,0.7833553500660502
abalone,3,18,3,smote_boost,F1,0.8287425149700599,0.44787644787644787,0.32044198895027626,0.7435897435897436,0.86350472512956,0.7891569481534627,0.8375165125495376
abalone,3,18,3,smote_boost,F2,0.7868263473053893,0.40666666666666673,0.2747747747747748,0.782051282051282,0.8633184296988788,0.7846804026796452,0.7873183619550859
abalone,3,18,3,ramo_boost,N1,0.844311377245509,0.39814814814814814,0.3115942028985507,0.5512820512820513,0.8471191952037396,0.6943332792732642,0.8745046235138706
abalone,3,18,3,ramo_boost,N2,0.7952095808383234,0.41638225255972694,0.2837209302325581,0.782051282051282,0.8581360295362939,0.7892749737889629,0.7965653896961691
abalone,3,18,3,ramo_boost,F1,0.8730538922155688,0.4479166666666667,0.37719298245614036,0.5512820512820513,0.8577634386749314,0.7068073296832076,0.9062087186261559
abalone,3,18,3,ramo_boost,F2,0.8059880239520958,0.4375,0.3,0.8076923076923077,0.854376249026183,0.8067518150007544,0.8058124174372523
abalone,3,18,3,wot_boost,N1,0.8347305389221557,0.42500000000000004,0.3148148148148148,0.6538461538461539,0.8657741421942214,0.746975067079437,0.8533685601056803
abalone,3,18,3,wot_boost,N2,0.7868263473053893,0.4105960264900662,0.2767857142857143,0.7948717948717948,0.8576702909595909,0.7904221218511337,0.7859973579920739
abalone,3,18,3,wot_boost,F1,0.8790419161676647,0.4293785310734463,0.3838383838383838,0.48717948717948717,0.8644023303864785,0.6692697207781724,0.9194187582562747
abalone,3,18,3,wot_boost,F2,0.792814371257485,0.4175084175084175,0.2831050228310502,0.7948717948717948,0.8589912949226026,0.7937362752622615,0.7926023778071334
abalone,3,18,4,smote_boost,N1,0.8467065868263473,0.38461538461538464,0.3076923076923077,0.5128205128205128,0.8456881075771432,0.6721987051036628,0.8811096433289299
abalone,3,18,4,smote_boost,N2,0.7940119760479042,0.381294964028777,0.265,0.6794871794871795,0.8456965755512652,0.7399589223194651,0.8058124174372523
abalone,3,18,4,smote_boost,F1,0.8119760479041916,0.3745019920318725,0.27167630057803466,0.6025641025641025,0.8431561833147038,0.7087096846132847,0.8335535006605019
abalone,3,18,4,smote_boost,F2,0.770059880239521,0.3766233766233766,0.25217391304347825,0.7435897435897436,0.8454933441723402,0.7580479693991481,0.7727873183619551
abalone,3,18,4,ramo_boost,N1,0.8491017964071856,0.31521739130434784,0.27358490566037735,0.3717948717948718,0.8386512210818684,0.577907344966817,0.8982826948480845
abalone,3,18,4,ramo_boost,N2,0.7868263473053893,0.3819444444444444,0.2619047619047619,0.7051282051282052,0.838549605392406,0.7488319212949613,0.7952443857331571
abalone,3,18,4,ramo_boost,F1,0.837125748502994,0.29896907216494845,0.25,0.3717948717948718,0.8261186193814991,0.5736422878204764,0.8850726552179656
abalone,3,18,4,ramo_boost,F2,0.7760479041916167,0.38283828382838286,0.2577777777777778,0.7435897435897436,0.8385411374182841,0.7612805980063179,0.7793923381770145
abalone,3,18,4,wot_boost,N1,0.8491017964071856,0.31521739130434784,0.27358490566037735,0.3717948717948718,0.8415303322833046,0.577907344966817,0.8982826948480845
abalone,3,18,4,wot_boost,N2,0.8035928143712575,0.35433070866141736,0.2556818181818182,0.5769230769230769,0.8266097618805677,0.6907138785533535,0.8269484808454426
abalone,3,18,4,wot_boost,F1,0.8514970059880239,0.32608695652173914,0.2830188679245283,0.38461538461538464,0.8306828574331877,0.5882188560558498,0.8996036988110965
abalone,3,18,4,wot_boost,F2,0.7760479041916167,0.3787375415282392,0.2556053811659193,0.7307692307692307,0.8306743894590658,0.7553285963651465,0.7807133421400264
abalone,4,19,0,smote_boost,N1,0.8588516746411483,0.4636363636363636,0.3591549295774648,0.6538461538461539,0.882281307083418,0.7585183660464623,0.8799472295514512
abalone,4,19,0,smote_boost,N2,0.8229665071770335,0.463768115942029,0.32323232323232326,0.8205128205128205,0.8859515594344094,0.8218647951000225,0.8232189973614775
abalone,4,19,0,smote_boost,F1,0.8672248803827751,0.48372093023255813,0.3795620437956204,0.6666666666666666,0.8836513091130506,0.769355919729299,0.8878627968337731
abalone,4,19,0,smote_boost,F2,0.8145933014354066,0.43636363636363645,0.30456852791878175,0.7692307692307693,0.8849029159055545,0.7938519595182799,0.8192612137203166
abalone,4,19,0,ramo_boost,N1,0.8767942583732058,0.4180790960451977,0.37373737373737376,0.47435897435897434,0.8814271700155606,0.6599690627532125,0.9182058047493403
abalone,4,19,0,ramo_boost,N2,0.8038277511961722,0.42657342657342656,0.2932692307692308,0.782051282051282,0.8741204925241864,0.7939691324537484,0.8060686015831134
abalone,4,19,0,ramo_boost,F1,0.881578947368421,0.40718562874251496,0.38202247191011235,0.4358974358974359,0.8789746972464652,0.635821511100998,0.9274406332453826
abalone,4,19,0,ramo_boost,F2,0.8205741626794258,0.4444444444444445,0.3125,0.7692307692307693,0.8764461132535012,0.7970414137435048,0.8258575197889182
abalone,4,19,0,wot_boost,N1,0.881578947368421,0.42105263157894735,0.3870967741935484,0.46153846153846156,0.8781374737839119,0.6533236131156096,0.924802110817942
abalone,4,19,0,wot_boost,N2,0.8397129186602871,0.464,0.3372093023255814,0.7435897435897436,0.8723191935592991,0.7948314194337002,0.8496042216358839
abalone,4,19,0,wot_boost,F1,0.8779904306220095,0.41379310344827586,0.375,0.46153846153846156,0.8769619782152764,0.6519241321515804,0.920844327176781
abalone,4,19,0,wot_boost,F2,0.8014354066985646,0.43537414965986393,0.2962962962962963,0.8205128205128205,0.8769450646099723,0.8099242360335139,0.7994722955145118
abalone,4,19,1,smote_boost,N1,0.833732057416268,0.37668161434977576,0.2916666666666667,0.5316455696202531,0.8482266775914252,0.6782406411981474,0.8652575957727873
abalone,4,19,1,smote_boost,N2,0.8098086124401914,0.39543726235741444,0.2826086956521739,0.6582278481012658,0.851228199254218,0.7371912895860883,0.8256274768824307
abalone,4,19,1,smote_boost,F1,0.8277511961722488,0.39495798319327724,0.29559748427672955,0.5949367088607594,0.8523485443874053,0.7119791913001197,0.8520475561426685
abalone,4,19,1,smote_boost,F2,0.7679425837320574,0.38993710691823896,0.2594142259414226,0.7848101265822784,0.8557430229252714,0.7754402792657151,0.7661822985468957
abalone,4,19,1,ramo_boost,N1,0.8504784688995215,0.36548223350253806,0.3050847457627119,0.45569620253164556,0.850534254134408,0.637443433094103,0.8916776750330251
abalone,4,19,1,ramo_boost,N2,0.812200956937799,0.36947791164658633,0.27058823529411763,0.5822784810126582,0.8417888734678862,0.6977812340335396,0.8361955085865258
abalone,4,19,1,ramo_boost,F1,0.8373205741626795,0.3644859813084112,0.28888888888888886,0.4936708860759494,0.849213250171396,0.6565556573289709,0.8731836195508587
abalone,4,19,1,ramo_boost,F2,0.7631578947368421,0.3773584905660377,0.2510460251046025,0.759493670886076,0.8426416734946407,0.7615142928357073,0.7635402906208718
abalone,4,19,1,wot_boost,N1,0.8492822966507177,0.3571428571428571,0.29914529914529914,0.4430379746835443,0.8524321522331655,0.6285277012329393,0.8916776750330251
abalone,4,19,1,wot_boost,N2,0.80622009569378,0.35714285714285715,0.26011560693641617,0.569620253164557,0.8375666772569937,0.6879709404100971,0.8309114927344782
abalone,4,19,1,wot_boost,F1,0.8444976076555024,0.3627450980392157,0.296,0.46835443037974683,0.8436198852900357,0.6433575998002002,0.8837516512549538
abalone,4,19,1,wot_boost,F2,0.7440191387559809,0.37058823529411766,0.2413793103448276,0.7974683544303798,0.8423406852499039,0.767387451570403,0.7384412153236459
abalone,4,19,2,smote_boost,N1,0.8059880239520958,0.35200000000000004,0.2558139534883721,0.5641025641025641,0.8213172780543982,0.6846307790289655,0.8309114927344782
abalone,4,19,2,smote_boost,N2,0.7976047904191617,0.3809523809523809,0.26666666666666666,0.6666666666666666,0.8342394065643736,0.7353441068820773,0.8110964332892999
abalone,4,19,2,smote_boost,F1,0.8191616766467066,0.3463203463203463,0.26143790849673204,0.5128205128205128,0.8289638586864478,0.6605074009871488,0.8507265521796565
abalone,4,19,2,smote_boost,F2,0.7808383233532934,0.37542662116040953,0.2558139534883721,0.7051282051282052,0.8324611319987807,0.7457156700668655,0.7886393659180978
abalone,4,19,2,ramo_boost,N1,0.8431137724550898,0.3212435233160622,0.26956521739130435,0.3974358974358974,0.8256952206754056,0.5944196230014558,0.8890356671070013
abalone,4,19,2,ramo_boost,N2,0.7988023952095809,0.3587786259541985,0.2554347826086957,0.6025641025641025,0.8225790061985571,0.7025051827728012,0.8190224570673712
abalone,4,19,2,ramo_boost,F1,0.8347305389221557,0.28125,0.23684210526315788,0.34615384615384615,0.814043288283711,0.5535081785568265,0.8850726552179656
abalone,4,19,2,ramo_boost,F2,0.7916167664670659,0.39583333333333326,0.2714285714285714,0.7307692307692307,0.8265843579582022,0.7635907451872078,0.797886393659181
abalone,4,19,2,wot_boost,N1,0.8323353293413174,0.3069306930693069,0.25,0.3974358974358974,0.8222064153371947,0.5904316714482623,0.8771466314398944
abalone,4,19,2,wot_boost,N2,0.7940119760479042,0.3722627737226278,0.2602040816326531,0.6538461538461539,0.8339345594959862,0.7270521415852377,0.808454425363276
abalone,4,19,2,wot_boost,F1,0.8682634730538922,0.3125,0.3048780487804878,0.32051282051282054,0.8280747214036515,0.544407103430409,0.9247027741083224
abalone,4,19,2,wot_boost,F2,0.7365269461077845,0.36781609195402293,0.23703703703703705,0.8205128205128205,0.8315973986383498,0.7728061069034871,0.7278731836195509
abalone,4,19,3,smote_boost,N1,0.8191616766467066,0.421455938697318,0.3005464480874317,0.7051282051282052,0.8431053754699726,0.7654404806987022,0.8309114927344782
abalone,4,19,3,smote_boost,N2,0.8,0.41403508771929826,0.28502415458937197,0.7564102564102564,0.8471869389967144,0.7800804806851019,0.8044914134742405
abalone,4,19,3,smote_boost,F1,0.8287425149700599,0.401673640167364,0.2981366459627329,0.6153846153846154,0.8390746197879619,0.7235496058395429,0.8507265521796565
abalone,4,19,3,smote_boost,F2,0.7712574850299401,0.40125391849529785,0.26556016597510373,0.8205128205128205,0.8478559089523423,0.7928823360421831,0.7661822985468957
abalone,4,19,3,ramo_boost,N1,0.8550898203592814,0.4154589371980677,0.3333333333333333,0.5512820512820513,0.8365257595772788,0.6990371339755084,0.8863936591809776
