dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,1,1,1,global,0.6,20,1,0.8433014354066986,0.05755395683453237,0.06666666666666667,0.05063291139240506,0.6977325552229822,0.21653470830872826,0.9260237780713342
abalone,1,1,1,global,0.8,20,1,0.7954545454545454,0.06557377049180328,0.057692307692307696,0.0759493670886076,0.5995100580238449,0.2571324258571887,0.8705416116248349
abalone,1,1,1,global,1.0,20,1,0.7344497607655502,0.05932203389830508,0.044585987261146494,0.08860759493670886,0.5844773673561527,0.26655195990098657,0.8018494055482166
abalone,1,1,1,global,0.4,20,inf,0.8600478468899522,0.01680672268907563,0.025,0.012658227848101266,0.7546611374011336,0.10957228961362149,0.9484808454425363
abalone,1,1,1,global,0.6,20,inf,0.8480861244019139,0.03053435114503817,0.038461538461538464,0.02531645569620253,0.6546410715181513,0.15376702761319674,0.9339498018494056
abalone,1,1,1,global,0.8,20,inf,0.8277511961722488,0.06493506493506494,0.06666666666666667,0.06329113924050633,0.6268916275103255,0.23966349333448575,0.9075297225891678
abalone,1,1,1,global,1.0,20,inf,0.8157894736842105,0.06097560975609756,0.058823529411764705,0.06329113924050633,0.6190910155008947,0.23791282348727366,0.8943196829590488
abalone,1,1,1,global,1.0,50,1,0.6339712918660287,0.1452513966480447,0.0931899641577061,0.3291139240506329,0.57405146898985,0.46810195702266943,0.665785997357992
abalone,1,1,1,global,0.8,100,1,0.7834928229665071,0.2845849802371542,0.20689655172413793,0.45569620253164556,0.7543601491563969,0.6104289041192799,0.8177014531043593
abalone,1,1,1,global,1.0,100,1,0.7715311004784688,0.2846441947565543,0.20212765957446807,0.4810126582278481,0.7501713960838085,0.6210472720020332,0.8018494055482166
abalone,1,1,1,global,0.2,250,1,0.8923444976076556,0.28571428571428575,0.3829787234042553,0.22784810126582278,0.7866076952661237,0.46810195702266943,0.9616908850726552
abalone,1,1,1,global,0.4,250,1,0.8779904306220095,0.23880597014925375,0.2909090909090909,0.20253164556962025,0.7101650418875307,0.43828915845448596,0.9484808454425363
abalone,1,1,1,global,0.6,250,1,0.8157894736842105,0.22999999999999998,0.19008264462809918,0.2911392405063291,0.6971305787335084,0.5034370105957747,0.8705416116248349
abalone,1,1,1,global,0.8,250,1,0.8229665071770335,0.2815533980582524,0.2283464566929134,0.3670886075949367,0.687147801949735,0.5653016080507934,0.8705416116248349
abalone,1,1,1,global,1.0,250,1,0.7392344497607656,0.28289473684210525,0.19111111111111112,0.5443037974683544,0.6662709228634016,0.6429936214959034,0.7595772787318362
abalone,1,1,1,global,0.2,500,1,0.8744019138755981,0.14634146341463417,0.20454545454545456,0.11392405063291139,0.7841997893082286,0.329631242982239,0.9537648612945839
abalone,1,1,1,global,0.4,500,1,0.8564593301435407,0.32584269662921345,0.29292929292929293,0.3670886075949367,0.7364680701637043,0.5771861244141935,0.9075297225891678
abalone,1,1,1,global,0.6,500,1,0.8217703349282297,0.2587064676616915,0.21311475409836064,0.3291139240506329,0.7141113322074144,0.5360754493978604,0.8731836195508587
abalone,1,1,1,global,0.8,500,1,0.8313397129186603,0.29145728643216084,0.24166666666666667,0.3670886075949367,0.7006839121783188,0.5682960378206757,0.8797886393659181
abalone,1,1,1,global,1.0,500,1,0.8169856459330144,0.27488151658767773,0.2196969696969697,0.3670886075949367,0.6267996588799893,0.5631529814693035,0.8639365918097754
abalone,1,1,2,global,0.2,2,1,0.9029940119760479,0.0,0.0,0.0,0.8055075703688649,0.0,0.9960369881109643
abalone,1,1,2,global,0.4,2,1,0.8802395209580839,0.0,0.0,0.0,0.7640991769129154,0.0,0.9709379128137384
abalone,1,1,2,global,0.6,2,1,0.8479041916167664,0.04511278195488722,0.05454545454545454,0.038461538461538464,0.7315906242590522,0.1892604832909255,0.9313077939233818
abalone,1,1,2,global,0.8,2,1,0.7892215568862275,0.043478260869565216,0.03773584905660377,0.05128205128205128,0.6417962266707312,0.2106470612152101,0.8652575957727873
abalone,1,1,2,global,1.0,2,1,0.7149700598802395,0.04032258064516129,0.029411764705882353,0.0641025641025641,0.5900992446567083,0.22389820633823043,0.7820343461030383
abalone,1,1,2,global,0.2,2,inf,0.9005988023952096,0.0,0.0,0.0,0.8216729329675168,0.0,0.9933949801849405
abalone,1,1,2,global,0.4,2,inf,0.874251497005988,0.01869158878504673,0.034482758620689655,0.01282051282051282,0.7680283169054636,0.11111393373329935,0.9630118890356671
abalone,1,1,2,global,0.6,2,inf,0.8359281437125748,0.028368794326241134,0.031746031746031744,0.02564102564102564,0.7256715103478644,0.15354100414967037,0.9194187582562747
abalone,1,1,2,global,0.8,2,inf,0.8035928143712575,0.046511627906976744,0.0425531914893617,0.05128205128205128,0.6522880466077295,0.21256789483434252,0.8811096433289299
abalone,1,1,2,global,1.0,2,inf,0.7173652694610778,0.04065040650406503,0.02976190476190476,0.0641025641025641,0.6065440504013819,0.22427609387519268,0.7846763540290621
abalone,1,1,2,global,0.4,20,1,0.8634730538922155,0.0,0.0,0.0,0.7533871896487484,0.0,0.952443857331572
abalone,1,1,2,global,0.6,20,1,0.8263473053892215,0.0,0.0,0.0,0.7001405683704232,0.0,0.9114927344782034
abalone,1,1,2,global,0.8,20,1,0.792814371257485,0.0,0.0,0.0,0.5878891034109,0.0,0.8745046235138706
abalone,1,1,2,global,1.0,20,1,0.7712574850299401,0.010362694300518135,0.008695652173913044,0.01282051282051282,0.5320343461030383,0.10435427504767696,0.8494055482166446
abalone,1,1,2,global,0.6,20,inf,0.837125748502994,0.05555555555555555,0.06060606060606061,0.05128205128205128,0.6758798225112624,0.21698372316282902,0.9180977542932629
abalone,1,1,2,global,0.8,20,inf,0.7137724550898203,0.06274509803921569,0.04519774011299435,0.10256410256410256,0.6068658334180131,0.2822529017363031,0.7767503302509907
abalone,1,1,2,global,1.0,20,inf,0.6826347305389222,0.05693950177935943,0.03940886699507389,0.10256410256410256,0.5655675236256478,0.2759420651221281,0.7424042272126816
abalone,1,1,2,global,0.2,250,1,0.8850299401197604,0.29411764705882354,0.3448275862068966,0.2564102564102564,0.8508874436879721,0.493496642080787,0.9498018494055482
abalone,1,1,2,global,0.4,250,1,0.8850299401197604,0.32394366197183094,0.359375,0.2948717948717949,0.8400145649154896,0.5281109690945134,0.9458388375165125
abalone,1,1,2,global,0.6,250,1,0.8730538922155688,0.29333333333333333,0.3055555555555556,0.28205128205128205,0.8186329302577651,0.5132462751770983,0.9339498018494056
abalone,1,1,2,global,0.8,250,1,0.8718562874251496,0.3096774193548387,0.3116883116883117,0.3076923076923077,0.7960234393523694,0.5349296977419254,0.9299867899603699
abalone,1,1,2,global,1.0,250,1,0.8694610778443114,0.2967741935483871,0.2987012987012987,0.2948717948717949,0.7961165870677099,0.5232947039222422,0.9286657859973579
abalone,1,1,2,global,0.6,500,1,0.859880239520958,0.41791044776119407,0.34146341463414637,0.5384615384615384,0.8255004572706025,0.6934302001905654,0.892998678996037
abalone,1,1,2,global,0.8,500,1,0.8694610778443114,0.4293193717277487,0.36283185840707965,0.5256410256410257,0.7969295125834095,0.6896710131834589,0.904887714663144
abalone,1,1,2,global,1.0,500,1,0.8706586826347306,0.41304347826086957,0.3584905660377358,0.48717948717948717,0.789545439149138,0.6658956351543817,0.9101717305151915
abalone,1,1,3,global,0.2,2,1,0.9029940119760479,0.024096385542168672,0.2,0.01282051282051282,0.843477966331335,0.11292815870073261,0.9947159841479525
abalone,1,1,3,global,0.4,2,1,0.8514970059880239,0.04615384615384615,0.057692307692307696,0.038461538461538464,0.7925176980659148,0.18966273769433037,0.9352708058124174
abalone,1,1,3,global,0.6,2,1,0.8239520958083832,0.06369426751592357,0.06329113924050633,0.0641025641025641,0.7519476340480303,0.24049171140057923,0.9022457067371202
abalone,1,1,3,global,0.8,2,1,0.7880239520958083,0.06349206349206349,0.05405405405405406,0.07692307692307693,0.6663448836500356,0.25739741554553214,0.8612945838837517
abalone,1,1,3,global,1.0,2,1,0.7209580838323353,0.08627450980392157,0.062146892655367235,0.14102564102564102,0.5240998543508452,0.3318141038783129,0.7807133421400264
abalone,1,1,3,global,0.2,2,inf,0.9029940119760479,0.024096385542168672,0.2,0.01282051282051282,0.8348999085458795,0.11292815870073261,0.9947159841479525
abalone,1,1,3,global,0.4,2,inf,0.8634730538922155,0.05,0.07142857142857142,0.038461538461538464,0.7929665006943739,0.19099746730525155,0.9484808454425363
abalone,1,1,3,global,0.6,2,inf,0.8287425149700599,0.052980132450331126,0.0547945205479452,0.05128205128205128,0.7483910849168445,0.21588823397021534,0.9088507265521797
abalone,1,1,3,global,0.8,2,inf,0.8047904191616766,0.06857142857142857,0.061855670103092786,0.07692307692307693,0.6734071740676761,0.2601462073181035,0.8797886393659181
abalone,1,1,3,global,1.0,2,inf,0.7161676646706587,0.07782101167315175,0.055865921787709494,0.1282051282051282,0.5019222301256647,0.315568337564471,0.7767503302509907
abalone,1,1,3,global,0.2,20,inf,0.9053892215568863,0.09195402298850575,0.4444444444444444,0.05128205128205128,0.8491599769671103,0.22570629658291866,0.9933949801849405
abalone,1,1,3,global,0.4,20,inf,0.8838323353293414,0.09345794392523364,0.1724137931034483,0.0641025641025641,0.7638959455339904,0.24913901804678254,0.9682959048877147
abalone,1,1,3,global,0.6,20,inf,0.8491017964071856,0.11267605633802817,0.125,0.10256410256410256,0.7386613826508146,0.3081830588317698,0.9260237780713342
abalone,1,1,3,global,0.8,20,inf,0.7844311377245509,0.08163265306122448,0.06779661016949153,0.10256410256410256,0.4710056566067134,0.29607510552157107,0.8546895640686922
abalone,1,1,3,global,1.0,20,inf,0.755688622754491,0.11304347826086955,0.08552631578947369,0.16666666666666666,0.4551536090505708,0.3688677380718251,0.8163804491413474
abalone,1,1,3,global,0.2,250,1,0.8802395209580839,0.2647058823529412,0.3103448275862069,0.23076923076923078,0.8331893777732615,0.46752042525833715,0.9471598414795245
abalone,1,1,3,global,0.4,250,1,0.8502994011976048,0.3016759776536313,0.26732673267326734,0.34615384615384615,0.7576211767096841,0.5588522358932183,0.9022457067371202
abalone,1,1,3,global,0.6,250,1,0.8251497005988024,0.27722772277227725,0.22580645161290322,0.358974358974359,0.7395928598042204,0.5598665288219863,0.8731836195508587
abalone,1,1,3,global,0.8,250,1,0.844311377245509,0.3085106382978723,0.2636363636363636,0.3717948717948718,0.7000220167327169,0.5762051105034747,0.892998678996037
abalone,1,1,3,global,1.0,250,1,0.8419161676646707,0.3125,0.2631578947368421,0.38461538461538464,0.7064068692206077,0.584753619091968,0.8890356671070013
abalone,1,1,3,global,0.2,500,1,0.8754491017964072,0.34177215189873417,0.3375,0.34615384615384615,0.8205551603834299,0.5673786250970785,0.9299867899603699
abalone,1,1,3,global,0.4,500,1,0.8670658682634731,0.3583815028901734,0.3263157894736842,0.3974358974358974,0.8086915286386885,0.6031873474471369,0.9154557463672391
abalone,1,1,3,global,0.6,500,1,0.859880239520958,0.3389830508474576,0.30303030303030304,0.38461538461538464,0.8241879212817125,0.5912342782272002,0.9088507265521797
abalone,1,1,3,global,0.8,500,1,0.8658682634730539,0.308641975308642,0.2976190476190476,0.32051282051282054,0.7624648579073943,0.5436288226844681,0.9220607661822986
abalone,1,1,3,global,1.0,500,1,0.8191616766467066,0.351931330472103,0.2645161290322581,0.5256410256410257,0.709523083697456,0.6681933878375143,0.8494055482166446
abalone,1,1,4,global,0.2,2,1,0.9029940119760479,0.0,0.0,0.0,0.8132981065609863,0.0,0.9960369881109643
abalone,1,1,4,global,0.4,2,1,0.8682634730538922,0.0,0.0,0.0,0.7558598380923347,0.0,0.9577278731836195
abalone,1,1,4,global,0.6,2,1,0.7976047904191617,0.2928870292887029,0.21739130434782608,0.44871794871794873,0.741921552687735,0.6115802620777143,0.8335535006605019
abalone,1,1,4,global,0.8,2,1,0.8107784431137725,0.036585365853658534,0.03488372093023256,0.038461538461538464,0.7071859228398198,0.18505266101530846,0.8903566710700133
abalone,1,1,4,global,1.0,2,1,0.6491017964071857,0.2729528535980149,0.16923076923076924,0.7051282051282052,0.6778528604816584,0.6735201360825331,0.6433289299867899
abalone,1,1,4,global,0.2,2,inf,0.8934131736526946,0.0,0.0,0.0,0.8039918030010499,0.0,0.9854689564068693
abalone,1,1,4,global,0.4,2,inf,0.8766467065868263,0.0,0.0,0.0,0.7609490905395793,0.0,0.9669749009247027
abalone,1,1,4,global,0.6,2,inf,0.8347305389221557,0.014285714285714287,0.016129032258064516,0.01282051282051282,0.7260610371574704,0.10856988522442375,0.9194187582562747
abalone,1,1,4,global,0.8,2,inf,0.8191616766467066,0.025806451612903226,0.025974025974025976,0.02564102564102564,0.7059326626697828,0.15198892526912713,0.9009247027741083
abalone,1,1,4,global,1.0,2,inf,0.6766467065868264,0.26229508196721313,0.16666666666666666,0.6153846153846154,0.6791908003929139,0.6482919802193342,0.6829590488771466
abalone,1,1,4,global,0.4,20,1,0.8730538922155688,0.0,0.0,0.0,0.7408122480777699,0.0,0.9630118890356671
abalone,1,1,4,global,0.6,20,1,0.8467065868263473,0.0,0.0,0.0,0.6878196660231007,0.0,0.9339498018494056
abalone,1,1,4,global,0.8,20,1,0.8239520958083832,0.0,0.0,0.0,0.6222690783456966,0.0,0.9088507265521797
abalone,1,1,4,global,1.0,20,1,0.7652694610778443,0.0101010101010101,0.008333333333333333,0.01282051282051282,0.5735697591708161,0.10394775119985762,0.8428005284015853
abalone,1,1,4,global,0.4,20,inf,0.8682634730538922,0.0,0.0,0.0,0.7384496832977678,0.0,0.9577278731836195
abalone,1,1,4,global,0.6,20,inf,0.859880239520958,0.0,0.0,0.0,0.6896656843816686,0.0,0.9484808454425363
abalone,1,1,4,global,0.8,20,inf,0.7616766467065869,0.0,0.0,0.0,0.5822579006198557,0.0,0.8401585204755614
abalone,1,1,4,global,1.0,20,inf,0.7029940119760479,0.03875968992248062,0.027777777777777776,0.0641025641025641,0.5800223554516817,0.2219991202444048,0.7688243064729194
abalone,1,1,4,global,0.2,250,1,0.8766467065868263,0.25899280575539574,0.29508196721311475,0.23076923076923078,0.8251109304609965,0.4665413238166308,0.9431968295904888
abalone,1,1,4,global,0.4,250,1,0.8479041916167664,0.23030303030303031,0.21839080459770116,0.24358974358974358,0.8075398841581141,0.4708593191801865,0.9101717305151915
abalone,1,1,4,global,0.6,250,1,0.8275449101796407,0.3009708737864078,0.2421875,0.3974358974358974,0.7784862649459743,0.588650576375293,0.8718626155878467
abalone,1,1,4,global,0.8,250,1,0.8143712574850299,0.31718061674008813,0.24161073825503357,0.46153846153846156,0.7976577583578903,0.6266123395552615,0.8507265521796565
abalone,1,1,4,global,1.0,250,1,0.7976047904191617,0.29875518672199175,0.22085889570552147,0.46153846153846156,0.7548013413271009,0.619763911637385,0.8322324966974901
abalone,2,4,0,global,0.2,2,1,0.9043062200956937,0.0,0.0,0.0,0.8397097625329815,0.0,0.9973614775725593
abalone,2,4,0,global,0.4,2,1,0.8708133971291866,0.0,0.0,0.0,0.813764291996482,0.0,0.9604221635883905
abalone,2,4,0,global,0.6,2,1,0.8409090909090909,0.029197080291970802,0.03389830508474576,0.02564102564102564,0.7776452878695622,0.15398985238111468,0.924802110817942
abalone,2,4,0,global,0.8,2,1,0.8110047846889952,0.036585365853658534,0.03488372093023256,0.038461538461538464,0.6913436168053582,0.18506769232044773,0.8905013192612137
abalone,2,4,0,global,1.0,2,1,0.7069377990430622,0.0392156862745098,0.02824858757062147,0.0641025641025641,0.6049742913199377,0.2226137092387448,0.7730870712401056
abalone,2,4,0,global,0.2,2,inf,0.9066985645933014,0.0,0.0,0.0,0.8508642852310399,0.0,1.0
abalone,2,4,0,global,0.4,2,inf,0.8660287081339713,0.0,0.0,0.0,0.8103731141330085,0.0,0.9551451187335093
abalone,2,4,0,global,0.6,2,inf,0.8397129186602871,0.014705882352941176,0.017241379310344827,0.01282051282051282,0.7780089303836006,0.1088872688526016,0.924802110817942
abalone,2,4,0,global,0.8,2,inf,0.7882775119617225,0.053475935828877004,0.045871559633027525,0.0641025641025641,0.6506663960489819,0.2351754437530174,0.862796833773087
abalone,2,4,0,global,1.0,2,inf,0.7033492822966507,0.060606060606060615,0.043010752688172046,0.10256410256410256,0.6293383397605034,0.28014126545558177,0.7651715039577837
abalone,2,4,0,global,0.2,20,1,0.8947368421052632,0.0,0.0,0.0,0.8346272241390975,0.0,0.9868073878627969
abalone,2,4,0,global,0.4,20,1,0.8600478468899522,0.0,0.0,0.0,0.7805375143765646,0.0,0.9485488126649076
abalone,2,4,0,global,0.6,20,1,0.8277511961722488,0.0136986301369863,0.014705882352941176,0.01282051282051282,0.7118851904471957,0.10810782240493828,0.9116094986807388
abalone,2,4,0,global,0.8,20,1,0.7954545454545454,0.022857142857142854,0.020618556701030927,0.02564102564102564,0.6651021581760368,0.14975794013422253,0.8746701846965699
abalone,2,4,0,global,1.0,20,1,0.7559808612440191,0.028571428571428574,0.022727272727272728,0.038461538461538464,0.41816352073608004,0.17865042179868817,0.8298153034300791
abalone,2,4,0,global,0.2,20,inf,0.8935406698564593,0.0,0.0,0.0,0.8168679385697855,0.0,0.9854881266490765
abalone,2,4,0,global,0.4,20,inf,0.8636363636363636,0.0,0.0,0.0,0.7956244503078276,0.0,0.9525065963060686
abalone,2,4,0,global,0.6,20,inf,0.8421052631578947,0.014925373134328358,0.017857142857142856,0.01282051282051282,0.7026841891617617,0.10904248955699314,0.9274406332453826
abalone,2,4,0,global,0.8,20,inf,0.7942583732057417,0.022727272727272724,0.02040816326530612,0.02564102564102564,0.6393342804952303,0.1496449578924635,0.8733509234828496
abalone,2,4,0,global,1.0,20,inf,0.7488038277511961,0.018691588785046728,0.014705882352941176,0.02564102564102564,0.46376260063595154,0.1452865424584296,0.8232189973614775
abalone,2,4,0,global,0.2,500,1,0.8923444976076556,0.36619718309859156,0.40625,0.3333333333333333,0.8608094851498546,0.5626923593695545,0.9498680738786279
abalone,2,4,0,global,0.4,500,1,0.8875598086124402,0.3285714285714286,0.3709677419354839,0.2948717948717949,0.8347117921656181,0.5288669879223047,0.9485488126649076
abalone,2,4,0,global,0.6,500,1,0.8732057416267942,0.3375,0.32926829268292684,0.34615384615384615,0.8397351329409376,0.5666013962895324,0.9274406332453826
