dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
oil,2,4,1,global,0.2,2,inf,0.9468085106382979,0.4444444444444445,0.4,0.5,0.8958333333333334,0.695221787153807,0.9666666666666667
oil,2,4,1,global,0.4,2,inf,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.898611111111111,0.7772815877574012,0.9666666666666667
oil,2,4,1,global,0.6,2,inf,0.9202127659574468,0.2857142857142857,0.23076923076923078,0.375,0.8451388888888889,0.5951190357119042,0.9444444444444444
oil,2,4,1,global,0.8,2,inf,0.9148936170212766,0.2727272727272727,0.21428571428571427,0.375,0.8534722222222222,0.59336610396393,0.9388888888888889
oil,2,4,1,global,1.0,2,inf,0.8882978723404256,0.27586206896551724,0.19047619047619047,0.5,0.8562500000000001,0.6728876412728784,0.9055555555555556
oil,2,4,1,global,0.2,50,1,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.9111111111111112,0.7011894655987543,0.9833333333333333
oil,2,4,1,global,0.4,50,1,0.9680851063829787,0.625,0.625,0.625,0.9777777777777777,0.7839536550927824,0.9833333333333333
oil,2,4,1,global,0.6,50,1,0.9521276595744681,0.5714285714285714,0.46153846153846156,0.75,0.9680555555555556,0.8490190417966686,0.9611111111111111
oil,2,4,1,global,0.8,50,1,0.9521276595744681,0.5714285714285714,0.46153846153846156,0.75,0.9371527777777778,0.8490190417966686,0.9611111111111111
oil,2,4,1,global,1.0,50,1,0.9308510638297872,0.48,0.35294117647058826,0.75,0.9465277777777779,0.8391463916782737,0.9388888888888889
oil,2,4,1,global,0.2,500,1,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.7687499999999999,0.7011894655987543,0.9833333333333333
oil,2,4,1,global,0.4,500,1,0.9468085106382979,0.375,0.375,0.375,0.9187500000000001,0.60380736442456,0.9722222222222222
oil,2,4,1,global,0.6,500,1,0.9468085106382979,0.375,0.375,0.375,0.8965277777777778,0.60380736442456,0.9722222222222222
oil,2,4,1,global,0.8,500,1,0.9095744680851063,0.37037037037037035,0.2631578947368421,0.625,0.8621527777777778,0.759202798262025,0.9222222222222223
oil,2,4,1,global,1.0,500,1,0.9308510638297872,0.48,0.35294117647058826,0.75,0.8840277777777777,0.8391463916782737,0.9388888888888889
oil,2,4,1,global,0.2,500,inf,0.9574468085106383,0.5,0.5,0.5,0.8270833333333334,0.699205898780101,0.9777777777777777
oil,2,4,1,global,0.4,500,inf,0.9574468085106383,0.42857142857142855,0.5,0.375,0.7409722222222221,0.6072478900745559,0.9833333333333333
oil,2,4,1,global,0.6,500,inf,0.925531914893617,0.36363636363636365,0.2857142857142857,0.5,0.9,0.6871842709362768,0.9444444444444444
oil,2,4,1,global,0.8,500,inf,0.925531914893617,0.4166666666666667,0.3125,0.625,0.9333333333333333,0.7660323462854265,0.9388888888888889
oil,2,4,1,global,1.0,500,inf,0.9361702127659575,0.5,0.375,0.75,0.9284722222222223,0.8416254115301731,0.9444444444444444
oil,2,4,2,global,0.2,500,1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.9333100558659216,0.6054916281269657,0.9776536312849162
oil,2,4,2,global,0.4,500,1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.8983938547486032,0.7011562676977533,0.9832402234636871
oil,2,4,2,global,0.6,500,1,0.9572192513368984,0.5,0.5,0.5,0.9217877094972068,0.6991615089823368,0.9776536312849162
oil,2,4,2,global,0.8,500,1,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.8966480446927374,0.7816863306679174,0.9776536312849162
oil,2,4,2,global,1.0,500,1,0.946524064171123,0.5,0.4166666666666667,0.625,0.895949720670391,0.7749571983134792,0.9608938547486033
oil,2,4,3,global,0.2,500,1,0.9572192513368984,0.5555555555555556,0.5,0.625,0.8037709497206704,0.7794497414467085,0.9720670391061452
oil,2,4,3,global,0.4,500,1,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.8414804469273743,0.772701131813682,0.9553072625698324
oil,2,4,3,global,0.6,500,1,0.9251336898395722,0.36363636363636365,0.2857142857142857,0.5,0.7496508379888268,0.687071349356197,0.9441340782122905
oil,2,4,3,global,0.8,500,1,0.9197860962566845,0.4,0.29411764705882354,0.625,0.7307960893854749,0.7636102138258877,0.9329608938547486
oil,2,4,3,global,1.0,500,1,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.8215782122905028,0.6891011066567305,0.9497206703910615
oil,2,4,3,global,0.2,500,inf,0.9572192513368984,0.5,0.5,0.5,0.7667597765363129,0.6991615089823368,0.9776536312849162
oil,2,4,3,global,0.4,500,inf,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.8376396648044694,0.69314279003269,0.9608938547486033
oil,2,4,3,global,0.6,500,inf,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.7541899441340782,0.69314279003269,0.9608938547486033
oil,2,4,3,global,0.8,500,inf,0.9197860962566845,0.4,0.29411764705882354,0.625,0.7786312849162011,0.7636102138258877,0.9329608938547486
oil,2,4,3,global,1.0,500,inf,0.9251336898395722,0.36363636363636365,0.2857142857142857,0.5,0.793645251396648,0.687071349356197,0.9441340782122905
oil,2,4,4,global,0.2,50,1,0.9893048128342246,0.8571428571428571,1.0,0.75,0.994413407821229,0.8660254037844386,1.0
oil,2,4,4,global,0.4,50,1,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9807960893854748,0.8587375429068915,0.9832402234636871
oil,2,4,4,global,0.6,50,1,0.946524064171123,0.5,0.4166666666666667,0.625,0.9340083798882681,0.7749571983134792,0.9608938547486033
oil,2,4,4,global,0.8,50,1,0.8716577540106952,0.29411764705882354,0.19230769230769232,0.625,0.9322625698324023,0.7427489331218399,0.88268156424581
oil,2,4,4,global,1.0,50,1,0.8823529411764706,0.3125,0.20833333333333334,0.625,0.9001396648044693,0.7474350927519359,0.8938547486033519
oil,2,4,4,global,0.2,500,1,0.9732620320855615,0.6153846153846154,0.8,0.5,0.9951117318435754,0.7051288562458741,0.994413407821229
oil,2,4,4,global,0.4,500,1,0.9679144385026738,0.7000000000000001,0.5833333333333334,0.875,0.973463687150838,0.922257371463019,0.9720670391061452
oil,2,4,4,global,0.6,500,1,0.9572192513368984,0.6363636363636364,0.5,0.875,0.9692737430167597,0.9169417227419788,0.9608938547486033
oil,2,4,4,global,0.8,500,1,0.93048128342246,0.5185185185185185,0.3684210526315789,0.875,0.9587988826815642,0.9035157896367417,0.9329608938547486
oil,2,4,4,global,1.0,500,1,0.946524064171123,0.5454545454545454,0.42857142857142855,0.75,0.9664804469273743,0.8464516802082528,0.9553072625698324
oil,3,18,0,global,0.2,2,1,0.9468085106382979,0.375,0.42857142857142855,0.3333333333333333,0.7796399751707015,0.5708629816003475,0.9776536312849162
oil,3,18,0,global,0.4,2,1,0.9308510638297872,0.3157894736842105,0.3,0.3333333333333333,0.7510862818125389,0.565948718156396,0.9608938547486033
oil,3,18,0,global,0.6,2,1,0.9148936170212766,0.19999999999999998,0.18181818181818182,0.2222222222222222,0.7094972067039106,0.4594007377711537,0.9497206703910615
oil,3,18,0,global,0.8,2,1,0.9042553191489362,0.25,0.2,0.3333333333333333,0.7256362507759156,0.5576620523383758,0.9329608938547486
oil,3,18,0,global,1.0,2,1,0.8829787234042553,0.15384615384615383,0.11764705882352941,0.2222222222222222,0.7734326505276227,0.4512208420418828,0.9162011173184358
oil,3,18,0,global,0.2,2,inf,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7842954686530106,0.6572897345602522,0.9720670391061452
oil,3,18,0,global,0.4,2,inf,0.9202127659574468,0.2105263157894737,0.2,0.2222222222222222,0.7324643078833023,0.46074993520704494,0.9553072625698324
oil,3,18,0,global,0.6,2,inf,0.9202127659574468,0.2105263157894737,0.2,0.2222222222222222,0.6744258224705152,0.46074993520704494,0.9553072625698324
oil,3,18,0,global,0.8,2,inf,0.8670212765957447,0.1935483870967742,0.13636363636363635,0.3333333333333333,0.7464307883302295,0.5458494140949351,0.8938547486033519
oil,3,18,0,global,1.0,2,inf,0.8457446808510638,0.21621621621621623,0.14285714285714285,0.4444444444444444,0.7129112352576039,0.6203661240516665,0.8659217877094972
oil,3,18,0,global,0.2,50,1,0.9521276595744681,0.4,0.5,0.3333333333333333,0.9022346368715084,0.572491695271261,0.9832402234636871
oil,3,18,0,global,0.4,50,1,0.9627659574468085,0.631578947368421,0.6,0.6666666666666666,0.9022346368715084,0.8073221708359541,0.9776536312849162
oil,3,18,0,global,0.6,50,1,0.925531914893617,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.8590937306021105,0.6496907539201714,0.9497206703910615
oil,3,18,0,global,0.8,50,1,0.8829787234042553,0.26666666666666666,0.19047619047619047,0.4444444444444444,0.7917442582247052,0.634219707098028,0.9050279329608939
oil,3,18,0,global,1.0,50,1,0.8723404255319149,0.29411764705882354,0.2,0.5555555555555556,0.8547486033519553,0.7024829600244886,0.888268156424581
oil,3,18,1,global,0.2,2,1,0.9361702127659575,0.4,0.3333333333333333,0.5,0.8722222222222222,0.6912147117775908,0.9555555555555556
oil,3,18,1,global,0.4,2,1,0.9308510638297872,0.48,0.35294117647058826,0.75,0.8930555555555556,0.8391463916782737,0.9388888888888889
oil,3,18,1,global,0.6,2,1,0.9468085106382979,0.5,0.4166666666666667,0.625,0.896875,0.775044801572428,0.9611111111111111
oil,3,18,1,global,0.8,2,1,0.925531914893617,0.3,0.25,0.375,0.8715277777777778,0.5968668193156661,0.95
oil,3,18,1,global,1.0,2,1,0.9148936170212766,0.4666666666666667,0.3181818181818182,0.875,0.8697916666666667,0.8955910525085282,0.9166666666666666
oil,3,18,1,global,0.2,2,inf,0.9680851063829787,0.6666666666666665,0.6,0.75,0.9701388888888889,0.8563488385776752,0.9777777777777777
oil,3,18,1,global,0.4,2,inf,0.9521276595744681,0.608695652173913,0.4666666666666667,0.875,0.90625,0.9143911149563468,0.9555555555555556
oil,3,18,1,global,0.6,2,inf,0.9521276595744681,0.5714285714285714,0.46153846153846156,0.75,0.9625,0.8490190417966686,0.9611111111111111
oil,3,18,1,global,0.8,2,inf,0.9468085106382979,0.5454545454545454,0.42857142857142855,0.75,0.890625,0.8465616732800196,0.9555555555555556
oil,3,18,1,global,1.0,2,inf,0.9042553191489362,0.43750000000000006,0.2916666666666667,0.875,0.8756944444444444,0.8901466795484388,0.9055555555555556
oil,3,18,1,global,0.2,50,1,0.9308510638297872,0.380952380952381,0.3076923076923077,0.5,0.8868055555555554,0.689202437604511,0.95
oil,3,18,1,global,0.4,50,1,0.9414893617021277,0.5217391304347827,0.4,0.75,0.8770833333333333,0.8440971508067066,0.95
oil,3,18,1,global,0.6,50,1,0.9308510638297872,0.48,0.35294117647058826,0.75,0.8770833333333333,0.8391463916782737,0.9388888888888889
oil,3,18,1,global,0.8,50,1,0.925531914893617,0.46153846153846156,0.3333333333333333,0.75,0.8763888888888889,0.8366600265340756,0.9333333333333333
oil,3,18,1,global,1.0,50,1,0.8617021276595744,0.38095238095238093,0.23529411764705882,1.0,0.9784722222222222,0.9249624617007738,0.8555555555555555
oil,3,18,1,global,0.2,500,1,0.9468085106382979,0.4444444444444445,0.4,0.5,0.8569444444444444,0.695221787153807,0.9666666666666667
oil,3,18,1,global,0.4,500,1,0.9468085106382979,0.5,0.4166666666666667,0.625,0.7701388888888889,0.775044801572428,0.9611111111111111
oil,3,18,1,global,0.6,500,1,0.9202127659574468,0.3478260869565218,0.26666666666666666,0.5,0.7236111111111111,0.6851601597031488,0.9388888888888889
oil,3,18,1,global,0.8,500,1,0.898936170212766,0.3448275862068965,0.23809523809523808,0.625,0.76875,0.754615428178118,0.9111111111111111
oil,3,18,1,global,1.0,500,1,0.8776595744680851,0.34285714285714286,0.2222222222222222,0.75,0.8020833333333334,0.8139410298049853,0.8833333333333333
oil,3,18,2,global,0.2,500,1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.9004888268156424,0.7011562676977533,0.9832402234636871
oil,3,18,2,global,0.4,500,1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8184357541899442,0.6054916281269657,0.9776536312849162
oil,3,18,2,global,0.6,500,1,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.7409217877094971,0.49438184414602954,0.9776536312849162
oil,3,18,2,global,0.8,500,1,0.9251336898395722,0.36363636363636365,0.2857142857142857,0.5,0.7870111731843575,0.687071349356197,0.9441340782122905
oil,3,18,2,global,1.0,500,1,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.8875698324022346,0.6891011066567305,0.9497206703910615
oil,3,18,2,global,0.2,500,inf,0.946524064171123,0.375,0.375,0.375,0.7953910614525139,0.6037591735657558,0.9720670391061452
oil,3,18,2,global,0.4,500,inf,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.7496508379888269,0.6020217334928742,0.9664804469273743
oil,3,18,2,global,0.6,500,inf,0.9358288770053476,0.4,0.3333333333333333,0.5,0.7950418994413407,0.6911249028105674,0.9553072625698324
oil,3,18,2,global,0.8,500,inf,0.9144385026737968,0.2,0.16666666666666666,0.25,0.699022346368715,0.4858328102887583,0.9441340782122905
oil,3,18,2,global,1.0,500,inf,0.9037433155080213,0.35714285714285715,0.25,0.625,0.7339385474860335,0.7567203567527586,0.9162011173184358
oil,3,18,3,global,0.6,2,1,0.9251336898395722,0.0,0.0,0.0,0.7220670391061452,0.0,0.9664804469273743
oil,3,18,3,global,0.8,2,1,0.9197860962566845,0.3478260869565218,0.26666666666666666,0.5,0.7995810055865922,0.685035577920417,0.9385474860335196
oil,3,18,3,global,1.0,2,1,0.893048128342246,0.16666666666666666,0.125,0.25,0.7210195530726258,0.48004888019273795,0.9217877094972067
oil,3,18,3,global,0.6,2,inf,0.9358288770053476,0.33333333333333326,0.3,0.375,0.8666201117318436,0.6002792646183327,0.9608938547486033
oil,3,18,3,global,0.8,2,inf,0.9037433155080213,0.30769230769230765,0.2222222222222222,0.5,0.7321927374301676,0.6788916369705871,0.9217877094972067
oil,3,18,3,global,1.0,2,inf,0.8556149732620321,0.22857142857142856,0.14814814814814814,0.5,0.7056564245810055,0.6601168002286671,0.8715083798882681
oil,3,18,3,global,0.2,50,1,0.9679144385026738,0.5,0.75,0.375,0.797486033519553,0.6106595024503925,0.994413407821229
oil,3,18,3,global,0.4,50,1,0.9572192513368984,0.5,0.5,0.5,0.9085195530726257,0.6991615089823368,0.9776536312849162
oil,3,18,3,global,0.6,50,1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.8547486033519553,0.7011562676977533,0.9832402234636871
oil,3,18,3,global,0.8,50,1,0.9197860962566845,0.11764705882352941,0.1111111111111111,0.125,0.7300977653631284,0.3455624514052837,0.9553072625698324
oil,3,18,3,global,1.0,50,1,0.9572192513368984,0.5,0.5,0.5,0.8261173184357542,0.6991615089823368,0.9776536312849162
oil,3,18,3,global,0.2,500,1,0.983957219251337,0.7692307692307693,1.0,0.625,0.8533519553072626,0.7905694150420949,1.0
oil,3,18,3,global,0.4,500,1,0.9786096256684492,0.6666666666666666,1.0,0.5,0.8547486033519553,0.7071067811865476,1.0
oil,3,18,3,global,0.6,500,1,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.7810754189944135,0.7816863306679174,0.9776536312849162
oil,3,18,3,global,0.8,500,1,0.9679144385026738,0.6666666666666665,0.6,0.75,0.8407821229050279,0.8562944724005214,0.9776536312849162
oil,3,18,3,global,1.0,500,1,0.9786096256684492,0.75,0.75,0.75,0.8337988826815643,0.8611736826748967,0.9888268156424581
oil,3,18,3,global,0.2,500,inf,0.983957219251337,0.7692307692307693,1.0,0.625,0.89036312849162,0.7905694150420949,1.0
oil,3,18,3,global,0.4,500,inf,0.9786096256684492,0.6666666666666666,1.0,0.5,0.86731843575419,0.7071067811865476,1.0
oil,3,18,3,global,0.6,500,inf,0.9679144385026738,0.625,0.625,0.625,0.8847765363128491,0.7839165387111082,0.9832402234636871
oil,3,18,3,global,0.8,500,inf,0.983957219251337,0.7999999999999999,0.8571428571428571,0.75,0.835195530726257,0.8636029503573512,0.994413407821229
oil,3,18,3,global,1.0,500,inf,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.7887569832402235,0.6971610427677902,0.9720670391061452
oil,3,18,4,global,0.2,50,1,0.9411764705882353,0.15384615384615385,0.2,0.125,0.8910614525139665,0.3495807544911684,0.9776536312849162
oil,3,18,4,global,0.4,50,1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.8980446927374302,0.49719885751137294,0.9888268156424581
oil,3,18,4,global,0.6,50,1,0.93048128342246,0.23529411764705882,0.2222222222222222,0.25,0.7803770949720671,0.4901259671626783,0.9608938547486033
oil,3,18,4,global,0.8,50,1,0.946524064171123,0.375,0.375,0.375,0.8303072625698324,0.6037591735657558,0.9720670391061452
oil,3,18,4,global,1.0,50,1,0.9251336898395722,0.4166666666666667,0.3125,0.625,0.8669692737430168,0.7658930596179533,0.9385474860335196
oil,3,18,4,global,0.2,500,1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.861731843575419,0.49719885751137294,0.9888268156424581
oil,3,18,4,global,0.4,500,1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.884427374301676,0.6054916281269657,0.9776536312849162
oil,3,18,4,global,0.6,500,1,0.9197860962566845,0.2105263157894737,0.18181818181818182,0.25,0.8592877094972068,0.4872680654401285,0.9497206703910615
oil,3,18,4,global,0.8,500,1,0.9144385026737968,0.2,0.16666666666666666,0.25,0.6675977653631284,0.4858328102887583,0.9441340782122905
oil,3,18,4,global,1.0,500,1,0.893048128342246,0.23076923076923078,0.16666666666666666,0.375,0.7877094972067039,0.5861530678879139,0.9162011173184358
oil,3,18,4,global,0.2,500,inf,0.9732620320855615,0.6153846153846154,0.8,0.5,0.8317039106145252,0.7051288562458741,0.994413407821229
oil,3,18,4,global,0.4,500,inf,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.9060754189944135,0.6054916281269657,0.9776536312849162
oil,3,18,4,global,0.6,500,inf,0.9358288770053476,0.14285714285714288,0.16666666666666666,0.125,0.7999301675977654,0.3485805213838951,0.9720670391061452
oil,3,18,4,global,0.8,500,inf,0.8983957219251337,0.1739130434782609,0.13333333333333333,0.25,0.7573324022346368,0.48150137634174467,0.9273743016759777
oil,3,18,4,global,1.0,500,inf,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.7636173184357543,0.6020217334928742,0.9664804469273743
oil,4,19,0,global,0.2,2,1,0.9574468085106383,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.5841092489137183,0.47008590416391605,0.994413407821229
oil,4,19,0,global,0.4,2,1,0.9521276595744681,0.4,0.5,0.3333333333333333,0.5915580384854128,0.572491695271261,0.9832402234636871
oil,4,19,0,global,0.6,2,1,0.9308510638297872,0.3157894736842105,0.3,0.3333333333333333,0.8057107386716325,0.565948718156396,0.9608938547486033
oil,4,19,0,global,0.8,2,1,0.9042553191489362,0.35714285714285715,0.2631578947368421,0.5555555555555556,0.808504034761018,0.7156146190890762,0.9217877094972067
oil,4,19,0,global,1.0,2,1,0.8776595744680851,0.2580645161290322,0.18181818181818182,0.4444444444444444,0.7306021104903786,0.6322592087224012,0.8994413407821229
oil,4,19,0,global,0.2,2,inf,0.9521276595744681,0.30769230769230765,0.5,0.2222222222222222,0.5698324022346368,0.4687635783259944,0.9888268156424581
oil,4,19,0,global,0.4,2,inf,0.9521276595744681,0.4,0.5,0.3333333333333333,0.569211669770329,0.572491695271261,0.9832402234636871
oil,4,19,0,global,0.6,2,inf,0.925531914893617,0.125,0.14285714285714285,0.1111111111111111,0.5512104283054005,0.32769912469407636,0.9664804469273743
oil,4,19,0,global,0.8,2,inf,0.898936170212766,0.17391304347826086,0.14285714285714285,0.2222222222222222,0.6523898199875854,0.45532915904742255,0.9329608938547486
oil,4,19,0,global,1.0,2,inf,0.8882978723404256,0.36363636363636365,0.25,0.6666666666666666,0.7877094972067039,0.774356223272865,0.8994413407821229
oil,4,19,0,global,0.2,50,1,0.973404255319149,0.6153846153846153,1.0,0.4444444444444444,0.5927995034140285,0.6666666666666666,1.0
oil,4,19,0,global,0.4,50,1,0.9787234042553191,0.75,0.8571428571428571,0.6666666666666666,0.8783364369956549,0.8142126699338567,0.994413407821229
