dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,1,1,4,global,1.0,50,1,0.8795648795648796,0.5507246376811593,0.4337899543378995,0.753968253968254,0.8935236454616299,0.820634551732935,0.8931955211024979
satimage,2,4,0,global,0.2,2,1,0.9269619269619269,0.6328125,0.6183206106870229,0.648,0.9428330464716007,0.7874751041061039,0.9569707401032702
satimage,2,4,0,global,0.4,2,1,0.9114219114219114,0.6174496644295302,0.5317919075144508,0.736,0.9395283993115319,0.8274632033147644,0.9302925989672978
satimage,2,4,0,global,0.6,2,1,0.9013209013209014,0.5942492012779552,0.4946808510638298,0.744,0.9339036144578314,0.8265433069174191,0.9182444061962134
satimage,2,4,0,global,0.8,2,1,0.885003885003885,0.5722543352601156,0.4479638009049774,0.792,0.9298519793459552,0.8419304103278178,0.8950086058519794
satimage,2,4,0,global,1.0,2,1,0.8741258741258742,0.5597826086956522,0.42386831275720166,0.824,0.9303924268502581,0.8513065790690596,0.8795180722891566
satimage,2,4,0,global,0.2,2,inf,0.9199689199689199,0.6199261992619927,0.5753424657534246,0.672,0.9390740103270224,0.7975867215000844,0.9466437177280551
satimage,2,4,0,global,0.4,2,inf,0.9106449106449106,0.6229508196721312,0.5277777777777778,0.76,0.9413734939759036,0.8392891016887001,0.9268502581755593
satimage,2,4,0,global,0.6,2,inf,0.9044289044289044,0.6144200626959248,0.5051546391752577,0.784,0.9437659208261618,0.8480736499046829,0.9173838209982789
satimage,2,4,0,global,0.8,2,inf,0.8888888888888888,0.5878962536023055,0.4594594594594595,0.816,0.9345507745266781,0.8554130566096384,0.8967297762478486
satimage,2,4,0,global,1.0,2,inf,0.8842268842268842,0.5706051873198847,0.44594594594594594,0.792,0.9254939759036145,0.8415255387437766,0.8941480206540448
satimage,2,4,0,global,0.2,20,1,0.9215229215229215,0.6130268199233716,0.5882352941176471,0.64,0.9352530120481928,0.7804848662889141,0.9518072289156626
satimage,2,4,0,global,0.4,20,1,0.9184149184149184,0.6067415730337079,0.5704225352112676,0.648,0.936289156626506,0.7835705381751162,0.9475043029259896
satimage,2,4,0,global,0.6,20,1,0.9121989121989122,0.5767790262172285,0.5422535211267606,0.616,0.9052289156626506,0.7625891217914788,0.9440619621342513
satimage,2,4,0,global,0.8,20,1,0.8951048951048951,0.5714285714285714,0.47368421052631576,0.72,0.9189363166953528,0.8111953314391726,0.9139414802065404
satimage,2,4,0,global,1.0,20,1,0.9036519036519036,0.6,0.5027027027027027,0.744,0.9153528399311532,0.8277044547250986,0.9208261617900172
satimage,2,4,0,global,0.2,50,1,0.9168609168609169,0.6051660516605165,0.5616438356164384,0.656,0.9364440619621343,0.7873177192531068,0.9449225473321858
satimage,2,4,0,global,0.4,50,1,0.9098679098679099,0.5915492957746479,0.5283018867924528,0.672,0.9269363166953528,0.7928597013495492,0.9354561101549054
satimage,2,4,0,global,0.6,50,1,0.9052059052059052,0.5821917808219178,0.5089820359281437,0.68,0.9186127366609294,0.7949929366750166,0.9294320137693631
satimage,2,4,0,global,0.8,50,1,0.8958818958818959,0.5786163522012578,0.47668393782383417,0.736,0.8974664371772806,0.819772858007835,0.9130808950086059
satimage,2,4,0,global,1.0,50,1,0.8896658896658897,0.5644171779141105,0.4577114427860697,0.736,0.8946643717728054,0.8166764433243406,0.9061962134251291
satimage,2,4,1,global,0.2,2,1,0.912975912975913,0.6111111111111112,0.5398773006134969,0.704,0.9304612736660929,0.811517776483703,0.9354561101549054
satimage,2,4,1,global,0.4,2,1,0.9114219114219114,0.592857142857143,0.535483870967742,0.664,0.9203339070567985,0.7892129895390362,0.9380378657487092
satimage,2,4,1,global,0.6,2,1,0.8982128982128982,0.5647840531561461,0.48295454545454547,0.68,0.9179104991394148,0.7916735362204596,0.9216867469879518
satimage,2,4,1,global,0.8,2,1,0.8818958818958819,0.5449101796407185,0.4354066985645933,0.728,0.9177039586919105,0.8087473580523318,0.8984509466437177
satimage,2,4,1,global,1.0,2,1,0.8749028749028749,0.5222551928783382,0.41509433962264153,0.704,0.9052220309810671,0.793015986321273,0.8932874354561101
satimage,2,4,1,global,0.2,2,inf,0.9098679098679099,0.608108108108108,0.5263157894736842,0.72,0.9281273666092942,0.8184196180789255,0.9302925989672978
satimage,2,4,1,global,0.4,2,inf,0.9028749028749029,0.558303886925795,0.5,0.632,0.9227435456110156,0.7674846592848104,0.9320137693631669
satimage,2,4,1,global,0.6,2,inf,0.8958818958818959,0.593939393939394,0.47804878048780486,0.784,0.9225197934595525,0.8436866888339906,0.9079173838209983
satimage,2,4,1,global,0.8,2,inf,0.8857808857808858,0.5558912386706949,0.44660194174757284,0.736,0.9076660929432014,0.8147352082440624,0.9018932874354562
satimage,2,4,1,global,1.0,2,inf,0.8601398601398601,0.5336787564766838,0.3946360153256705,0.824,0.9082099827882961,0.8437764466435995,0.8640275387263339
satimage,2,4,1,global,0.2,20,1,0.9137529137529138,0.5612648221343872,0.5546875,0.568,0.9254113597246127,0.734940605512901,0.9509466437177281
satimage,2,4,1,global,0.4,20,1,0.9137529137529138,0.6105263157894737,0.54375,0.696,0.915328743545611,0.8076356773096016,0.9371772805507745
satimage,2,4,1,global,0.6,20,1,0.9098679098679099,0.610738255033557,0.5260115606936416,0.728,0.9175834767641997,0.8225731007175571,0.9294320137693631
satimage,2,4,1,global,0.8,20,1,0.898989898989899,0.5723684210526315,0.4860335195530726,0.696,0.9073597246127366,0.8005591849487781,0.9208261617900172
satimage,2,4,1,global,1.0,20,1,0.8873348873348873,0.5454545454545454,0.4484536082474227,0.696,0.8999311531841653,0.7949279836182739,0.9079173838209983
satimage,2,4,1,global,0.8,50,1,0.9013209013209014,0.5916398713826367,0.4946236559139785,0.736,0.9101996557659209,0.8224726583091337,0.919104991394148
satimage,2,4,1,global,1.0,50,1,0.8834498834498834,0.5426829268292683,0.43842364532019706,0.712,0.8949500860585198,0.801341388332117,0.9018932874354562
satimage,2,4,2,global,0.2,2,1,0.8966588966588966,0.51985559566787,0.47368421052631576,0.576,0.920051635111876,0.7323552649357918,0.9311531841652324
satimage,2,4,2,global,0.4,2,1,0.8896658896658897,0.5328947368421052,0.45251396648044695,0.648,0.9202788296041309,0.7702917613413514,0.9156626506024096
satimage,2,4,2,global,0.6,2,1,0.8772338772338772,0.5297619047619048,0.4218009478672986,0.712,0.9178588640275387,0.7982769740927076,0.8950086058519794
satimage,2,4,2,global,0.8,2,1,0.857031857031857,0.5,0.3786008230452675,0.736,0.9146127366609293,0.8002237208695708,0.8700516351118761
satimage,2,4,2,global,1.0,2,1,0.8616938616938616,0.516304347826087,0.39094650205761317,0.76,0.9116901893287436,0.8143717682584022,0.8726333907056799
satimage,2,4,2,global,0.2,2,inf,0.9114219114219114,0.5581395348837208,0.5413533834586466,0.576,0.9178967297762478,0.7387573881088229,0.9475043029259896
satimage,2,4,2,global,0.4,2,inf,0.8896658896658897,0.5359477124183006,0.4530386740331492,0.656,0.9153700516351118,0.7746677706638735,0.9148020654044751
satimage,2,4,2,global,0.6,2,inf,0.8857808857808858,0.5303514376996804,0.44148936170212766,0.664,0.9113872633390706,0.7771743691090179,0.9096385542168675
satimage,2,4,2,global,0.8,2,inf,0.8702408702408703,0.5187319884726225,0.40540540540540543,0.72,0.9135938037865748,0.7988804558807882,0.8864027538726333
satimage,2,4,2,global,1.0,2,inf,0.857031857031857,0.5053763440860215,0.3805668016194332,0.752,0.9027504302925989,0.8080745692486784,0.8683304647160068
satimage,2,4,2,global,0.2,20,1,0.9114219114219114,0.5714285714285714,0.5390070921985816,0.608,0.9196867469879517,0.7576210615984912,0.9440619621342513
satimage,2,4,2,global,0.4,20,1,0.8912198912198912,0.5394736842105263,0.4581005586592179,0.656,0.9162375215146299,0.7753961843374172,0.9165232358003442
satimage,2,4,2,global,0.6,20,1,0.8896658896658897,0.5298013245033113,0.4519774011299435,0.64,0.8856626506024096,0.7658817603992278,0.9165232358003442
satimage,2,4,2,global,0.8,20,1,0.8717948717948718,0.5074626865671642,0.40476190476190477,0.68,0.9021342512908777,0.7790059423236511,0.8924268502581756
satimage,2,4,2,global,1.0,20,1,0.8764568764568764,0.5137614678899083,0.4158415841584158,0.672,0.895077452667814,0.7770193280379699,0.8984509466437177
satimage,2,4,2,global,0.2,50,1,0.8974358974358975,0.5251798561151079,0.477124183006536,0.584,0.9165232358003443,0.7374235279352671,0.9311531841652324
satimage,2,4,2,global,0.4,50,1,0.8904428904428905,0.5220338983050847,0.45294117647058824,0.616,0.909449225473322,0.7527939925243313,0.9199655765920827
satimage,2,4,2,global,0.6,50,1,0.8764568764568764,0.48543689320388345,0.4076086956521739,0.6,0.8884819277108433,0.7373721774348945,0.9061962134251291
satimage,2,4,2,global,0.8,50,1,0.8756798756798757,0.5031055900621118,0.41116751269035534,0.648,0.8809948364888124,0.7637483432660606,0.9001721170395869
satimage,2,4,2,global,1.0,50,1,0.8686868686868687,0.5072886297376094,0.39908256880733944,0.696,0.8808571428571429,0.7858341326215827,0.887263339070568
satimage,2,4,3,global,0.2,2,1,0.9191919191919192,0.584,0.584,0.584,0.9278313253012049,0.7469041094472049,0.955249569707401
satimage,2,4,3,global,0.4,2,1,0.9114219114219114,0.6274509803921569,0.5303867403314917,0.768,0.9326987951807229,0.8436948490294519,0.9268502581755593
satimage,2,4,3,global,0.6,2,1,0.8974358974358975,0.5950920245398774,0.48258706467661694,0.776,0.9362857142857142,0.8405636990650301,0.9104991394148021
satimage,2,4,3,global,0.8,2,1,0.8881118881118881,0.5813953488372092,0.45662100456621,0.8,0.927025817555938,0.8473914615787832,0.8975903614457831
satimage,2,4,3,global,1.0,2,1,0.878010878010878,0.56986301369863,0.43333333333333335,0.832,0.9267366609294319,0.8571015480579327,0.882960413080895
satimage,2,4,3,global,0.2,2,inf,0.9277389277389277,0.654275092936803,0.6111111111111112,0.704,0.9318141135972461,0.8185794336267107,0.9518072289156626
satimage,2,4,3,global,0.4,2,inf,0.9106449106449106,0.6075085324232081,0.5297619047619048,0.712,0.9301204819277108,0.8146126710201449,0.9320137693631669
satimage,2,4,3,global,0.6,2,inf,0.8982128982128982,0.5919003115264797,0.4846938775510204,0.76,0.9301893287435455,0.8330315001286208,0.9130808950086059
satimage,2,4,3,global,0.8,2,inf,0.8912198912198912,0.5977011494252874,0.4663677130044843,0.832,0.9295593803786575,0.8641731196484252,0.8975903614457831
satimage,2,4,3,global,1.0,2,inf,0.878010878010878,0.5626740947075209,0.43162393162393164,0.808,0.9280929432013769,0.845883013358914,0.8855421686746988
satimage,2,4,3,global,0.2,20,1,0.9222999222999223,0.6350364963503649,0.5838926174496645,0.696,0.9337831325301205,0.811704396648636,0.9466437177280551
satimage,2,4,3,global,0.4,20,1,0.9106449106449106,0.5993031358885018,0.5308641975308642,0.688,0.9283752151462995,0.801873881087541,0.9345955249569707
satimage,2,4,3,global,0.6,20,1,0.9052059052059052,0.5960264900662251,0.5084745762711864,0.72,0.9157659208261618,0.8161451728714548,0.9251290877796902
satimage,2,4,3,global,0.8,20,1,0.8966588966588966,0.5804416403785488,0.4791666666666667,0.736,0.9164716006884682,0.8201590878799148,0.9139414802065404
satimage,2,4,3,global,1.0,20,1,0.8951048951048951,0.5871559633027523,0.4752475247524752,0.768,0.9196454388984509,0.835428919900754,0.9087779690189329
satimage,2,4,3,global,0.2,50,1,0.9230769230769231,0.6264150943396226,0.5928571428571429,0.664,0.929934595524957,0.7946247991527646,0.9509466437177281
satimage,2,4,3,global,0.4,50,1,0.9114219114219114,0.6041666666666666,0.5337423312883436,0.696,0.93423752151463,0.806522464268697,0.9345955249569707
satimage,2,4,3,global,0.6,50,1,0.9114219114219114,0.62,0.5314285714285715,0.744,0.905184165232358,0.8315632376701162,0.9294320137693631
satimage,2,4,3,global,0.8,50,1,0.9020979020979021,0.6037735849056604,0.49740932642487046,0.768,0.9121927710843373,0.8389814331048479,0.9165232358003442
satimage,2,4,3,global,1.0,50,1,0.8997668997668997,0.5956112852664577,0.4896907216494845,0.76,0.9123855421686747,0.8338162685552502,0.9148020654044751
satimage,2,4,4,global,0.2,2,1,0.9052059052059052,0.5611510791366907,0.5131578947368421,0.6190476190476191,0.9034015558563362,0.7613085214694386,0.9362618432385874
satimage,2,4,4,global,0.4,2,1,0.8966588966588966,0.5128205128205129,0.47619047619047616,0.5555555555555556,0.9032716732975131,0.7202151931156958,0.9336778639104221
satimage,2,4,4,global,0.6,2,1,0.878010878010878,0.4784053156146179,0.4114285714285714,0.5714285714285714,0.8975294970127012,0.7216185681803513,0.9112833763996555
satimage,2,4,4,global,0.8,2,1,0.8733488733488733,0.4922118380062306,0.40512820512820513,0.626984126984127,0.8885710184159797,0.7512254775275451,0.9000861326442722
satimage,2,4,4,global,1.0,2,1,0.8430458430458431,0.4846938775510204,0.35714285714285715,0.753968253968254,0.867167739906758,0.8018220913484987,0.8527131782945736
satimage,2,4,4,global,0.2,2,inf,0.9036519036519036,0.5507246376811594,0.5066666666666667,0.6031746031746031,0.9008722639213596,0.751484774139142,0.9362618432385874
satimage,2,4,4,global,0.4,2,inf,0.8982128982128982,0.5338078291814946,0.4838709677419355,0.5952380952380952,0.9050011621071052,0.7444612483847507,0.9310938845822567
satimage,2,4,4,global,0.6,2,inf,0.8803418803418803,0.536144578313253,0.4320388349514563,0.7063492063492064,0.900106640416718,0.7969734802300413,0.8992248062015504
satimage,2,4,4,global,0.8,2,inf,0.8663558663558664,0.4850299401197604,0.3894230769230769,0.6428571428571429,0.8759758281722105,0.7566610807624787,0.8906115417743324
satimage,2,4,4,global,1.0,2,inf,0.8547008547008547,0.49595687331536387,0.37551020408163266,0.7301587301587301,0.8669045568270374,0.7962011440856127,0.8682170542635659
satimage,2,4,4,global,0.2,20,1,0.9083139083139083,0.5390625,0.5307692307692308,0.5476190476190477,0.9061632692123648,0.7203101018850497,0.9474590869939707
satimage,2,4,4,global,0.4,20,1,0.8951048951048951,0.5195729537366549,0.47096774193548385,0.5793650793650794,0.896582721518122,0.7337882783280514,0.9293712316968131
satimage,2,4,4,global,0.6,20,1,0.891996891996892,0.508833922261484,0.4585987261146497,0.5714285714285714,0.8826921236481959,0.727731211120718,0.9267872523686477
satimage,2,4,4,global,0.8,20,1,0.8756798756798757,0.48717948717948717,0.40860215053763443,0.6031746031746031,0.869864511983375,0.7389359087853473,0.905254091300603
satimage,2,4,4,global,1.0,20,1,0.8717948717948718,0.4923076923076923,0.4020100502512563,0.6349206349206349,0.863619895273642,0.7548792201578339,0.8975021533161068
satimage,3,18,0,global,0.2,2,1,0.916083916083916,0.6326530612244898,0.5502958579881657,0.744,0.9382994836488812,0.8338699362418496,0.9345955249569707
satimage,3,18,0,global,0.4,2,1,0.9207459207459208,0.653061224489796,0.5680473372781065,0.768,0.9365783132530121,0.8483820787021582,0.9371772805507745
satimage,3,18,0,global,0.6,2,1,0.9090909090909091,0.6332288401253918,0.520618556701031,0.808,0.9408743545611016,0.8621671449819941,0.9199655765920827
satimage,3,18,0,global,0.8,2,1,0.8951048951048951,0.6017699115044247,0.4766355140186916,0.816,0.9315765920826162,0.8586905132760938,0.9036144578313253
satimage,3,18,0,global,1.0,2,1,0.8888888888888888,0.5902578796561604,0.45982142857142855,0.824,0.9325851979345955,0.8591834573739935,0.8958691910499139
satimage,3,18,0,global,0.2,2,inf,0.9191919191919192,0.6285714285714286,0.567741935483871,0.704,0.9421927710843373,0.8144985680673852,0.9423407917383821
satimage,3,18,0,global,0.4,2,inf,0.9199689199689199,0.6555183946488293,0.5632183908045977,0.784,0.937790017211704,0.8559923431703493,0.9345955249569707
satimage,3,18,0,global,0.6,2,inf,0.9114219114219114,0.6415094339622641,0.5284974093264249,0.816,0.9415180722891566,0.8672349079356577,0.9216867469879518
satimage,3,18,0,global,0.8,2,inf,0.8896658896658897,0.5919540229885056,0.4618834080717489,0.824,0.9314698795180723,0.8595960304865461,0.8967297762478486
satimage,3,18,0,global,1.0,2,inf,0.8756798756798757,0.5675675675675675,0.42857142857142855,0.84,0.9299827882960414,0.8595319544513116,0.8795180722891566
satimage,3,18,0,global,0.2,20,1,0.9254079254079254,0.6496350364963505,0.5973154362416108,0.712,0.9352805507745268,0.8217273272468393,0.9483648881239243
satimage,3,18,0,global,0.4,20,1,0.9153069153069153,0.6036363636363636,0.5533333333333333,0.664,0.9265473321858864,0.7910210399946931,0.9423407917383821
satimage,3,18,0,global,0.6,20,1,0.9106449106449106,0.5964912280701754,0.53125,0.68,0.9108020654044751,0.7975651414808296,0.9354561101549054
satimage,3,18,0,global,0.8,20,1,0.9013209013209014,0.5752508361204014,0.4942528735632184,0.688,0.9086953528399313,0.7974313323266448,0.9242685025817556
satimage,3,18,0,global,1.0,20,1,0.8982128982128982,0.5704918032786884,0.48333333333333334,0.696,0.9142788296041309,0.8001850044259075,0.9199655765920827
satimage,3,18,1,global,0.2,2,1,0.9207459207459208,0.625,0.5782312925170068,0.68,0.9219414802065404,0.8023202154097063,0.9466437177280551
satimage,3,18,1,global,0.4,2,1,0.8927738927738927,0.5605095541401274,0.4656084656084656,0.704,0.9186333907056798,0.8017536717010147,0.9130808950086059
satimage,3,18,1,global,0.6,2,1,0.8966588966588966,0.5804416403785488,0.4791666666666667,0.736,0.9168089500860586,0.8201590878799148,0.9139414802065404
satimage,3,18,1,global,0.8,2,1,0.8834498834498834,0.5562130177514792,0.4413145539906103,0.752,0.91760413080895,0.8215765039284102,0.8975903614457831
satimage,3,18,1,global,1.0,2,1,0.8717948717948718,0.5352112676056338,0.41304347826086957,0.76,0.9038795180722892,0.8195754746769273,0.8838209982788297
satimage,3,18,1,global,0.2,2,inf,0.9207459207459208,0.6165413533834587,0.5815602836879432,0.656,0.9298450946643717,0.7891083008682265,0.9492254733218589
satimage,3,18,1,global,0.4,2,inf,0.8966588966588966,0.5695792880258899,0.4782608695652174,0.704,0.9176179001721171,0.8036405975203021,0.9173838209982789
satimage,3,18,1,global,0.6,2,inf,0.891996891996892,0.5800604229607251,0.46601941747572817,0.768,0.9166987951807228,0.8338451669695552,0.9053356282271945
satimage,3,18,1,global,0.8,2,inf,0.8826728826728827,0.5465465465465466,0.4375,0.728,0.9019931153184164,0.8091345964552022,0.8993115318416524
satimage,3,18,1,global,1.0,2,inf,0.8585858585858586,0.5260416666666666,0.38996138996138996,0.808,0.9098313253012049,0.8355442844582672,0.8640275387263339
satimage,3,18,1,global,0.2,20,1,0.912975912975913,0.6,0.5419354838709678,0.672,0.9191222030981065,0.7943171652659564,0.9388984509466437
satimage,3,18,1,global,0.4,20,1,0.9028749028749029,0.576271186440678,0.5,0.68,0.9196351118760757,0.7938880119761101,0.9268502581755593
