dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
letter_img,2,4,1,global,0.8,2,1,0.9694697375468666,0.6666666666666666,0.5327102803738317,0.890625,0.9838604495978923,0.9305517614291187,0.9722684414864116
letter_img,2,4,1,global,1.0,2,1,0.9448312801285484,0.5253456221198156,0.37254901960784315,0.890625,0.9830924154187465,0.9182614197175899,0.9467554076539102
letter_img,2,4,1,global,0.2,2,inf,0.9900910551687199,0.8593155893536122,0.837037037037037,0.8828125,0.9917823592623405,0.9367104736096096,0.9938990571270105
letter_img,2,4,1,global,0.4,2,inf,0.9823245848955544,0.7755102040816326,0.6867469879518072,0.890625,0.9909590786189684,0.9369001131195334,0.985579589572934
letter_img,2,4,1,global,0.6,2,inf,0.9788430637386181,0.7459807073954984,0.6338797814207651,0.90625,0.9899028962146422,0.9430862867813478,0.9814198557958957
letter_img,2,4,1,global,0.8,2,inf,0.9614354579539368,0.6129032258064516,0.4672131147540984,0.890625,0.9855828393649473,0.9265619541663072,0.963948973932335
letter_img,2,4,1,global,1.0,2,inf,0.949384038564542,0.548926014319809,0.3951890034364261,0.8984375,0.9835062222684415,0.9244387340978245,0.9511924570160843
letter_img,2,4,1,global,0.2,100,1,0.9758971612212105,0.6616541353383458,0.6376811594202898,0.6875,0.975117425818081,0.8233876831486817,0.9861342207432058
letter_img,2,4,1,global,0.4,100,1,0.9721478307445099,0.6090225563909776,0.5869565217391305,0.6328125,0.9737438470604549,0.7891828940005151,0.9841930116472546
letter_img,2,4,1,global,0.6,100,1,0.9748259239421532,0.6824324324324323,0.6011904761904762,0.7890625,0.9784744609678313,0.8800009119108622,0.9814198557958957
letter_img,2,4,1,global,0.8,100,1,0.9702731655061596,0.6476190476190476,0.5454545454545454,0.796875,0.9751499237382141,0.8820947807141031,0.9764281752634498
letter_img,2,4,1,global,1.0,100,1,0.966523835029459,0.622356495468278,0.5073891625615764,0.8046875,0.9767802360648918,0.8845180956365997,0.9722684414864116
letter_img,2,4,2,global,0.2,2,1,0.9874129619710766,0.8239700374531835,0.7913669064748201,0.859375,0.994502435177482,0.9232896488381593,0.9919578480310594
letter_img,2,4,2,global,0.4,2,1,0.985270487412962,0.8,0.7482993197278912,0.859375,0.9910457397393233,0.9222565971593168,0.9897393233499723
letter_img,2,4,2,global,0.6,2,1,0.9839314408141403,0.7841726618705036,0.7266666666666667,0.8515625,0.9895259203410982,0.917540345885859,0.9886300610094287
letter_img,2,4,2,global,0.8,2,1,0.9700053561863953,0.6646706586826348,0.5388349514563107,0.8671875,0.9878858586383805,0.9188805483556732,0.973655019412091
letter_img,2,4,2,global,1.0,2,1,0.9539367970005356,0.5656565656565657,0.417910447761194,0.875,0.9825789482806433,0.9149570605383357,0.956738768718802
letter_img,2,4,2,global,0.2,2,inf,0.986073915372255,0.8059701492537314,0.7714285714285715,0.84375,0.993865475942873,0.9144738810930201,0.9911259012756517
letter_img,2,4,2,global,0.4,2,inf,0.986073915372255,0.8074074074074074,0.7676056338028169,0.8515625,0.9920715907515252,0.9185692672586427,0.9908485856905158
letter_img,2,4,2,global,0.6,2,inf,0.984467059453669,0.7972027972027972,0.7215189873417721,0.890625,0.9898552325984471,0.9379539943448653,0.9877981142540211
letter_img,2,4,2,global,0.8,2,inf,0.9667916443492234,0.6497175141242938,0.5088495575221239,0.8984375,0.9873290609400998,0.9331568838982661,0.9692179700499168
letter_img,2,4,2,global,1.0,2,inf,0.9542046063202999,0.5670886075949366,0.41947565543071164,0.875,0.9825551164725457,0.9150896534033951,0.9570160843039379
letter_img,2,4,2,global,0.2,100,1,0.9742903053026245,0.633587786259542,0.6194029850746269,0.6484375,0.9717853057404326,0.799541485439271,0.9858569051580699
letter_img,2,4,2,global,0.4,100,1,0.9713444027852169,0.5962264150943396,0.5766423357664233,0.6171875,0.9656843628674432,0.7792691888322923,0.9839156960621187
letter_img,2,4,2,global,0.6,100,1,0.9721478307445099,0.6148148148148149,0.5845070422535211,0.6484375,0.9649802412645591,0.7986413540135169,0.9836383804769828
letter_img,2,4,2,global,0.8,100,1,0.9568826995179432,0.5076452599388379,0.41708542713567837,0.6484375,0.951558600249584,0.7921983137640223,0.9678313921242374
letter_img,2,4,2,global,1.0,100,1,0.9566148901981789,0.5060975609756098,0.415,0.6484375,0.9503475110926234,0.7920848101723853,0.9675540765391015
letter_img,2,4,2,global,0.4,250,1,0.9552758435993572,0.4056939501779359,0.37254901960784315,0.4453125,0.9621908364531336,0.658374709975589,0.9733777038269551
letter_img,2,4,2,global,0.6,250,1,0.9429566148901982,0.3826086956521739,0.30414746543778803,0.515625,0.9505988283416529,0.7028750826879274,0.9581253466444815
letter_img,2,4,2,global,0.8,250,1,0.9260846277450455,0.2849740932642487,0.2131782945736434,0.4296875,0.9071664413477538,0.6367874172602036,0.9437049362174155
letter_img,2,4,2,global,1.0,250,1,0.9118907337975362,0.28633405639913234,0.1981981981981982,0.515625,0.9064244055047144,0.690974994791867,0.9259567387687188
letter_img,2,4,3,global,0.2,2,1,0.984998660594696,0.7925925925925926,0.7535211267605634,0.8359375,0.9934845266990291,0.9098470211753994,0.9902912621359223
letter_img,2,4,3,global,0.4,2,1,0.9823198499866059,0.7724137931034484,0.691358024691358,0.875,0.9932645631067961,0.9289047731979327,0.986130374479889
letter_img,2,4,3,global,0.6,2,1,0.9780337530136619,0.7302631578947368,0.6306818181818182,0.8671875,0.9886745839112344,0.9227955701860854,0.9819694868238558
letter_img,2,4,3,global,0.8,2,1,0.9683900348245379,0.6569767441860465,0.5231481481481481,0.8828125,0.9875628467406381,0.926061167371943,0.9714285714285714
letter_img,2,4,3,global,1.0,2,1,0.9485668363246719,0.5428571428571428,0.3904109589041096,0.890625,0.9824029126213591,0.9201356522737819,0.950624133148405
letter_img,2,4,3,global,0.2,2,inf,0.984730779533887,0.7896678966789668,0.7482517482517482,0.8359375,0.9934747746185852,0.9097195826957245,0.9900138696255201
letter_img,2,4,3,global,0.4,2,inf,0.9833913742298419,0.7816901408450705,0.7115384615384616,0.8671875,0.9921528259361998,0.9253986658231959,0.9875173370319001
letter_img,2,4,3,global,0.6,2,inf,0.9766943477096169,0.7184466019417476,0.6132596685082873,0.8671875,0.9900073682385576,0.9221436481194187,0.9805825242718447
letter_img,2,4,3,global,0.8,2,inf,0.9651754620948299,0.6348314606741574,0.4956140350877193,0.8828125,0.9867046636615813,0.9244731790631961,0.9680998613037448
letter_img,2,4,3,global,1.0,2,inf,0.9525850522368069,0.5607940446650124,0.4109090909090909,0.8828125,0.9791045423023579,0.9182271161071794,0.9550624133148405
letter_img,2,4,3,global,0.2,100,1,0.9726761317974819,0.5853658536585366,0.6101694915254238,0.5625,0.9754550970873785,0.7451996167426166,0.9872399445214979
letter_img,2,4,3,global,0.4,100,1,0.9772301098312349,0.679245283018868,0.656934306569343,0.703125,0.9769959257975035,0.8330414421760791,0.9869625520110957
letter_img,2,4,3,global,0.6,100,1,0.9740155371015269,0.6643598615916955,0.5962732919254659,0.75,0.9775463765603328,0.8581824486191103,0.9819694868238558
letter_img,2,4,3,global,0.8,100,1,0.9507098848111438,0.5422885572139304,0.3978102189781022,0.8515625,0.972373439667129,0.9014359018585296,0.9542302357836339
letter_img,2,4,3,global,1.0,100,1,0.9670506295204929,0.61198738170347,0.5132275132275133,0.7578125,0.9682190533980584,0.8593445414473727,0.9744798890429959
letter_img,2,4,4,global,0.2,2,1,0.985802303777123,0.8044280442804429,0.7622377622377622,0.8515625,0.9951911407766991,0.9184395026196668,0.9905686546463246
letter_img,2,4,4,global,0.4,2,1,0.985802303777123,0.8072727272727273,0.7551020408163265,0.8671875,0.9922557645631068,0.9265676729553437,0.9900138696255201
letter_img,2,4,4,global,0.6,2,1,0.980444682560943,0.7558528428093645,0.6608187134502924,0.8828125,0.9914972694174757,0.9319920260473323,0.9839112343966713
letter_img,2,4,4,global,0.8,2,1,0.9600857219394588,0.6047745358090185,0.4578313253012048,0.890625,0.9850283893897365,0.9258903201147035,0.9625520110957004
letter_img,2,4,4,global,1.0,2,1,0.9410661666220198,0.5175438596491228,0.3597560975609756,0.921875,0.9855300797503468,0.9317583075504723,0.941747572815534
letter_img,2,4,4,global,0.2,2,inf,0.9876774712027859,0.8308823529411764,0.7847222222222222,0.8828125,0.9948476508321775,0.9355324939074681,0.9914008321775312
letter_img,2,4,4,global,0.4,2,inf,0.984730779533887,0.8013937282229964,0.7232704402515723,0.8984375,0.9934996966019417,0.9420572314478364,0.9877947295423024
letter_img,2,4,4,global,0.6,2,inf,0.976426466648808,0.7215189873417721,0.6063829787234043,0.890625,0.9899477721914008,0.9339930941186363,0.9794729542302358
letter_img,2,4,4,global,0.8,2,inf,0.9614251272435039,0.6170212765957447,0.46774193548387094,0.90625,0.9884730409153953,0.9343805011573896,0.9633841886269071
letter_img,2,4,4,global,1.0,2,inf,0.9389231181355479,0.5043478260869566,0.3493975903614458,0.90625,0.9833477808599169,0.9230116012752849,0.9400832177531206
letter_img,2,4,4,global,0.2,100,1,0.9740155371015269,0.6008230452674898,0.6347826086956522,0.5703125,0.974313020110957,0.7507783178304178,0.9883495145631068
letter_img,2,4,4,global,0.4,100,1,0.9740155371015269,0.5975103734439834,0.6371681415929203,0.5625,0.9699137482662968,0.7457228943976769,0.988626907073509
letter_img,2,4,4,global,0.6,100,1,0.9544602196624699,0.5058139534883721,0.4027777777777778,0.6796875,0.9567636095700416,0.8095466702872003,0.9642163661581137
letter_img,2,4,4,global,0.8,100,1,0.9557996249665148,0.5244956772334293,0.4155251141552511,0.7109375,0.956160064147018,0.8280668943710997,0.9644937586685159
letter_img,2,4,4,global,1.0,100,1,0.9549959817840878,0.52,0.4099099099099099,0.7109375,0.956222910887656,0.827709583936181,0.9636615811373093
letter_img,3,18,0,global,0.2,2,1,0.9900910551687199,0.8582375478927203,0.8421052631578947,0.875,0.9951437274681088,0.9326866173174825,0.9941763727121464
letter_img,3,18,0,global,0.4,2,1,0.9874129619710766,0.8239700374531835,0.7913669064748201,0.859375,0.9913988838047698,0.9232896488381593,0.9919578480310594
letter_img,3,18,0,global,0.6,2,1,0.9807177289769684,0.7583892617449665,0.6647058823529411,0.8828125,0.9898454832224071,0.9321254706823765,0.9841930116472546
letter_img,3,18,0,global,0.8,2,1,0.9627745045527585,0.6293333333333333,0.4777327935222672,0.921875,0.9865913581530782,0.9428128714909012,0.9642262895174709
letter_img,3,18,0,global,1.0,2,1,0.9429566148901982,0.5191873589164785,0.36507936507936506,0.8984375,0.9812053695230172,0.9211988687552193,0.9445368829728231
letter_img,3,18,0,global,0.2,2,inf,0.9906266738082485,0.8648648648648648,0.8549618320610687,0.875,0.9938643926788686,0.932946744673626,0.9947310038824182
letter_img,3,18,0,global,0.4,2,inf,0.9855382967327263,0.8137931034482758,0.7283950617283951,0.921875,0.9922254142401553,0.9542674607141992,0.9877981142540211
letter_img,3,18,0,global,0.6,2,inf,0.9807177289769684,0.7583892617449665,0.6647058823529411,0.8828125,0.9898541493344426,0.9321254706823765,0.9841930116472546
letter_img,3,18,0,global,0.8,2,inf,0.9716122121049813,0.6918604651162791,0.5509259259259259,0.9296875,0.9855481749168052,0.9511462911632291,0.9731003882418192
letter_img,3,18,0,global,1.0,2,inf,0.9418853776111409,0.5167037861915367,0.3613707165109034,0.90625,0.983212657723239,0.9245160701410083,0.9431503050471437
letter_img,3,18,0,global,0.2,100,1,0.986073915372255,0.7952755905511811,0.8015873015873016,0.7890625,0.9927648797143649,0.8852073298259526,0.9930671103716029
letter_img,3,18,0,global,0.4,100,1,0.9788430637386181,0.7357859531772574,0.6432748538011696,0.859375,0.9847064787853577,0.9191504757440181,0.983083749306711
letter_img,3,18,0,global,0.6,100,1,0.9659882163899304,0.6186186186186186,0.5024390243902439,0.8046875,0.9751954208264004,0.8842657726830597,0.9717138103161398
letter_img,3,18,0,global,0.8,100,1,0.9544724156400642,0.5618556701030928,0.41923076923076924,0.8515625,0.9717213931641708,0.9032738319590252,0.9581253466444815
letter_img,3,18,0,global,1.0,100,1,0.948580610605249,0.5175879396984924,0.3814814814814815,0.8046875,0.9681282064614531,0.8760257140742825,0.9536882972823073
letter_img,3,18,1,global,0.2,2,1,0.985270487412962,0.8,0.7482993197278912,0.859375,0.9931364392678869,0.9222565971593168,0.9897393233499723
letter_img,3,18,1,global,0.4,2,1,0.9839314408141403,0.7841726618705036,0.7266666666666667,0.8515625,0.9925731419855796,0.917540345885859,0.9886300610094287
letter_img,3,18,1,global,0.6,2,1,0.9799143010176754,0.7524752475247525,0.6514285714285715,0.890625,0.9912786415002773,0.9357130779391135,0.983083749306711
letter_img,3,18,1,global,0.8,2,1,0.9718800214247456,0.6846846846846847,0.5560975609756098,0.890625,0.9881230934553522,0.9317453721033124,0.9747642817526345
letter_img,3,18,1,global,1.0,2,1,0.9376004284949117,0.49015317286652077,0.3404255319148936,0.875,0.9814057733638379,0.9068322354616227,0.9398225180255131
letter_img,3,18,1,global,0.2,2,inf,0.9855382967327263,0.8,0.7605633802816901,0.84375,0.9930692768996118,0.9142179768257755,0.9905712701053799
letter_img,3,18,1,global,0.4,2,inf,0.9855382967327263,0.8057553956834532,0.7466666666666667,0.875,0.9946410929700499,0.9304725986262206,0.9894620077648364
letter_img,3,18,1,global,0.6,2,inf,0.9823245848955544,0.7708333333333333,0.69375,0.8671875,0.9918506048946201,0.9248803999219217,0.9864115363283417
letter_img,3,18,1,global,0.8,2,inf,0.9670594536689877,0.6434782608695652,0.511520737327189,0.8671875,0.9866336054492513,0.917439987927051,0.9706045479755963
letter_img,3,18,1,global,1.0,2,inf,0.9437600428494911,0.5291479820627802,0.3710691823899371,0.921875,0.9833794803799223,0.9331371490786181,0.9445368829728231
letter_img,3,18,1,global,0.2,100,1,0.9721478307445099,0.5806451612903225,0.6,0.5625,0.9720398727814754,0.7449915967320243,0.9866888519134775
letter_img,3,18,1,global,0.4,100,1,0.9742903053026245,0.6470588235294118,0.6111111111111112,0.6875,0.9690511473932335,0.822692743357001,0.9844703272323905
letter_img,3,18,1,global,0.6,100,1,0.9742903053026245,0.6470588235294118,0.6111111111111112,0.6875,0.9678400582362728,0.822692743357001,0.9844703272323905
letter_img,3,18,1,global,0.8,100,1,0.9584895554365291,0.5317220543806648,0.43349753694581283,0.6875,0.9537153788824182,0.8158276389962491,0.9681087077093733
letter_img,3,18,1,global,1.0,100,1,0.9619710765934655,0.550632911392405,0.4627659574468085,0.6796875,0.9535897202579035,0.812803923702404,0.9719911259012757
letter_img,3,18,2,global,0.2,2,1,0.9863417246920193,0.8089887640449438,0.7769784172661871,0.84375,0.9924247348169717,0.9146018063760258,0.9914032168607876
letter_img,3,18,2,global,0.4,2,1,0.9831280128548473,0.7820069204152249,0.7018633540372671,0.8828125,0.990802005338325,0.9333066227558159,0.9866888519134775
letter_img,3,18,2,global,0.6,2,1,0.9807177289769684,0.7567567567567567,0.6666666666666666,0.875,0.9870170809068219,0.9281225869077542,0.9844703272323905
letter_img,3,18,2,global,0.8,2,1,0.972951258703803,0.6930091185410334,0.5671641791044776,0.890625,0.9881035947032724,0.9322753752019769,0.9758735440931781
letter_img,3,18,2,global,1.0,2,1,0.9432244242099626,0.5203619909502262,0.3662420382165605,0.8984375,0.9802520971991125,0.921334090608242,0.944814198557959
letter_img,3,18,2,global,0.2,2,inf,0.9863417246920193,0.8089887640449438,0.7769784172661871,0.84375,0.9922514125762618,0.9146018063760258,0.9914032168607876
letter_img,3,18,2,global,0.4,2,inf,0.985270487412962,0.8,0.7482993197278912,0.859375,0.991394550748752,0.9222565971593168,0.9897393233499723
letter_img,3,18,2,global,0.6,2,inf,0.9761649705409748,0.7192429022082019,0.6031746031746031,0.890625,0.9869629177066,0.9338635797182191,0.9792013311148087
letter_img,3,18,2,global,0.8,2,inf,0.96411355115158,0.6235955056179775,0.4868421052631579,0.8671875,0.9841193496949527,0.9159971619763634,0.9675540765391015
letter_img,3,18,2,global,1.0,2,inf,0.948580610605249,0.5406698564593302,0.3896551724137931,0.8828125,0.9821456426788685,0.9162312881006134,0.9509151414309485
letter_img,3,18,2,global,0.2,100,1,0.9791108730583824,0.6608695652173913,0.7450980392156863,0.59375,0.9770077215058236,0.7677688067735395,0.992789794786467
letter_img,3,18,2,global,0.4,100,1,0.9748259239421532,0.6115702479338843,0.6491228070175439,0.578125,0.9718329693566279,0.7561164441365713,0.9889073765945646
letter_img,3,18,2,global,0.6,100,1,0.963310123192287,0.5758513931888545,0.47692307692307695,0.7265625,0.9625537298946201,0.8402444973386141,0.9717138103161398
letter_img,3,18,2,global,0.8,100,1,0.9619710765934655,0.5696969696969697,0.46534653465346537,0.734375,0.957978022739878,0.8440263074418416,0.9700499168053245
letter_img,3,18,2,global,1.0,100,1,0.9625066952329941,0.5757575757575758,0.47029702970297027,0.7421875,0.9625732286466999,0.8486252074913841,0.9703272323904604
letter_img,3,18,2,global,0.6,250,1,0.9603642206748795,0.43076923076923074,0.42424242424242425,0.4375,0.9290342918053245,0.654430482781962,0.9789240155296728
letter_img,3,18,2,global,0.8,250,1,0.9309051955008034,0.29891304347826086,0.22916666666666666,0.4296875,0.9043022913200222,0.6384693238595776,0.9486966167498614
letter_img,3,18,2,global,1.0,250,1,0.9022495982860204,0.27435387673956263,0.184,0.5390625,0.8968483517054908,0.7023663058694034,0.9151414309484193
letter_img,3,18,3,global,0.2,2,1,0.9836592552906509,0.7829181494661922,0.7189542483660131,0.859375,0.9947663834951457,0.9214795059517292,0.9880721220527046
letter_img,3,18,3,global,0.4,2,1,0.9820519689257969,0.7713310580204779,0.6848484848484848,0.8828125,0.9927336165048544,0.9327799580122571,0.9855755894590846
letter_img,3,18,3,global,0.6,2,1,0.9724082507366729,0.6830769230769231,0.5634517766497462,0.8671875,0.9891936113037447,0.9200543933296332,0.9761442441054091
letter_img,3,18,3,global,0.8,2,1,0.9616930083043129,0.6103542234332425,0.4686192468619247,0.875,0.9853772971567268,0.9187898330312289,0.9647711511789182
letter_img,3,18,3,global,1.0,2,1,0.9359764264666488,0.49040511727078895,0.33724340175953077,0.8984375,0.97828645110957,0.9176675964718513,0.9373092926490985
letter_img,3,18,3,global,0.2,2,inf,0.9836592552906509,0.7829181494661922,0.7189542483660131,0.859375,0.9947273751733703,0.9214795059517292,0.9880721220527046
letter_img,3,18,3,global,0.4,2,inf,0.9836592552906509,0.779783393501805,0.7248322147651006,0.84375,0.9914896844660195,0.9133202903928463,0.988626907073509
