dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
pc,2,4,4,global,0.2,2,1,0.9571428571428572,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.6973331516060153,0.29163056235322776,0.9780564263322884
pc,2,4,4,global,0.4,2,1,0.9489795918367347,0.07407407407407407,0.06451612903225806,0.08695652173913043,0.6939257643905321,0.2903816034562511,0.9696969696969697
pc,2,4,4,global,0.6,2,1,0.9469387755102041,0.07142857142857144,0.06060606060606061,0.08695652173913043,0.6784562264322385,0.2900685234693077,0.96760710553814
pc,2,4,4,global,0.8,2,1,0.9448979591836735,0.06896551724137931,0.05714285714285714,0.08695652173913043,0.6450183998909637,0.2897551052000728,0.9655172413793104
pc,2,4,4,global,1.0,2,1,0.9132653061224489,0.08602150537634408,0.05714285714285714,0.17391304347826086,0.6460860478851483,0.4023916506089063,0.9310344827586207
pc,2,4,4,global,0.2,2,inf,0.9571428571428572,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.6976738903275636,0.29163056235322776,0.9780564263322884
pc,2,4,4,global,0.4,2,inf,0.9510204081632653,0.07692307692307693,0.06896551724137931,0.08695652173913043,0.6943573667711599,0.2906943462539004,0.9717868338557993
pc,2,4,4,global,0.6,2,inf,0.9448979591836735,0.06896551724137931,0.05714285714285714,0.08695652173913043,0.6578528917359502,0.2897551052000728,0.9655172413793104
pc,2,4,4,global,0.8,2,inf,0.9377551020408164,0.061538461538461535,0.047619047619047616,0.08695652173913043,0.6533778565262823,0.288655461365186,0.9582027168234065
pc,2,4,4,global,1.0,2,inf,0.923469387755102,0.07407407407407407,0.05172413793103448,0.13043478260869565,0.6480623324701286,0.3506259128111222,0.9425287356321839
pc,3,18,0,global,0.2,2,1,0.9592252803261978,0.04761904761904762,0.05263157894736842,0.043478260869565216,0.7400608151039303,0.20654622137197026,0.9812108559498957
pc,3,18,0,global,0.4,2,1,0.9418960244648318,0.03389830508474576,0.027777777777777776,0.043478260869565216,0.7107424888808205,0.20466999453371465,0.9634655532359081
pc,3,18,0,global,0.6,2,1,0.9347604485219164,0.0857142857142857,0.06382978723404255,0.13043478260869565,0.6588000363075248,0.3527662696850465,0.954070981210856
pc,3,18,0,global,0.8,2,1,0.910295616717635,0.10204081632653061,0.06666666666666667,0.21739130434782608,0.623717890532813,0.4488950459478048,0.9269311064718163
pc,3,18,0,global,1.0,2,1,0.8521916411824668,0.09937888198757765,0.057971014492753624,0.34782608695652173,0.6066079695016792,0.5482939948619446,0.8643006263048016
pc,3,18,0,global,0.2,2,inf,0.9571865443425076,0.04545454545454545,0.047619047619047616,0.043478260869565216,0.7340473813197785,0.2063263743470589,0.9791231732776617
pc,3,18,0,global,0.4,2,inf,0.9378185524974516,0.061538461538461535,0.047619047619047616,0.08695652173913043,0.7059317418534992,0.28866203294801396,0.9582463465553236
pc,3,18,0,global,0.6,2,inf,0.9306829765545361,0.08108108108108109,0.058823529411764705,0.13043478260869565,0.6760914949623309,0.3519935058441923,0.9498956158663883
pc,3,18,0,global,0.8,2,inf,0.9184505606523955,0.1111111111111111,0.07462686567164178,0.21739130434782608,0.6314332395388945,0.45091256193768525,0.9352818371607515
pc,3,18,0,global,1.0,2,inf,0.8715596330275229,0.11267605633802817,0.06722689075630252,0.34782608695652173,0.6343605337206136,0.5545491272206867,0.884133611691023
pc,3,18,0,global,0.2,500,1,0.9500509683995922,0.07547169811320756,0.06666666666666667,0.08695652173913043,0.7022556049741309,0.290542587253083,0.9707724425887265
pc,3,18,0,global,0.4,500,1,0.926605504587156,0.07692307692307693,0.05454545454545454,0.13043478260869565,0.6544204411364255,0.3512190417466967,0.9457202505219207
pc,3,18,0,global,0.6,500,1,0.9245667686034659,0.0975609756097561,0.06779661016949153,0.17391304347826086,0.6550331306163202,0.4048808147792052,0.94258872651357
pc,3,18,0,global,0.8,500,1,0.9143730886850153,0.10638297872340426,0.07042253521126761,0.21739130434782608,0.6245348098393392,0.4499049348416222,0.9311064718162839
pc,3,18,0,global,1.0,500,1,0.8521916411824668,0.0880503144654088,0.051470588235294115,0.30434782608695654,0.6210175183806843,0.5131916869386022,0.8653444676409185
pc,3,18,1,global,0.2,2,1,0.9510204081632653,0.14285714285714285,0.11764705882352941,0.18181818181818182,0.724686847599165,0.4196718977999345,0.9686847599164927
pc,3,18,1,global,0.4,2,1,0.9448979591836735,0.12903225806451613,0.1,0.18181818181818182,0.7132757639020687,0.4183129997979528,0.9624217118997912
pc,3,18,1,global,0.6,2,1,0.936734693877551,0.1142857142857143,0.08333333333333333,0.18181818181818182,0.7030508635414691,0.4164942390108734,0.954070981210856
pc,3,18,1,global,0.8,2,1,0.9102040816326531,0.08333333333333334,0.05405405405405406,0.18181818181818182,0.6697191117859177,0.4105276220297742,0.9269311064718163
pc,3,18,1,global,1.0,2,1,0.8785714285714286,0.06299212598425197,0.0380952380952381,0.18181818181818182,0.6340387170241032,0.40329822600700654,0.894572025052192
pc,3,18,1,global,0.2,2,inf,0.95,0.14035087719298245,0.11428571428571428,0.18181818181818182,0.7151499335737332,0.41944572052788814,0.9676409185803758
pc,3,18,1,global,0.4,2,inf,0.9469387755102041,0.13333333333333333,0.10526315789473684,0.18181818181818182,0.7457534636553427,0.4187664557574316,0.964509394572025
pc,3,18,1,global,0.6,2,inf,0.939795918367347,0.11940298507462685,0.08888888888888889,0.18181818181818182,0.7089580565572214,0.4171772035128056,0.9572025052192067
pc,3,18,1,global,0.8,2,inf,0.9173469387755102,0.0898876404494382,0.05970149253731343,0.18181818181818182,0.7251375972670335,0.412142516353624,0.9342379958246346
pc,3,18,1,global,1.0,2,inf,0.8724489795918368,0.07407407407407408,0.04424778761061947,0.22727272727272727,0.6930157525147087,0.4490558620087295,0.8872651356993737
pc,3,18,2,global,0.2,2,1,0.976530612244898,0.08,0.3333333333333333,0.045454545454545456,0.7804611880812299,0.21297805236133074,0.9979123173277662
pc,3,18,2,global,0.4,2,1,0.9704081632653061,0.06451612903225805,0.1111111111111111,0.045454545454545456,0.7857278420952741,0.21230865923665615,0.9916492693110647
pc,3,18,2,global,0.6,2,1,0.9520408163265306,0.14545454545454545,0.12121212121212122,0.18181818181818182,0.7773296640728792,0.41989795324202056,0.9697286012526096
pc,3,18,2,global,0.8,2,1,0.9132653061224489,0.14141414141414144,0.09090909090909091,0.3181818181818182,0.7578288100208769,0.543076997106752,0.9269311064718163
pc,3,18,2,global,1.0,2,1,0.7938775510204081,0.10619469026548672,0.058823529411764705,0.5454545454545454,0.7603197950275195,0.6604058518540163,0.7995824634655533
pc,3,18,2,global,0.2,2,inf,0.9591836734693877,0.0,0.0,0.0,0.745278990320744,0.0,0.9812108559498957
pc,3,18,2,global,0.4,2,inf,0.9530612244897959,0.0,0.0,0.0,0.7252087682672235,0.0,0.9749478079331941
pc,3,18,2,global,0.6,2,inf,0.9448979591836735,0.03571428571428571,0.029411764705882353,0.045454545454545456,0.7109271208958057,0.2094964998523128,0.965553235908142
pc,3,18,2,global,0.8,2,inf,0.9275510204081633,0.05333333333333334,0.03773584905660377,0.09090909090909091,0.6901689125071171,0.29337597532208604,0.9467640918580376
pc,3,18,2,global,1.0,2,inf,0.8836734693877552,0.109375,0.0660377358490566,0.3181818181818182,0.6773106851394952,0.5341355783826196,0.8966597077244259
pc,3,18,2,global,0.4,20,1,0.95,0.0,0.0,0.0,0.7375450749667869,0.0,0.9718162839248434
pc,3,18,2,global,0.6,20,1,0.9469387755102041,0.07142857142857142,0.058823529411764705,0.09090909090909091,0.6810827481495539,0.29643289555590807,0.9665970772442589
pc,3,18,2,global,0.8,20,1,0.9357142857142857,0.08695652173913043,0.06382978723404255,0.13636363636363635,0.6601347504270261,0.3606945915132841,0.954070981210856
pc,3,18,2,global,1.0,20,1,0.889795918367347,0.06896551724137931,0.0425531914893617,0.18181818181818182,0.6444771303852723,0.4058782351551169,0.906054279749478
pc,3,18,2,global,0.2,20,inf,0.9653061224489796,0.0,0.0,0.0,0.7470345416587587,0.0,0.9874739039665971
pc,3,18,2,global,0.4,20,inf,0.9540816326530612,0.0,0.0,0.0,0.7114253178971341,0.0,0.975991649269311
pc,3,18,2,global,0.6,20,inf,0.939795918367347,0.032786885245901634,0.02564102564102564,0.045454545454545456,0.7215315999240842,0.20892952587671948,0.9603340292275574
pc,3,18,2,global,0.8,20,inf,0.9255102040816326,0.0759493670886076,0.05263157894736842,0.13636363636363635,0.7066568608844184,0.35871599956391564,0.9436325678496869
pc,3,18,2,global,1.0,20,inf,0.8887755102040816,0.08403361344537814,0.05154639175257732,0.22727272727272727,0.6801575251470867,0.4532625661591655,0.9039665970772442
pc,3,18,3,global,0.2,2,1,0.9622448979591837,0.0,0.0,0.0,0.6811539191497438,0.0,0.9843423799582464
pc,3,18,3,global,0.4,2,1,0.9520408163265306,0.0,0.0,0.0,0.6742028847978744,0.0,0.9739039665970772
pc,3,18,3,global,0.6,2,1,0.9448979591836735,0.0,0.0,0.0,0.664215221104574,0.0,0.9665970772442589
pc,3,18,3,global,0.8,2,1,0.9193877551020408,0.04819277108433735,0.03278688524590164,0.09090909090909091,0.6459005503890681,0.2920792795814648,0.9384133611691023
pc,3,18,3,global,1.0,2,1,0.8561224489795919,0.06622516556291391,0.03875968992248062,0.22727272727272727,0.6196621749857657,0.44480937549428334,0.8705636743215032
pc,3,18,3,global,0.2,2,inf,0.9591836734693877,0.0,0.0,0.0,0.6764091858037579,0.0,0.9812108559498957
pc,3,18,3,global,0.4,2,inf,0.9530612244897959,0.0,0.0,0.0,0.685115771493642,0.0,0.9749478079331941
pc,3,18,3,global,0.6,2,inf,0.9459183673469388,0.0,0.0,0.0,0.6687227177832606,0.0,0.9676409185803758
pc,3,18,3,global,0.8,2,inf,0.926530612244898,0.02702702702702703,0.019230769230769232,0.045454545454545456,0.6576200417536535,0.20744814158746425,0.9467640918580376
pc,3,18,3,global,1.0,2,inf,0.8938775510204081,0.08771929824561404,0.05434782608695652,0.22727272727272727,0.6505029417346746,0.45456917759312315,0.9091858037578288
pc,3,18,4,global,0.2,2,1,0.9755102040816327,0.0,0.0,0.0,0.7642769524328744,0.0,0.9989550679205852
pc,3,18,4,global,0.4,2,1,0.9744897959183674,0.07407407407407408,0.25,0.043478260869565216,0.7506701194857117,0.20818733242189807,0.9968652037617555
pc,3,18,4,global,0.6,2,1,0.9459183673469388,0.15873015873015875,0.125,0.21739130434782608,0.7517831993094362,0.45764695364261454,0.9634273772204807
pc,3,18,4,global,0.8,2,1,0.9285714285714286,0.16666666666666669,0.11475409836065574,0.30434782608695654,0.7321339330334832,0.5358867366532982,0.9435736677115988
pc,3,18,4,global,1.0,2,1,0.7938775510204081,0.11403508771929825,0.06341463414634146,0.5652173913043478,0.7446276861569215,0.6721752336802271,0.799373040752351
pc,3,18,4,global,0.2,2,inf,0.9642857142857143,0.18604651162790697,0.2,0.17391304347826086,0.7578483485529963,0.4135279995208489,0.9832810867293625
pc,3,18,4,global,0.4,2,inf,0.963265306122449,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.7451955840261687,0.4618467707901034,0.9811912225705329
pc,3,18,4,global,0.6,2,inf,0.9510204081632653,0.17241379310344826,0.14285714285714285,0.21739130434782608,0.6915405933396938,0.45888618405532733,0.9686520376175548
pc,3,18,4,global,0.8,2,inf,0.9336734693877551,0.13333333333333333,0.09615384615384616,0.21739130434782608,0.7027622552360184,0.45465901993249713,0.9508881922675027
pc,3,18,4,global,1.0,2,inf,0.936734693877551,0.1388888888888889,0.10204081632653061,0.21739130434782608,0.6855435918404433,0.455407841224847,0.9540229885057471
pc,4,19,0,global,0.2,2,1,0.9765545361875637,0.0,0.0,0.0,0.773713352092221,0.0,1.0
pc,4,19,0,global,0.4,2,1,0.9724770642201835,0.0,0.0,0.0,0.7638876282109467,0.0,0.9958246346555324
pc,4,19,0,global,0.6,2,1,0.9561671763506626,0.0,0.0,0.0,0.736770445674866,0.0,0.9791231732776617
pc,4,19,0,global,0.8,2,1,0.9378185524974516,0.11594202898550723,0.08695652173913043,0.17391304347826086,0.7469819370064446,0.4077848247348295,0.9561586638830898
pc,4,19,0,global,1.0,2,1,0.7859327217125383,0.09482758620689653,0.05263157894736842,0.4782608695652174,0.6923844966869384,0.6159656106273611,0.7933194154488518
pc,4,19,0,global,0.2,2,inf,0.963302752293578,0.052631578947368425,0.06666666666666667,0.043478260869565216,0.755378052101298,0.2069852148988218,0.9853862212943633
pc,4,19,0,global,0.4,2,inf,0.9582059123343527,0.046511627906976744,0.05,0.043478260869565216,0.6917037305981664,0.20643632712563167,0.9801670146137788
pc,4,19,0,global,0.6,2,inf,0.9520897043832823,0.04081632653061224,0.038461538461538464,0.043478260869565216,0.6683307615503313,0.20577572918498443,0.9739039665970772
pc,4,19,0,global,0.8,2,inf,0.9317023445463812,0.0821917808219178,0.06,0.13043478260869565,0.6478623944812562,0.3521868557658559,0.9509394572025052
pc,4,19,0,global,1.0,2,inf,0.8990825688073395,0.12389380530973451,0.07777777777777778,0.30434782608695654,0.6091268040301352,0.5272375994260321,0.9133611691022965
pc,4,19,0,global,0.2,500,1,0.9531090723751274,0.11538461538461538,0.10344827586206896,0.13043478260869565,0.7264228011255333,0.35622296240849183,0.9728601252609603
pc,4,19,0,global,0.4,500,1,0.9306829765545361,0.15,0.10526315789473684,0.2608695652173913,0.6963783244077335,0.496972772902545,0.9467640918580376
pc,4,19,0,global,0.6,500,1,0.9133537206931702,0.10526315789473684,0.06944444444444445,0.21739130434782608,0.6984660070799673,0.449652675256418,0.930062630480167
pc,4,19,0,global,0.8,500,1,0.8950050968399592,0.10434782608695652,0.06521739130434782,0.2608695652173913,0.6756603431061088,0.4872896589951792,0.9102296450939458
pc,4,19,0,global,1.0,500,1,0.8715596330275229,0.11267605633802817,0.06722689075630252,0.34782608695652173,0.6691930652627757,0.5545491272206867,0.884133611691023
pc,4,19,1,global,0.2,2,1,0.9530612244897959,0.0,0.0,0.0,0.6975944201935851,0.0,0.9749478079331941
pc,4,19,1,global,0.4,2,1,0.9387755102040817,0.0,0.0,0.0,0.6531125450749667,0.0,0.9603340292275574
pc,4,19,1,global,0.6,2,1,0.9357142857142857,0.03076923076923077,0.023255813953488372,0.045454545454545456,0.6362924653634465,0.2084748364892784,0.9561586638830898
pc,4,19,1,global,0.8,2,1,0.9204081632653062,0.09302325581395349,0.0625,0.18181818181818182,0.6094847219586259,0.41283268013544605,0.9373695198329853
pc,4,19,1,global,1.0,2,1,0.8795918367346939,0.0923076923076923,0.05555555555555555,0.2727272727272727,0.6258540520022774,0.4936491716288387,0.8935281837160751
pc,4,19,1,global,0.2,2,inf,0.9693877551020408,0.0,0.0,0.0,0.6761956728031884,0.0,0.9916492693110647
pc,4,19,1,global,0.4,2,inf,0.963265306122449,0.0,0.0,0.0,0.6975232491933954,0.0,0.9853862212943633
pc,4,19,1,global,0.6,2,inf,0.9520408163265306,0.0784313725490196,0.06896551724137931,0.09090909090909091,0.689860504839628,0.2972321229313186,0.9718162839248434
pc,4,19,1,global,0.8,2,inf,0.9173469387755102,0.12903225806451613,0.08450704225352113,0.2727272727272727,0.7135367242360979,0.5042051295632834,0.9321503131524008
pc,4,19,1,global,1.0,2,inf,0.7704081632653061,0.08163265306122448,0.04484304932735426,0.45454545454545453,0.6904773201746062,0.5945440557906148,0.7776617954070981
pc,4,19,2,global,0.2,2,1,0.9571428571428572,0.08695652173913043,0.08333333333333333,0.09090909090909091,0.7032169292085785,0.29802920701981056,0.9770354906054279
pc,4,19,2,global,0.4,2,1,0.9377551020408164,0.08955223880597016,0.06666666666666667,0.13636363636363635,0.7026001138736003,0.3610890088990443,0.9561586638830898
pc,4,19,2,global,0.6,2,1,0.9193877551020408,0.09195402298850576,0.06153846153846154,0.18181818181818182,0.6264708673372557,0.41260275381288486,0.9363256784968684
pc,4,19,2,global,0.8,2,1,0.8785714285714286,0.07751937984496125,0.04672897196261682,0.22727272727272727,0.6035300816094136,0.4506379779914237,0.8935281837160751
pc,4,19,2,global,1.0,2,1,0.823469387755102,0.07486631016042782,0.04242424242424243,0.3181818181818182,0.5652638071740368,0.5154658741131303,0.8350730688935282
pc,4,19,2,global,0.2,2,inf,0.9581632653061225,0.08888888888888888,0.08695652173913043,0.09090909090909091,0.7028136268741696,0.2981883681564001,0.9780793319415448
pc,4,19,2,global,0.4,2,inf,0.9418367346938775,0.06557377049180327,0.05128205128205128,0.09090909090909091,0.6820554184854811,0.2956315075107207,0.9613778705636743
pc,4,19,2,global,0.6,2,inf,0.9071428571428571,0.08080808080808081,0.05194805194805195,0.18181818181818182,0.6237189219965837,0.40983357652576835,0.9237995824634656
pc,4,19,2,global,0.8,2,inf,0.8826530612244898,0.06504065040650407,0.039603960396039604,0.18181818181818182,0.5673752135130006,0.4042383163874453,0.8987473903966597
pc,4,19,2,global,1.0,2,inf,0.8163265306122449,0.05263157894736842,0.02976190476190476,0.22727272727272727,0.5677310685139495,0.4342846422600525,0.8298538622129437
pc,4,19,2,global,1.0,20,inf,0.8642857142857143,0.029197080291970802,0.017391304347826087,0.09090909090909091,0.6667062061112166,0.2831713148381429,0.8820459290187892
pc,4,19,3,global,0.2,2,1,0.9561224489795919,0.0851063829787234,0.08,0.09090909090909091,0.7311396849497057,0.2978699608385132,0.975991649269311
pc,4,19,3,global,0.4,2,1,0.9438775510204082,0.06779661016949154,0.05405405405405406,0.09090909090909091,0.7012953122034541,0.29595232313144754,0.9634655532359081
pc,4,19,3,global,0.6,2,1,0.939795918367347,0.09230769230769229,0.06976744186046512,0.13636363636363635,0.6862782311634086,0.36148299593266237,0.9582463465553236
pc,4,19,3,global,0.8,2,1,0.9173469387755102,0.0898876404494382,0.05970149253731343,0.18181818181818182,0.6377158853672422,0.412142516353624,0.9342379958246346
pc,4,19,3,global,1.0,2,1,0.8377551020408164,0.07017543859649122,0.040268456375838924,0.2727272727272727,0.6784494211425318,0.4816819081289157,0.8507306889352818
pc,4,19,3,global,0.2,2,inf,0.9591836734693877,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7342712089580565,0.2983474443843897,0.9791231732776617
pc,4,19,3,global,0.4,2,inf,0.9418367346938775,0.06557377049180327,0.05128205128205128,0.09090909090909091,0.7129910799013096,0.2956315075107207,0.9613778705636743
pc,4,19,3,global,0.6,2,inf,0.939795918367347,0.09230769230769229,0.06976744186046512,0.13636363636363635,0.6809404061491744,0.36148299593266237,0.9582463465553236
pc,4,19,3,global,0.8,2,inf,0.9214285714285714,0.07228915662650602,0.04918032786885246,0.13636363636363635,0.6333507306889353,0.35792150025057284,0.9394572025052192
pc,4,19,3,global,1.0,2,inf,0.8377551020408164,0.08092485549132948,0.046357615894039736,0.3181818181818182,0.6632425507686468,0.5199566386289146,0.8496868475991649
pc,4,19,4,global,0.2,2,1,0.9581632653061225,0.046511627906976744,0.05,0.043478260869565216,0.6927445368224978,0.20643414472492067,0.9801462904911181
pc,4,19,4,global,0.4,2,1,0.9530612244897959,0.11538461538461538,0.10344827586206896,0.13043478260869565,0.7086002453318795,0.35621777033802393,0.9728317659352143
