dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,1,1,3,global,0.8,2,1,0.9579617834394905,0.5416666666666666,0.41935483870967744,0.7647058823529411,0.9271321431798525,0.8587903206123855,0.9644502962475313
mammography,1,1,3,global,1.0,2,1,0.935031847133758,0.44565217391304346,0.3082706766917293,0.803921568627451,0.928403619512321,0.8690403469965866,0.9394338380513496
mammography,1,1,3,global,0.2,2,inf,0.9770700636942675,0.6170212765957446,0.6744186046511628,0.5686274509803921,0.9263576398301255,0.7505908639069443,0.9907834101382489
mammography,1,1,3,global,0.4,2,inf,0.975796178343949,0.62,0.6326530612244898,0.6078431372549019,0.9255121403400071,0.7750098425842352,0.9881500987491771
mammography,1,1,3,global,0.6,2,inf,0.9700636942675159,0.591304347826087,0.53125,0.6666666666666666,0.9293201151428313,0.8083935364173243,0.9802501645819618
mammography,1,1,3,global,0.8,2,inf,0.967515923566879,0.592,0.5,0.7254901960784313,0.9292233022241154,0.8413195655133036,0.9756418696510862
mammography,1,1,3,global,1.0,2,inf,0.9369426751592357,0.4530386740331491,0.3153846153846154,0.803921568627451,0.930514141140327,0.8699533645977169,0.9414088215931534
mammography,1,1,3,global,0.2,20,1,0.9745222929936306,0.3548387096774193,1.0,0.21568627450980393,0.8791193896913605,0.464420364012824,1.0
mammography,1,1,3,global,0.4,20,1,0.9687898089171975,0.5504587155963303,0.5172413793103449,0.5882352941176471,0.8776091081593929,0.7598633082479171,0.9815668202764977
mammography,1,1,3,global,0.6,20,1,0.9687898089171975,0.5504587155963303,0.5172413793103449,0.5882352941176471,0.8776091081593929,0.7598633082479171,0.9815668202764977
mammography,1,1,3,global,0.8,20,1,0.9687898089171975,0.5504587155963303,0.5172413793103449,0.5882352941176471,0.8776091081593929,0.7598633082479171,0.9815668202764977
mammography,1,1,3,global,1.0,20,1,0.9687898089171975,0.5504587155963303,0.5172413793103449,0.5882352941176471,0.8783319779524713,0.7598633082479171,0.9815668202764977
mammography,1,1,3,global,0.4,50,1,0.9687898089171975,0.46153846153846156,0.525,0.4117647058823529,0.9078599181608127,0.6376631231353029,0.9874917709019092
mammography,1,1,3,global,0.6,50,1,0.9681528662420382,0.46808510638297873,0.5116279069767442,0.43137254901960786,0.9038841342988809,0.6522337565832591,0.9861751152073732
mammography,1,1,3,global,0.8,50,1,0.9547770700636943,0.4409448818897638,0.3684210526315789,0.5490196078431373,0.8869031483561166,0.7291575500598295,0.9684002633311389
mammography,1,1,3,global,1.0,50,1,0.9452229299363057,0.38571428571428573,0.30337078651685395,0.5294117647058824,0.8779382720830268,0.7126030600892052,0.9591836734693877
mammography,1,1,3,global,0.6,500,1,0.9471337579617835,0.4429530201342282,0.336734693877551,0.6470588235294118,0.8921697711342602,0.7870008442032779,0.9572086899275839
mammography,1,1,3,global,0.8,500,1,0.9394904458598726,0.39490445859872614,0.29245283018867924,0.6078431372549019,0.8660948250267848,0.7601520456152053,0.9506254114549045
mammography,1,1,3,global,1.0,500,1,0.9038216560509554,0.3167420814479638,0.20588235294117646,0.6862745098039216,0.863661593669726,0.7907479819847291,0.9111257406188282
mammography,1,1,4,global,0.2,2,1,0.9725940089228808,0.5274725274725274,0.5853658536585366,0.48,0.9540882159315338,0.6889325400692681,0.9888084265964451
mammography,1,1,4,global,0.4,2,1,0.9681325685149776,0.4897959183673469,0.5,0.48,0.9491705069124424,0.6873252964932058,0.9842001316655694
mammography,1,1,4,global,0.6,2,1,0.9560229445506692,0.42975206611570255,0.36619718309859156,0.52,0.9364384463462805,0.7103485963764061,0.9703752468729427
mammography,1,1,4,global,0.8,2,1,0.9432759719566602,0.43312101910828027,0.3177570093457944,0.68,0.9348321263989466,0.8045623690315248,0.9519420671494404
mammography,1,1,4,global,1.0,2,1,0.9241555130656469,0.37037037037037035,0.2517985611510791,0.7,0.9313495720868993,0.8075108251403779,0.9315339038841343
mammography,1,1,4,global,0.2,2,inf,0.97131931166348,0.5161290322580644,0.5581395348837209,0.48,0.9542330480579329,0.6884737104878562,0.9874917709019092
mammography,1,1,4,global,0.4,2,inf,0.9681325685149776,0.4897959183673469,0.5,0.48,0.949611586570112,0.6873252964932058,0.9842001316655694
mammography,1,1,4,global,0.6,2,inf,0.9611217335882728,0.45045045045045046,0.4098360655737705,0.5,0.9368663594470046,0.6986773924703569,0.9763001974983542
mammography,1,1,4,global,0.8,2,inf,0.9490121096239643,0.4520547945205479,0.34375,0.66,0.9371428571428572,0.7953783553194034,0.9585253456221198
mammography,1,1,4,global,1.0,2,inf,0.9260675589547482,0.3894736842105263,0.2642857142857143,0.74,0.9367149440421331,0.8305553873651279,0.9321922317314022
mammography,1,1,4,global,0.2,20,1,0.9719566602931804,0.21428571428571425,1.0,0.12,0.8892100065832785,0.34641016151377546,1.0
mammography,1,1,4,global,0.4,20,1,0.9674952198852772,0.45161290322580644,0.4883720930232558,0.42,0.8729493087557603,0.6433638555990259,0.9855167873601053
mammography,1,1,4,global,0.6,20,1,0.9674952198852772,0.45161290322580644,0.4883720930232558,0.42,0.8729493087557603,0.6433638555990259,0.9855167873601053
mammography,1,1,4,global,0.8,20,1,0.9674952198852772,0.45161290322580644,0.4883720930232558,0.42,0.8729493087557603,0.6433638555990259,0.9855167873601053
mammography,1,1,4,global,1.0,20,1,0.9674952198852772,0.45161290322580644,0.4883720930232558,0.42,0.8729493087557603,0.6433638555990259,0.9855167873601053
mammography,1,1,4,global,0.4,250,1,0.9674952198852772,0.45161290322580644,0.4883720930232558,0.42,0.8726596445029624,0.6433638555990259,0.9855167873601053
mammography,1,1,4,global,0.6,250,1,0.9668578712555768,0.43478260869565216,0.47619047619047616,0.4,0.8697498354180381,0.6278588336115389,0.9855167873601053
mammography,1,1,4,global,0.8,250,1,0.9668578712555768,0.43478260869565216,0.47619047619047616,0.4,0.8697498354180381,0.6278588336115389,0.9855167873601053
mammography,1,1,4,global,1.0,250,1,0.964308476736775,0.44,0.44,0.44,0.8709809084924292,0.6571829280509796,0.9815668202764977
mammography,1,1,4,global,1.0,500,1,0.9719566602931804,0.43589743589743596,0.6071428571428571,0.34,0.802606978275181,0.5809800804254979,0.9927583936800527
mammography,2,4,0,global,0.2,2,1,0.9802547770700637,0.7102803738317757,0.6785714285714286,0.7450980392156863,0.9610037563412461,0.8580610124162493,0.9881500987491771
mammography,2,4,0,global,0.4,2,1,0.9719745222929936,0.6140350877192983,0.5555555555555556,0.6862745098039216,0.963094915385509,0.820746177831519,0.9815668202764977
mammography,2,4,0,global,0.6,2,1,0.9643312101910828,0.5757575757575758,0.4691358024691358,0.7450980392156863,0.9673934089764938,0.8508852633139136,0.9716919025674786
mammography,2,4,0,global,0.8,2,1,0.9477707006369427,0.48749999999999993,0.3577981651376147,0.7647058823529411,0.9647794601711652,0.8540878057555694,0.9539170506912442
mammography,2,4,0,global,1.0,2,1,0.9286624203821656,0.4285714285714286,0.2896551724137931,0.8235294117647058,0.9655023299642438,0.8761779044517101,0.9321922317314022
mammography,2,4,0,global,0.2,2,inf,0.9808917197452229,0.7115384615384615,0.6981132075471698,0.7254901960784313,0.9608488556713006,0.8472593638871502,0.989466754443713
mammography,2,4,0,global,0.4,2,inf,0.9719745222929936,0.6206896551724139,0.5538461538461539,0.7058823529411765,0.9552982483315906,0.8321093646005475,0.9809084924292297
mammography,2,4,0,global,0.6,2,inf,0.9694267515923567,0.6065573770491803,0.5211267605633803,0.7254901960784313,0.9671158786095083,0.842170673030407,0.97761685319289
mammography,2,4,0,global,0.8,2,inf,0.9554140127388535,0.5394736842105263,0.40594059405940597,0.803921568627451,0.9607520427525849,0.8787302949646407,0.9605003291639236
mammography,2,4,0,global,1.0,2,inf,0.935031847133758,0.45161290322580644,0.3111111111111111,0.8235294117647058,0.9642824871884238,0.8792663098842575,0.9387755102040817
mammography,2,4,0,global,0.2,20,1,0.9751592356687898,0.39999999999999997,0.9285714285714286,0.2549019607843137,0.9255185945345881,0.5047119492593832,0.9993416721527321
mammography,2,4,0,global,0.4,20,1,0.9668789808917198,0.5517241379310345,0.49230769230769234,0.6274509803921569,0.911777614271515,0.7834664775451224,0.978275181040158
mammography,2,4,0,global,0.6,20,1,0.9662420382165605,0.5470085470085471,0.48484848484848486,0.6274509803921569,0.911106378035085,0.7832028172726233,0.97761685319289
mammography,2,4,0,global,0.8,20,1,0.9668789808917198,0.5517241379310345,0.49230769230769234,0.6274509803921569,0.911777614271515,0.7834664775451224,0.978275181040158
mammography,2,4,0,global,1.0,20,1,0.8777070063694268,0.2835820895522388,0.17511520737327188,0.7450980392156863,0.9050975228801197,0.810737427367807,0.8821593153390388
mammography,2,4,0,global,0.2,50,1,0.964968152866242,0.47619047619047616,0.46296296296296297,0.49019607843137253,0.9263447314409636,0.6934244705004562,0.9809084924292297
mammography,2,4,0,global,0.4,50,1,0.9445859872611465,0.4313725490196078,0.3235294117647059,0.6470588235294118,0.9284552530689695,0.7859175665470728,0.9545753785385122
mammography,2,4,0,global,0.6,50,1,0.935031847133758,0.35443037974683544,0.2616822429906542,0.5490196078431373,0.8799390724031548,0.7214334695705042,0.9479921000658328
mammography,2,4,0,global,0.8,50,1,0.9267515923566879,0.37837837837837834,0.26119402985074625,0.6862745098039216,0.9018510630058475,0.8009662548180092,0.934825543120474
mammography,2,4,0,global,1.0,50,1,0.9229299363057325,0.36649214659685864,0.25,0.6862745098039216,0.8943125637351714,0.7992722812866361,0.9308755760368663
mammography,2,4,0,global,0.6,100,1,0.9445859872611465,0.46625766871165636,0.3392857142857143,0.7450980392156863,0.9207812157120914,0.8419023986732754,0.9512837393021725
mammography,2,4,0,global,0.8,100,1,0.9019108280254777,0.3304347826086957,0.2122905027932961,0.7450980392156863,0.8878777317378563,0.822152595376957,0.9071757735352205
mammography,2,4,0,global,1.0,100,1,0.870063694267516,0.2714285714285714,0.16593886462882096,0.7450980392156863,0.890917657385535,0.8070990959461205,0.8742593811718236
mammography,2,4,0,global,0.8,500,1,0.9662420382165605,0.5470085470085471,0.48484848484848486,0.6274509803921569,0.9104222334094929,0.7832028172726233,0.97761685319289
mammography,2,4,0,global,1.0,500,1,0.9662420382165605,0.5470085470085471,0.48484848484848486,0.6274509803921569,0.9104222334094929,0.7832028172726233,0.97761685319289
mammography,2,4,1,global,0.2,2,1,0.9719745222929936,0.47619047619047616,0.6060606060606061,0.39215686274509803,0.9442680297925622,0.6235388372530999,0.9914417379855168
mammography,2,4,1,global,0.4,2,1,0.9668789808917198,0.48,0.4897959183673469,0.47058823529411764,0.9405052343518052,0.6803258056231939,0.9835418038183015
mammography,2,4,1,global,0.6,2,1,0.9611464968152866,0.46956521739130436,0.421875,0.5294117647058824,0.9259252087931947,0.7186906733309735,0.9756418696510862
mammography,2,4,1,global,0.8,2,1,0.945859872611465,0.4137931034482759,0.3191489361702128,0.5882352941176471,0.9236404239115001,0.7506338567679874,0.9578670177748518
mammography,2,4,1,global,1.0,2,1,0.935031847133758,0.43956043956043955,0.3053435114503817,0.7843137254901961,0.9238856833055804,0.8586775814821836,0.9400921658986175
mammography,2,4,1,global,0.2,2,inf,0.9707006369426752,0.46511627906976744,0.5714285714285714,0.39215686274509803,0.9461784713885554,0.6231246632869406,0.990125082290981
mammography,2,4,1,global,0.4,2,inf,0.967515923566879,0.5048543689320388,0.5,0.5098039215686274,0.9358001265022138,0.7078685262780348,0.9828834759710335
mammography,2,4,1,global,0.6,2,inf,0.9611464968152866,0.46956521739130436,0.421875,0.5294117647058824,0.9266674411700164,0.7186906733309735,0.9756418696510862
mammography,2,4,1,global,0.8,2,inf,0.9477707006369427,0.4605263157894736,0.3465346534653465,0.6862745098039216,0.9254734151725207,0.8102198040281616,0.956550362080316
mammography,2,4,1,global,1.0,2,inf,0.935031847133758,0.42045454545454547,0.296,0.7254901960784313,0.9329021931353187,0.8267166872433266,0.9420671494404214
mammography,2,4,1,global,0.2,20,1,0.9719745222929936,0.26666666666666666,0.8888888888888888,0.1568627450980392,0.8797131755928178,0.39592862738723794,0.9993416721527321
mammography,2,4,1,global,0.4,20,1,0.9713375796178344,0.3478260869565218,0.6666666666666666,0.23529411764705882,0.7912713472485768,0.48411229443940634,0.9960500329163924
mammography,2,4,1,global,0.6,20,1,0.9713375796178344,0.36619718309859156,0.65,0.2549019607843137,0.7823322877538111,0.5037135072345799,0.9953917050691244
mammography,2,4,1,global,0.8,20,1,0.9732484076433121,0.43243243243243246,0.6956521739130435,0.3137254901960784,0.7882249674063173,0.5588199626086396,0.9953917050691244
mammography,2,4,1,global,1.0,20,1,0.9707006369426752,0.45238095238095244,0.5757575757575758,0.37254901960784315,0.8294608165846984,0.6075486713759813,0.9907834101382489
mammography,2,4,1,global,0.2,100,1,0.967515923566879,0.3855421686746988,0.5,0.3137254901960784,0.8986497824936427,0.5571543256321148,0.989466754443713
mammography,2,4,1,global,0.4,100,1,0.9573248407643312,0.37383177570093457,0.35714285714285715,0.39215686274509803,0.8537479507932206,0.6187590989620874,0.9763001974983542
mammography,2,4,1,global,0.6,100,1,0.9713375796178344,0.4578313253012048,0.59375,0.37254901960784315,0.8203539480308253,0.6077504812707271,0.9914417379855168
mammography,2,4,1,global,0.8,100,1,0.9522292993630573,0.3697478991596639,0.3235294117647059,0.43137254901960786,0.821334985607146,0.6467683195608347,0.9697169190256748
mammography,2,4,1,global,1.0,100,1,0.9445859872611465,0.3741007194244605,0.29545454545454547,0.5098039215686274,0.8734074274871237,0.6992822021468126,0.9591836734693877
mammography,2,4,1,global,0.6,250,1,0.9643312101910828,0.4166666666666667,0.4444444444444444,0.39215686274509803,0.8666434315661747,0.6210496503211638,0.9835418038183015
mammography,2,4,1,global,0.8,250,1,0.9643312101910828,0.4166666666666667,0.4444444444444444,0.39215686274509803,0.8666434315661747,0.6210496503211638,0.9835418038183015
mammography,2,4,1,global,1.0,250,1,0.8656050955414013,0.23826714801444043,0.14601769911504425,0.6470588235294118,0.8666434315661747,0.7515619022781105,0.8729427254772877
mammography,2,4,1,global,1.0,500,1,0.9337579617834395,0.3333333333333333,0.24761904761904763,0.5098039215686274,0.8471259471530547,0.6951906862362587,0.9479921000658328
mammography,2,4,2,global,0.2,2,1,0.9764331210191083,0.6476190476190475,0.6296296296296297,0.6666666666666666,0.9489989544204778,0.8111035458167024,0.9868334430546412
mammography,2,4,2,global,0.4,2,1,0.9732484076433121,0.6181818181818182,0.576271186440678,0.6666666666666666,0.9512837393021725,0.809749674824799,0.9835418038183015
mammography,2,4,2,global,0.6,2,1,0.9643312101910828,0.5625,0.4675324675324675,0.7058823529411765,0.9387819643986628,0.8287518148021714,0.9730085582620145
mammography,2,4,2,global,0.8,2,1,0.9605095541401274,0.5441176470588236,0.43529411764705883,0.7254901960784313,0.943596793556132,0.8381914440785665,0.9684002633311389
mammography,2,4,2,global,1.0,2,1,0.9369426751592357,0.4342857142857143,0.3064516129032258,0.7450980392156863,0.932269682066375,0.8383993221811965,0.9433838051349572
mammography,2,4,2,global,0.2,2,inf,0.9764331210191083,0.6476190476190475,0.6296296296296297,0.6666666666666666,0.9491861260633284,0.8111035458167024,0.9868334430546412
mammography,2,4,2,global,0.4,2,inf,0.9732484076433121,0.625,0.5737704918032787,0.6862745098039216,0.9492893931766254,0.8212964602787447,0.9828834759710335
mammography,2,4,2,global,0.6,2,inf,0.9681528662420382,0.5901639344262296,0.5070422535211268,0.7058823529411765,0.9449263576398301,0.8304322865814586,0.9769585253456221
mammography,2,4,2,global,0.8,2,inf,0.9605095541401274,0.537313432835821,0.43373493975903615,0.7058823529411765,0.9440034078147388,0.8270679285759275,0.9690585911784069
mammography,2,4,2,global,1.0,2,inf,0.9382165605095542,0.43930635838150284,0.3114754098360656,0.7450980392156863,0.9345286501697454,0.8389841840048062,0.9447004608294931
mammography,2,4,2,global,0.4,20,1,0.9764331210191083,0.6407766990291263,0.6346153846153846,0.6470588235294118,0.8620351366352992,0.7993530280950744,0.9874917709019092
mammography,2,4,2,global,0.6,20,1,0.9764331210191083,0.6407766990291263,0.6346153846153846,0.6470588235294118,0.8620351366352992,0.7993530280950744,0.9874917709019092
mammography,2,4,2,global,0.8,20,1,0.9770700636942675,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.8623772089480953,0.7996194347107346,0.9881500987491771
mammography,2,4,2,global,1.0,20,1,0.9713375796178344,0.5945945945945946,0.55,0.6470588235294118,0.8890201241787036,0.7972185702716451,0.9822251481237656
mammography,2,4,2,global,0.2,50,1,0.9713375796178344,0.5871559633027523,0.5517241379310345,0.6274509803921569,0.9413700964256669,0.7853096208561793,0.9828834759710335
mammography,2,4,2,global,0.4,50,1,0.9617834394904459,0.4736842105263158,0.42857142857142855,0.5294117647058824,0.9090603983528897,0.7189331056783413,0.9763001974983542
mammography,2,4,2,global,0.6,50,1,0.9515923566878981,0.42424242424242425,0.345679012345679,0.5490196078431373,0.8865868928216447,0.7279172743702106,0.9651086240947993
mammography,2,4,2,global,0.8,50,1,0.9452229299363057,0.4109589041095891,0.3157894736842105,0.5882352941176471,0.8750403387161315,0.7503758626525243,0.9572086899275839
mammography,2,4,2,global,1.0,50,1,0.9375796178343949,0.3552631578947369,0.26732673267326734,0.5294117647058824,0.8526571919090217,0.7096624572005861,0.9512837393021725
