dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
pc,2,4,0,local,balance,500,1,0.873598369011213,0.1267605633802817,0.07563025210084033,0.391304347826087,0.6461150948534085,0.5885352886336908,0.8851774530271399
pc,2,4,0,global,N1,500,inf,0.9255861365953109,0.12048192771084336,0.08333333333333333,0.21739130434782608,0.7568530452936371,0.4526705123159021,0.94258872651357
pc,2,4,0,local,N1,500,inf,0.928644240570846,0.14634146341463417,0.1016949152542373,0.2608695652173913,0.754629209403649,0.49642454022280874,0.9446764091858038
pc,2,4,0,global,N2,500,inf,0.8093781855249745,0.0966183574879227,0.05434782608695652,0.43478260869565216,0.6969683216846692,0.5965012509610621,0.8183716075156576
pc,2,4,0,local,N2,500,inf,0.8481141692150866,0.10778443113772455,0.0625,0.391304347826087,0.7054552055913588,0.579795045369968,0.8590814196242171
pc,2,4,0,global,balance,500,inf,0.8083588175331294,0.09615384615384616,0.05405405405405406,0.43478260869565216,0.708019424525733,0.5961207078595162,0.8173277661795407
pc,2,4,0,local,balance,500,inf,0.8063200815494393,0.09523809523809525,0.053475935828877004,0.43478260869565216,0.691885268221839,0.5953588919471752,0.8152400835073069
pc,2,4,1,global,N1,2,1,0.9510204081632653,0.14285714285714285,0.11764705882352941,0.18181818181818182,0.6470155627253749,0.4196718977999345,0.9686847599164927
pc,2,4,1,local,N1,2,1,0.9510204081632653,0.1724137931034483,0.1388888888888889,0.22727272727272727,0.6557458720819889,0.46895457198586843,0.9676409185803758
pc,2,4,1,global,N2,2,1,0.9061224489795918,0.11538461538461536,0.07317073170731707,0.2727272727272727,0.6584740937559309,0.5010901003508019,0.9206680584551148
pc,2,4,1,local,N2,2,1,0.8836734693877552,0.09523809523809523,0.057692307692307696,0.2727272727272727,0.6572879104194345,0.4948012132694051,0.8977035490605428
pc,2,4,1,global,balance,2,1,0.889795918367347,0.11475409836065574,0.07,0.3181818181818182,0.6593044220914785,0.5359977650134836,0.9029227557411273
pc,2,4,1,local,balance,2,1,0.8918367346938776,0.10169491525423728,0.0625,0.2727272727272727,0.6615344467640918,0.49709728691569877,0.906054279749478
pc,2,4,1,global,N1,2,inf,0.9336734693877551,0.10958904109589042,0.0784313725490196,0.18181818181818182,0.6431248813816663,0.4158101527472943,0.9509394572025052
pc,2,4,1,local,N1,2,inf,0.9377551020408164,0.11594202898550723,0.0851063829787234,0.18181818181818182,0.6556272537483393,0.41672201821248417,0.9551148225469729
pc,2,4,1,global,N2,2,inf,0.8979591836734694,0.13793103448275862,0.0851063829787234,0.36363636363636365,0.6274672613399127,0.5753195618228015,0.9102296450939458
pc,2,4,1,local,N2,2,inf,0.8642857142857143,0.08275862068965519,0.04878048780487805,0.2727272727272727,0.5765799962042133,0.48930485858864237,0.8778705636743215
pc,2,4,1,global,balance,2,inf,0.9081632653061225,0.1176470588235294,0.075,0.2727272727272727,0.5983345985955588,0.5016579080121184,0.9227557411273486
pc,2,4,1,local,balance,2,inf,0.8775510204081632,0.07692307692307691,0.046296296296296294,0.22727272727272727,0.5907430252419813,0.45037467795259045,0.8924843423799582
pc,2,4,2,global,N1,2,1,0.9204081632653062,0.025,0.017241379310344827,0.045454545454545456,0.6277519453406719,0.20676084602103334,0.9405010438413361
pc,2,4,2,local,N1,2,1,0.9153061224489796,0.04597701149425288,0.03076923076923077,0.09090909090909091,0.6152495729739988,0.2914287681289351,0.9342379958246346
pc,2,4,2,global,N2,2,1,0.8755102040816326,0.03174603174603175,0.019230769230769232,0.09090909090909091,0.6073021446194724,0.2850084821251458,0.8935281837160751
pc,2,4,2,local,N2,2,1,0.8816326530612245,0.04918032786885246,0.03,0.13636363636363635,0.6091288669576771,0.350080651174579,0.8987473903966597
pc,2,4,2,global,balance,2,1,0.8806122448979592,0.048780487804878044,0.0297029702970297,0.13636363636363635,0.6044553046118808,0.34987729324212746,0.8977035490605428
pc,2,4,2,local,balance,2,1,0.8622448979591837,0.0689655172413793,0.04065040650406504,0.22727272727272727,0.6297921806794459,0.44640654176592226,0.8768267223382046
pc,2,4,2,global,N1,2,inf,0.9132653061224489,0.0449438202247191,0.029850746268656716,0.09090909090909091,0.6373837540330234,0.2911029672801519,0.9321503131524008
pc,2,4,2,local,N1,2,inf,0.9275510204081633,0.027397260273972605,0.0196078431372549,0.045454545454545456,0.6403254887075346,0.20756246958820007,0.9478079331941545
pc,2,4,2,global,N2,2,inf,0.8693877551020408,0.058823529411764705,0.03508771929824561,0.18181818181818182,0.6268978933383944,0.4011749681820186,0.8851774530271399
pc,2,4,2,local,N2,2,inf,0.8683673469387755,0.058394160583941604,0.034782608695652174,0.18181818181818182,0.5922376162459669,0.4009383565612103,0.884133611691023
pc,2,4,2,global,balance,2,inf,0.8846938775510204,0.03418803418803419,0.021052631578947368,0.09090909090909091,0.6488185613968496,0.2865028566795749,0.9029227557411273
pc,2,4,2,local,balance,2,inf,0.8306122448979592,0.04597701149425287,0.02631578947368421,0.18181818181818182,0.6017508066046688,0.3920833590066594,0.8455114822546973
pc,2,4,3,global,N1,2,1,0.9204081632653062,0.07142857142857142,0.04838709677419355,0.13636363636363635,0.7197048775858798,0.3577225997071491,0.9384133611691023
pc,2,4,3,local,N1,2,1,0.9275510204081633,0.05333333333333334,0.03773584905660377,0.09090909090909091,0.691544885177453,0.29337597532208604,0.9467640918580376
pc,2,4,3,global,N2,2,1,0.8744897959183674,0.08888888888888889,0.05309734513274336,0.2727272727272727,0.6612734864300627,0.49220532773025005,0.8883089770354906
pc,2,4,3,local,N2,2,1,0.8775510204081632,0.0909090909090909,0.05454545454545454,0.2727272727272727,0.6857800341620801,0.49307214142386946,0.8914405010438413
pc,2,4,3,global,balance,2,1,0.8540816326530613,0.07741935483870967,0.045112781954887216,0.2727272727272727,0.6856851394951604,0.4863870934048926,0.8674321503131524
pc,2,4,3,local,balance,2,1,0.860204081632653,0.08053691275167785,0.047244094488188976,0.2727272727272727,0.6922803188460809,0.48813984536750804,0.8736951983298539
pc,2,4,3,global,N1,2,inf,0.9255102040816326,0.0759493670886076,0.05263157894736842,0.13636363636363635,0.6933953311823875,0.35871599956391564,0.9436325678496869
pc,2,4,3,local,N1,2,inf,0.9183673469387755,0.06976744186046512,0.046875,0.13636363636363635,0.7023154298728412,0.35732446647337496,0.9363256784968684
pc,2,4,3,global,N2,2,inf,0.8744897959183674,0.08888888888888889,0.05309734513274336,0.2727272727272727,0.6890539001708104,0.49220532773025005,0.8883089770354906
pc,2,4,3,local,N2,2,inf,0.8744897959183674,0.10218978102189781,0.06086956521739131,0.3181818181818182,0.7031220345416588,0.5313300613424431,0.8872651356993737
pc,2,4,3,global,balance,2,inf,0.8530612244897959,0.07692307692307691,0.04477611940298507,0.2727272727272727,0.685139495160372,0.48609435362910824,0.8663883089770354
pc,2,4,3,local,balance,2,inf,0.8551020408163266,0.07792207792207792,0.045454545454545456,0.2727272727272727,0.6793509204782692,0.4866796570965535,0.8684759916492694
pc,2,4,4,global,N1,2,1,0.9428571428571428,0.06666666666666667,0.05405405405405406,0.08695652173913043,0.6750034073872154,0.28944134754963075,0.9634273772204807
pc,2,4,4,local,N1,2,1,0.9408163265306122,0.06451612903225808,0.05128205128205128,0.08695652173913043,0.6690972695470445,0.28912724941310364,0.9613375130616509
pc,2,4,4,global,N2,2,1,0.923469387755102,0.07407407407407407,0.05172413793103448,0.13043478260869565,0.6486983780836854,0.3506259128111222,0.9425287356321839
pc,2,4,4,local,N2,2,1,0.936734693877551,0.08823529411764705,0.06666666666666667,0.13043478260869565,0.6509018218163646,0.35314355733424324,0.9561128526645768
pc,2,4,4,global,balance,2,1,0.9346938775510204,0.0857142857142857,0.06382978723404255,0.13043478260869565,0.6503566398618873,0.35275739695922076,0.9540229885057471
pc,2,4,4,local,balance,2,1,0.9357142857142857,0.08695652173913045,0.06521739130434782,0.13043478260869565,0.6540820498841489,0.35295052995861137,0.955067920585162
pc,2,4,4,global,N1,2,inf,0.9408163265306122,0.09375,0.07317073170731707,0.13043478260869565,0.6772522829494343,0.3539146140542394,0.9602925809822361
pc,2,4,4,local,N1,2,inf,0.9418367346938775,0.09523809523809523,0.075,0.13043478260869565,0.6713007132797237,0.3541071158982555,0.9613375130616509
pc,2,4,4,global,N2,2,inf,0.9377551020408164,0.08955223880597014,0.06818181818181818,0.13043478260869565,0.6515378674299215,0.3533364792592229,0.9571577847439916
pc,2,4,4,local,N2,2,inf,0.9204081632653062,0.07142857142857142,0.04918032786885246,0.13043478260869565,0.6583980736904276,0.3500423463936538,0.9393939393939394
pc,2,4,4,global,balance,2,inf,0.923469387755102,0.07407407407407407,0.05172413793103448,0.13043478260869565,0.6538776066512199,0.3506259128111222,0.9425287356321839
pc,2,4,4,local,balance,2,inf,0.9142857142857143,0.045454545454545456,0.03076923076923077,0.08695652173913043,0.6613057107809731,0.28501247554645515,0.9341692789968652
pc,2,4,4,global,N1,500,1,0.8989795918367347,0.057142857142857134,0.036585365853658534,0.13043478260869565,0.6393167052837219,0.3459298180379495,0.9174503657262278
pc,2,4,4,local,N1,500,1,0.9132653061224489,0.04494382022471911,0.030303030303030304,0.08695652173913043,0.6558538912362002,0.28485302799520873,0.9331243469174504
pc,2,4,4,global,N2,500,1,0.8908163265306123,0.08547008547008547,0.05319148936170213,0.21739130434782608,0.5850483848984598,0.4440429486014005,0.9070010449320794
pc,2,4,4,local,N2,500,1,0.8948979591836734,0.08849557522123894,0.05555555555555555,0.21739130434782608,0.588887374494571,0.4450649130109241,0.9111807732497388
pc,2,4,4,global,balance,500,1,0.8704081632653061,0.072992700729927,0.043859649122807015,0.21739130434782608,0.5897505792558265,0.4388974336318776,0.8861024033437827
pc,2,4,4,local,balance,500,1,0.8693877551020408,0.07246376811594203,0.043478260869565216,0.21739130434782608,0.5875925673526874,0.4386385734302781,0.8850574712643678
pc,3,18,0,global,N1,2,1,0.9184505606523955,0.09090909090909091,0.06153846153846154,0.17391304347826086,0.6585050376690569,0.4035334539220236,0.9363256784968684
pc,3,18,0,local,N1,2,1,0.9225280326197758,0.09523809523809523,0.06557377049180328,0.17391304347826086,0.6451620223291277,0.404432193240014,0.9405010438413361
pc,3,18,0,global,N2,2,1,0.8674821610601428,0.12162162162162161,0.072,0.391304347826087,0.6282790233275847,0.5864495102287689,0.8789144050104384
pc,3,18,0,local,N2,2,1,0.872579001019368,0.12587412587412586,0.075,0.391304347826087,0.6342470727058184,0.5881881725382436,0.884133611691023
pc,3,18,0,global,balance,2,1,0.8746177370030581,0.12765957446808512,0.07627118644067797,0.391304347826087,0.6221748207315967,0.5888822001218961,0.8862212943632568
pc,3,18,0,local,balance,2,1,0.8685015290519877,0.1103448275862069,0.06557377049180328,0.34782608695652173,0.6086275755650359,0.5535661737852037,0.8810020876826722
pc,3,18,0,global,N1,2,inf,0.9306829765545361,0.10526315789473685,0.07547169811320754,0.17391304347826086,0.6429154942361806,0.4062237067408893,0.9488517745302714
pc,3,18,0,local,N1,2,inf,0.9235474006116208,0.0963855421686747,0.06666666666666667,0.17391304347826086,0.6590269583371154,0.4046565661800146,0.941544885177453
pc,3,18,0,global,N2,2,inf,0.8776758409785933,0.07692307692307693,0.04672897196261682,0.21739130434782608,0.6173413815013161,0.4407326370143032,0.8935281837160751
pc,3,18,0,local,N2,2,inf,0.8950050968399592,0.11965811965811965,0.07446808510638298,0.30434782608695654,0.6257148043932106,0.5260311044822515,0.9091858037578288
pc,3,18,0,global,balance,2,inf,0.8980632008154944,0.10714285714285714,0.06741573033707865,0.2608695652173913,0.6353589906508124,0.48812716690444946,0.9133611691022965
pc,3,18,0,local,balance,2,inf,0.8695208970438328,0.1232876712328767,0.07317073170731707,0.391304347826087,0.6281882545157483,0.5871455929785125,0.8810020876826722
pc,3,18,0,global,N1,20,1,0.9031600407747197,0.04040404040404041,0.02631578947368421,0.08695652173913043,0.6069483525460653,0.2832660051316566,0.9227557411273486
pc,3,18,0,local,N1,20,1,0.9031600407747197,0.04040404040404041,0.02631578947368421,0.08695652173913043,0.5975310883180538,0.2832660051316566,0.9227557411273486
pc,3,18,0,global,N2,20,1,0.8379204892966361,0.04790419161676646,0.027777777777777776,0.17391304347826086,0.6136652446219479,0.38535409192599734,0.8538622129436325
pc,3,18,0,local,N2,20,1,0.836901121304791,0.03614457831325301,0.02097902097902098,0.13043478260869565,0.5581601161840791,0.3337264330601975,0.8538622129436325
pc,3,18,0,global,balance,20,1,0.8450560652395515,0.05,0.029197080291970802,0.17391304347826086,0.607583734228919,0.3869994050768264,0.8611691022964509
pc,3,18,0,local,balance,20,1,0.8195718654434251,0.043243243243243246,0.024691358024691357,0.17391304347826086,0.5636516293001725,0.38109067023217047,0.8350730688935282
pc,3,18,1,global,N1,2,1,0.9336734693877551,0.10958904109589042,0.0784313725490196,0.18181818181818182,0.713489276902638,0.4158101527472943,0.9509394572025052
pc,3,18,1,local,N1,2,1,0.9336734693877551,0.10958904109589042,0.0784313725490196,0.18181818181818182,0.7130148035680394,0.4158101527472943,0.9509394572025052
pc,3,18,1,global,N2,2,1,0.8816326530612245,0.07936507936507936,0.04807692307692308,0.22727272727272727,0.6808692351489847,0.451426956671948,0.8966597077244259
pc,3,18,1,local,N2,2,1,0.8642857142857143,0.10738255033557047,0.06299212598425197,0.36363636363636365,0.6833364964888974,0.5643283637941454,0.8757828810020877
pc,3,18,1,global,balance,2,1,0.8336734693877551,0.06857142857142857,0.0392156862745098,0.2727272727272727,0.6828857468210286,0.4804984127088003,0.8465553235908142
pc,3,18,1,local,balance,2,1,0.85,0.08695652173913043,0.050359712230215826,0.3181818181818182,0.657453976086544,0.5237752209344272,0.8622129436325678
pc,3,18,1,global,N1,2,inf,0.9346938775510204,0.1111111111111111,0.08,0.18181818181818182,0.7036676788764472,0.41603830648339063,0.9519832985386222
pc,3,18,1,local,N1,2,inf,0.9204081632653062,0.09302325581395349,0.0625,0.18181818181818182,0.6553662934143101,0.41283268013544605,0.9373695198329853
pc,3,18,1,global,N2,2,inf,0.8744897959183674,0.07518796992481203,0.04504504504504504,0.22727272727272727,0.6944628961852344,0.44958385262262446,0.8893528183716075
pc,3,18,1,local,N2,2,inf,0.8683673469387755,0.07194244604316546,0.042735042735042736,0.22727272727272727,0.6833364964888974,0.4479980139857831,0.8830897703549061
pc,3,18,1,global,balance,2,inf,0.8551020408163266,0.06578947368421054,0.038461538461538464,0.22727272727272727,0.6675839817802239,0.4445426232211205,0.8695198329853863
pc,3,18,1,local,balance,2,inf,0.8540816326530613,0.07741935483870967,0.045112781954887216,0.2727272727272727,0.6792085784778895,0.4863870934048926,0.8674321503131524
pc,3,18,1,global,N2,500,1,0.810204081632653,0.08823529411764706,0.04945054945054945,0.4090909090909091,0.6292228126779276,0.5789779019046476,0.8194154488517745
pc,3,18,1,local,N2,500,1,0.8377551020408164,0.10169491525423731,0.05806451612903226,0.4090909090909091,0.6301005883469349,0.5888506711592113,0.8475991649269311
pc,3,18,1,global,balance,500,1,0.8122448979591836,0.08910891089108912,0.05,0.4090909090909091,0.6291041943442779,0.5797149841915294,0.8215031315240083
pc,3,18,1,local,balance,500,1,0.810204081632653,0.08823529411764706,0.04945054945054945,0.4090909090909091,0.6258303283355475,0.5789779019046476,0.8194154488517745
pc,3,18,1,global,balance,500,inf,0.8142857142857143,0.07142857142857142,0.040229885057471264,0.3181818181818182,0.5904583412412223,0.5125581775440153,0.8256784968684759
pc,3,18,1,local,balance,500,inf,0.8122448979591836,0.0707070707070707,0.03977272727272727,0.3181818181818182,0.5728791041943443,0.511909779842898,0.8235908141962421
pc,3,18,2,global,N1,2,1,0.95,0.16949152542372883,0.13513513513513514,0.22727272727272727,0.7609128866957677,0.46870156167773724,0.9665970772442589
pc,3,18,2,local,N1,2,1,0.9479591836734694,0.16393442622950816,0.1282051282051282,0.22727272727272727,0.7687179730499146,0.4681951308851376,0.964509394572025
pc,3,18,2,global,N2,2,1,0.8336734693877551,0.08938547486033521,0.050955414012738856,0.36363636363636365,0.7661320933763522,0.5541472206482778,0.8444676409185804
pc,3,18,2,local,N2,2,1,0.8612244897959184,0.10526315789473685,0.06153846153846154,0.36363636363636365,0.7540804706775479,0.5633185299451285,0.872651356993737
pc,3,18,2,global,balance,2,1,0.7642857142857142,0.08695652173913042,0.047619047619047616,0.5,0.7669624217118998,0.6206266615503557,0.7703549060542797
pc,3,18,2,local,balance,2,1,0.8183673469387756,0.10999999999999999,0.06179775280898876,0.5,0.7752182577339153,0.6425256792021918,0.8256784968684759
pc,3,18,2,global,N1,2,inf,0.9469387755102041,0.13333333333333333,0.10526315789473684,0.18181818181818182,0.7856566710950845,0.4187664557574316,0.964509394572025
pc,3,18,2,local,N1,2,inf,0.9459183673469388,0.15873015873015872,0.12195121951219512,0.22727272727272727,0.7581609413550958,0.4676881517100391,0.9624217118997912
pc,3,18,2,global,N2,2,inf,0.8469387755102041,0.11764705882352941,0.06756756756756757,0.45454545454545453,0.7660609223761625,0.623753264016188,0.8559498956158664
pc,3,18,2,local,N2,2,inf,0.8479591836734693,0.10778443113772454,0.06206896551724138,0.4090909090909091,0.7597504270260012,0.5924655035831546,0.8580375782881002
pc,3,18,2,global,balance,2,inf,0.8030612244897959,0.11059907834101383,0.06153846153846154,0.5454545454545454,0.7587303093566142,0.664274191261932,0.8089770354906054
pc,3,18,2,local,balance,2,inf,0.6918367346938775,0.07926829268292683,0.042483660130718956,0.5909090909090909,0.7550294173467451,0.6404546804891708,0.6941544885177453
pc,3,18,2,global,N1,20,1,0.9346938775510204,0.0,0.0,0.0,0.688199848168533,0.0,0.9561586638830898
pc,3,18,2,local,N1,20,1,0.9387755102040817,0.03225806451612903,0.025,0.045454545454545456,0.6947238565192636,0.20881594634895806,0.9592901878914405
