dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,1,1,0,local,N1,2,inf,0.8325358851674641,0.06666666666666667,0.06944444444444445,0.0641025641025641,0.7333908395913673,0.2417364397969168,0.9116094986807388
abalone,1,1,0,global,N2,2,inf,0.812200956937799,0.05988023952095808,0.056179775280898875,0.0641025641025641,0.6822694675597051,0.23874431904202312,0.8891820580474934
abalone,1,1,0,local,N2,2,inf,0.7452153110047847,0.06167400881057269,0.04697986577181208,0.08974358974358974,0.6082301603409783,0.2700582642159054,0.8126649076517151
abalone,1,1,0,global,balance,2,inf,0.7368421052631579,0.05982905982905983,0.04487179487179487,0.08974358974358974,0.613101278668561,0.26851945816161354,0.8034300791556728
abalone,1,1,0,local,balance,2,inf,0.75,0.05429864253393666,0.04195804195804196,0.07692307692307693,0.6095240511467425,0.2510380317065549,0.8192612137203166
abalone,1,1,0,global,N2,20,1,0.7583732057416268,0.12931034482758622,0.09740259740259741,0.19230769230769232,0.6907600974223664,0.39628629202715304,0.816622691292876
abalone,1,1,0,local,N2,20,1,0.7129186602870813,0.1366906474820144,0.095,0.24358974358974358,0.6622014748663826,0.43060870282533875,0.7612137203166227
abalone,1,1,0,global,balance,20,1,0.7093301435406698,0.13523131672597863,0.09359605911330049,0.24358974358974358,0.6571104796698465,0.42948781059139135,0.7572559366754618
abalone,1,1,0,local,balance,20,1,0.7165071770334929,0.1444043321299639,0.10050251256281408,0.2564102564102564,0.6487297882416616,0.4425602212372398,0.7638522427440633
abalone,1,1,0,global,N1,250,1,0.8552631578947368,0.3085714285714286,0.27835051546391754,0.34615384615384615,0.7837680129896488,0.5605239799768469,0.9076517150395779
abalone,1,1,0,local,N1,250,1,0.8516746411483254,0.28735632183908044,0.2604166666666667,0.32051282051282054,0.7862627697720046,0.5389723286941838,0.9063324538258575
abalone,1,1,0,global,N2,250,1,0.861244019138756,0.33333333333333337,0.3020833333333333,0.3717948717948718,0.7533404370475609,0.5821784405910208,0.9116094986807388
abalone,1,1,0,local,N2,250,1,0.8552631578947368,0.3163841807909605,0.2828282828282828,0.358974358974359,0.8003518029903252,0.5703946981080689,0.9063324538258575
abalone,1,1,0,global,balance,250,1,0.8397129186602871,0.3020833333333333,0.2543859649122807,0.3717948717948718,0.7276486705906231,0.5745457638171645,0.8878627968337731
abalone,1,1,0,local,balance,250,1,0.8552631578947368,0.30057803468208094,0.2736842105263158,0.3333333333333333,0.7838694946214736,0.5504455698956674,0.9089709762532981
abalone,1,1,0,global,N1,500,1,0.861244019138756,0.275,0.2682926829268293,0.28205128205128205,0.7647571206278331,0.5096325372754974,0.920844327176781
abalone,1,1,0,local,N1,500,1,0.8696172248803827,0.2482758620689655,0.26865671641791045,0.23076923076923078,0.7970959339692849,0.4645981391385557,0.9353562005277045
abalone,1,1,0,global,N2,500,1,0.7631578947368421,0.2978723404255319,0.20588235294117646,0.5384615384615384,0.7415093701373385,0.6506776221543177,0.7862796833773087
abalone,1,1,0,local,N2,500,1,0.8552631578947368,0.2923976608187135,0.26881720430107525,0.32051282051282054,0.7730532440294974,0.5401478422578759,0.9102902374670184
abalone,1,1,0,global,balance,500,1,0.742822966507177,0.29042904290429045,0.19555555555555557,0.5641025641025641,0.7570868006224208,0.6552881896239692,0.7612137203166227
abalone,1,1,0,local,balance,500,1,0.742822966507177,0.29042904290429045,0.19555555555555557,0.5641025641025641,0.750811853054597,0.6552881896239692,0.7612137203166227
abalone,1,1,1,global,N1,2,1,0.8552631578947368,0.06201550387596899,0.08,0.05063291139240506,0.724160995267796,0.2180737092554442,0.9392338177014531
abalone,1,1,1,local,N1,2,1,0.8313397129186603,0.0903225806451613,0.09210526315789473,0.08860759493670886,0.7070464692406735,0.2837799799779207,0.9088507265521797
abalone,1,1,1,global,N2,2,1,0.777511961722488,0.08823529411764705,0.072,0.11392405063291139,0.6418407103322575,0.31059094068915144,0.8467635402906208
abalone,1,1,1,local,N2,2,1,0.7141148325358851,0.0842911877394636,0.06043956043956044,0.13924050632911392,0.5190458672641841,0.32830966290091024,0.774108322324967
abalone,1,1,1,global,balance,2,1,0.7105263157894737,0.07633587786259542,0.0546448087431694,0.12658227848101267,0.5435262445027841,0.31249634213534006,0.7714663143989432
abalone,1,1,1,local,balance,2,1,0.7081339712918661,0.07575757575757576,0.05405405405405406,0.12658227848101267,0.5529070447970837,0.3119607867423829,0.7688243064729194
abalone,1,1,1,global,N1,2,inf,0.8564593301435407,0.07692307692307693,0.09803921568627451,0.06329113924050633,0.7378894035416284,0.24381381900034915,0.9392338177014531
abalone,1,1,1,local,N1,2,inf,0.7978468899521531,0.08648648648648648,0.07547169811320754,0.10126582278481013,0.7076651672992994,0.2969109505720588,0.8705416116248349
abalone,1,1,1,global,N2,2,inf,0.784688995215311,0.0909090909090909,0.07563025210084033,0.11392405063291139,0.696344664983362,0.3120411786485602,0.8546895640686922
abalone,1,1,1,local,N2,2,inf,0.7392344497607656,0.08403361344537816,0.06289308176100629,0.12658227848101267,0.5226995301239069,0.3188528507704758,0.8031704095112285
abalone,1,1,1,global,balance,2,inf,0.7093301435406698,0.07604562737642587,0.05434782608695652,0.12658227848101267,0.5542196879755197,0.31222867926641046,0.7701453104359313
abalone,1,1,1,local,balance,2,inf,0.7093301435406698,0.07604562737642587,0.05434782608695652,0.12658227848101267,0.5506579937461332,0.31222867926641046,0.7701453104359313
abalone,1,1,1,global,N1,20,1,0.8480861244019139,0.03053435114503817,0.038461538461538464,0.02531645569620253,0.6411216828587195,0.15376702761319674,0.9339498018494056
abalone,1,1,1,local,N1,20,1,0.8361244019138756,0.05517241379310345,0.06060606060606061,0.05063291139240506,0.6381619651188067,0.21560603480120136,0.9180977542932629
abalone,1,1,1,global,N2,20,1,0.8289473684210527,0.052980132450331126,0.05555555555555555,0.05063291139240506,0.6074444425864923,0.2146733439042856,0.9101717305151915
abalone,1,1,1,local,N2,20,1,0.7942583732057417,0.04444444444444444,0.039603960396039604,0.05063291139240506,0.5814758456933599,0.21010697884984678,0.8718626155878467
abalone,1,1,1,global,balance,20,1,0.7440191387559809,0.053097345132743355,0.04081632653061224,0.0759493670886076,0.5887580890590773,0.24860192997234346,0.8137384412153237
abalone,1,1,1,local,balance,20,1,0.7452153110047847,0.05333333333333334,0.0410958904109589,0.0759493670886076,0.5894018694714311,0.24880363542538167,0.8150594451783355
abalone,1,1,1,global,N1,20,inf,0.8552631578947368,0.032,0.043478260869565216,0.02531645569620253,0.7327057171044931,0.15441812591409793,0.9418758256274768
abalone,1,1,1,local,N1,20,inf,0.8385167464114832,0.014598540145985403,0.017241379310344827,0.012658227848101266,0.6509706870892764,0.10819010308912022,0.9247027741083224
abalone,1,1,1,global,N2,20,inf,0.8480861244019139,0.03053435114503817,0.038461538461538464,0.02531645569620253,0.610746952494022,0.15376702761319674,0.9339498018494056
abalone,1,1,1,local,N2,20,inf,0.8325358851674641,0.02777777777777778,0.03076923076923077,0.02531645569620253,0.6132886310051335,0.15234676886315748,0.916776750330251
abalone,1,1,1,global,balance,20,inf,0.8169856459330144,0.03773584905660377,0.0375,0.0379746835443038,0.5854555791515476,0.18469434498700935,0.8982826948480845
abalone,1,1,1,local,balance,20,inf,0.8217703349282297,0.03870967741935484,0.039473684210526314,0.0379746835443038,0.5914084577696771,0.18523676713872173,0.9035667107001321
abalone,1,1,1,global,N1,250,1,0.8349282296650717,0.3168316831683169,0.2601626016260163,0.4050632911392405,0.7398625487015701,0.5969674042763752,0.8797886393659181
abalone,1,1,1,local,N1,250,1,0.8086124401913876,0.25233644859813087,0.2,0.34177215189873417,0.7365934819323446,0.5413058804884339,0.857331571994716
abalone,1,1,1,global,N2,250,1,0.7667464114832536,0.3010752688172043,0.21,0.5316455696202531,0.6910522883467385,0.6485994424352016,0.7912813738441216
abalone,1,1,1,local,N2,250,1,0.8444976076555024,0.336734693877551,0.28205128205128205,0.4177215189873418,0.7223634265839506,0.6094007952881759,0.8890356671070013
abalone,1,1,1,global,balance,250,1,0.7404306220095693,0.27906976744186046,0.1891891891891892,0.5316455696202531,0.6569653696302861,0.6365771805765276,0.76221928665786
abalone,1,1,1,local,balance,250,1,0.7200956937799043,0.2777777777777778,0.1836734693877551,0.569620253164557,0.6417069377790411,0.6473995140530412,0.7357992073976222
abalone,1,1,1,global,N1,500,1,0.8839712918660287,0.33103448275862074,0.36363636363636365,0.3037974683544304,0.7215691520492283,0.5356697925486976,0.9445178335535006
abalone,1,1,1,local,N1,500,1,0.8875598086124402,0.3380281690140845,0.38095238095238093,0.3037974683544304,0.7402889487149473,0.5367923990036673,0.9484808454425363
abalone,1,1,1,global,N2,500,1,0.8803827751196173,0.2957746478873239,0.3333333333333333,0.26582278481012656,0.7081417320201329,0.5010732090403748,0.9445178335535006
abalone,1,1,1,local,N2,500,1,0.8851674641148325,0.3424657534246575,0.373134328358209,0.31645569620253167,0.7330819524104143,0.5467156926528449,0.9445178335535006
abalone,1,1,1,global,balance,500,1,0.7416267942583732,0.2653061224489796,0.1813953488372093,0.4936708860759494,0.6782101232379647,0.6155436909077076,0.7675033025099075
abalone,1,1,1,local,balance,500,1,0.8791866028708134,0.32214765100671144,0.34285714285714286,0.3037974683544304,0.7026236141999564,0.5341693139918915,0.9392338177014531
abalone,1,1,2,global,N1,2,1,0.8526946107784431,0.04651162790697675,0.058823529411764705,0.038461538461538464,0.7471462927209294,0.18979663304294836,0.9365918097754293
abalone,1,1,2,local,N1,2,1,0.8107784431137725,0.036585365853658534,0.03488372093023256,0.038461538461538464,0.6678945229143379,0.18505266101530846,0.8903566710700133
abalone,1,1,2,global,N2,2,1,0.8143712574850299,0.04907975460122699,0.047058823529411764,0.05128205128205128,0.6753632760898283,0.21399720570857653,0.892998678996037
abalone,1,1,2,local,N2,2,1,0.7293413173652694,0.034188034188034185,0.02564102564102564,0.05128205128205128,0.4450089760525691,0.20244751109820056,0.7992073976221928
abalone,1,1,2,global,balance,2,1,0.7269461077844311,0.04201680672268907,0.03125,0.0641025641025641,0.4541205162077025,0.22578131945239385,0.7952443857331571
abalone,1,1,2,local,balance,2,1,0.704191616766467,0.038910505836575876,0.027932960893854747,0.0641025641025641,0.5659062425905226,0.22218975928360968,0.7701453104359313
abalone,1,1,2,global,N1,2,inf,0.8514970059880239,0.03125,0.04,0.02564102564102564,0.7315906242590523,0.1549683019511616,0.9365918097754293
abalone,1,1,2,local,N1,2,inf,0.8167664670658683,0.03773584905660377,0.037037037037037035,0.038461538461538464,0.703104359313078,0.18573778983422518,0.8969616908850726
abalone,1,1,2,global,N2,2,inf,0.8035928143712575,0.03529411764705882,0.03260869565217391,0.038461538461538464,0.6516952884191987,0.18422714316967329,0.8824306472919419
abalone,1,1,2,local,N2,2,inf,0.725748502994012,0.03375527426160337,0.025157232704402517,0.05128205128205128,0.497832198624801,0.2019449513380593,0.7952443857331571
abalone,1,1,2,global,balance,2,inf,0.6898203592814371,0.03717472118959108,0.02617801047120419,0.0641025641025641,0.4581512718897131,0.2198911827151873,0.7542932628797886
abalone,1,1,2,local,balance,2,inf,0.7113772455089821,0.0398406374501992,0.028901734104046242,0.0641025641025641,0.5813348914405718,0.22333017614693423,0.7780713342140027
abalone,1,1,2,global,N1,20,1,0.8574850299401198,0.0,0.0,0.0,0.7373065067913152,0.0,0.9458388375165125
abalone,1,1,2,local,N1,20,1,0.8431137724550898,0.0,0.0,0.0,0.7084307150357348,0.0,0.9299867899603699
abalone,1,1,2,global,N2,20,1,0.8311377245508982,0.027586206896551724,0.029850746268656716,0.02564102564102564,0.6482234190292314,0.15309915861734563,0.9141347424042272
abalone,1,1,2,local,N2,20,1,0.7485029940119761,0.11764705882352941,0.0875,0.1794871794871795,0.640500626630085,0.3806180516961466,0.8071334214002642
abalone,1,1,2,global,balance,20,1,0.7844311377245509,0.03225806451612904,0.027777777777777776,0.038461538461538464,0.6274006706635504,0.18200745799213747,0.8612945838837517
abalone,1,1,2,local,balance,20,1,0.7652694610778443,0.029702970297029698,0.024193548387096774,0.038461538461538464,0.5898452054330522,0.17976036617970062,0.8401585204755614
abalone,1,1,2,global,balance,20,inf,0.6311377245508982,0.08333333333333333,0.05426356589147287,0.1794871794871795,0.5727314297327507,0.3487606346572908,0.6776750330250991
abalone,1,1,2,local,balance,20,inf,0.6179640718562874,0.08069164265129683,0.05204460966542751,0.1794871794871795,0.5526877349862819,0.34500122355872875,0.6631439894319683
abalone,1,1,2,global,N1,500,1,0.8658682634730539,0.3,0.2926829268292683,0.3076923076923077,0.8040172069234156,0.5330267045252223,0.9233817701453104
abalone,1,1,2,local,N1,500,1,0.8634730538922155,0.29629629629629634,0.2857142857142857,0.3076923076923077,0.8149239575923856,0.5322636021947387,0.9207397622192867
abalone,1,1,2,global,N2,500,1,0.8562874251497006,0.28571428571428575,0.26666666666666666,0.3076923076923077,0.66487145615283,0.5299677024821609,0.9128137384412153
abalone,1,1,2,local,N2,500,1,0.859880239520958,0.29090909090909095,0.27586206896551724,0.3076923076923077,0.8240524336957625,0.5311168929226122,0.916776750330251
abalone,1,1,2,global,balance,500,1,0.8550898203592814,0.2923976608187135,0.26881720430107525,0.32051282051282054,0.6638383633099618,0.5401126812975778,0.9101717305151915
abalone,1,1,2,local,balance,500,1,0.8011976047904191,0.28448275862068967,0.21428571428571427,0.4230769230769231,0.6574027029773397,0.5961976867949594,0.8401585204755614
abalone,1,1,3,global,N1,2,1,0.8419161676646707,0.043478260869565216,0.05,0.038461538461538464,0.7531500863733361,0.18858815262857462,0.9247027741083224
abalone,1,1,3,local,N1,2,1,0.8107784431137725,0.05952380952380952,0.05555555555555555,0.0641025641025641,0.7143921688175321,0.23854724081190642,0.8877146631439894
abalone,1,1,3,global,N2,2,1,0.7952095808383234,0.06557377049180328,0.05714285714285714,0.07692307692307693,0.7087863699488535,0.2585790472298443,0.869220607661823
abalone,1,1,3,local,N2,2,1,0.7233532934131737,0.0796812749003984,0.057803468208092484,0.1282051282051282,0.48578227144937847,0.3171742936743589,0.7846763540290621
abalone,1,1,3,global,balance,2,1,0.7161676646706587,0.08494208494208494,0.06077348066298342,0.14102564102564102,0.5275463198184467,0.3306893070691025,0.7754293262879789
abalone,1,1,3,local,balance,2,1,0.7281437125748503,0.07346938775510205,0.05389221556886228,0.11538461538461539,0.48423263218507595,0.30216170667709374,0.7912813738441216
abalone,1,1,3,global,N1,2,inf,0.8287425149700599,0.06535947712418301,0.06666666666666667,0.0641025641025641,0.7511431765064527,0.24119490503999944,0.9075297225891678
abalone,1,1,3,local,N1,2,inf,0.8143712574850299,0.0606060606060606,0.05747126436781609,0.0641025641025641,0.7207092775124478,0.23907911937814605,0.8916776750330251
abalone,1,1,3,global,N2,2,inf,0.8,0.05649717514124294,0.050505050505050504,0.0641025641025641,0.7202266029875012,0.23694444164825912,0.8758256274768824
abalone,1,1,3,local,N2,2,inf,0.7101796407185629,0.07633587786259542,0.05434782608695652,0.1282051282051282,0.5124394539850287,0.3142237709992941,0.7701453104359313
abalone,1,1,3,global,balance,2,inf,0.61437125748503,0.058479532163742694,0.03787878787878788,0.1282051282051282,0.5145479795413745,0.29186952507245956,0.6644649933949802
abalone,1,1,3,local,balance,2,inf,0.6970059880239521,0.08,0.05583756345177665,0.14102564102564102,0.5059360498594316,0.3261513313156096,0.7542932628797886
abalone,1,1,3,global,N2,50,1,0.8143712574850299,0.0606060606060606,0.05747126436781609,0.0641025641025641,0.7150865426955256,0.23907911937814605,0.8916776750330251
abalone,1,1,3,local,N2,50,1,0.7892215568862275,0.07368421052631578,0.0625,0.08974358974358974,0.6866595535684044,0.2780209844318217,0.8612945838837517
abalone,1,1,3,global,balance,50,1,0.7748502994011977,0.0784313725490196,0.06349206349206349,0.10256410256410256,0.6781323036276801,0.29423896312692843,0.8441215323645971
abalone,1,1,3,local,balance,50,1,0.7748502994011977,0.0784313725490196,0.06349206349206349,0.10256410256410256,0.6844748162449615,0.29423896312692843,0.8441215323645971
abalone,1,1,3,global,balance,50,inf,0.7856287425149701,0.10050251256281408,0.08264462809917356,0.1282051282051282,0.6877857941266131,0.3307661192664303,0.8533685601056803
abalone,1,1,3,local,balance,50,inf,0.7856287425149701,0.10050251256281408,0.08264462809917356,0.1282051282051282,0.6962622362226061,0.3307661192664303,0.8533685601056803
abalone,1,1,3,global,balance,100,1,0.6718562874251497,0.20809248554913293,0.13432835820895522,0.46153846153846156,0.6386376723232734,0.5657644578857238,0.6935270805812418
abalone,1,1,3,local,balance,100,1,0.651497005988024,0.20273972602739726,0.1289198606271777,0.47435897435897434,0.6529400806151137,0.563650115855891,0.6697490092470277
abalone,1,1,3,global,N1,250,1,0.8383233532934131,0.3661971830985915,0.28888888888888886,0.5,0.7973275073671374,0.6607509438324166,0.8731836195508587
abalone,1,1,3,local,N1,250,1,0.8646706586826347,0.36158192090395486,0.32323232323232326,0.41025641025641024,0.761753548081157,0.6115110278824308,0.9114927344782034
abalone,1,1,3,global,N2,250,1,0.8083832335329342,0.33884297520661155,0.25,0.5256410256410257,0.7730413575856113,0.6635005943085762,0.8375165125495376
