dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
oil,1,1,3,global,N2,500,inf,0.9251336898395722,0.4166666666666667,0.3125,0.625,0.9249301675977654,0.7658930596179533,0.9385474860335196
oil,1,1,3,local,N2,500,inf,0.9786096256684492,0.7142857142857143,0.8333333333333334,0.625,0.9769553072625698,0.7883580277312258,0.994413407821229
oil,1,1,3,global,balance,500,inf,0.93048128342246,0.48,0.35294117647058826,0.75,0.8732541899441341,0.8389938107788041,0.9385474860335196
oil,1,1,3,local,balance,500,inf,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.8250698324022345,0.772701131813682,0.9553072625698324
oil,1,1,4,global,N1,50,1,0.8877005347593583,0.27586206896551724,0.19047619047619047,0.5,0.9144553072625698,0.6726915834767423,0.9050279329608939
oil,1,1,4,local,N1,50,1,0.893048128342246,0.28571428571428575,0.2,0.5,0.9217877094972067,0.6747645978930966,0.9106145251396648
oil,1,1,4,global,N2,50,1,0.8983957219251337,0.2962962962962963,0.21052631578947367,0.5,0.8910614525139664,0.6768312630628242,0.9162011173184358
oil,1,1,4,local,N2,50,1,0.8983957219251337,0.2962962962962963,0.21052631578947367,0.5,0.7793296089385475,0.6768312630628242,0.9162011173184358
oil,1,1,4,global,balance,50,1,0.8877005347593583,0.3225806451612903,0.21739130434782608,0.625,0.9029329608938547,0.7497671891919696,0.8994413407821229
oil,1,1,4,local,balance,50,1,0.8770053475935828,0.30303030303030304,0.2,0.625,0.901536312849162,0.7450956970519714,0.888268156424581
oil,1,1,4,global,N1,500,1,0.9197860962566845,0.3478260869565218,0.26666666666666666,0.5,0.8554469273743017,0.685035577920417,0.9385474860335196
oil,1,1,4,local,N1,500,1,0.9251336898395722,0.22222222222222224,0.2,0.25,0.7248603351955307,0.4886991054242458,0.9553072625698324
oil,1,1,4,global,N2,500,1,0.9144385026737968,0.3333333333333333,0.25,0.5,0.8128491620111732,0.6829937385711338,0.9329608938547486
oil,1,1,4,local,N2,500,1,0.9197860962566845,0.11764705882352941,0.1111111111111111,0.125,0.7960893854748603,0.3455624514052837,0.9553072625698324
oil,1,1,4,global,balance,500,1,0.9090909090909091,0.26086956521739135,0.2,0.375,0.7943435754189944,0.5914899282283095,0.9329608938547486
oil,1,1,4,local,balance,500,1,0.9090909090909091,0.26086956521739135,0.2,0.375,0.8320530726256984,0.5914899282283095,0.9329608938547486
oil,1,1,4,global,N1,500,inf,0.946524064171123,0.4444444444444445,0.4,0.5,0.8708100558659218,0.6951548197802322,0.9664804469273743
oil,1,1,4,local,N1,500,inf,0.9358288770053476,0.25,0.25,0.25,0.6745810055865922,0.49154868704111454,0.9664804469273743
oil,1,1,4,global,N2,500,inf,0.9090909090909091,0.37037037037037035,0.2631578947368421,0.625,0.8519553072625697,0.759023924811171,0.9217877094972067
oil,1,1,4,local,N2,500,inf,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.9315642458100558,0.7772067159576074,0.9664804469273743
oil,1,1,4,global,balance,500,inf,0.9251336898395722,0.125,0.125,0.125,0.6407122905027932,0.346571395016345,0.9608938547486033
oil,1,1,4,local,balance,500,inf,0.893048128342246,0.3333333333333333,0.22727272727272727,0.625,0.8289106145251397,0.7520920542729851,0.9050279329608939
oil,2,4,0,global,N1,2,1,0.9308510638297872,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.7740533829919305,0.7263763450592956,0.9497206703910615
oil,2,4,0,local,N1,2,1,0.925531914893617,0.3,0.2727272727272727,0.3333333333333333,0.7259466170080695,0.5643011201388353,0.9553072625698324
oil,2,4,0,global,N2,2,1,0.9148936170212766,0.33333333333333337,0.26666666666666666,0.4444444444444444,0.681253879577902,0.6458577366687633,0.9385474860335196
oil,2,4,0,local,N2,2,1,0.8776595744680851,0.3428571428571429,0.23076923076923078,0.6666666666666666,0.8553693358162632,0.7695315269368245,0.888268156424581
oil,2,4,0,global,balance,2,1,0.898936170212766,0.2962962962962963,0.2222222222222222,0.4444444444444444,0.7644320297951582,0.6400651735903172,0.9217877094972067
oil,2,4,0,local,balance,2,1,0.8829787234042553,0.26666666666666666,0.19047619047619047,0.4444444444444444,0.6967721911855991,0.634219707098028,0.9050279329608939
oil,2,4,0,global,N1,2,inf,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.74487895716946,0.7327575189831348,0.9664804469273743
oil,2,4,0,local,N1,2,inf,0.9308510638297872,0.380952380952381,0.3333333333333333,0.4444444444444444,0.7582247051520795,0.6515988072323278,0.9553072625698324
oil,2,4,0,global,N2,2,inf,0.9308510638297872,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.7299813780260708,0.7263763450592956,0.9497206703910615
oil,2,4,0,local,N2,2,inf,0.9095744680851063,0.41379310344827586,0.3,0.6666666666666666,0.824332712600869,0.7839165387111082,0.9217877094972067
oil,2,4,0,global,balance,2,inf,0.9095744680851063,0.3703703703703704,0.2777777777777778,0.5555555555555556,0.7253258845437617,0.7177798725065667,0.9273743016759777
oil,2,4,0,local,balance,2,inf,0.8882978723404256,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.7420856610800746,0.5526304121557902,0.9162011173184358
oil,2,4,0,global,N1,50,1,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.7759155803848541,0.7348722636947583,0.9720670391061452
oil,2,4,0,local,N1,50,1,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.7836747361887026,0.7348722636947583,0.9720670391061452
oil,2,4,0,global,N2,50,1,0.9308510638297872,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.7613283674736189,0.7263763450592956,0.9497206703910615
oil,2,4,0,local,N2,50,1,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.7787088764742396,0.7327575189831348,0.9664804469273743
oil,2,4,0,global,balance,50,1,0.925531914893617,0.4166666666666667,0.3333333333333333,0.5555555555555556,0.7625698324022346,0.7242367930036152,0.9441340782122905
oil,2,4,0,local,balance,50,1,0.8936170212765957,0.33333333333333326,0.23809523809523808,0.5555555555555556,0.755431409062694,0.7112643379299463,0.9106145251396648
oil,2,4,0,global,N1,500,1,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.8308504034761017,0.659175792194706,0.9776536312849162
oil,2,4,0,local,N1,500,1,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.7824332712600869,0.7327575189831348,0.9664804469273743
oil,2,4,0,global,N2,500,1,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.8531967721911856,0.6610564687473754,0.9832402234636871
oil,2,4,0,local,N2,500,1,0.9468085106382979,0.375,0.42857142857142855,0.3333333333333333,0.7563625077591558,0.5708629816003475,0.9776536312849162
oil,2,4,0,global,balance,500,1,0.8829787234042553,0.26666666666666666,0.19047619047619047,0.4444444444444444,0.7408441961514587,0.634219707098028,0.9050279329608939
oil,2,4,0,local,balance,500,1,0.8617021276595744,0.2777777777777778,0.18518518518518517,0.5555555555555556,0.7867783985102421,0.6980508466305936,0.8770949720670391
oil,2,4,0,global,N1,500,inf,0.9574468085106383,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7380509000620732,0.7369809402348191,0.9776536312849162
oil,2,4,0,local,N1,500,inf,0.9414893617021277,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.7641216635630044,0.7306366534090523,0.9608938547486033
oil,2,4,0,global,N2,500,inf,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.8112973308504035,0.659175792194706,0.9776536312849162
oil,2,4,0,local,N2,500,inf,0.9627659574468085,0.5882352941176471,0.625,0.5555555555555556,0.7684667908131595,0.7390836005425484,0.9832402234636871
oil,2,4,0,global,balance,500,inf,0.8617021276595744,0.2777777777777778,0.18518518518518517,0.5555555555555556,0.7855369335816264,0.6980508466305936,0.8770949720670391
oil,2,4,0,local,balance,500,inf,0.9042553191489362,0.30769230769230765,0.23529411764705882,0.4444444444444444,0.8171942892613284,0.6420018351223262,0.9273743016759777
oil,2,4,1,global,N1,2,1,0.925531914893617,0.3,0.25,0.375,0.88125,0.5968668193156661,0.95
oil,2,4,1,local,N1,2,1,0.9202127659574468,0.2857142857142857,0.23076923076923078,0.375,0.8302083333333333,0.5951190357119042,0.9444444444444444
oil,2,4,1,global,N2,2,1,0.925531914893617,0.36363636363636365,0.2857142857142857,0.5,0.9350694444444445,0.6871842709362768,0.9444444444444444
oil,2,4,1,local,N2,2,1,0.9414893617021277,0.5217391304347827,0.4,0.75,0.9333333333333333,0.8440971508067066,0.95
oil,2,4,1,global,balance,2,1,0.8829787234042553,0.3125,0.20833333333333334,0.625,0.7784722222222222,0.7476816018719317,0.8944444444444445
oil,2,4,1,local,balance,2,1,0.898936170212766,0.2962962962962963,0.21052631578947367,0.5,0.8590277777777777,0.67700320038633,0.9166666666666666
oil,2,4,1,global,N1,2,inf,0.9361702127659575,0.4,0.3333333333333333,0.5,0.9222222222222222,0.6912147117775908,0.9555555555555556
oil,2,4,1,local,N1,2,inf,0.9148936170212766,0.3846153846153846,0.2777777777777778,0.625,0.8520833333333334,0.7614861201040444,0.9277777777777778
oil,2,4,1,global,N2,2,inf,0.9148936170212766,0.2727272727272727,0.21428571428571427,0.375,0.8229166666666666,0.59336610396393,0.9388888888888889
oil,2,4,1,local,N2,2,inf,0.8936170212765957,0.3333333333333333,0.22727272727272727,0.625,0.8527777777777777,0.7523112535528245,0.9055555555555556
oil,2,4,1,global,balance,2,inf,0.9095744680851063,0.37037037037037035,0.2631578947368421,0.625,0.8284722222222222,0.759202798262025,0.9222222222222223
oil,2,4,1,local,balance,2,inf,0.898936170212766,0.2962962962962963,0.21052631578947367,0.5,0.8729166666666667,0.67700320038633,0.9166666666666666
oil,2,4,1,global,N1,50,1,0.9414893617021277,0.35294117647058826,0.3333333333333333,0.375,0.9104166666666668,0.6020797289396148,0.9666666666666667
oil,2,4,1,local,N1,50,1,0.9521276595744681,0.3076923076923077,0.4,0.25,0.9118055555555555,0.4958158260214505,0.9833333333333333
oil,2,4,1,global,N2,50,1,0.9361702127659575,0.33333333333333326,0.3,0.375,0.8430555555555556,0.6003471218109292,0.9611111111111111
oil,2,4,1,local,N2,50,1,0.9202127659574468,0.2105263157894737,0.18181818181818182,0.25,0.9006944444444446,0.48733971724044817,0.95
oil,2,4,1,global,balance,50,1,0.9414893617021277,0.4761904761904762,0.38461538461538464,0.625,0.8798611111111112,0.7728015412913086,0.9555555555555556
oil,2,4,1,local,balance,50,1,0.9148936170212766,0.3333333333333333,0.25,0.5,0.7878472222222223,0.6831300510639732,0.9333333333333333
oil,2,4,1,global,N1,500,1,0.9361702127659575,0.45454545454545453,0.35714285714285715,0.625,0.9218749999999999,0.770551750371122,0.95
oil,2,4,1,local,N1,500,1,0.9414893617021277,0.35294117647058826,0.3333333333333333,0.375,0.9104166666666667,0.6020797289396148,0.9666666666666667
oil,2,4,1,global,N2,500,1,0.925531914893617,0.4166666666666667,0.3125,0.625,0.936111111111111,0.7660323462854265,0.9388888888888889
oil,2,4,1,local,N2,500,1,0.9468085106382979,0.4444444444444445,0.4,0.5,0.9249999999999999,0.695221787153807,0.9666666666666667
oil,2,4,1,global,balance,500,1,0.9148936170212766,0.4285714285714285,0.3,0.75,0.8961805555555555,0.83166499665831,0.9222222222222223
oil,2,4,1,local,balance,500,1,0.9202127659574468,0.3478260869565218,0.26666666666666666,0.5,0.8680555555555556,0.6851601597031488,0.9388888888888889
oil,2,4,1,global,N1,500,inf,0.9414893617021277,0.5217391304347827,0.4,0.75,0.9111111111111111,0.8440971508067066,0.95
oil,2,4,1,local,N1,500,inf,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.9444444444444444,0.7772815877574012,0.9666666666666667
oil,2,4,1,global,N2,500,inf,0.925531914893617,0.4166666666666667,0.3125,0.625,0.8513888888888889,0.7660323462854265,0.9388888888888889
oil,2,4,1,local,N2,500,inf,0.9521276595744681,0.39999999999999997,0.42857142857142855,0.375,0.7444444444444444,0.6055300708194983,0.9777777777777777
oil,2,4,1,global,balance,500,inf,0.9414893617021277,0.5217391304347827,0.4,0.75,0.9020833333333332,0.8440971508067066,0.95
oil,2,4,1,local,balance,500,inf,0.9414893617021277,0.56,0.4117647058823529,0.875,0.9097222222222222,0.9090593428863095,0.9444444444444444
oil,2,4,2,global,N1,50,1,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.8079608938547486,0.49438184414602954,0.9776536312849162
oil,2,4,2,local,N1,50,1,0.9625668449197861,0.4615384615384615,0.6,0.375,0.9252793296089385,0.6089417507988115,0.9888268156424581
oil,2,4,2,global,N2,50,1,0.9518716577540107,0.3076923076923077,0.4,0.25,0.8261173184357542,0.49579235156053164,0.9832402234636871
oil,2,4,2,local,N2,50,1,0.9572192513368984,0.2,0.5,0.125,0.8907122905027933,0.35256442812293703,0.994413407821229
oil,2,4,2,global,balance,50,1,0.9358288770053476,0.33333333333333326,0.3,0.375,0.7548882681564246,0.6002792646183327,0.9608938547486033
oil,2,4,2,local,balance,50,1,0.8877005347593583,0.15999999999999998,0.11764705882352941,0.25,0.7513966480446927,0.478591975830779,0.9162011173184358
oil,2,4,2,global,N1,500,1,0.9679144385026738,0.625,0.625,0.625,0.8732541899441341,0.7839165387111082,0.9832402234636871
oil,2,4,2,local,N1,500,1,0.9572192513368984,0.2,0.5,0.125,0.8543994413407822,0.35256442812293703,0.994413407821229
oil,2,4,2,global,N2,500,1,0.9679144385026738,0.625,0.625,0.625,0.8798882681564245,0.7839165387111082,0.9832402234636871
oil,2,4,2,local,N2,500,1,0.9518716577540107,0.3076923076923077,0.4,0.25,0.9539106145251397,0.49579235156053164,0.9832402234636871
oil,2,4,2,global,balance,500,1,0.9144385026737968,0.3333333333333333,0.25,0.5,0.839036312849162,0.6829937385711338,0.9329608938547486
oil,2,4,2,local,balance,500,1,0.9358288770053476,0.4,0.3333333333333333,0.5,0.8023743016759776,0.6911249028105674,0.9553072625698324
oil,2,4,2,global,N1,500,inf,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.9207402234636872,0.6054916281269657,0.9776536312849162
oil,2,4,2,local,N1,500,inf,0.9572192513368984,0.5,0.5,0.5,0.9392458100558659,0.6991615089823368,0.9776536312849162
oil,2,4,2,global,N2,500,inf,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.9193435754189944,0.6054916281269657,0.9776536312849162
oil,2,4,2,local,N2,500,inf,0.9679144385026738,0.5,0.75,0.375,0.9214385474860335,0.6106595024503925,0.994413407821229
oil,2,4,2,global,balance,500,inf,0.9358288770053476,0.4,0.3333333333333333,0.5,0.9155027932960894,0.6911249028105674,0.9553072625698324
oil,2,4,2,local,balance,500,inf,0.8983957219251337,0.2962962962962963,0.21052631578947367,0.5,0.8872206703910615,0.6768312630628242,0.9162011173184358
oil,2,4,3,global,N1,20,1,0.9358288770053476,0.4,0.3333333333333333,0.5,0.7280027932960894,0.6911249028105674,0.9553072625698324
oil,2,4,3,local,N1,20,1,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.759427374301676,0.69314279003269,0.9608938547486033
oil,2,4,3,global,N2,20,1,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.8131983240223464,0.69314279003269,0.9608938547486033
oil,2,4,3,local,N2,20,1,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.7486033519553071,0.6971610427677902,0.9720670391061452
oil,2,4,3,global,balance,20,1,0.9090909090909091,0.31999999999999995,0.23529411764705882,0.5,0.7838687150837989,0.680945776723807,0.9273743016759777
oil,2,4,3,local,balance,20,1,0.8983957219251337,0.2962962962962963,0.21052631578947367,0.5,0.7468575418994413,0.6768312630628242,0.9162011173184358
oil,2,4,3,global,N1,100,1,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.765013966480447,0.772701131813682,0.9553072625698324
oil,2,4,3,local,N1,100,1,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.7465083798882681,0.772701131813682,0.9553072625698324
oil,2,4,3,global,N2,100,1,0.9358288770053476,0.4,0.3333333333333333,0.5,0.7335893854748604,0.6911249028105674,0.9553072625698324
oil,2,4,3,local,N2,100,1,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.7849162011173184,0.69314279003269,0.9608938547486033
oil,2,4,3,global,balance,100,1,0.9144385026737968,0.3333333333333333,0.25,0.5,0.7370810055865922,0.6829937385711338,0.9329608938547486
oil,2,4,3,local,balance,100,1,0.9197860962566845,0.3478260869565218,0.26666666666666666,0.5,0.666899441340782,0.685035577920417,0.9385474860335196
oil,2,4,3,global,N1,500,1,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.7447625698324023,0.6891011066567305,0.9497206703910615
oil,2,4,3,local,N1,500,1,0.9197860962566845,0.3478260869565218,0.26666666666666666,0.5,0.7611731843575418,0.685035577920417,0.9385474860335196
oil,2,4,3,global,N2,500,1,0.93048128342246,0.43478260869565216,0.3333333333333333,0.625,0.7678072625698323,0.7681691212764813,0.9441340782122905
oil,2,4,3,local,N2,500,1,0.9358288770053476,0.4,0.3333333333333333,0.5,0.7646648044692738,0.6911249028105674,0.9553072625698324
oil,2,4,3,global,balance,500,1,0.93048128342246,0.43478260869565216,0.3333333333333333,0.625,0.7849162011173183,0.7681691212764813,0.9441340782122905
oil,2,4,3,local,balance,500,1,0.9358288770053476,0.45454545454545453,0.35714285714285715,0.625,0.765013966480447,0.7704384589273912,0.9497206703910615
oil,2,4,3,global,N1,500,inf,0.9358288770053476,0.45454545454545453,0.35714285714285715,0.625,0.7280027932960894,0.7704384589273912,0.9497206703910615
oil,2,4,3,local,N1,500,inf,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.8393854748603351,0.6891011066567305,0.9497206703910615
oil,2,4,3,global,N2,500,inf,0.9144385026737968,0.3846153846153846,0.2777777777777778,0.625,0.7918994413407822,0.7613205228729133,0.9273743016759777
oil,2,4,3,local,N2,500,inf,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.7894553072625697,0.69314279003269,0.9608938547486033
oil,2,4,3,global,balance,500,inf,0.93048128342246,0.43478260869565216,0.3333333333333333,0.625,0.7660614525139664,0.7681691212764813,0.9441340782122905
oil,2,4,3,local,balance,500,inf,0.93048128342246,0.43478260869565216,0.3333333333333333,0.625,0.7559357541899442,0.7681691212764813,0.9441340782122905
oil,2,4,4,global,N1,20,1,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.9067737430167598,0.7861404198847279,0.9888268156424581
oil,2,4,4,local,N1,20,1,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9347067039106145,0.8587375429068915,0.9832402234636871
oil,2,4,4,global,N2,20,1,0.9358288770053476,0.5,0.375,0.75,0.8687150837988827,0.8414871114041009,0.9441340782122905
oil,2,4,4,local,N2,20,1,0.9679144385026738,0.625,0.625,0.625,0.9657821229050279,0.7839165387111082,0.9832402234636871
oil,2,4,4,global,balance,20,1,0.9037433155080213,0.39999999999999997,0.2727272727272727,0.75,0.854399441340782,0.826414480666178,0.9106145251396648
oil,2,4,4,local,balance,20,1,0.8663101604278075,0.2857142857142857,0.18518518518518517,0.625,0.835195530726257,0.740394730898255,0.8770949720670391
oil,2,4,4,global,N1,50,1,0.9572192513368984,0.5555555555555556,0.5,0.625,0.9266759776536313,0.7794497414467085,0.9720670391061452
