dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
optical_digits,1,1,2,global,N2,50,1,0.9706405693950177,0.8450704225352113,0.8823529411764706,0.8108108108108109,0.9819775352845441,0.8951010805183597,0.9881539980256664
optical_digits,1,1,2,local,N2,50,1,0.9697508896797153,0.8365384615384617,0.8969072164948454,0.7837837837837838,0.9821153829051164,0.8809350317940531,0.9901283316880553
optical_digits,1,1,2,global,balance,50,1,0.8887900355871886,0.6056782334384858,0.46601941747572817,0.8648648648648649,0.9331839242994228,0.8780379348173151,0.8914116485686081
optical_digits,1,1,2,local,balance,50,1,0.900355871886121,0.6241610738255032,0.49732620320855614,0.8378378378378378,0.9410412386720383,0.8718324264645795,0.9072063178677197
optical_digits,1,1,3,global,N1,2,1,0.9466192170818505,0.7540983606557377,0.6917293233082706,0.8288288288288288,0.9722437145931715,0.8917863776476785,0.9595261599210266
optical_digits,1,1,3,local,N1,2,1,0.9537366548042705,0.7796610169491526,0.736,0.8288288288288288,0.9777175991391194,0.8954487601121733,0.9674234945705824
optical_digits,1,1,3,global,N2,2,1,0.9697508896797153,0.8440366972477064,0.8598130841121495,0.8288288288288288,0.9891767384363633,0.9036348509771329,0.9851924975320829
optical_digits,1,1,3,local,N2,2,1,0.9572953736654805,0.7798165137614678,0.794392523364486,0.7657657657657657,0.9842898179522068,0.8655259195127234,0.9782823297137216
optical_digits,1,1,3,global,balance,2,1,0.8736654804270463,0.5696969696969698,0.4292237442922374,0.8468468468468469,0.9525137180615957,0.8615970386777353,0.876604146100691
optical_digits,1,1,3,local,balance,2,1,0.8798932384341637,0.5896656534954408,0.44495412844036697,0.8738738738738738,0.94898748699341,0.8772069871009082,0.8805528134254689
optical_digits,1,1,3,global,N1,2,inf,0.9555160142348754,0.7899159663865546,0.7401574803149606,0.8468468468468469,0.9763079960513326,0.905129568593721,0.9674234945705824
optical_digits,1,1,3,local,N1,2,inf,0.951067615658363,0.7679324894514767,0.7222222222222222,0.8198198198198198,0.9743069822043169,0.8896596861390041,0.9654491609081934
optical_digits,1,1,3,global,N2,2,inf,0.9715302491103203,0.8545454545454546,0.8623853211009175,0.8468468468468469,0.9887809823643979,0.9134041603103275,0.9851924975320829
optical_digits,1,1,3,local,N2,2,inf,0.9626334519572953,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.9847255943011125,0.8910680638962873,0.9792694965449161
optical_digits,1,1,3,global,balance,2,inf,0.8798932384341637,0.5820433436532508,0.44339622641509435,0.8468468468468469,0.9490541874549772,0.86498630676237,0.8835143139190523
optical_digits,1,1,3,local,balance,2,inf,0.9012455516014235,0.6312292358803986,0.5,0.8558558558558559,0.9598285353467979,0.8806775613715455,0.9062191510365252
optical_digits,1,1,3,global,N1,20,1,0.9670818505338078,0.8425531914893617,0.7983870967741935,0.8918918918918919,0.9893101393594976,0.9326739728193972,0.9753208292201382
optical_digits,1,1,3,local,N1,20,1,0.9661921708185054,0.8333333333333335,0.811965811965812,0.8558558558558559,0.9879583433384025,0.915023857921638,0.9782823297137216
optical_digits,1,1,3,global,N2,20,1,0.9688612099644128,0.8356807511737089,0.8725490196078431,0.8018018018018018,0.9877626886511388,0.889669682483731,0.9871668311944719
optical_digits,1,1,3,local,N2,20,1,0.9706405693950177,0.8465116279069766,0.875,0.8198198198198198,0.9880606173794723,0.8996104344003322,0.9871668311944719
optical_digits,1,1,3,global,balance,20,1,0.9466192170818505,0.7777777777777778,0.660377358490566,0.9459459459459459,0.9898126161699705,0.9463193948140064,0.9466929911154985
optical_digits,1,1,3,local,balance,20,1,0.9483985765124555,0.7786259541984732,0.6754966887417219,0.918918918918919,0.9851346904653913,0.9351308632114228,0.9516288252714709
optical_digits,1,1,3,global,N1,50,1,0.9617437722419929,0.823045267489712,0.7575757575757576,0.9009009009009009,0.9842186707932018,0.9340460573755975,0.9684106614017769
optical_digits,1,1,3,local,N1,50,1,0.9599644128113879,0.8148148148148148,0.75,0.8918918918918919,0.9810037085456631,0.9288902899875863,0.9674234945705824
optical_digits,1,1,3,global,N2,50,1,0.9653024911032029,0.8219178082191781,0.8333333333333334,0.8108108108108109,0.9805590388018819,0.8924144278933958,0.9822309970384995
optical_digits,1,1,3,local,N2,50,1,0.9741992882562278,0.8663594470046083,0.8867924528301887,0.8468468468468469,0.9888032158515869,0.9147759821000664,0.9881539980256664
optical_digits,1,1,3,global,balance,50,1,0.943950177935943,0.7622641509433962,0.6558441558441559,0.9099099099099099,0.9825467125565841,0.9286030191317949,0.947680157946693
optical_digits,1,1,3,local,balance,50,1,0.9332740213523132,0.7292418772563177,0.608433734939759,0.9099099099099099,0.9818663678485988,0.9227809992362359,0.9358341559723593
optical_digits,1,1,4,global,N1,2,1,0.9599644128113879,0.8132780082987553,0.7538461538461538,0.8828828828828829,0.9864420195121084,0.9246584215551817,0.9684106614017769
optical_digits,1,1,4,local,N1,2,1,0.9590747330960854,0.8083333333333333,0.751937984496124,0.8738738738738738,0.9854059390090979,0.9199286799420546,0.9684106614017769
optical_digits,1,1,4,global,N2,2,1,0.9679715302491103,0.8363636363636363,0.8440366972477065,0.8288288288288288,0.9848412084344957,0.90272895114943,0.983218163869694
optical_digits,1,1,4,local,N2,2,1,0.9679715302491103,0.8461538461538461,0.8048780487804879,0.8918918918918919,0.9855126597476054,0.9331458544447405,0.9763079960513327
optical_digits,1,1,4,global,balance,2,1,0.9030249110320284,0.653968253968254,0.5049019607843137,0.9279279279279279,0.9777620661134975,0.9140076263559249,0.9002961500493584
optical_digits,1,1,4,local,balance,2,1,0.8852313167259787,0.60790273556231,0.45871559633027525,0.9009009009009009,0.9679926718426224,0.8921652545176345,0.8835143139190523
optical_digits,1,1,4,global,N1,2,inf,0.9608540925266904,0.8151260504201681,0.7637795275590551,0.8738738738738738,0.9853392385475308,0.9208659483257065,0.9703849950641659
optical_digits,1,1,4,local,N1,2,inf,0.952846975088968,0.7905138339920947,0.704225352112676,0.9009009009009009,0.9844721325471572,0.929273179653471,0.9585389930898321
optical_digits,1,1,4,global,N2,2,inf,0.9653024911032029,0.8202764976958524,0.839622641509434,0.8018018018018018,0.9834894124134005,0.8878885602117982,0.983218163869694
optical_digits,1,1,4,local,N2,2,inf,0.9688612099644128,0.8471615720524017,0.8220338983050848,0.8738738738738738,0.9883629928052435,0.9250719045091705,0.9792694965449161
optical_digits,1,1,4,global,balance,2,inf,0.8985765124555161,0.6437499999999999,0.49282296650717705,0.9279279279279279,0.9769794473644424,0.9114986794701595,0.8953603158933859
optical_digits,1,1,4,local,balance,2,inf,0.8959074733096085,0.6261980830670927,0.48514851485148514,0.8828828828828829,0.96710333235506,0.8900794359552995,0.8973346495557749
optical_digits,1,1,4,global,N1,20,1,0.9635231316725978,0.8270042194092827,0.7777777777777778,0.8828828828828829,0.9869667298097702,0.9265416382139366,0.9723593287265548
optical_digits,1,1,4,local,N1,20,1,0.9617437722419929,0.8138528138528137,0.7833333333333333,0.8468468468468469,0.9894568803749456,0.9083564222103663,0.9743336623889437
optical_digits,1,1,4,global,N2,20,1,0.9679715302491103,0.8363636363636363,0.8440366972477065,0.8288288288288288,0.9863441921684766,0.90272895114943,0.983218163869694
optical_digits,1,1,4,local,N2,20,1,0.9688612099644128,0.8356807511737089,0.8725490196078431,0.8018018018018018,0.9803011303504887,0.889669682483731,0.9871668311944719
optical_digits,1,1,4,global,balance,20,1,0.9377224199288257,0.7445255474452556,0.6257668711656442,0.918918918918919,0.9855526800245458,0.9292923199955839,0.9397828232971372
optical_digits,1,1,4,local,balance,20,1,0.9288256227758007,0.7222222222222222,0.5875706214689266,0.9369369369369369,0.9857216545271826,0.9324260201437888,0.9279368213228035
optical_digits,1,1,4,global,N1,50,1,0.9635231316725978,0.8255319148936169,0.782258064516129,0.8738738738738738,0.9749695401225509,0.9222700649455178,0.9733464955577492
optical_digits,1,1,4,local,N1,50,1,0.9706405693950177,0.8533333333333334,0.8421052631578947,0.8648648648648649,0.9800076483195931,0.9216816579056911,0.9822309970384995
optical_digits,1,1,4,global,balance,50,1,0.9279359430604982,0.7117437722419929,0.5882352941176471,0.9009009009009009,0.9736755511681473,0.915776794187055,0.930898321816387
optical_digits,1,1,4,local,balance,50,1,0.9119217081850534,0.668896321070234,0.5319148936170213,0.9009009009009009,0.9641284917691629,0.9069945016345982,0.9131293188548865
optical_digits,1,1,4,global,N1,100,1,0.9599644128113879,0.8163265306122449,0.746268656716418,0.9009009009009009,0.9874914401074323,0.9330934349376663,0.9664363277393879
optical_digits,1,1,4,local,N1,100,1,0.9546263345195729,0.7848101265822786,0.7380952380952381,0.8378378378378378,0.980221089796608,0.9003021764744003,0.9674234945705824
optical_digits,1,1,4,global,balance,100,1,0.9261565836298933,0.7067137809187279,0.5813953488372093,0.9009009009009009,0.9640706847024715,0.914805147447474,0.928923988153998
optical_digits,1,1,4,local,balance,100,1,0.9208185053380783,0.6920415224913494,0.5617977528089888,0.9009009009009009,0.9789938013037717,0.9118839952927231,0.9230009871668312
optical_digits,2,4,0,global,N1,2,1,0.9715302491103203,0.8571428571428571,0.8421052631578947,0.8727272727272727,0.9877084454007531,0.9258699004826153,0.9822485207100592
optical_digits,2,4,0,local,N1,2,1,0.9679715302491103,0.8378378378378378,0.8303571428571429,0.8454545454545455,0.9818361126053434,0.9108307718765931,0.9812623274161736
optical_digits,2,4,0,global,N2,2,1,0.9777580071174378,0.8768472906403941,0.956989247311828,0.8090909090909091,0.9879594764210149,0.8977189030961485,0.9960552268244576
optical_digits,2,4,0,local,N2,2,1,0.9750889679715302,0.8691588785046728,0.8942307692307693,0.8454545454545455,0.980137170521786,0.9144850724978562,0.9891518737672583
optical_digits,2,4,0,global,balance,2,1,0.905693950177936,0.6442953020134228,0.5106382978723404,0.8727272727272727,0.9684687107764032,0.8908113810576511,0.9092702169625246
optical_digits,2,4,0,local,balance,2,1,0.9270462633451957,0.7050359712230215,0.5833333333333334,0.8909090909090909,0.9688452573067958,0.9107175692523739,0.9309664694280079
optical_digits,2,4,0,global,N1,2,inf,0.9635231316725978,0.8209606986899564,0.7899159663865546,0.8545454545454545,0.9790837367760444,0.9129494945672656,0.97534516765286
optical_digits,2,4,0,local,N1,2,inf,0.9688612099644128,0.841628959276018,0.8378378378378378,0.8454545454545455,0.9856015779092703,0.9112883608388306,0.9822485207100592
optical_digits,2,4,0,global,N2,2,inf,0.9715302491103203,0.8504672897196263,0.875,0.8272727272727273,0.9903039268423884,0.9036961141150639,0.9871794871794872
optical_digits,2,4,0,local,N2,2,inf,0.9759786476868327,0.8732394366197184,0.9029126213592233,0.8454545454545455,0.9802537206383359,0.914940833838135,0.9901380670611439
optical_digits,2,4,0,global,balance,2,inf,0.9074733096085409,0.6623376623376623,0.5151515151515151,0.9272727272727272,0.9773085888470504,0.9162333727439462,0.9053254437869822
optical_digits,2,4,0,local,balance,2,inf,0.9119217081850534,0.6574394463667821,0.5307262569832403,0.8636363636363636,0.9626770665232204,0.8899957993506226,0.9171597633136095
optical_digits,2,4,0,global,N1,20,1,0.9653024911032029,0.832618025751073,0.7886178861788617,0.8818181818181818,0.9807288864981172,0.9269344416987964,0.9743589743589743
optical_digits,2,4,0,local,N1,20,1,0.9679715302491103,0.8421052631578948,0.8135593220338984,0.8727272727272727,0.988179128563744,0.9240088535748286,0.9783037475345168
optical_digits,2,4,0,global,N2,20,1,0.9670818505338078,0.8294930875576038,0.8411214953271028,0.8181818181818182,0.9890801506186122,0.8969195984051344,0.9832347140039448
optical_digits,2,4,0,local,N2,20,1,0.9804270462633452,0.8921568627450982,0.9680851063829787,0.8272727272727273,0.9910211583288506,0.9081988630389133,0.9970414201183432
optical_digits,2,4,0,global,balance,20,1,0.9350533807829181,0.7383512544802868,0.6094674556213018,0.9363636363636364,0.9868477676169983,0.9356371576639666,0.9349112426035503
optical_digits,2,4,0,local,balance,20,1,0.9261565836298933,0.7046263345195731,0.5789473684210527,0.9,0.9818136991213915,0.9143821272073361,0.9289940828402367
optical_digits,2,4,0,global,N1,100,1,0.9608540925266904,0.8135593220338982,0.7619047619047619,0.8727272727272727,0.9872556930249239,0.9202754692018208,0.9704142011834319
optical_digits,2,4,0,local,N1,100,1,0.9688612099644128,0.8497854077253219,0.8048780487804879,0.9,0.9829567868029406,0.9373890466887647,0.9763313609467456
optical_digits,2,4,0,global,balance,100,1,0.9377224199288257,0.734848484848485,0.6298701298701299,0.8818181818181818,0.9693607674376904,0.9122765593338784,0.9437869822485208
optical_digits,2,4,0,local,balance,100,1,0.9306049822064056,0.711111111111111,0.6,0.8727272727272727,0.9675856195086965,0.904236636377321,0.9368836291913215
optical_digits,2,4,1,global,N1,2,1,0.9635231316725978,0.8240343347639485,0.7868852459016393,0.8648648648648649,0.9835338793877786,0.917968927173084,0.9743336623889437
optical_digits,2,4,1,local,N1,2,1,0.952846975088968,0.7854251012145749,0.7132352941176471,0.8738738738738738,0.98355166617753,0.9166406935432123,0.9615004935834156
optical_digits,2,4,1,global,N2,2,1,0.9697508896797153,0.8411214953271028,0.8737864077669902,0.8108108108108109,0.9856460606707399,0.8946538653615311,0.9871668311944719
optical_digits,2,4,1,local,N2,2,1,0.9733096085409253,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.9876693080049447,0.9230700819785915,0.9851924975320829
optical_digits,2,4,1,global,balance,2,1,0.8905693950177936,0.6095238095238095,0.47058823529411764,0.8648648648648649,0.9579253488434141,0.8790097535263053,0.8933859822309971
optical_digits,2,4,1,local,balance,2,1,0.8798932384341637,0.5921450151057402,0.44545454545454544,0.8828828828828829,0.959543946710778,0.8812227038325215,0.8795656465942744
optical_digits,2,4,1,global,N1,2,inf,0.958185053380783,0.80168776371308,0.753968253968254,0.8558558558558559,0.981719626833151,0.9108593787995696,0.9693978282329714
optical_digits,2,4,1,local,N1,2,inf,0.9617437722419929,0.8215767634854771,0.7615384615384615,0.8918918918918919,0.9783934971496668,0.9298376541195759,0.9693978282329714
optical_digits,2,4,1,global,N2,2,inf,0.9688612099644128,0.8372093023255813,0.8653846153846154,0.8108108108108109,0.9844365589676547,0.8942064265411663,0.9861796643632774
optical_digits,2,4,1,local,N2,2,inf,0.9670818505338078,0.8370044052863437,0.8189655172413793,0.8558558558558559,0.9850590966089485,0.915485408446788,0.9792694965449161
optical_digits,2,4,1,global,balance,2,inf,0.9030249110320284,0.6354515050167224,0.5053191489361702,0.8558558558558559,0.9677347633912293,0.8816363831703529,0.9081934846989141
optical_digits,2,4,1,local,balance,2,inf,0.9074733096085409,0.6533333333333333,0.5185185185185185,0.8828828828828829,0.9697224371459318,0.8964215455811241,0.910167818361303
optical_digits,2,4,1,global,balance,100,1,0.9083629893238434,0.6622950819672132,0.520618556701031,0.9099099099099099,0.9702738276282206,0.9090512921959664,0.9081934846989141
optical_digits,2,4,1,local,balance,100,1,0.8994661921708185,0.6366559485530547,0.495,0.8918918918918919,0.9605088800547833,0.8960841682177567,0.9002961500493584
optical_digits,2,4,2,global,N1,2,1,0.9564056939501779,0.7822222222222222,0.7719298245614035,0.7927927927927928,0.9816973933459621,0.8788883349535143,0.9743336623889437
optical_digits,2,4,2,local,N1,2,1,0.9564056939501779,0.7841409691629956,0.7672413793103449,0.8018018018018018,0.9796741460117571,0.8834200438724904,0.9733464955577492
optical_digits,2,4,2,global,N2,2,1,0.9661921708185054,0.8240740740740742,0.8476190476190476,0.8018018018018018,0.97936287719111,0.8883341755774741,0.9842053307008884
optical_digits,2,4,2,local,N2,2,1,0.9733096085409253,0.8584905660377359,0.900990099009901,0.8198198198198198,0.9838896151828038,0.9009588395054461,0.9901283316880553
optical_digits,2,4,2,global,balance,2,1,0.9252669039145908,0.7042253521126761,0.5780346820809249,0.9009009009009009,0.9658493636775967,0.9143189368643919,0.9279368213228035
optical_digits,2,4,2,local,balance,2,1,0.9101423487544484,0.6456140350877193,0.5287356321839081,0.8288288288288288,0.9426331563547753,0.872775491112753,0.9190523198420533
optical_digits,2,4,2,global,N1,2,inf,0.9617437722419929,0.8122270742358079,0.788135593220339,0.8378378378378378,0.9846055334702917,0.9039694102966138,0.9753208292201382
optical_digits,2,4,2,local,N1,2,inf,0.9572953736654805,0.793103448275862,0.7603305785123967,0.8288288288288288,0.9842275641880776,0.8972743456160212,0.9713721618953604
optical_digits,2,4,2,global,N2,2,inf,0.9697508896797153,0.8396226415094339,0.8811881188118812,0.8018018018018018,0.9801143690581005,0.8901144061718322,0.9881539980256664
optical_digits,2,4,2,local,N2,2,inf,0.9670818505338078,0.8325791855203618,0.8363636363636363,0.8288288288288288,0.9879672367332781,0.9022756601586858,0.9822309970384995
optical_digits,2,4,2,global,balance,2,inf,0.9154804270462633,0.6570397111913358,0.5481927710843374,0.8198198198198198,0.9541189758366462,0.8712763050798944,0.9259624876604146
