dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
yeast_me2,0,0,4,global,N1,2,1,0.9103448275862069,0.07142857142857142,0.05555555555555555,0.1,0.7216071428571429,0.3064776850417848,0.9392857142857143
yeast_me2,0,0,4,local,N1,2,1,0.8896551724137931,0.23809523809523808,0.15625,0.5,0.7308928571428571,0.6721500682776982,0.9035714285714286
yeast_me2,0,0,4,global,N2,2,1,0.8758620689655172,0.14285714285714285,0.09375,0.3,0.6744642857142858,0.5185832348124758,0.8964285714285715
yeast_me2,0,0,4,local,N2,2,1,0.8379310344827586,0.14545454545454545,0.08888888888888889,0.4,0.6266071428571429,0.5843188953205017,0.8535714285714285
yeast_me2,0,0,4,global,balance,2,1,0.8344827586206897,0.14285714285714285,0.08695652173913043,0.4,0.6296428571428572,0.5830951894845301,0.85
yeast_me2,0,0,4,local,balance,2,1,0.8310344827586207,0.14035087719298245,0.0851063829787234,0.4,0.6307142857142857,0.58186891012618,0.8464285714285714
yeast_me2,0,0,4,global,N1,2,inf,0.9103448275862069,0.13333333333333333,0.1,0.2,0.7091071428571429,0.43260011227790635,0.9357142857142857
yeast_me2,0,0,4,local,N1,2,inf,0.8862068965517241,0.15384615384615385,0.10344827586206896,0.3,0.6733928571428571,0.5216731324717204,0.9071428571428571
yeast_me2,0,0,4,global,N2,2,inf,0.8862068965517241,0.1951219512195122,0.12903225806451613,0.4,0.6975,0.6011892975000233,0.9035714285714286
yeast_me2,0,0,4,local,N2,2,inf,0.8344827586206897,0.14285714285714285,0.08695652173913043,0.4,0.6292857142857143,0.5830951894845301,0.85
yeast_me2,0,0,4,global,balance,2,inf,0.8379310344827586,0.14545454545454545,0.08888888888888889,0.4,0.6392857142857142,0.5843188953205017,0.8535714285714285
yeast_me2,0,0,4,local,balance,2,inf,0.8310344827586207,0.14035087719298245,0.0851063829787234,0.4,0.6367857142857143,0.58186891012618,0.8464285714285714
yeast_me2,0,0,4,global,N1,250,1,0.9413793103448276,0.41379310344827586,0.3157894736842105,0.6,0.8241071428571429,0.7564012540595482,0.9535714285714286
yeast_me2,0,0,4,local,N1,250,1,0.9517241379310345,0.4615384615384615,0.375,0.6,0.8607142857142858,0.7606388292556648,0.9642857142857143
yeast_me2,0,0,4,global,N2,250,1,0.9172413793103448,0.33333333333333337,0.23076923076923078,0.6,0.8614285714285714,0.7464200272921789,0.9285714285714286
yeast_me2,0,0,4,local,N2,250,1,0.9413793103448276,0.37037037037037035,0.29411764705882354,0.5,0.7807142857142857,0.6917885721601857,0.9571428571428572
yeast_me2,0,0,4,global,balance,250,1,0.8379310344827586,0.20338983050847456,0.12244897959183673,0.6,0.8733928571428571,0.7126409634992524,0.8464285714285714
yeast_me2,0,0,4,local,balance,250,1,0.8103448275862069,0.17910447761194026,0.10526315789473684,0.6,0.8085714285714285,0.700510018282598,0.8178571428571428
yeast_me2,0,0,4,global,N1,500,1,0.9413793103448276,0.41379310344827586,0.3157894736842105,0.6,0.8932142857142857,0.7564012540595482,0.9535714285714286
yeast_me2,0,0,4,local,N1,500,1,0.9448275862068966,0.38461538461538464,0.3125,0.5,0.8978571428571429,0.6930780207575067,0.9607142857142857
yeast_me2,0,0,4,global,N2,500,1,0.9310344827586207,0.37499999999999994,0.2727272727272727,0.6,0.8380357142857143,0.7521398046336105,0.9428571428571428
yeast_me2,0,0,4,local,N2,500,1,0.9413793103448276,0.37037037037037035,0.29411764705882354,0.5,0.8541071428571428,0.6917885721601857,0.9571428571428572
yeast_me2,0,0,4,global,balance,500,1,0.8827586206896552,0.29166666666666663,0.18421052631578946,0.7,0.8171428571428572,0.788986691902975,0.8892857142857142
yeast_me2,0,0,4,local,balance,500,1,0.9,0.2926829268292683,0.1935483870967742,0.6,0.8457142857142856,0.7392080704568716,0.9107142857142857
yeast_me2,0,0,4,global,N1,500,inf,0.9413793103448276,0.41379310344827586,0.3157894736842105,0.6,0.9014285714285715,0.7564012540595482,0.9535714285714286
yeast_me2,0,0,4,local,N1,500,inf,0.9448275862068966,0.42857142857142855,0.3333333333333333,0.6,0.8982142857142857,0.7578164119928482,0.9571428571428572
yeast_me2,0,0,4,global,N2,500,inf,0.9206896551724137,0.34285714285714286,0.24,0.6,0.8187500000000001,0.7478540728549349,0.9321428571428572
yeast_me2,0,0,4,local,N2,500,inf,0.9413793103448276,0.37037037037037035,0.29411764705882354,0.5,0.8821428571428571,0.6917885721601857,0.9571428571428572
yeast_me2,0,0,4,global,balance,500,inf,0.906896551724138,0.3076923076923077,0.20689655172413793,0.6,0.8412500000000002,0.7421012637870156,0.9178571428571428
yeast_me2,0,0,4,local,balance,500,inf,0.9275862068965517,0.36363636363636365,0.2608695652173913,0.6,0.8257142857142857,0.7507139459017852,0.9392857142857143
yeast_me2,1,1,0,global,N1,2,1,0.8556701030927835,0.125,0.07894736842105263,0.3,0.8108540925266904,0.5124777575244562,0.8754448398576512
yeast_me2,1,1,0,local,N1,2,1,0.8178694158075601,0.15873015873015875,0.09433962264150944,0.5,0.7544483985765125,0.6438872163127335,0.8291814946619217
yeast_me2,1,1,0,global,N2,2,1,0.8041237113402062,0.12307692307692307,0.07272727272727272,0.4,0.7094306049822063,0.5721906458789036,0.8185053380782918
yeast_me2,1,1,0,local,N2,2,1,0.7903780068728522,0.14084507042253522,0.08196721311475409,0.5,0.7201067615658363,0.6327368109143967,0.800711743772242
yeast_me2,1,1,0,global,balance,2,1,0.7525773195876289,0.12195121951219513,0.06944444444444445,0.5,0.7298932384341636,0.6170761040175403,0.7615658362989324
yeast_me2,1,1,0,local,balance,2,1,0.7628865979381443,0.12658227848101267,0.07246376811594203,0.5,0.7222419928825623,0.6213863503821766,0.7722419928825622
yeast_me2,1,1,0,global,N1,2,inf,0.8487972508591065,0.15384615384615385,0.09523809523809523,0.4,0.8092526690391458,0.588138991488924,0.8647686832740213
yeast_me2,1,1,0,local,N1,2,inf,0.8006872852233677,0.14705882352941177,0.08620689655172414,0.5,0.7117437722419929,0.6369410884673212,0.8113879003558719
yeast_me2,1,1,0,global,N2,2,inf,0.8041237113402062,0.14925373134328357,0.08771929824561403,0.5,0.7362989323843416,0.6383363608698325,0.8149466192170819
yeast_me2,1,1,0,local,N2,2,inf,0.7594501718213058,0.125,0.07142857142857142,0.5,0.7026690391459075,0.6199529312864616,0.7686832740213523
yeast_me2,1,1,0,global,balance,2,inf,0.7457044673539519,0.11904761904761905,0.06756756756756757,0.5,0.7218861209964413,0.6141858019266289,0.7544483985765125
yeast_me2,1,1,0,local,balance,2,inf,0.7697594501718213,0.12987012987012986,0.07462686567164178,0.5,0.7364768683274021,0.6242433141832527,0.7793594306049823
yeast_me2,1,1,0,global,N1,100,1,0.9587628865979382,0.25,0.3333333333333333,0.2,0.8791814946619217,0.4440191717831923,0.9857651245551602
yeast_me2,1,1,0,local,N1,100,1,0.9484536082474226,0.34782608695652173,0.3076923076923077,0.4,0.8907473309608541,0.6222448168523738,0.9679715302491103
yeast_me2,1,1,0,global,N2,100,1,0.9450171821305842,0.20000000000000004,0.2,0.2,0.8661921708185053,0.44080159916005757,0.9715302491103203
yeast_me2,1,1,0,local,N2,100,1,0.9484536082474226,0.34782608695652173,0.3076923076923077,0.4,0.8873665480427047,0.6222448168523738,0.9679715302491103
yeast_me2,1,1,0,global,balance,100,1,0.9381443298969072,0.3076923076923077,0.25,0.4,0.8441281138790035,0.6188038053100451,0.9572953736654805
yeast_me2,1,1,0,local,balance,100,1,0.9381443298969072,0.25,0.21428571428571427,0.3,0.8243772241992883,0.5368949876447042,0.9608540925266904
yeast_me2,1,1,0,global,N1,250,1,0.9690721649484536,0.608695652173913,0.5384615384615384,0.7,0.8149466192170819,0.8276795157444203,0.9786476868327402
yeast_me2,1,1,0,local,N1,250,1,0.9518900343642611,0.5,0.3888888888888889,0.7,0.8065836298932384,0.8201206403747459,0.9608540925266904
yeast_me2,1,1,0,global,N2,250,1,0.9415807560137457,0.45161290322580644,0.3333333333333333,0.7,0.7548042704626334,0.8155516876079298,0.9501779359430605
yeast_me2,1,1,0,local,N2,250,1,0.9690721649484536,0.608695652173913,0.5384615384615384,0.7,0.8637010676156583,0.8276795157444203,0.9786476868327402
yeast_me2,1,1,0,global,balance,250,1,0.9243986254295533,0.3888888888888889,0.2692307692307692,0.7,0.7249110320284697,0.8078793468989707,0.9323843416370107
yeast_me2,1,1,0,local,balance,250,1,0.9278350515463918,0.4,0.28,0.7,0.7384341637010676,0.8094196330388548,0.9359430604982206
yeast_me2,1,1,0,global,N1,500,1,0.9621993127147767,0.4210526315789474,0.4444444444444444,0.4,0.9227758007117437,0.6268034478826517,0.9822064056939501
yeast_me2,1,1,0,local,N1,500,1,0.9621993127147767,0.4210526315789474,0.4444444444444444,0.4,0.9193950177935942,0.6268034478826517,0.9822064056939501
yeast_me2,1,1,0,global,N2,500,1,0.9518900343642611,0.4615384615384615,0.375,0.6,0.9318505338078292,0.760688955377124,0.9644128113879004
yeast_me2,1,1,0,local,N2,500,1,0.9621993127147767,0.47619047619047616,0.45454545454545453,0.5,0.9222419928825623,0.6995168642830351,0.9786476868327402
yeast_me2,1,1,0,global,balance,500,1,0.9278350515463918,0.4,0.28,0.7,0.8670818505338078,0.8094196330388548,0.9359430604982206
yeast_me2,1,1,0,local,balance,500,1,0.9484536082474226,0.4,0.3333333333333333,0.5,0.9183274021352313,0.694410833508486,0.9644128113879004
yeast_me2,1,1,0,global,N1,500,inf,0.9656357388316151,0.5454545454545454,0.5,0.6,0.9425266903914591,0.7662823318461963,0.9786476868327402
yeast_me2,1,1,0,local,N1,500,inf,0.9621993127147767,0.4210526315789474,0.4444444444444444,0.4,0.9430604982206405,0.6268034478826517,0.9822064056939501
yeast_me2,1,1,0,global,N2,500,inf,0.9656357388316151,0.5454545454545454,0.5,0.6,0.9329181494661921,0.7662823318461963,0.9786476868327402
yeast_me2,1,1,0,local,N2,500,inf,0.9690721649484536,0.5714285714285713,0.5454545454545454,0.6,0.9451957295373666,0.7676743081648428,0.9822064056939501
yeast_me2,1,1,0,global,balance,500,inf,0.9003436426116839,0.3555555555555555,0.22857142857142856,0.8,0.8676156583629894,0.8503714909366757,0.9039145907473309
yeast_me2,1,1,0,local,balance,500,inf,0.9209621993127147,0.4102564102564103,0.27586206896551724,0.8,0.9336298932384341,0.8603566255522606,0.9252669039145908
yeast_me2,1,1,1,global,N1,2,1,0.9209621993127147,0.20689655172413793,0.15789473684210525,0.3,0.661032028469751,0.5319005071121781,0.9430604982206405
yeast_me2,1,1,1,local,N1,2,1,0.9003436426116839,0.21621621621621623,0.14814814814814814,0.4,0.6469750889679716,0.6060196254882084,0.9181494661921709
yeast_me2,1,1,1,global,N2,2,1,0.8934707903780069,0.20512820512820515,0.13793103448275862,0.4,0.6243772241992883,0.603666142323636,0.9110320284697508
yeast_me2,1,1,1,local,N2,2,1,0.8213058419243986,0.16129032258064518,0.09615384615384616,0.5,0.5729537366548041,0.6452674691641954,0.8327402135231317
yeast_me2,1,1,1,global,balance,2,1,0.8591065292096219,0.19607843137254902,0.12195121951219512,0.5,0.5916370106761566,0.6602598431664769,0.8718861209964412
yeast_me2,1,1,1,local,balance,2,1,0.8178694158075601,0.15873015873015875,0.09433962264150944,0.5,0.5838078291814948,0.6438872163127335,0.8291814946619217
yeast_me2,1,1,1,global,N1,2,inf,0.9140893470790378,0.19354838709677416,0.14285714285714285,0.3,0.6346975088967972,0.5298895339119901,0.9359430604982206
yeast_me2,1,1,1,local,N1,2,inf,0.8969072164948454,0.16666666666666669,0.11538461538461539,0.3,0.6151245551601423,0.5248283908647199,0.9181494661921709
yeast_me2,1,1,1,global,N2,2,inf,0.9106529209621993,0.18749999999999997,0.13636363636363635,0.3,0.6240213523131672,0.5288811799365745,0.9323843416370107
yeast_me2,1,1,1,local,N2,2,inf,0.8247422680412371,0.1639344262295082,0.09803921568627451,0.5,0.5797153024911033,0.6466447758949041,0.8362989323843416
yeast_me2,1,1,1,global,balance,2,inf,0.8213058419243986,0.16129032258064518,0.09615384615384616,0.5,0.5798932384341635,0.6452674691641954,0.8327402135231317
yeast_me2,1,1,1,local,balance,2,inf,0.8247422680412371,0.1639344262295082,0.09803921568627451,0.5,0.591459074733096,0.6466447758949041,0.8362989323843416
yeast_me2,1,1,1,global,balance,50,1,0.9106529209621993,0.23529411764705882,0.16666666666666666,0.4,0.7172597864768683,0.60953281216873,0.9288256227758007
yeast_me2,1,1,1,local,balance,50,1,0.9072164948453608,0.3076923076923077,0.20689655172413793,0.6,0.944661921708185,0.7422194282793347,0.9181494661921709
yeast_me2,1,1,1,global,N1,100,1,0.9312714776632303,0.0909090909090909,0.08333333333333333,0.1,0.647153024911032,0.3099764656432308,0.9608540925266904
yeast_me2,1,1,1,local,N1,100,1,0.9347079037800687,0.09523809523809525,0.09090909090909091,0.1,0.6389679715302491,0.3105499656074527,0.9644128113879004
yeast_me2,1,1,1,global,N2,100,1,0.9209621993127147,0.08,0.06666666666666667,0.1,0.6411032028469751,0.30824956381851715,0.9501779359430605
yeast_me2,1,1,1,local,N2,100,1,0.9347079037800687,0.17391304347826086,0.15384615384615385,0.2,0.798932384341637,0.4383729217291347,0.9608540925266904
yeast_me2,1,1,1,global,balance,100,1,0.9072164948453608,0.12903225806451613,0.09523809523809523,0.2,0.7983985765124555,0.43182967513523446,0.9323843416370107
yeast_me2,1,1,1,local,balance,100,1,0.8969072164948454,0.11764705882352941,0.08333333333333333,0.2,0.7782918149466193,0.42935024980856384,0.9217081850533808
yeast_me2,1,1,1,global,N1,250,1,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.8608540925266904,0.6956908545644072,0.9679715302491103
yeast_me2,1,1,1,local,N1,250,1,0.9518900343642611,0.3636363636363636,0.3333333333333333,0.4,0.697153024911032,0.6233875998479022,0.9715302491103203
yeast_me2,1,1,1,global,N2,250,1,0.9347079037800687,0.3448275862068966,0.2631578947368421,0.5,0.8686832740213524,0.6892669787328639,0.9501779359430605
yeast_me2,1,1,1,local,N2,250,1,0.9553264604810997,0.380952380952381,0.36363636363636365,0.4,0.7126334519572954,0.6245282917439466,0.9750889679715302
yeast_me2,1,1,1,global,balance,250,1,0.9278350515463918,0.3225806451612903,0.23809523809523808,0.5,0.8612099644128114,0.6866806019615818,0.9430604982206405
yeast_me2,1,1,1,local,balance,250,1,0.9312714776632303,0.37499999999999994,0.2727272727272727,0.6,0.8782918149466192,0.7522209109911691,0.9430604982206405
yeast_me2,1,1,1,global,N1,500,1,0.9587628865979382,0.25,0.3333333333333333,0.2,0.6724199288256227,0.4440191717831923,0.9857651245551602
yeast_me2,1,1,1,local,N1,500,1,0.9587628865979382,0.25,0.3333333333333333,0.2,0.6750889679715303,0.4440191717831923,0.9857651245551602
yeast_me2,1,1,1,global,N2,500,1,0.9484536082474226,0.28571428571428564,0.2727272727272727,0.3,0.7056939501779359,0.5398694978724915,0.9715302491103203
yeast_me2,1,1,1,local,N2,500,1,0.9587628865979382,0.25,0.3333333333333333,0.2,0.6823843416370107,0.4440191717831923,0.9857651245551602
yeast_me2,1,1,1,global,balance,500,1,0.9381443298969072,0.3076923076923077,0.25,0.4,0.843594306049822,0.6188038053100451,0.9572953736654805
yeast_me2,1,1,1,local,balance,500,1,0.9381443298969072,0.3076923076923077,0.25,0.4,0.8492882562277579,0.6188038053100451,0.9572953736654805
yeast_me2,1,1,1,global,N1,500,inf,0.9381443298969072,0.1818181818181818,0.16666666666666666,0.2,0.6788256227758007,0.43918397315655777,0.9644128113879004
yeast_me2,1,1,1,local,N1,500,inf,0.9415807560137457,0.1904761904761905,0.18181818181818182,0.2,0.6809608540925266,0.4399935295544948,0.9679715302491103
yeast_me2,1,1,1,global,N2,500,inf,0.9450171821305842,0.2727272727272727,0.25,0.3,0.8834519572953736,0.538879818767351,0.9679715302491103
yeast_me2,1,1,1,local,N2,500,inf,0.9415807560137457,0.1904761904761905,0.18181818181818182,0.2,0.6768683274021353,0.4399935295544948,0.9679715302491103
yeast_me2,1,1,1,global,balance,500,inf,0.8797250859106529,0.22222222222222224,0.14285714285714285,0.5,0.8588967971530249,0.6682957556964211,0.8932384341637011
yeast_me2,1,1,1,local,balance,500,inf,0.9209621993127147,0.20689655172413793,0.15789473684210525,0.3,0.8758007117437723,0.5319005071121781,0.9430604982206405
yeast_me2,1,1,2,global,N1,2,1,0.9347079037800687,0.4864864864864865,0.34615384615384615,0.8181818181818182,0.8212662337662339,0.8766450213778058,0.9392857142857143
yeast_me2,1,1,2,local,N1,2,1,0.9312714776632303,0.37499999999999994,0.2857142857142857,0.5454545454545454,0.8233766233766233,0.7184940961718239,0.9464285714285714
yeast_me2,1,1,2,global,N2,2,1,0.9312714776632303,0.4736842105263157,0.3333333333333333,0.8181818181818182,0.8751623376623376,0.8749768085980425,0.9357142857142857
yeast_me2,1,1,2,local,N2,2,1,0.9278350515463918,0.46153846153846156,0.32142857142857145,0.8181818181818182,0.8162337662337663,0.8733054091566923,0.9321428571428572
yeast_me2,1,1,2,global,balance,2,1,0.9175257731958762,0.4285714285714286,0.2903225806451613,0.8181818181818182,0.9251623376623377,0.8682719066606405,0.9214285714285714
yeast_me2,1,1,2,local,balance,2,1,0.9003436426116839,0.38297872340425526,0.25,0.8181818181818182,0.9227272727272727,0.8598172563316663,0.9035714285714286
yeast_me2,1,1,2,global,N1,2,inf,0.9347079037800687,0.4242424242424242,0.3181818181818182,0.6363636363636364,0.8258116883116883,0.7760623217710851,0.9464285714285714
yeast_me2,1,1,2,local,N1,2,inf,0.9278350515463918,0.3636363636363636,0.2727272727272727,0.5454545454545454,0.8146103896103897,0.7171371656006361,0.9428571428571428
yeast_me2,1,1,2,global,N2,2,inf,0.9278350515463918,0.43243243243243246,0.3076923076923077,0.7272727272727273,0.8860389610389611,0.824936046320853,0.9357142857142857
yeast_me2,1,1,2,local,N2,2,inf,0.9312714776632303,0.4736842105263157,0.3333333333333333,0.8181818181818182,0.8803571428571428,0.8749768085980425,0.9357142857142857
yeast_me2,1,1,2,global,balance,2,inf,0.8969072164948454,0.375,0.24324324324324326,0.8181818181818182,0.9123376623376623,0.8581163303210332,0.9
yeast_me2,1,1,2,local,balance,2,inf,0.9072164948453608,0.39999999999999997,0.2647058823529412,0.8181818181818182,0.9207792207792208,0.863209053549527,0.9107142857142857
yeast_me2,1,1,2,global,N1,20,1,0.9312714776632303,0.37499999999999994,0.2857142857142857,0.5454545454545454,0.90762987012987,0.7184940961718239,0.9464285714285714
yeast_me2,1,1,2,local,N1,20,1,0.9381443298969072,0.39999999999999997,0.3157894736842105,0.5454545454545454,0.7922077922077922,0.7212002982042299,0.9535714285714286
yeast_me2,1,1,2,global,N2,20,1,0.9003436426116839,0.29268292682926833,0.2,0.5454545454545454,0.826948051948052,0.7061878636037996,0.9142857142857143
yeast_me2,1,1,2,local,N2,20,1,0.8797250859106529,0.2553191489361702,0.16666666666666666,0.5454545454545454,0.8301948051948052,0.6978631577988531,0.8928571428571429
yeast_me2,1,1,2,global,balance,20,1,0.8144329896907216,0.20588235294117646,0.12280701754385964,0.6363636363636364,0.7939935064935064,0.7229988054812212,0.8214285714285714
yeast_me2,1,1,2,local,balance,20,1,0.852233676975945,0.2456140350877193,0.15217391304347827,0.6363636363636364,0.8123376623376624,0.7400859900898494,0.8607142857142858
yeast_me2,1,1,2,global,N1,100,1,0.9347079037800687,0.4571428571428572,0.3333333333333333,0.7272727272727273,0.8191558441558441,0.828078671210825,0.9428571428571428
yeast_me2,1,1,2,local,N1,100,1,0.9381443298969072,0.4705882352941176,0.34782608695652173,0.7272727272727273,0.9311688311688312,0.8296455196719189,0.9464285714285714
yeast_me2,1,1,2,global,N2,100,1,0.9347079037800687,0.4571428571428572,0.3333333333333333,0.7272727272727273,0.9262987012987013,0.828078671210825,0.9428571428571428
