dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
ionosphere,1,1,3,global,N2,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9724444444444444,0.9062744249582094,0.9777777777777777
ionosphere,1,1,3,local,N2,2,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.976,0.9484490263348662,0.9777777777777777
ionosphere,1,1,3,global,balance,2,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9848888888888889,0.9484490263348662,0.9777777777777777
ionosphere,1,1,3,local,balance,2,inf,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9688888888888889,0.8844332774281066,0.9777777777777777
ionosphere,1,1,3,global,N1,250,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.947111111111111,0.9276014469827246,0.9777777777777777
ionosphere,1,1,3,local,N1,250,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9146666666666666,0.9169999394159679,0.9555555555555556
ionosphere,1,1,3,global,N2,250,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9413333333333334,0.9484490263348662,0.9777777777777777
ionosphere,1,1,3,local,N2,250,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9537777777777777,0.8944271909999159,1.0
ionosphere,1,1,3,global,balance,250,1,0.8142857142857143,0.7636363636363636,0.7,0.84,0.8835555555555555,0.8197560612767679,0.8
ionosphere,1,1,3,local,balance,250,1,0.8285714285714286,0.7777777777777777,0.7241379310344828,0.84,0.8844444444444444,0.8310635755865291,0.8222222222222222
ionosphere,1,1,3,global,N1,250,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9426666666666665,0.9276014469827246,0.9777777777777777
ionosphere,1,1,3,local,N1,250,inf,0.9428571428571428,0.92,0.92,0.92,0.955111111111111,0.9376092528932888,0.9555555555555556
ionosphere,1,1,3,global,N2,250,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9528888888888889,0.9484490263348662,0.9777777777777777
ionosphere,1,1,3,local,N2,250,inf,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9111111111111111,0.916515138991168,1.0
ionosphere,1,1,3,global,balance,250,inf,0.9142857142857143,0.8636363636363636,1.0,0.76,0.8844444444444444,0.8717797887081347,1.0
ionosphere,1,1,3,local,balance,250,inf,0.8285714285714286,0.7777777777777777,0.7241379310344828,0.84,0.8844444444444444,0.8310635755865291,0.8222222222222222
ionosphere,1,1,4,global,N1,2,1,0.8714285714285714,0.8363636363636363,0.7666666666666667,0.92,0.9493333333333334,0.8814130069887153,0.8444444444444444
ionosphere,1,1,4,local,N1,2,1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9653333333333334,0.8954204474869768,0.9111111111111111
ionosphere,1,1,4,global,N2,2,1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9431111111111111,0.9266426855410163,0.9333333333333333
ionosphere,1,1,4,local,N2,2,1,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9608888888888889,0.9043106644167024,0.8888888888888888
ionosphere,1,1,4,global,balance,2,1,0.9,0.8679245283018867,0.8214285714285714,0.92,0.955111111111111,0.9043106644167024,0.8888888888888888
ionosphere,1,1,4,local,balance,2,1,0.9428571428571428,0.92,0.92,0.92,0.9608888888888889,0.9376092528932888,0.9555555555555556
ionosphere,1,1,4,global,N1,2,inf,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9608888888888889,0.9155447680054877,0.9111111111111111
ionosphere,1,1,4,local,N1,2,inf,0.8857142857142857,0.8571428571428571,0.7741935483870968,0.96,0.9457777777777777,0.9003702941938204,0.8444444444444444
ionosphere,1,1,4,global,N2,2,inf,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9582222222222222,0.8954204474869768,0.9111111111111111
ionosphere,1,1,4,local,N2,2,inf,0.9142857142857143,0.88,0.88,0.88,0.9564444444444444,0.9062744249582095,0.9333333333333333
ionosphere,1,1,4,global,balance,2,inf,0.9142857142857143,0.888888888888889,0.8275862068965517,0.96,0.9724444444444444,0.9237604307034012,0.8888888888888888
ionosphere,1,1,4,local,balance,2,inf,0.8428571428571429,0.8,0.7333333333333333,0.88,0.9497777777777777,0.8506206884126176,0.8222222222222222
ionosphere,1,1,4,global,N1,250,1,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9591111111111111,0.9155447680054877,0.9111111111111111
ionosphere,1,1,4,local,N1,250,1,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.9804444444444445,0.9352361555600096,0.9111111111111111
ionosphere,1,1,4,global,N2,250,1,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9515555555555556,0.9043106644167024,0.8888888888888888
ionosphere,1,1,4,local,N2,250,1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9653333333333334,0.9266426855410163,0.9333333333333333
ionosphere,1,1,4,global,balance,250,1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9044444444444444,0.8743251365736001,0.9555555555555556
ionosphere,1,1,4,local,balance,250,1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9044444444444444,0.8743251365736001,0.9555555555555556
ionosphere,1,1,4,global,N1,250,inf,0.8571428571428571,0.8000000000000002,0.8,0.8,0.9506666666666667,0.8432740427115678,0.8888888888888888
ionosphere,1,1,4,local,N1,250,inf,0.8714285714285714,0.830188679245283,0.7857142857142857,0.88,0.9644444444444444,0.8733078876700168,0.8666666666666667
ionosphere,1,1,4,global,N2,250,inf,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9662222222222222,0.9266426855410163,0.9333333333333333
ionosphere,1,1,4,local,N2,250,inf,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9608888888888889,0.9043106644167024,0.8888888888888888
ionosphere,1,1,4,global,balance,250,inf,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9044444444444444,0.8743251365736001,0.9555555555555556
ionosphere,1,1,4,local,balance,250,inf,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9044444444444444,0.8743251365736001,0.9555555555555556
ionosphere,2,4,0,global,N1,2,1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9231111111111111,0.852186729667989,0.9555555555555556
ionosphere,2,4,0,local,N1,2,1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9342222222222221,0.8844332774281066,0.9777777777777777
ionosphere,2,4,0,global,N2,2,1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9395555555555556,0.8844332774281066,0.9777777777777777
ionosphere,2,4,0,local,N2,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9386666666666668,0.9062744249582094,0.9777777777777777
ionosphere,2,4,0,global,balance,2,1,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.9337777777777777,0.8422192905255337,0.9333333333333333
ionosphere,2,4,0,local,balance,2,1,0.8714285714285714,0.7999999999999999,0.9,0.72,0.8671111111111112,0.8294576541331089,0.9555555555555556
ionosphere,2,4,0,global,N1,2,inf,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9031111111111111,0.8844332774281066,0.9777777777777777
ionosphere,2,4,0,local,N1,2,inf,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.912,0.852186729667989,0.9555555555555556
ionosphere,2,4,0,global,N2,2,inf,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9226666666666666,0.8743251365736001,0.9555555555555556
ionosphere,2,4,0,local,N2,2,inf,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9248888888888888,0.8743251365736001,0.9555555555555556
ionosphere,2,4,0,global,balance,2,inf,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9071111111111111,0.8743251365736001,0.9555555555555556
ionosphere,2,4,0,local,balance,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9382222222222222,0.8959166627910582,0.9555555555555556
ionosphere,2,4,0,global,N1,250,1,0.8571428571428571,0.7916666666666667,0.8260869565217391,0.76,0.939111111111111,0.8321324680869293,0.9111111111111111
ionosphere,2,4,0,local,N1,250,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9164444444444445,0.8959166627910582,0.9555555555555556
ionosphere,2,4,0,global,balance,250,1,0.8285714285714286,0.7000000000000001,0.9333333333333333,0.56,0.7737777777777778,0.7399699693606191,0.9777777777777777
ionosphere,2,4,0,local,balance,250,1,0.8285714285714286,0.7000000000000001,0.9333333333333333,0.56,0.7737777777777778,0.7399699693606191,0.9777777777777777
ionosphere,2,4,0,global,N1,250,inf,0.8571428571428571,0.7916666666666667,0.8260869565217391,0.76,0.9391111111111111,0.8321324680869293,0.9111111111111111
ionosphere,2,4,0,local,N1,250,inf,0.9,0.8510638297872342,0.9090909090909091,0.8,0.952,0.8743251365736001,0.9555555555555556
ionosphere,2,4,0,global,balance,250,inf,0.8285714285714286,0.7000000000000001,0.9333333333333333,0.56,0.7737777777777778,0.7399699693606191,0.9777777777777777
ionosphere,2,4,0,local,balance,250,inf,0.8285714285714286,0.7000000000000001,0.9333333333333333,0.56,0.7737777777777778,0.7399699693606191,0.9777777777777777
ionosphere,2,4,1,global,N1,2,1,0.9714285714285714,0.96,0.96,0.96,0.9626666666666667,0.9688481133111974,0.9777777777777777
ionosphere,2,4,1,local,N1,2,1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9804444444444445,0.9266426855410163,0.9333333333333333
ionosphere,2,4,1,global,N2,2,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.984,0.9484490263348662,0.9777777777777777
ionosphere,2,4,1,local,N2,2,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9875555555555555,0.9484490263348662,0.9777777777777777
ionosphere,2,4,1,global,balance,2,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9786666666666667,0.8959166627910582,0.9555555555555556
ionosphere,2,4,1,local,balance,2,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9786666666666667,0.8959166627910582,0.9555555555555556
ionosphere,2,4,1,global,N1,2,inf,0.9428571428571428,0.92,0.92,0.92,0.9795555555555556,0.9376092528932888,0.9555555555555556
ionosphere,2,4,1,local,N1,2,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9831111111111112,0.9169999394159679,0.9555555555555556
ionosphere,2,4,1,global,N2,2,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9822222222222222,0.9276014469827246,0.9777777777777777
ionosphere,2,4,1,local,N2,2,inf,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9733333333333334,0.9577751997902918,0.9555555555555556
ionosphere,2,4,1,global,balance,2,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9653333333333333,0.9484490263348662,0.9777777777777777
ionosphere,2,4,1,local,balance,2,inf,0.9142857142857143,0.88,0.88,0.88,0.9764444444444444,0.9062744249582095,0.9333333333333333
ionosphere,2,4,1,global,N1,250,1,0.9714285714285714,0.96,0.96,0.96,0.9733333333333333,0.9688481133111974,0.9777777777777777
ionosphere,2,4,1,local,N1,250,1,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.976,0.9465727652959386,0.9333333333333333
ionosphere,2,4,1,global,N2,250,1,0.9428571428571428,0.92,0.92,0.92,0.9582222222222222,0.9376092528932888,0.9555555555555556
ionosphere,2,4,1,local,N2,250,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9777777777777777,0.9062744249582094,0.9777777777777777
ionosphere,2,4,1,global,balance,250,1,0.9,0.8444444444444444,0.95,0.76,0.8817777777777778,0.8620389266797127,0.9777777777777777
ionosphere,2,4,1,local,balance,250,1,0.9,0.8444444444444444,0.95,0.76,0.8817777777777778,0.8620389266797127,0.9777777777777777
ionosphere,2,4,1,global,N1,250,inf,0.9714285714285714,0.96,0.96,0.96,0.968,0.9688481133111974,0.9777777777777777
ionosphere,2,4,1,local,N1,250,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9777777777777777,0.9062744249582094,0.9777777777777777
ionosphere,2,4,1,global,N2,250,inf,0.9428571428571428,0.92,0.92,0.92,0.9600000000000001,0.9376092528932888,0.9555555555555556
ionosphere,2,4,1,local,N2,250,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9422222222222222,0.9062744249582094,0.9777777777777777
ionosphere,2,4,1,global,balance,250,inf,0.9,0.8444444444444444,0.95,0.76,0.8817777777777778,0.8620389266797127,0.9777777777777777
ionosphere,2,4,1,local,balance,250,inf,0.9,0.8444444444444444,0.95,0.76,0.8817777777777778,0.8620389266797127,0.9777777777777777
ionosphere,2,4,2,global,N1,2,1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9613333333333334,0.8844332774281066,0.9777777777777777
ionosphere,2,4,2,local,N1,2,1,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9284444444444443,0.8537498983243799,0.9111111111111111
ionosphere,2,4,2,global,N2,2,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9253333333333333,0.8959166627910582,0.9555555555555556
ionosphere,2,4,2,local,N2,2,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9626666666666667,0.8959166627910582,0.9555555555555556
ionosphere,2,4,2,global,balance,2,1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9626666666666667,0.8743251365736001,0.9555555555555556
ionosphere,2,4,2,local,balance,2,1,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.9524444444444444,0.8422192905255337,0.9333333333333333
ionosphere,2,4,2,global,N1,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9146666666666666,0.8959166627910582,0.9555555555555556
ionosphere,2,4,2,local,N1,2,inf,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9408888888888889,0.8717797887081347,1.0
ionosphere,2,4,2,global,N2,2,inf,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9551111111111111,0.8844332774281066,0.9777777777777777
ionosphere,2,4,2,local,N2,2,inf,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.951111111111111,0.8844332774281066,0.9777777777777777
ionosphere,2,4,2,global,balance,2,inf,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9493333333333333,0.8844332774281066,0.9777777777777777
ionosphere,2,4,2,local,balance,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9528888888888889,0.9062744249582094,0.9777777777777777
ionosphere,2,4,2,global,N1,250,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9542222222222222,0.9062744249582094,0.9777777777777777
ionosphere,2,4,2,local,N1,250,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9279999999999999,0.9062744249582094,0.9777777777777777
ionosphere,2,4,2,global,N2,250,1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9546666666666667,0.8640987597877147,0.9333333333333333
ionosphere,2,4,2,local,N2,250,1,0.9142857142857143,0.88,0.88,0.88,0.9311111111111111,0.9062744249582095,0.9333333333333333
ionosphere,2,4,2,global,balance,250,1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9062222222222222,0.852186729667989,0.9555555555555556
ionosphere,2,4,2,local,balance,250,1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9062222222222222,0.852186729667989,0.9555555555555556
ionosphere,2,4,2,global,N1,250,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9693333333333333,0.9062744249582094,0.9777777777777777
ionosphere,2,4,2,local,N1,250,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9608888888888889,0.8959166627910582,0.9555555555555556
ionosphere,2,4,2,global,N2,250,inf,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9542222222222222,0.8844332774281066,0.9777777777777777
ionosphere,2,4,2,local,N2,250,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9897777777777778,0.9484490263348662,0.9777777777777777
ionosphere,2,4,2,global,balance,250,inf,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9062222222222222,0.852186729667989,0.9555555555555556
ionosphere,2,4,2,local,balance,250,inf,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9062222222222222,0.852186729667989,0.9555555555555556
ionosphere,2,4,3,global,N1,2,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9693333333333334,0.9484490263348662,0.9777777777777777
ionosphere,2,4,3,local,N1,2,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9684444444444443,0.9484490263348662,0.9777777777777777
ionosphere,2,4,3,global,N2,2,1,0.9428571428571428,0.92,0.92,0.92,0.9697777777777777,0.9376092528932888,0.9555555555555556
ionosphere,2,4,3,local,N2,2,1,0.9428571428571428,0.92,0.92,0.92,0.991111111111111,0.9376092528932888,0.9555555555555556
ionosphere,2,4,3,global,balance,2,1,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9813333333333333,0.9591663046625439,1.0
ionosphere,2,4,3,local,balance,2,1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.984,0.8954204474869768,0.9111111111111111
ionosphere,2,4,3,global,N1,2,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9377777777777778,0.9169999394159679,0.9555555555555556
ionosphere,2,4,3,local,N1,2,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.984,0.9484490263348662,0.9777777777777777
ionosphere,2,4,3,global,N2,2,inf,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9733333333333333,0.938083151964686,1.0
ionosphere,2,4,3,local,N2,2,inf,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9262222222222223,0.8748333174572933,0.9111111111111111
ionosphere,2,4,3,global,balance,2,inf,0.9142857142857143,0.88,0.88,0.88,0.968,0.9062744249582095,0.9333333333333333
ionosphere,2,4,3,local,balance,2,inf,0.9428571428571428,0.92,0.92,0.92,0.9604444444444443,0.9376092528932888,0.9555555555555556
ionosphere,2,4,3,global,N1,250,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9951111111111111,0.9276014469827246,0.9777777777777777
ionosphere,2,4,3,local,N1,250,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9857777777777778,0.9484490263348662,0.9777777777777777
ionosphere,2,4,3,global,N2,250,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9875555555555555,0.9484490263348662,0.9777777777777777
ionosphere,2,4,3,local,N2,250,1,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9715555555555555,0.9591663046625439,1.0
ionosphere,2,4,3,global,balance,250,1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.88,0.8717797887081347,1.0
ionosphere,2,4,3,local,balance,250,1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.88,0.8717797887081347,1.0
ionosphere,2,4,3,global,N1,250,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9875555555555555,0.9484490263348662,0.9777777777777777
ionosphere,2,4,3,local,N1,250,inf,0.9428571428571428,0.92,0.92,0.92,0.9768888888888889,0.9376092528932888,0.9555555555555556
ionosphere,2,4,3,global,N2,250,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9951111111111111,0.9276014469827246,0.9777777777777777
ionosphere,2,4,3,local,N2,250,inf,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9884444444444445,0.9591663046625439,1.0
ionosphere,2,4,3,global,balance,250,inf,0.9142857142857143,0.8636363636363636,1.0,0.76,0.88,0.8717797887081347,1.0
ionosphere,2,4,3,local,balance,250,inf,0.9142857142857143,0.8636363636363636,1.0,0.76,0.88,0.8717797887081347,1.0
ionosphere,2,4,4,global,N1,2,1,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9604444444444444,0.8640987597877147,0.8888888888888888
ionosphere,2,4,4,local,N1,2,1,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9493333333333334,0.8640987597877147,0.8888888888888888
