dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,1,1,3,global,N1,2,inf,0.8912198912198912,0.5512820512820512,0.45989304812834225,0.688,0.919566265060241,0.7925904716598104,0.9130808950086059
satimage,1,1,3,local,N1,2,inf,0.8904428904428905,0.53156146179402,0.45454545454545453,0.64,0.9178657487091222,0.7662412449345822,0.9173838209982789
satimage,1,1,3,global,N2,2,inf,0.8982128982128982,0.5618729096989967,0.4827586206896552,0.672,0.9214388984509466,0.787370184366233,0.9225473321858864
satimage,1,1,3,local,N2,2,inf,0.8935508935508936,0.529209621993127,0.463855421686747,0.616,0.9173907056798624,0.7542010853270059,0.923407917383821
satimage,1,1,3,global,balance,2,inf,0.8624708624708625,0.5203252032520326,0.39344262295081966,0.768,0.9140172117039587,0.8186467150498816,0.8726333907056799
satimage,1,1,3,local,balance,2,inf,0.8609168609168609,0.5175202156334232,0.3902439024390244,0.768,0.913025817555938,0.8178389726577809,0.8709122203098106
satimage,1,1,3,global,N1,20,1,0.9044289044289044,0.5527272727272727,0.5066666666666667,0.608,0.9083304647160069,0.7545068261947845,0.9363166953528399
satimage,1,1,3,local,N1,20,1,0.9005439005439005,0.5460992907801419,0.49044585987261147,0.616,0.9135283993115318,0.757357485898029,0.9311531841652324
satimage,1,1,3,global,N2,20,1,0.9044289044289044,0.5427509293680297,0.5069444444444444,0.584,0.911500860585198,0.7404840952733825,0.9388984509466437
satimage,1,1,3,local,N2,20,1,0.9075369075369075,0.5405405405405406,0.5223880597014925,0.56,0.9161411359724612,0.72743152702232,0.9449225473321858
satimage,1,1,3,global,balance,20,1,0.8811188811188811,0.5111821086261981,0.425531914893617,0.64,0.876657487091222,0.7619162362876649,0.9070567986230637
satimage,1,1,3,local,balance,20,1,0.8888888888888888,0.5431309904153355,0.4521276595744681,0.68,0.8805370051635113,0.7872258968915218,0.9113597246127366
satimage,1,1,3,global,N1,50,1,0.8974358974358975,0.5416666666666666,0.4785276073619632,0.624,0.9132220309810671,0.7604962597551346,0.9268502581755593
satimage,1,1,3,local,N1,50,1,0.8935508935508936,0.5324232081911262,0.4642857142857143,0.624,0.9110292598967298,0.7587288944570341,0.9225473321858864
satimage,1,1,3,global,balance,50,1,0.8764568764568764,0.5253731343283582,0.41904761904761906,0.704,0.8866230636833046,0.7937796032399632,0.8950086058519794
satimage,1,1,3,local,balance,50,1,0.8756798756798757,0.5151515151515151,0.4146341463414634,0.68,0.8734492254733218,0.7808817118159043,0.8967297762478486
satimage,1,1,4,global,N1,2,1,0.8997668997668997,0.5852090032154341,0.4918918918918919,0.7222222222222222,0.9389346895806844,0.8147071418953075,0.9190353143841516
satimage,1,1,4,local,N1,2,1,0.9013209013209014,0.5993690851735016,0.4973821989528796,0.753968253968254,0.9375845945613388,0.831639721113147,0.917312661498708
satimage,1,1,4,global,N2,2,1,0.9098679098679099,0.618421052631579,0.5280898876404494,0.746031746031746,0.9388355686805299,0.8318986049720926,0.9276485788113695
satimage,1,1,4,local,N2,2,1,0.9083139083139083,0.6168831168831169,0.521978021978022,0.753968253968254,0.9391705289638106,0.8351462990878865,0.9250645994832042
satimage,1,1,4,global,balance,2,1,0.8686868686868687,0.5420054200542005,0.411522633744856,0.7936507936507936,0.9291729898965042,0.8342044583470043,0.8768303186907838
satimage,1,1,4,local,balance,2,1,0.8733488733488733,0.5582655826558266,0.42386831275720166,0.8174603174603174,0.9270777791449626,0.8478716242673253,0.8794142980189492
satimage,1,1,4,global,N1,2,inf,0.9020979020979021,0.6062500000000001,0.5,0.7698412698412699,0.9416006999986328,0.8399536055802294,0.9164513350559862
satimage,1,1,4,local,N1,2,inf,0.9067599067599068,0.6178343949044586,0.5159574468085106,0.7698412698412699,0.9417340005195303,0.8423185664472228,0.921619293712317
satimage,1,1,4,global,N2,2,inf,0.9137529137529138,0.6312292358803987,0.5428571428571428,0.753968253968254,0.9402061714723213,0.8378634915300959,0.9310938845822567
satimage,1,1,4,local,N2,2,inf,0.9121989121989122,0.6220735785953178,0.5375722543352601,0.7380952380952381,0.9412144702842378,0.8289969616529128,0.9310938845822567
satimage,1,1,4,global,balance,2,inf,0.8671328671328671,0.544,0.40963855421686746,0.8095238095238095,0.9215680242812025,0.8408483590041169,0.8733850129198967
satimage,1,1,4,local,balance,2,inf,0.8686868686868687,0.5493333333333332,0.41365461847389556,0.8174603174603174,0.925635399149611,0.8453766557658702,0.8742463393626184
satimage,1,1,4,global,N1,20,1,0.9052059052059052,0.5878378378378378,0.5117647058823529,0.6904761904761905,0.9109586700025977,0.800695936170063,0.9285099052540913
satimage,1,1,4,local,N1,20,1,0.9052059052059052,0.5821917808219179,0.5120481927710844,0.6746031746031746,0.9257960433671029,0.7921728579294816,0.9302325581395349
satimage,1,1,4,global,N2,20,1,0.9153069153069153,0.6120996441281138,0.5548387096774193,0.6825396825396826,0.9307657602231245,0.8012336167697753,0.9405684754521964
satimage,1,1,4,local,N2,20,1,0.9176379176379177,0.5725806451612903,0.5819672131147541,0.5634920634920635,0.938066527213814,0.7339885436095273,0.9560723514211886
satimage,1,1,4,global,balance,20,1,0.8826728826728827,0.5545722713864307,0.4413145539906103,0.746031746031746,0.9117892347866509,0.8182695756935284,0.8975021533161068
satimage,1,1,4,local,balance,20,1,0.8842268842268842,0.5525525525525526,0.4444444444444444,0.7301587301587301,0.9118986095730282,0.8110700664348882,0.9009474590869939
satimage,1,1,4,global,N1,50,1,0.905982905982906,0.5693950177935944,0.5161290322580645,0.6349206349206349,0.9125001708981036,0.7706523795000707,0.9354005167958657
satimage,1,1,4,local,N1,50,1,0.9067599067599068,0.5683453237410071,0.5197368421052632,0.626984126984127,0.9113073021341755,0.7665255066983966,0.9371231696813093
satimage,1,1,4,global,N2,50,1,0.9098679098679099,0.5503875968992248,0.5378787878787878,0.5634920634920635,0.9293609778105902,0.730674808656039,0.9474590869939707
satimage,1,1,4,local,N2,50,1,0.9199689199689199,0.5726141078838175,0.6,0.5476190476190477,0.9403497258794417,0.7252046775713991,0.9603789836347976
satimage,1,1,4,global,balance,50,1,0.8943278943278943,0.5723270440251571,0.4739583333333333,0.7222222222222222,0.9067306509166974,0.8120303217076142,0.9130060292850991
satimage,1,1,4,local,balance,50,1,0.8873348873348873,0.5592705167173252,0.45320197044334976,0.7301587301587301,0.9060231327673188,0.8126193898458081,0.9043927648578811
satimage,2,4,0,global,N1,2,1,0.9075369075369075,0.6148867313915857,0.5163043478260869,0.76,0.9379414802065406,0.8377290834223818,0.923407917383821
satimage,2,4,0,local,N1,2,1,0.9098679098679099,0.610738255033557,0.5260115606936416,0.728,0.9309948364888123,0.8225731007175571,0.9294320137693631
satimage,2,4,0,global,N2,2,1,0.9191919191919192,0.6438356164383562,0.562874251497006,0.752,0.9453769363166955,0.8394982519184793,0.9371772805507745
satimage,2,4,0,local,N2,2,1,0.9145299145299145,0.6308724832214766,0.5433526011560693,0.752,0.9416901893287435,0.8371823902597937,0.9320137693631669
satimage,2,4,0,global,balance,2,1,0.8717948717948718,0.5599999999999999,0.42,0.84,0.9308020654044751,0.8574268032267047,0.8752151462994836
satimage,2,4,0,local,balance,2,1,0.878010878010878,0.5722070844686648,0.43388429752066116,0.84,0.9338829604130809,0.8607925739814944,0.8820998278829604
satimage,2,4,0,global,N1,2,inf,0.9090909090909091,0.6285714285714286,0.5210526315789473,0.792,0.9395731497418246,0.8543862730723486,0.9216867469879518
satimage,2,4,0,local,N1,2,inf,0.9106449106449106,0.6302250803858521,0.5268817204301075,0.784,0.939538726333907,0.8512499668276624,0.9242685025817556
satimage,2,4,0,global,N2,2,inf,0.9168609168609169,0.6219081272084804,0.5569620253164557,0.704,0.9397418244406196,0.8133820513422847,0.9397590361445783
satimage,2,4,0,local,N2,2,inf,0.9098679098679099,0.6158940397350994,0.5254237288135594,0.744,0.9437314974182445,0.8307929149131446,0.927710843373494
satimage,2,4,0,global,balance,2,inf,0.8717948717948718,0.5576407506702413,0.41935483870967744,0.832,0.9350154905335628,0.8537534823389313,0.8760757314974182
satimage,2,4,0,local,balance,2,inf,0.8749028749028749,0.5683646112600537,0.4274193548387097,0.848,0.930578313253012,0.8627698260866034,0.8777969018932874
satimage,2,4,0,global,N1,20,1,0.9176379176379177,0.6074074074074075,0.5655172413793104,0.656,0.926974182444062,0.7876761612107853,0.9457831325301205
satimage,2,4,0,local,N1,20,1,0.9184149184149184,0.6153846153846153,0.5675675675675675,0.672,0.9337142857142857,0.7968613127811068,0.9449225473321858
satimage,2,4,0,global,N2,20,1,0.9238539238539238,0.6259541984732825,0.5985401459854015,0.656,0.9379173838209984,0.7905378460633746,0.9526678141135972
satimage,2,4,0,local,N2,20,1,0.9292929292929293,0.6345381526104418,0.6370967741935484,0.632,0.9344853700516351,0.7794388731457651,0.9612736660929432
satimage,2,4,0,global,balance,20,1,0.9044289044289044,0.5993485342019543,0.5054945054945055,0.736,0.9172977624784853,0.8240114298289875,0.9225473321858864
satimage,2,4,0,local,balance,20,1,0.9028749028749029,0.5980707395498392,0.5,0.744,0.9197039586919106,0.827317586531623,0.9199655765920827
satimage,2,4,1,global,N1,2,1,0.9067599067599068,0.6153846153846154,0.5133689839572193,0.768,0.9217969018932874,0.8413414417980056,0.9216867469879518
satimage,2,4,1,local,N1,2,1,0.9036519036519036,0.5782312925170068,0.5029585798816568,0.68,0.9203545611015491,0.7942564909989568,0.927710843373494
satimage,2,4,1,global,N2,2,1,0.9075369075369075,0.5703971119133574,0.5197368421052632,0.632,0.9299586919104991,0.7696077191063572,0.9371772805507745
satimage,2,4,1,local,N2,2,1,0.9098679098679099,0.608108108108108,0.5263157894736842,0.72,0.9244234079173839,0.8184196180789255,0.9302925989672978
satimage,2,4,1,global,balance,2,1,0.8624708624708625,0.5150684931506849,0.39166666666666666,0.752,0.8975283993115318,0.810872758173787,0.8743545611015491
satimage,2,4,1,local,balance,2,1,0.871017871017871,0.5284090909090908,0.40969162995594716,0.744,0.8988709122203097,0.8112971700349463,0.8846815834767642
satimage,2,4,1,global,N1,2,inf,0.9075369075369075,0.5765124555160143,0.5192307692307693,0.648,0.9222857142857143,0.7785727707673694,0.9354561101549054
satimage,2,4,1,local,N1,2,inf,0.912975912975913,0.631578947368421,0.5363128491620112,0.768,0.9260722891566265,0.8444778606587962,0.9285714285714286
satimage,2,4,1,global,N2,2,inf,0.9075369075369075,0.5703971119133574,0.5197368421052632,0.632,0.9266987951807228,0.7696077191063572,0.9371772805507745
satimage,2,4,1,local,N2,2,inf,0.9098679098679099,0.5735294117647058,0.5306122448979592,0.624,0.924289156626506,0.7661244309625741,0.9406196213425129
satimage,2,4,1,global,balance,2,inf,0.8725718725718725,0.5340909090909092,0.41409691629955947,0.752,0.9053321858864027,0.8160439392847505,0.8855421686746988
satimage,2,4,1,local,balance,2,inf,0.871017871017871,0.5284090909090908,0.40969162995594716,0.744,0.9061067125645439,0.8112971700349463,0.8846815834767642
satimage,2,4,1,global,N1,20,1,0.912975912975913,0.613793103448276,0.5393939393939394,0.712,0.9190292598967298,0.815740163145939,0.9345955249569707
satimage,2,4,1,local,N1,20,1,0.9137529137529138,0.607773851590106,0.5443037974683544,0.688,0.9227297762478486,0.8033492712607088,0.9380378657487092
satimage,2,4,1,global,N2,20,1,0.916083916083916,0.6086956521739131,0.5562913907284768,0.672,0.922485370051635,0.7957719598278095,0.9423407917383821
satimage,2,4,1,local,N2,20,1,0.9168609168609169,0.5770750988142291,0.5703125,0.584,0.9246506024096385,0.7458940966667726,0.9526678141135972
satimage,2,4,1,global,balance,20,1,0.8904428904428905,0.5523809523809523,0.45789473684210524,0.696,0.9009569707401033,0.7964335303906187,0.9113597246127366
satimage,2,4,1,local,balance,20,1,0.8982128982128982,0.576051779935275,0.483695652173913,0.712,0.9111566265060241,0.8085728274012823,0.9182444061962134
satimage,2,4,1,global,N1,50,1,0.9098679098679099,0.6158940397350994,0.5254237288135594,0.744,0.9188984509466437,0.8307929149131446,0.927710843373494
satimage,2,4,1,local,N1,50,1,0.9036519036519036,0.5753424657534245,0.5029940119760479,0.672,0.9205886402753873,0.78993670632526,0.9285714285714286
satimage,2,4,1,global,N2,50,1,0.9176379176379177,0.6344827586206897,0.5575757575757576,0.736,0.9226265060240963,0.8305194028349789,0.9371772805507745
satimage,2,4,1,local,N2,50,1,0.9137529137529138,0.5963636363636364,0.5466666666666666,0.656,0.9306953528399311,0.7858823165656125,0.9414802065404475
satimage,2,4,1,global,balance,50,1,0.8818958818958819,0.5502958579881656,0.43661971830985913,0.744,0.8920447504302926,0.816802885357538,0.8967297762478486
satimage,2,4,1,local,balance,50,1,0.8764568764568764,0.5444126074498568,0.42410714285714285,0.76,0.8868468158347675,0.8219660742357268,0.8889845094664371
satimage,2,4,2,global,N1,2,1,0.8888888888888888,0.5372168284789643,0.45108695652173914,0.664,0.9181067125645439,0.7786435091142251,0.9130808950086059
satimage,2,4,2,local,N1,2,1,0.8888888888888888,0.5401929260450161,0.45161290322580644,0.672,0.9184371772805507,0.7829508593729054,0.9122203098106713
satimage,2,4,2,global,N2,2,1,0.8896658896658897,0.5202702702702702,0.4502923976608187,0.616,0.9083339070567985,0.752441808181068,0.919104991394148
satimage,2,4,2,local,N2,2,1,0.8935508935508936,0.5418060200668896,0.46551724137931033,0.648,0.9214423407917384,0.7720995360908266,0.9199655765920827
satimage,2,4,2,global,balance,2,1,0.8679098679098679,0.519774011299435,0.4017467248908297,0.736,0.8959483648881239,0.8057452905986227,0.8820998278829604
satimage,2,4,2,local,balance,2,1,0.8616938616938616,0.5,0.3852813852813853,0.712,0.8995456110154905,0.7905639722046665,0.8777969018932874
satimage,2,4,2,global,N1,2,inf,0.8896658896658897,0.5419354838709678,0.4540540540540541,0.672,0.9178347676419965,0.7833200887541333,0.9130808950086059
satimage,2,4,2,local,N1,2,inf,0.8857808857808858,0.527331189710611,0.44086021505376344,0.656,0.9183304647160069,0.7728437328827285,0.9104991394148021
satimage,2,4,2,global,N2,2,inf,0.8982128982128982,0.5559322033898305,0.4823529411764706,0.656,0.9224922547332186,0.7786656135297305,0.9242685025817556
satimage,2,4,2,local,N2,2,inf,0.8927738927738927,0.5369127516778525,0.4624277456647399,0.64,0.9146884681583476,0.7673186880422846,0.9199655765920827
satimage,2,4,2,global,balance,2,inf,0.8671328671328671,0.49853372434017595,0.39351851851851855,0.68,0.8949638554216867,0.7767490396311967,0.887263339070568
satimage,2,4,2,local,balance,2,inf,0.8616938616938616,0.510989010989011,0.3891213389121339,0.744,0.906774526678141,0.8065480726277587,0.8743545611015491
satimage,2,4,2,global,N1,20,1,0.898989898989899,0.5422535211267605,0.48427672955974843,0.616,0.8980309810671255,0.7566572014339965,0.9294320137693631
satimage,2,4,2,local,N1,20,1,0.8927738927738927,0.54,0.46285714285714286,0.648,0.8961893287435456,0.7717383199138215,0.919104991394148
satimage,2,4,2,global,N2,20,1,0.8982128982128982,0.5166051660516605,0.4794520547945205,0.56,0.9089776247848537,0.7234455708454532,0.9345955249569707
satimage,2,4,2,local,N2,20,1,0.9083139083139083,0.5317460317460317,0.5275590551181102,0.536,0.917222030981067,0.7129681479802751,0.9483648881239243
satimage,2,4,2,global,balance,20,1,0.885003885003885,0.5256410256410257,0.4385026737967914,0.656,0.8921755593803786,0.7724784084790106,0.9096385542168675
satimage,2,4,2,local,balance,20,1,0.871017871017871,0.5088757396449703,0.40375586854460094,0.688,0.8879277108433734,0.7828189495312864,0.8907056798623064
satimage,2,4,3,global,N1,2,1,0.9145299145299145,0.6357615894039734,0.5423728813559322,0.768,0.9369122203098107,0.8452601469410969,0.9302925989672978
satimage,2,4,3,local,N1,2,1,0.9067599067599068,0.6153846153846154,0.5133689839572193,0.768,0.9305989672977625,0.8413414417980056,0.9216867469879518
satimage,2,4,3,global,N2,2,1,0.9199689199689199,0.6334519572953736,0.5705128205128205,0.712,0.935249569707401,0.8191133277622383,0.9423407917383821
satimage,2,4,3,local,N2,2,1,0.9145299145299145,0.6126760563380281,0.5471698113207547,0.696,0.932499139414802,0.8080064075000282,0.9380378657487092
satimage,2,4,3,global,balance,2,1,0.8702408702408703,0.549865229110512,0.4146341463414634,0.816,0.9260585197934595,0.8455044629698256,0.8760757314974182
satimage,2,4,3,local,balance,2,1,0.8842268842268842,0.5849582172701949,0.44871794871794873,0.84,0.9303614457831325,0.8641452354505041,0.8889845094664371
satimage,2,4,3,global,N1,2,inf,0.912975912975913,0.6266666666666666,0.5371428571428571,0.752,0.9329053356282272,0.83640901144321,0.9302925989672978
satimage,2,4,3,local,N1,2,inf,0.9036519036519036,0.5974025974025975,0.5027322404371585,0.736,0.9313666092943201,0.823627006467814,0.9216867469879518
satimage,2,4,3,global,N2,2,inf,0.9067599067599068,0.6078431372549019,0.5138121546961326,0.744,0.9341273666092943,0.8292501226534889,0.9242685025817556
satimage,2,4,3,local,N2,2,inf,0.9114219114219114,0.5985915492957746,0.5345911949685535,0.68,0.9307573149741825,0.7979319224344462,0.9363166953528399
satimage,2,4,3,global,balance,2,inf,0.8787878787878788,0.564245810055866,0.4334763948497854,0.808,0.9236385542168675,0.8462939354202462,0.8864027538726333
satimage,2,4,3,local,balance,2,inf,0.878010878010878,0.5626740947075209,0.43162393162393164,0.808,0.9277349397590361,0.845883013358914,0.8855421686746988
satimage,2,4,3,global,N1,20,1,0.912975912975913,0.6241610738255033,0.5375722543352601,0.744,0.9330189328743546,0.8323328474948787,0.9311531841652324
satimage,2,4,3,local,N1,20,1,0.9184149184149184,0.631578947368421,0.5625,0.72,0.925104991394148,0.8225731007175571,0.9397590361445783
satimage,2,4,3,global,N2,20,1,0.916083916083916,0.6223776223776224,0.5527950310559007,0.712,0.9315869191049914,0.8172410662791493,0.9380378657487092
satimage,2,4,3,local,N2,20,1,0.9222999222999223,0.6183206106870229,0.5912408759124088,0.648,0.9325025817555939,0.7853477473943307,0.9518072289156626
satimage,2,4,3,global,balance,20,1,0.8927738927738927,0.5818181818181819,0.4682926829268293,0.768,0.9056970740103271,0.8342413870760065,0.9061962134251291
