dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,1,1,3,global,N1,2,inf,0.9745222929936306,0.5918367346938775,0.6170212765957447,0.5686274509803921,0.9265964450296248,0.7495927373165827,0.9881500987491771
mammography,1,1,3,local,N1,2,inf,0.975796178343949,0.62,0.6326530612244898,0.6078431372549019,0.9358001265022139,0.7750098425842352,0.9881500987491771
mammography,1,1,3,global,N2,2,inf,0.9764331210191083,0.6185567010309279,0.6521739130434783,0.5882352941176471,0.9182576256308975,0.7629149804007201,0.989466754443713
mammography,1,1,3,local,N2,2,inf,0.975796178343949,0.6274509803921569,0.6274509803921569,0.6274509803921569,0.9382978998050834,0.7871484483765372,0.9874917709019092
mammography,1,1,3,global,balance,2,inf,0.9375796178343949,0.4555555555555556,0.3178294573643411,0.803921568627451,0.9286746956847255,0.8702574909361797,0.9420671494404214
mammography,1,1,3,local,balance,2,inf,0.9369426751592357,0.4530386740331491,0.3153846153846154,0.803921568627451,0.9291329434999807,0.8699533645977169,0.9414088215931534
mammography,1,1,3,global,N1,20,1,0.9687898089171975,0.5504587155963303,0.5172413793103449,0.5882352941176471,0.8776091081593929,0.7598633082479171,0.9815668202764977
mammography,1,1,3,local,N1,20,1,0.9745222929936306,0.3548387096774193,1.0,0.21568627450980393,0.8791193896913605,0.464420364012824,1.0
mammography,1,1,3,global,balance,20,1,0.9687898089171975,0.5504587155963303,0.5172413793103449,0.5882352941176471,0.8776091081593929,0.7598633082479171,0.9815668202764977
mammography,1,1,3,local,balance,20,1,0.9687898089171975,0.5504587155963303,0.5172413793103449,0.5882352941176471,0.8776091081593929,0.7598633082479171,0.9815668202764977
mammography,1,1,3,global,N1,50,1,0.967515923566879,0.48484848484848486,0.5,0.47058823529411764,0.9067046173308032,0.680553453548462,0.9842001316655694
mammography,1,1,3,local,N1,50,1,0.9707006369426752,0.5106382978723404,0.5581395348837209,0.47058823529411764,0.911435541958719,0.681690552843585,0.9874917709019092
mammography,1,1,3,global,balance,50,1,0.9439490445859873,0.38888888888888895,0.3010752688172043,0.5490196078431373,0.8792162026100763,0.724931955129642,0.9572086899275839
mammography,1,1,3,local,balance,50,1,0.9439490445859873,0.38888888888888895,0.3010752688172043,0.5490196078431373,0.8759439259574797,0.724931955129642,0.9572086899275839
mammography,1,1,3,global,N1,500,1,0.9719745222929936,0.5000000000000001,0.5945945945945946,0.43137254901960786,0.9138106855645484,0.6535386603683897,0.990125082290981
mammography,1,1,3,local,N1,500,1,0.964968152866242,0.5378151260504201,0.47058823529411764,0.6274509803921569,0.924298751758768,0.7826752302694897,0.9763001974983542
mammography,1,1,3,global,balance,500,1,0.9452229299363057,0.4266666666666667,0.32323232323232326,0.6274509803921569,0.8982948017916844,0.7744516731395052,0.955892034233048
mammography,1,1,3,local,balance,500,1,0.9452229299363057,0.4266666666666667,0.32323232323232326,0.6274509803921569,0.8982948017916845,0.7744516731395052,0.955892034233048
mammography,1,1,3,global,balance,500,inf,0.932484076433121,0.3536585365853659,0.25663716814159293,0.5686274509803921,0.8783513405362144,0.7329274281819971,0.9447004608294931
mammography,1,1,3,local,balance,500,inf,0.932484076433121,0.3536585365853659,0.25663716814159293,0.5686274509803921,0.8787127754327537,0.7329274281819971,0.9447004608294931
mammography,1,1,4,global,N1,2,1,0.9655831739961759,0.46,0.46,0.46,0.9424950625411455,0.6721782264674543,0.9822251481237656
mammography,1,1,4,local,N1,2,1,0.9681325685149776,0.46808510638297873,0.5,0.44,0.9436932192231731,0.658503900093573,0.9855167873601053
mammography,1,1,4,global,N2,2,1,0.9662205226258763,0.46464646464646464,0.46938775510204084,0.46,0.9426464779460171,0.6724034495350805,0.9828834759710335
mammography,1,1,4,local,N2,2,1,0.9623964308476737,0.4040404040404041,0.40816326530612246,0.4,0.9404081632653061,0.626389173734422,0.9809084924292297
mammography,1,1,4,global,balance,2,1,0.9235181644359465,0.3684210526315789,0.25,0.7,0.9331138907175773,0.8072254351950304,0.9308755760368663
mammography,1,1,4,local,balance,2,1,0.9254302103250478,0.37433155080213903,0.25547445255474455,0.7,0.9337327188940092,0.8080813026577641,0.9328505595786701
mammography,1,1,4,global,N1,2,inf,0.964308476736775,0.4615384615384615,0.4444444444444444,0.48,0.9445490454246215,0.6859446617616771,0.9802501645819618
mammography,1,1,4,local,N1,2,inf,0.9655831739961759,0.43749999999999994,0.45652173913043476,0.42,0.9414285714285714,0.6427188791405513,0.9835418038183015
mammography,1,1,4,global,N2,2,inf,0.9687699171446782,0.49484536082474223,0.5106382978723404,0.48,0.9498090849242923,0.6875551327465761,0.9848584595128373
mammography,1,1,4,local,N2,2,inf,0.964308476736775,0.41666666666666663,0.43478260869565216,0.4,0.9373469387755102,0.6270194497688357,0.9828834759710335
mammography,1,1,4,global,balance,2,inf,0.9311663479923518,0.3863636363636363,0.2698412698412698,0.68,0.9324358130348913,0.7992590380314243,0.9394338380513496
mammography,1,1,4,local,balance,2,inf,0.9241555130656469,0.3959390862944162,0.2653061224489796,0.78,0.9391046741277156,0.8512006004145843,0.9289005924950625
mammography,1,1,4,global,N1,20,1,0.9732313575525813,0.43243243243243246,0.6666666666666666,0.32,0.8587623436471361,0.5641938325708586,0.9947333772218565
mammography,1,1,4,local,N1,20,1,0.9674952198852772,0.4,0.4857142857142857,0.34,0.8591639236339698,0.5796300833934693,0.9881500987491771
mammography,1,1,4,global,balance,20,1,0.8776290630975143,0.24409448818897636,0.15196078431372548,0.62,0.8697498354180381,0.7412069583470199,0.8861092824226465
mammography,1,1,4,local,balance,20,1,0.8776290630975143,0.24409448818897636,0.15196078431372548,0.62,0.8697498354180381,0.7412069583470199,0.8861092824226465
mammography,1,1,4,global,N1,50,1,0.9420012746972594,0.37241379310344824,0.28421052631578947,0.54,0.9014219881500988,0.7182104158589746,0.9552337063857801
mammography,1,1,4,local,N1,50,1,0.9439133205863608,0.39726027397260266,0.3020833333333333,0.58,0.9137458854509546,0.7445920895733232,0.955892034233048
mammography,1,1,4,global,balance,50,1,0.8986615678776291,0.20100502512562815,0.1342281879194631,0.4,0.7526135615536538,0.6050043661668686,0.9150757077024358
mammography,1,1,4,local,balance,50,1,0.8865519439133206,0.17592592592592593,0.1144578313253012,0.38,0.7877485187623436,0.585854765664335,0.9032258064516129
mammography,1,1,4,global,N1,100,1,0.9655831739961759,0.4255319148936171,0.45454545454545453,0.4,0.8756089532587229,0.6274392820554255,0.9842001316655694
mammography,1,1,4,local,N1,100,1,0.9649458253664754,0.45544554455445546,0.45098039215686275,0.46,0.8817709019091506,0.6719529279102733,0.9815668202764977
mammography,1,1,4,global,balance,100,1,0.869980879541109,0.25547445255474455,0.15625,0.7,0.8746609611586569,0.7828813612588127,0.8755760368663594
mammography,1,1,4,local,balance,100,1,0.8731676226896112,0.2546816479400749,0.15668202764976957,0.68,0.8732521395655035,0.7733548232771149,0.879526003949967
mammography,1,1,4,global,balance,250,1,0.8776290630975143,0.24409448818897636,0.15196078431372548,0.62,0.8747926267281105,0.7412069583470199,0.8861092824226465
mammography,1,1,4,local,balance,250,1,0.8776290630975143,0.24409448818897636,0.15196078431372548,0.62,0.8747926267281105,0.7412069583470199,0.8861092824226465
mammography,2,4,0,global,N1,2,1,0.9700636942675159,0.5982905982905983,0.5303030303030303,0.6862745098039216,0.9592159444422931,0.8199200616907877,0.9795918367346939
mammography,2,4,0,local,N1,2,1,0.9719745222929936,0.6071428571428571,0.5573770491803278,0.6666666666666666,0.9557177709793596,0.8092074921896384,0.9822251481237656
mammography,2,4,0,global,N2,2,1,0.9713375796178344,0.6086956521739131,0.546875,0.6862745098039216,0.9643018497721669,0.820470898206861,0.9809084924292297
mammography,2,4,0,local,N2,2,1,0.9687898089171975,0.588235294117647,0.5147058823529411,0.6862745098039216,0.9572925944571378,0.8193688548643261,0.978275181040158
mammography,2,4,0,global,balance,2,1,0.935031847133758,0.45161290322580644,0.3111111111111111,0.8235294117647058,0.964211491048032,0.8792663098842575,0.9387755102040817
mammography,2,4,0,local,balance,2,1,0.9305732484076433,0.4352331606217616,0.29577464788732394,0.8235294117647058,0.9636047967574126,0.8771055679243045,0.934167215273206
mammography,2,4,0,global,N1,2,inf,0.9719745222929936,0.6140350877192983,0.5555555555555556,0.6862745098039216,0.963094915385509,0.820746177831519,0.9815668202764977
mammography,2,4,0,local,N1,2,inf,0.9713375796178344,0.6017699115044248,0.5483870967741935,0.6666666666666666,0.9562986484916547,0.8089362645995862,0.9815668202764977
mammography,2,4,0,global,N2,2,inf,0.9751592356687898,0.6486486486486486,0.6,0.7058823529411765,0.9646503762795441,0.8335043519413128,0.9842001316655694
mammography,2,4,0,local,N2,2,inf,0.9719745222929936,0.6140350877192983,0.5555555555555556,0.6862745098039216,0.9563502820483032,0.820746177831519,0.9815668202764977
mammography,2,4,0,global,balance,2,inf,0.9312101910828026,0.4432989690721649,0.3006993006993007,0.8431372549019608,0.9698653655010392,0.8874858767917718,0.934167215273206
mammography,2,4,0,local,balance,2,inf,0.9382165605095542,0.4581005586592179,0.3203125,0.803921568627451,0.9640436819889247,0.8705615110296236,0.9427254772876893
mammography,2,4,0,global,N1,20,1,0.9668789808917198,0.5517241379310345,0.49230769230769234,0.6274509803921569,0.911777614271515,0.7834664775451224,0.978275181040158
mammography,2,4,0,local,N1,20,1,0.9751592356687898,0.39999999999999997,0.9285714285714286,0.2549019607843137,0.9028385547767493,0.5047119492593832,0.9993416721527321
mammography,2,4,0,global,balance,20,1,0.8770700636942675,0.2825278810408922,0.1743119266055046,0.7450980392156863,0.9048909886535258,0.8104348569421294,0.8815009874917709
mammography,2,4,0,local,balance,20,1,0.8777070063694268,0.2835820895522388,0.17511520737327188,0.7450980392156863,0.9050975228801197,0.810737427367807,0.8821593153390388
mammography,2,4,0,global,N1,50,1,0.9401273885350319,0.3896103896103896,0.2912621359223301,0.5882352941176471,0.9263834566084498,0.7483087075883936,0.9519420671494404
mammography,2,4,0,local,N1,50,1,0.9681528662420382,0.5454545454545454,0.5084745762711864,0.5882352941176471,0.9155468639068531,0.7596084488383511,0.9809084924292297
mammography,2,4,0,global,balance,50,1,0.9229299363057325,0.36649214659685864,0.25,0.6862745098039216,0.8943125637351714,0.7992722812866361,0.9308755760368663
mammography,2,4,0,local,balance,50,1,0.9229299363057325,0.36649214659685864,0.25,0.6862745098039216,0.8943900140701442,0.7992722812866361,0.9308755760368663
mammography,2,4,0,global,N1,100,1,0.9624203821656051,0.556390977443609,0.45121951219512196,0.7254901960784313,0.921084562857401,0.8390457246917521,0.9703752468729427
mammography,2,4,0,local,N1,100,1,0.9528662420382166,0.4931506849315069,0.37894736842105264,0.7058823529411765,0.9211168338303063,0.8236898289774137,0.9611586570111915
mammography,2,4,0,global,balance,100,1,0.878343949044586,0.28464419475655434,0.17592592592592593,0.7450980392156863,0.8918276988214641,0.8110398849151197,0.8828176431863067
mammography,2,4,0,local,balance,100,1,0.8789808917197452,0.2748091603053435,0.17061611374407584,0.7058823529411765,0.8818882391666344,0.790290770045964,0.8847926267281107
mammography,2,4,1,global,N1,2,1,0.967515923566879,0.45161290322580644,0.5,0.4117647058823529,0.9397307310020782,0.6372378725890824,0.9861751152073732
mammography,2,4,1,local,N1,2,1,0.9700636942675159,0.5154639175257731,0.5434782608695652,0.49019607843137253,0.9377170222927881,0.6952835206743083,0.9861751152073732
mammography,2,4,1,global,N2,2,1,0.9662420382165605,0.49523809523809526,0.48148148148148145,0.5098039215686274,0.9334249828963844,0.7073942424550872,0.9815668202764977
mammography,2,4,1,local,N2,2,1,0.9694267515923567,0.5102040816326531,0.5319148936170213,0.49019607843137253,0.931069201874298,0.6950514113302759,0.9855167873601053
mammography,2,4,1,global,balance,2,1,0.9363057324840764,0.4444444444444444,0.31007751937984496,0.7843137254901961,0.9247957247415095,0.8592786859180562,0.9414088215931534
mammography,2,4,1,local,balance,2,1,0.9369426751592357,0.446927374301676,0.3125,0.7843137254901961,0.9260026591281674,0.8595790805036766,0.9420671494404214
mammography,2,4,1,global,N1,2,inf,0.9668789808917198,0.5,0.49056603773584906,0.5098039215686274,0.9358388516697003,0.7076314241021393,0.9822251481237656
mammography,2,4,1,local,N1,2,inf,0.9643312101910828,0.5,0.45901639344262296,0.5490196078431373,0.9411248370315869,0.732865783249117,0.978275181040158
mammography,2,4,1,global,N2,2,inf,0.9656050955414013,0.49056603773584906,0.4727272727272727,0.5098039215686274,0.9347158218125959,0.7071569812569142,0.9809084924292297
mammography,2,4,1,local,N2,2,inf,0.9662420382165605,0.4854368932038835,0.4807692307692308,0.49019607843137253,0.9376589345415586,0.6938896999862038,0.9822251481237656
mammography,2,4,1,global,balance,2,inf,0.9363057324840764,0.4444444444444444,0.31007751937984496,0.7843137254901961,0.9252475183621836,0.8592786859180562,0.9414088215931534
mammography,2,4,1,local,balance,2,inf,0.9363057324840764,0.4444444444444444,0.31007751937984496,0.7843137254901961,0.9254992319508449,0.8592786859180562,0.9414088215931534
mammography,2,4,1,global,N1,20,1,0.9592356687898089,0.39622641509433965,0.38181818181818183,0.4117647058823529,0.8531993442538306,0.6344667966257981,0.97761685319289
mammography,2,4,1,local,N1,20,1,0.9605095541401274,0.41509433962264153,0.4,0.43137254901960786,0.901463811330984,0.6496160854596439,0.978275181040158
mammography,2,4,1,global,balance,20,1,0.9057324840764331,0.24489795918367346,0.16551724137931034,0.47058823529411764,0.8529476306651693,0.6581050624082233,0.9203423304805793
mammography,2,4,1,local,balance,20,1,0.9057324840764331,0.24489795918367346,0.16551724137931034,0.47058823529411764,0.8529476306651693,0.6581050624082233,0.9203423304805793
mammography,2,4,1,global,N1,100,1,0.9592356687898089,0.4181818181818182,0.3898305084745763,0.45098039215686275,0.8578463643521925,0.6635452101632792,0.9763001974983542
mammography,2,4,1,local,N1,100,1,0.9611464968152866,0.3711340206185567,0.391304347826087,0.35294117647058826,0.8619189611328404,0.5885875876476513,0.9815668202764977
mammography,2,4,1,global,balance,100,1,0.8649681528662421,0.237410071942446,0.14537444933920704,0.6470588235294118,0.8663078134479597,0.7512784544451826,0.8722843976300197
mammography,2,4,1,local,balance,100,1,0.8649681528662421,0.237410071942446,0.14537444933920704,0.6470588235294118,0.8665982522041074,0.7512784544451826,0.8722843976300197
mammography,2,4,1,global,balance,250,1,0.9407643312101911,0.3404255319148936,0.26666666666666666,0.47058823529411764,0.8660238288863932,0.6709257387083352,0.956550362080316
mammography,2,4,1,local,balance,250,1,0.9388535031847134,0.3043478260869565,0.2413793103448276,0.4117647058823529,0.8626095599530132,0.6275935615537014,0.956550362080316
mammography,2,4,1,global,balance,500,1,0.9070063694267516,0.2912621359223301,0.1935483870967742,0.5882352941176471,0.8685022396055196,0.7347304504100196,0.9177090190915076
mammography,2,4,1,local,balance,500,1,0.9006369426751593,0.2710280373831776,0.17791411042944785,0.5686274509803921,0.8613251752313829,0.720045450437962,0.9117840684660962
mammography,2,4,2,global,N1,2,1,0.9726114649681529,0.6194690265486725,0.5645161290322581,0.6862745098039216,0.9485084356323175,0.8210213651578876,0.9822251481237656
mammography,2,4,2,local,N1,2,1,0.9726114649681529,0.6260869565217391,0.5625,0.7058823529411765,0.9397952729478886,0.8323885490957712,0.9815668202764977
mammography,2,4,2,global,N2,2,1,0.9738853503184713,0.6168224299065421,0.5892857142857143,0.6470588235294118,0.9486439737185196,0.7982865125726261,0.9848584595128373
mammography,2,4,2,local,N2,2,1,0.9732484076433121,0.6379310344827587,0.5692307692307692,0.7254901960784313,0.9508254914869173,0.8438703128481762,0.9815668202764977
mammography,2,4,2,global,balance,2,1,0.9375796178343949,0.43678160919540227,0.3089430894308943,0.7450980392156863,0.9342833907756651,0.8386918040746852,0.9440421329822252
mammography,2,4,2,local,balance,2,1,0.9267515923566879,0.3979057591623037,0.2714285714285714,0.7450980392156863,0.9345544669480695,0.8337056571856298,0.9328505595786701
mammography,2,4,2,global,N1,2,inf,0.9732484076433121,0.625,0.5737704918032787,0.6862745098039216,0.9508383998760795,0.8212964602787447,0.9828834759710335
mammography,2,4,2,local,N1,2,inf,0.9732484076433121,0.6181818181818182,0.576271186440678,0.6666666666666666,0.9495991945165163,0.809749674824799,0.9835418038183015
mammography,2,4,2,global,N2,2,inf,0.9732484076433121,0.6111111111111113,0.5789473684210527,0.6470588235294118,0.948908595696343,0.798019660981492,0.9842001316655694
