dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
wine_quality,1,1,3,local,balance,2,inf,0.7121212121212122,0.13636363636363635,0.07860262008733625,0.5142857142857142,0.6458388375165126,0.6090467246556198,0.7212681638044914
wine_quality,1,1,3,global,N1,100,1,0.898989898989899,0.24528301886792453,0.18309859154929578,0.37142857142857144,0.7295150028307228,0.5856367233774349,0.9233817701453104
wine_quality,1,1,3,local,N1,100,1,0.9330808080808081,0.20895522388059704,0.21875,0.2,0.7466503113795055,0.4397669612248521,0.9669749009247027
wine_quality,1,1,3,global,N2,100,1,0.8876262626262627,0.21238938053097345,0.15384615384615385,0.34285714285714286,0.6890734100773731,0.5594324895129906,0.9128137384412153
wine_quality,1,1,3,local,N2,100,1,0.898989898989899,0.24528301886792453,0.18309859154929578,0.37142857142857144,0.685827514625401,0.5856367233774349,0.9233817701453104
wine_quality,1,1,3,global,balance,100,1,0.8737373737373737,0.21875,0.15053763440860216,0.4,0.6904321570107568,0.5985451317727213,0.8956406869220608
wine_quality,1,1,3,local,balance,100,1,0.8320707070707071,0.15286624203821655,0.09836065573770492,0.34285714285714286,0.6292508020381204,0.5413283864406233,0.8546895640686922
wine_quality,1,1,4,global,N1,2,1,0.9128787878787878,0.2247191011235955,0.18518518518518517,0.2857142857142857,0.7846008680883185,0.5187556059944872,0.9418758256274768
wine_quality,1,1,4,local,N1,2,1,0.9141414141414141,0.30612244897959184,0.23809523809523808,0.42857142857142855,0.793338365729383,0.6335585923209908,0.9365918097754293
wine_quality,1,1,4,global,N2,2,1,0.8017676767676768,0.16042780748663102,0.09868421052631579,0.42857142857142855,0.7154368748820532,0.5924606522440496,0.8190224570673712
wine_quality,1,1,4,local,N2,2,1,0.7929292929292929,0.20388349514563103,0.12280701754385964,0.6,0.7449141347424043,0.6936206768320347,0.8018494055482166
wine_quality,1,1,4,global,balance,2,1,0.7323232323232324,0.1653543307086614,0.0958904109589041,0.6,0.6967352330628419,0.6656310758927858,0.7384412153236459
wine_quality,1,1,4,local,balance,2,1,0.6944444444444444,0.14184397163120568,0.08097165991902834,0.5714285714285714,0.6945650122664654,0.6325152060944808,0.7001321003963011
wine_quality,1,1,4,global,N1,2,inf,0.9090909090909091,0.2340425531914894,0.1864406779661017,0.3142857142857143,0.7842423098697868,0.5425471647049873,0.9365918097754293
wine_quality,1,1,4,local,N1,2,inf,0.9204545454545454,0.29213483146067415,0.24074074074074073,0.37142857142857144,0.7966786186072844,0.5927154192531345,0.9458388375165125
wine_quality,1,1,4,global,N2,2,inf,0.7878787878787878,0.17647058823529413,0.10650887573964497,0.5142857142857142,0.752783544064918,0.6416387775183543,0.8005284015852048
wine_quality,1,1,4,local,N2,2,inf,0.7916666666666666,0.20289855072463767,0.12209302325581395,0.6,0.7609548971504058,0.6930490898566442,0.8005284015852048
wine_quality,1,1,4,global,balance,2,inf,0.6919191919191919,0.14685314685314682,0.08366533864541832,0.6,0.6890922815625589,0.6462982694579642,0.6961690885072656
wine_quality,1,1,4,local,balance,2,inf,0.6881313131313131,0.13937282229965156,0.07936507936507936,0.5714285714285714,0.7059445178335535,0.6295245737090545,0.6935270805812418
wine_quality,1,1,4,global,N1,20,1,0.9318181818181818,0.0,0.0,0.0,0.599660313266654,0.0,0.9749009247027741
wine_quality,1,1,4,local,N1,20,1,0.9318181818181818,0.0,0.0,0.0,0.6112851481411586,0.0,0.9749009247027741
wine_quality,1,1,4,global,N2,20,1,0.9179292929292929,0.0,0.0,0.0,0.5368560105680317,0.0,0.9603698811096433
wine_quality,1,1,4,local,N2,20,1,0.9318181818181818,0.0,0.0,0.0,0.6162672202302322,0.0,0.9749009247027741
wine_quality,1,1,4,global,balance,20,1,0.9027777777777778,0.0,0.0,0.0,0.5341385167012643,0.0,0.9445178335535006
wine_quality,1,1,4,local,balance,20,1,0.9040404040404041,0.0,0.0,0.0,0.5493489337610871,0.0,0.9458388375165125
wine_quality,1,1,4,global,N1,100,1,0.8737373737373737,0.12280701754385966,0.08860759493670886,0.2,0.6061709756557841,0.4254145542087492,0.904887714663144
wine_quality,1,1,4,local,N1,100,1,0.9191919191919192,0.0,0.0,0.0,0.5875636912625024,0.0,0.9616908850726552
wine_quality,1,1,4,global,N2,100,1,0.8977272727272727,0.1473684210526316,0.11666666666666667,0.2,0.6374221551236082,0.4312741100414839,0.9299867899603699
wine_quality,1,1,4,local,N2,100,1,0.8787878787878788,0.1272727272727273,0.09333333333333334,0.2,0.5851103981883373,0.42665483250871344,0.9101717305151915
wine_quality,1,1,4,global,balance,100,1,0.8787878787878788,0.1272727272727273,0.09333333333333334,0.2,0.608963955463295,0.42665483250871344,0.9101717305151915
wine_quality,1,1,4,local,balance,100,1,0.9090909090909091,0.0,0.0,0.0,0.5660879411209663,0.0,0.9511228533685601
wine_quality,1,1,4,global,N1,250,1,0.9027777777777778,0.15384615384615385,0.125,0.2,0.6458010945461408,0.4324975851521988,0.9352708058124174
wine_quality,1,1,4,local,N1,250,1,0.9015151515151515,0.15217391304347827,0.12280701754385964,0.2,0.5972636346480468,0.43219204107651166,0.9339498018494056
wine_quality,1,1,4,global,N2,250,1,0.8964646464646465,0.14583333333333334,0.11475409836065574,0.2,0.5872617474995282,0.43096769855694705,0.9286657859973579
wine_quality,1,1,4,local,N2,250,1,0.9053030303030303,0.15730337078651685,0.12962962962962962,0.2,0.614021513493112,0.4331080266488815,0.9379128137384413
wine_quality,1,1,4,global,balance,250,1,0.898989898989899,0.14893617021276595,0.11864406779661017,0.2,0.5836761653142102,0.43158030398139857,0.9313077939233818
wine_quality,1,1,4,local,balance,250,1,0.898989898989899,0.14893617021276595,0.11864406779661017,0.2,0.5900547273070391,0.43158030398139857,0.9313077939233818
wine_quality,2,4,0,global,N1,2,1,0.9104665825977302,0.21978021978021978,0.17857142857142858,0.2857142857142857,0.7231624575951752,0.518049634734209,0.9393139841688655
wine_quality,2,4,0,local,N1,2,1,0.9218158890290038,0.225,0.2,0.2571428571428571,0.7400866943083303,0.49490430147813474,0.9525065963060686
wine_quality,2,4,0,global,N2,2,1,0.8095838587641866,0.20105820105820105,0.12337662337662338,0.5428571428571428,0.7466453071993968,0.6679626804546875,0.8218997361477572
wine_quality,2,4,0,local,N2,2,1,0.8032786885245902,0.1875,0.11464968152866242,0.5142857142857142,0.7135695439125518,0.6480566210551969,0.816622691292876
wine_quality,2,4,0,global,balance,2,1,0.6784363177805801,0.1414141414141414,0.08015267175572519,0.6,0.6677723332076895,0.6397146461478291,0.6820580474934037
wine_quality,2,4,0,local,balance,2,1,0.6973518284993695,0.16083916083916083,0.09163346613545817,0.6571428571428571,0.7231059178288729,0.6778494184920563,0.6992084432717678
wine_quality,2,4,0,global,N1,2,inf,0.9205548549810845,0.16,0.15,0.17142857142857143,0.7361289106671693,0.40464696120378657,0.9551451187335093
wine_quality,2,4,0,local,N1,2,inf,0.9255989911727617,0.2891566265060241,0.25,0.34285714285714286,0.7241990199773841,0.5714662633630097,0.9525065963060686
wine_quality,2,4,0,global,N2,2,inf,0.819672131147541,0.20994475138121546,0.13013698630136986,0.5428571428571428,0.7288918205804749,0.6722376852464541,0.8324538258575198
wine_quality,2,4,0,local,N2,2,inf,0.8171500630517023,0.22459893048128343,0.13815789473684212,0.6,0.7174142480211081,0.7044899350605253,0.8271767810026385
wine_quality,2,4,0,global,balance,2,inf,0.6847414880201765,0.14965986394557823,0.08494208494208494,0.6285714285714286,0.6789672069355446,0.6572968894682495,0.6873350923482849
wine_quality,2,4,0,local,balance,2,inf,0.6860025220680959,0.15593220338983052,0.08846153846153847,0.6571428571428571,0.6936675461741425,0.6720694505780646,0.6873350923482849
wine_quality,2,4,0,global,N1,100,1,0.9155107187894073,0.15189873417721517,0.13636363636363635,0.17142857142857143,0.6855635130041462,0.40352760370341695,0.9498680738786279
wine_quality,2,4,0,local,N1,100,1,0.9155107187894073,0.15189873417721517,0.13636363636363635,0.17142857142857143,0.7134941575574821,0.40352760370341695,0.9498680738786279
wine_quality,2,4,0,global,N2,100,1,0.8133669609079445,0.11904761904761904,0.07518796992481203,0.2857142857142857,0.6327553712777987,0.4892358095503643,0.837730870712401
wine_quality,2,4,0,local,N2,100,1,0.9003783102143758,0.13186813186813184,0.10714285714285714,0.17142857142857143,0.6621372031662269,0.4001507443053325,0.9340369393139841
wine_quality,2,4,0,global,balance,100,1,0.8184110970996217,0.1111111111111111,0.07086614173228346,0.2571428571428571,0.6137203166226912,0.4659535412472248,0.8443271767810027
wine_quality,2,4,0,local,balance,100,1,0.8272383354350568,0.12738853503184713,0.08196721311475409,0.2857142857142857,0.6515077271013947,0.4934550910419666,0.8522427440633246
wine_quality,2,4,0,global,N1,250,1,0.9218158890290038,0.20512820512820512,0.18604651162790697,0.22857142857142856,0.6543347154165097,0.4669232687087526,0.9538258575197889
wine_quality,2,4,0,local,N1,250,1,0.9331651954602774,0.23188405797101447,0.23529411764705882,0.22857142857142856,0.6729551451187336,0.4698204419181613,0.9656992084432717
wine_quality,2,4,0,global,N2,250,1,0.8940731399747793,0.19230769230769232,0.14492753623188406,0.2857142857142857,0.6885224274406333,0.513298461880332,0.9221635883905013
wine_quality,2,4,0,local,N2,250,1,0.9079445145018915,0.1978021978021978,0.16071428571428573,0.2571428571428571,0.6881078024877497,0.4911197848240373,0.9379947229551451
wine_quality,2,4,0,global,balance,250,1,0.8612862547288777,0.15384615384615385,0.10526315789473684,0.2857142857142857,0.6957595175273275,0.5036616769316973,0.8878627968337731
wine_quality,2,4,0,local,balance,250,1,0.8675914249684742,0.17322834645669294,0.11956521739130435,0.3142857142857143,0.6842254052016585,0.5298123187527339,0.8931398416886543
wine_quality,2,4,1,global,N1,2,1,0.9191919191919192,0.21951219512195125,0.1875,0.2647058823529412,0.7348090951420146,0.5010852725946943,0.9485488126649076
wine_quality,2,4,1,local,N1,2,1,0.9191919191919192,0.2558139534883721,0.21153846153846154,0.3235294117647059,0.7720200217290083,0.5531996021172737,0.945910290237467
wine_quality,2,4,1,global,N2,2,1,0.8194444444444444,0.15384615384615383,0.0962962962962963,0.38235294117647056,0.6922823218997363,0.5664038186104134,0.8390501319261213
wine_quality,2,4,1,local,N2,2,1,0.803030303030303,0.13333333333333333,0.0821917808219178,0.35294117647058826,0.6666537327331987,0.5390249358069605,0.8232189973614775
wine_quality,2,4,1,global,balance,2,1,0.7058080808080808,0.12734082397003746,0.07296137339055794,0.5,0.6685550209529723,0.5979295852508101,0.7150395778364116
wine_quality,2,4,1,local,balance,2,1,0.7121212121212122,0.1297709923664122,0.07456140350877193,0.5,0.6787598944591029,0.6006812315633864,0.7216358839050132
wine_quality,2,4,1,global,N1,2,inf,0.9078282828282829,0.1978021978021978,0.15789473684210525,0.2647058823529412,0.726524910755859,0.49793925792069504,0.9366754617414248
wine_quality,2,4,1,local,N1,2,inf,0.9166666666666666,0.25,0.2037037037037037,0.3235294117647059,0.7493597702933416,0.5524275157645862,0.9432717678100264
wine_quality,2,4,1,global,N2,2,inf,0.8118686868686869,0.14857142857142855,0.09219858156028368,0.38235294117647056,0.7123428527083656,0.563725771368475,0.8311345646437994
wine_quality,2,4,1,local,N2,2,inf,0.8282828282828283,0.18072289156626506,0.11363636363636363,0.4411764705882353,0.6962401055408971,0.6108021863746272,0.8456464379947229
wine_quality,2,4,1,global,balance,2,inf,0.7095959595959596,0.12878787878787878,0.07391304347826087,0.5,0.6552460034145583,0.599582088407239,0.7189973614775725
wine_quality,2,4,1,local,balance,2,inf,0.6982323232323232,0.11152416356877323,0.06382978723404255,0.4411764705882353,0.6428100263852242,0.5595806726974739,0.7097625329815304
wine_quality,2,4,2,global,N1,2,1,0.9292929292929293,0.2631578947368421,0.23809523809523808,0.29411764705882354,0.7680234362874439,0.5307551892630831,0.9577836411609498
wine_quality,2,4,2,local,N1,2,1,0.9368686868686869,0.34210526315789475,0.30952380952380953,0.38235294117647056,0.786337886077914,0.6064030527828306,0.9617414248021108
wine_quality,2,4,2,global,N2,2,1,0.8017676767676768,0.1693121693121693,0.1032258064516129,0.47058823529411764,0.7323839826167935,0.6199137288338172,0.816622691292876
wine_quality,2,4,2,local,N2,2,1,0.8005050505050505,0.14130434782608695,0.08666666666666667,0.38235294117647056,0.6841339438149929,0.5596846743102477,0.8192612137203166
wine_quality,2,4,2,global,balance,2,1,0.6742424242424242,0.12837837837837837,0.07251908396946564,0.5588235294117647,0.6697384758652801,0.6161782347248451,0.679419525065963
wine_quality,2,4,2,local,balance,2,1,0.7045454545454546,0.12686567164179105,0.07264957264957266,0.5,0.656545863728077,0.5973777350314838,0.7137203166226913
wine_quality,2,4,2,global,N1,2,inf,0.9305555555555556,0.3037974683544304,0.26666666666666666,0.35294117647058826,0.7641238553468881,0.5810126190632927,0.9564643799472295
wine_quality,2,4,2,local,N1,2,inf,0.9330808080808081,0.3291139240506329,0.28888888888888886,0.38235294117647056,0.7751241657612914,0.6051540235416092,0.9577836411609498
wine_quality,2,4,2,global,N2,2,inf,0.8042929292929293,0.14364640883977903,0.08843537414965986,0.38235294117647056,0.6724546018935279,0.5610349408668823,0.8232189973614775
wine_quality,2,4,2,local,N2,2,inf,0.7790404040404041,0.13793103448275865,0.08284023668639054,0.4117647058823529,0.6730560297997827,0.572332769467793,0.7955145118733509
wine_quality,2,4,2,global,balance,2,inf,0.6755050505050505,0.11683848797250859,0.06614785992217899,0.5,0.6483780847431322,0.5845414051661029,0.683377308707124
wine_quality,2,4,2,local,balance,2,inf,0.6856060606060606,0.12014134275618375,0.06827309236947791,0.5,0.6569920844327177,0.5890379437764967,0.6939313984168866
wine_quality,2,4,2,global,N1,100,1,0.9154040404040404,0.02898550724637681,0.02857142857142857,0.029411764705882353,0.5717251280459413,0.16760818444265196,0.9551451187335093
wine_quality,2,4,2,local,N1,100,1,0.9267676767676768,0.0,0.0,0.0,0.5272776656836877,0.0,0.9683377308707124
wine_quality,2,4,2,global,N2,100,1,0.9090909090909091,0.027027027027027025,0.025,0.029411764705882353,0.545242899270526,0.1670284241982314,0.9485488126649076
wine_quality,2,4,2,local,N2,100,1,0.8737373737373737,0.13793103448275862,0.0975609756097561,0.23529411764705882,0.6033679962750271,0.46078568967380473,0.9023746701846965
wine_quality,2,4,2,global,balance,100,1,0.9078282828282829,0.0,0.0,0.0,0.551218376532671,0.0,0.9485488126649076
wine_quality,2,4,2,local,balance,100,1,0.9027777777777778,0.025316455696202535,0.022222222222222223,0.029411764705882353,0.5472023901909049,0.16644664456854227,0.941952506596306
wine_quality,2,4,2,global,N1,250,1,0.9116161616161617,0.2708333333333333,0.20967741935483872,0.38235294117647056,0.7364969734595685,0.5980269177214487,0.9353562005277045
wine_quality,2,4,2,local,N1,250,1,0.9166666666666666,0.26666666666666666,0.21428571428571427,0.35294117647058826,0.7208598478969424,0.5765880902841471,0.941952506596306
wine_quality,2,4,2,global,N2,250,1,0.8926767676767676,0.24778761061946908,0.17721518987341772,0.4117647058823529,0.7200062082880646,0.61355934310801,0.9142480211081794
wine_quality,2,4,2,local,N2,250,1,0.9053030303030303,0.21052631578947367,0.16393442622950818,0.29411764705882354,0.7146903616327797,0.523764001104523,0.9327176781002638
wine_quality,2,4,2,global,balance,250,1,0.8459595959595959,0.19736842105263158,0.1271186440677966,0.4411764705882353,0.7007605152879094,0.6174363845488602,0.8641160949868074
wine_quality,2,4,2,local,balance,250,1,0.8459595959595959,0.19736842105263158,0.1271186440677966,0.4411764705882353,0.6955028713332299,0.6174363845488602,0.8641160949868074
wine_quality,2,4,3,global,N1,2,1,0.9141414141414141,0.2272727272727273,0.18867924528301888,0.2857142857142857,0.803094923570485,0.5191192622648724,0.9431968295904888
wine_quality,2,4,3,local,N1,2,1,0.9166666666666666,0.23255813953488372,0.19607843137254902,0.2857142857142857,0.7806378561992828,0.5198458116228895,0.9458388375165125
wine_quality,2,4,3,global,N2,2,1,0.7992424242424242,0.1497326203208556,0.09210526315789473,0.4,0.7212492923193055,0.5719095918427525,0.8177014531043593
wine_quality,2,4,3,local,N2,2,1,0.7853535353535354,0.16666666666666669,0.10059171597633136,0.4857142857142857,0.7418003396867333,0.623046106057679,0.7992073976221928
wine_quality,2,4,3,global,balance,2,1,0.6616161616161617,0.1241830065359477,0.07011070110701106,0.5428571428571428,0.6637856199282883,0.6017838488337124,0.667107001321004
wine_quality,2,4,3,local,balance,2,1,0.6502525252525253,0.12063492063492064,0.06785714285714285,0.5428571428571428,0.6634459331949425,0.5963973111806794,0.655217965653897
wine_quality,2,4,3,global,N1,2,inf,0.9116161616161617,0.25531914893617025,0.2033898305084746,0.34285714285714286,0.8014342328741272,0.5670715189175574,0.9379128137384413
wine_quality,2,4,3,local,N1,2,inf,0.9103535353535354,0.2365591397849462,0.1896551724137931,0.3142857142857143,0.783374221551236,0.5429296442482305,0.9379128137384413
wine_quality,2,4,3,global,N2,2,inf,0.7891414141414141,0.13471502590673573,0.08227848101265822,0.37142857142857144,0.6977542932628797,0.547980905030265,0.808454425363276
wine_quality,2,4,3,local,N2,2,inf,0.797979797979798,0.17525773195876287,0.1069182389937107,0.4857142857142857,0.7244574448009059,0.6281741440371748,0.8124174372523117
wine_quality,2,4,3,global,balance,2,inf,0.6679292929292929,0.12624584717607973,0.07142857142857142,0.5428571428571428,0.6688243064729193,0.6047556390001125,0.6737120211360634
