dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,2,4,1,wot_boost,0.2,0.9254079254079254,0.6220472440944882,0.6124031007751938,0.632,0.9294388984509466,0.7776924248989872,0.9569707401032702
satimage,2,4,1,wot_boost,0.4,0.912975912975913,0.6339869281045751,0.5359116022099447,0.776,0.9348330464716007,0.8484713397975393,0.927710843373494
satimage,2,4,1,wot_boost,0.6000000000000001,0.8881118881118881,0.5764705882352942,0.4558139534883721,0.784,0.9357693631669535,0.8396786533929843,0.8993115318416524
satimage,2,4,1,wot_boost,0.8,0.878010878010878,0.5768194070080862,0.4349593495934959,0.856,0.9316936316695352,0.868103755785534,0.8803786574870912
satimage,2,4,1,wot_boost,1.0,0.8337218337218337,0.5069124423963134,0.3559870550161812,0.88,0.9295283993115319,0.8539873067778547,0.8287435456110155
satimage,2,4,2,smote_boost,0.2,0.9028749028749029,0.5353159851301115,0.5,0.576,0.9191876075731498,0.7350576920699875,0.9380378657487092
satimage,2,4,2,smote_boost,0.4,0.8881118881118881,0.5294117647058824,0.44751381215469616,0.648,0.9240068846815834,0.7695674623928939,0.9139414802065404
satimage,2,4,2,smote_boost,0.6000000000000001,0.8873348873348873,0.5538461538461539,0.45,0.72,0.9206437177280551,0.8073671112471575,0.9053356282271945
satimage,2,4,2,smote_boost,0.8,0.8725718725718725,0.5287356321839081,0.4125560538116592,0.736,0.9151876075731498,0.8081001284221764,0.887263339070568
satimage,2,4,2,smote_boost,1.0,0.8632478632478633,0.5138121546961325,0.3924050632911392,0.744,0.9131944922547333,0.8073415288674795,0.8760757314974182
satimage,2,4,2,ramo_boost,0.2,0.8951048951048951,0.5263157894736842,0.46875,0.6,0.9210808950086058,0.7457279362511073,0.9268502581755593
satimage,2,4,2,ramo_boost,0.4,0.8951048951048951,0.5328719723183392,0.4695121951219512,0.616,0.9199483648881239,0.7549036482043845,0.9251290877796902
satimage,2,4,2,ramo_boost,0.6000000000000001,0.878010878010878,0.5078369905956113,0.4175257731958763,0.648,0.9100619621342514,0.7648428004933021,0.9027538726333907
satimage,2,4,2,ramo_boost,0.8,0.871017871017871,0.5146198830409356,0.4055299539170507,0.704,0.9107228915662651,0.7911037192836169,0.8889845094664371
satimage,2,4,2,ramo_boost,1.0,0.8438228438228438,0.5037037037037038,0.36428571428571427,0.816,0.9127194492254733,0.8312651328970775,0.846815834767642
satimage,2,4,2,wot_boost,0.2,0.8857808857808858,0.5116279069767442,0.4375,0.616,0.9220309810671257,0.7506784080344636,0.9148020654044751
satimage,2,4,2,wot_boost,0.4,0.8873348873348873,0.5214521452145214,0.4438202247191011,0.632,0.9236523235800345,0.7603649816605367,0.9148020654044751
satimage,2,4,2,wot_boost,0.6000000000000001,0.8888888888888888,0.5249169435215947,0.44886363636363635,0.632,0.917986230636833,0.7610799465403207,0.9165232358003442
satimage,2,4,2,wot_boost,0.8,0.8702408702408703,0.5214899713467049,0.40625,0.728,0.9156488812392427,0.8029163709846628,0.8855421686746988
satimage,2,4,2,wot_boost,1.0,0.8492618492618492,0.49740932642487046,0.367816091954023,0.768,0.9113080895008606,0.8117552856112044,0.8580034423407917
satimage,2,4,3,smote_boost,0.2,0.9168609168609169,0.5868725868725868,0.5671641791044776,0.608,0.9286265060240964,0.7600344226283665,0.9500860585197934
satimage,2,4,3,smote_boost,0.4,0.9168609168609169,0.6372881355932204,0.5529411764705883,0.752,0.9334974182444062,0.8383411207662678,0.9345955249569707
satimage,2,4,3,smote_boost,0.6000000000000001,0.9005439005439005,0.6000000000000001,0.49230769230769234,0.768,0.929617900172117,0.8381932869157548,0.9148020654044751
satimage,2,4,3,smote_boost,0.8,0.8873348873348873,0.596100278551532,0.45726495726495725,0.856,0.9394526678141136,0.8731804292138792,0.8907056798623064
satimage,2,4,3,smote_boost,1.0,0.871017871017871,0.5608465608465608,0.4189723320158103,0.848,0.9345025817555938,0.86065259632808,0.8734939759036144
satimage,2,4,3,ramo_boost,0.2,0.9145299145299145,0.5801526717557253,0.5547445255474452,0.608,0.9278932874354561,0.7590010646758025,0.9475043029259896
satimage,2,4,3,ramo_boost,0.4,0.8997668997668997,0.5930599369085173,0.4895833333333333,0.752,0.9294388984509467,0.8298061901751589,0.9156626506024096
satimage,2,4,3,ramo_boost,0.6000000000000001,0.8904428904428905,0.5661538461538462,0.46,0.736,0.9311497418244405,0.8170641368868021,0.9070567986230637
satimage,2,4,3,ramo_boost,0.8,0.8741258741258742,0.5621621621621621,0.42448979591836733,0.832,0.9267091222030981,0.8550105433618329,0.878657487091222
satimage,2,4,3,ramo_boost,1.0,0.8352758352758353,0.5092592592592592,0.3583061889250814,0.88,0.9175697074010326,0.854873645684588,0.8304647160068847
satimage,2,4,3,wot_boost,0.2,0.9176379176379177,0.5923076923076923,0.5703703703703704,0.616,0.9273425129087781,0.7650183083091494,0.9500860585197934
satimage,2,4,3,wot_boost,0.4,0.9005439005439005,0.5675675675675677,0.49122807017543857,0.672,0.9234182444061962,0.788471145310944,0.9251290877796902
satimage,2,4,3,wot_boost,0.6000000000000001,0.8811188811188811,0.5405405405405406,0.4326923076923077,0.72,0.9309913941480208,0.8042914158335129,0.8984509466437177
satimage,2,4,3,wot_boost,0.8,0.8624708624708625,0.5354330708661418,0.3984375,0.816,0.923827882960413,0.8413414417980056,0.8674698795180723
satimage,2,4,3,wot_boost,1.0,0.8205128205128205,0.47855530474040625,0.3333333333333333,0.848,0.9249259896729777,0.8326388385465274,0.8175559380378657
satimage,2,4,4,smote_boost,0.2,0.9075369075369075,0.5258964143426296,0.528,0.5238095238095238,0.9079679531875915,0.7051173201495843,0.9491817398794143
satimage,2,4,4,smote_boost,0.4,0.8943278943278943,0.5310344827586208,0.4695121951219512,0.6111111111111112,0.9034049738184105,0.7518758243484996,0.9250645994832042
satimage,2,4,4,smote_boost,0.6000000000000001,0.8818958818958819,0.5449101796407185,0.4375,0.7222222222222222,0.9035587821117537,0.8058784882426325,0.8992248062015504
satimage,2,4,4,smote_boost,0.8,0.8694638694638694,0.5227272727272727,0.40707964601769914,0.7301587301587301,0.8911618336682937,0.8036699927550899,0.8845822566752799
satimage,2,4,4,smote_boost,1.0,0.8554778554778555,0.5053191489361702,0.38,0.753968253968254,0.8886291237712427,0.8082754919458651,0.8664944013781223
satimage,2,4,4,ramo_boost,0.2,0.8951048951048951,0.5229681978798587,0.4713375796178344,0.5873015873015873,0.9012721654840519,0.7384546981237063,0.9285099052540913
satimage,2,4,4,ramo_boost,0.4,0.8881118881118881,0.5527950310559007,0.45408163265306123,0.7063492063492064,0.9084601397262896,0.8007813064015825,0.9078380706287683
satimage,2,4,4,ramo_boost,0.6000000000000001,0.8826728826728827,0.5492537313432836,0.44019138755980863,0.7301587301587301,0.9116901138864963,0.8102942938361063,0.8992248062015504
satimage,2,4,4,ramo_boost,0.8,0.8593628593628594,0.5224274406332454,0.391304347826087,0.7857142857142857,0.9110372831303064,0.8255263691396835,0.8673557278208441
satimage,2,4,4,ramo_boost,1.0,0.8453768453768454,0.5273159144893111,0.376271186440678,0.8809523809523809,0.9154259464336985,0.8610084007381505,0.8415159345391904
satimage,2,4,4,wot_boost,0.2,0.9013209013209014,0.5313653136531366,0.496551724137931,0.5714285714285714,0.9013371067634635,0.731777940432482,0.9371231696813093
satimage,2,4,4,wot_boost,0.4,0.8958818958818959,0.5620915032679739,0.4777777777777778,0.6825396825396826,0.9108561311403688,0.7920088836133824,0.9190353143841516
satimage,2,4,4,wot_boost,0.6000000000000001,0.8795648795648796,0.5317220543806647,0.4292682926829268,0.6984126984126984,0.916157390317597,0.7924834530631291,0.8992248062015504
satimage,2,4,4,wot_boost,0.8,0.8694638694638694,0.540983606557377,0.4125,0.7857142857142857,0.9124762451635836,0.8308379026766765,0.8785529715762274
satimage,2,4,4,wot_boost,1.0,0.846930846930847,0.5253012048192771,0.3771626297577855,0.8650793650793651,0.9176578756682116,0.8549611296919379,0.8449612403100775
satimage,3,18,0,smote_boost,0.2,0.9285159285159286,0.6541353383458647,0.6170212765957447,0.696,0.9400550774526678,0.8146507017862479,0.9535283993115319
satimage,3,18,0,smote_boost,0.4,0.9277389277389277,0.6618181818181819,0.6066666666666667,0.728,0.9410912220309811,0.8312858380715464,0.9492254733218589
satimage,3,18,0,smote_boost,0.6000000000000001,0.9121989121989122,0.634304207119741,0.532608695652174,0.784,0.9359827882960413,0.8520421959119501,0.9259896729776248
satimage,3,18,0,smote_boost,0.8,0.8966588966588966,0.6029850746268657,0.48095238095238096,0.808,0.9328227194492256,0.8556906803556437,0.9061962134251291
satimage,3,18,0,smote_boost,1.0,0.8818958818958819,0.5754189944134078,0.44206008583690987,0.824,0.9301996557659208,0.8554613454722815,0.8881239242685026
satimage,3,18,0,ramo_boost,0.2,0.916083916083916,0.6249999999999999,0.5521472392638037,0.72,0.9387538726333907,0.8214424155085721,0.9371772805507745
satimage,3,18,0,ramo_boost,0.4,0.9176379176379177,0.6319444444444444,0.558282208588957,0.728,0.9378623063683305,0.8263725347959359,0.9380378657487092
satimage,3,18,0,ramo_boost,0.6000000000000001,0.9005439005439005,0.6144578313253012,0.4927536231884058,0.816,0.9429259896729776,0.8615480603198894,0.9096385542168675
satimage,3,18,0,ramo_boost,0.8,0.8826728826728827,0.5817174515235457,0.4449152542372881,0.84,0.9375456110154904,0.8633082907161711,0.887263339070568
satimage,3,18,0,ramo_boost,1.0,0.8376068376068376,0.5173210161662818,0.36363636363636365,0.896,0.9315215146299485,0.8630570490295054,0.8313253012048193
satimage,3,18,0,wot_boost,0.2,0.9300699300699301,0.64,0.64,0.64,0.9388709122203098,0.7843565173436653,0.9612736660929432
satimage,3,18,0,wot_boost,0.4,0.9222999222999223,0.6666666666666666,0.5714285714285714,0.8,0.93944578313253,0.8650808564081882,0.9354561101549054
satimage,3,18,0,wot_boost,0.6000000000000001,0.8943278943278943,0.6,0.4744186046511628,0.816,0.9377418244406196,0.8582815156280874,0.9027538726333907
satimage,3,18,0,wot_boost,0.8,0.8834498834498834,0.5833333333333334,0.44680851063829785,0.84,0.9385955249569707,0.8637268644574754,0.8881239242685026
satimage,3,18,0,wot_boost,1.0,0.8376068376068376,0.5150812064965197,0.3627450980392157,0.888,0.9301273666092943,0.8596400799902512,0.8321858864027539
satimage,3,18,1,smote_boost,0.2,0.9098679098679099,0.6,0.5272727272727272,0.696,0.9227676419965576,0.8057794678288388,0.9328743545611016
satimage,3,18,1,smote_boost,0.4,0.9036519036519036,0.605095541401274,0.5026455026455027,0.76,0.9298967297762479,0.835774965800934,0.919104991394148
satimage,3,18,1,smote_boost,0.6000000000000001,0.8935508935508936,0.5835866261398177,0.47058823529411764,0.768,0.9227917383820998,0.8346374190883805,0.9070567986230637
satimage,3,18,1,smote_boost,0.8,0.8787878787878788,0.564245810055866,0.4334763948497854,0.808,0.9277039586919105,0.8462939354202462,0.8864027538726333
satimage,3,18,1,smote_boost,1.0,0.8648018648018648,0.5372340425531915,0.40239043824701193,0.808,0.9191600688468158,0.8388665412390263,0.8709122203098106
satimage,3,18,1,ramo_boost,0.2,0.9098679098679099,0.5606060606060607,0.5323741007194245,0.592,0.9257521514629948,0.7475859024777531,0.9440619621342513
satimage,3,18,1,ramo_boost,0.4,0.8982128982128982,0.5498281786941581,0.4819277108433735,0.64,0.9191290877796902,0.7698268576151912,0.9259896729776248
satimage,3,18,1,ramo_boost,0.6000000000000001,0.8834498834498834,0.5454545454545455,0.43902439024390244,0.72,0.9193459552495697,0.8054461779728149,0.9010327022375215
satimage,3,18,1,ramo_boost,0.8,0.8655788655788655,0.5411140583554377,0.40476190476190477,0.816,0.9120550774526678,0.8430091172536661,0.8709122203098106
satimage,3,18,1,ramo_boost,1.0,0.846930846930847,0.5206812652068127,0.3741258741258741,0.856,0.9137521514629948,0.8509628039060635,0.8459552495697074
satimage,3,18,1,wot_boost,0.2,0.9067599067599068,0.5890410958904109,0.5149700598802395,0.688,0.9252254733218588,0.80002581713936,0.9302925989672978
satimage,3,18,1,wot_boost,0.4,0.9013209013209014,0.5694915254237288,0.49411764705882355,0.672,0.9267538726333907,0.7888377908296255,0.9259896729776248
satimage,3,18,1,wot_boost,0.6000000000000001,0.8888888888888888,0.5705705705705706,0.4567307692307692,0.76,0.921277108433735,0.8283072758351075,0.9027538726333907
satimage,3,18,1,wot_boost,0.8,0.8717948717948718,0.5599999999999999,0.42,0.84,0.9233115318416524,0.8574268032267047,0.8752151462994836
satimage,3,18,1,wot_boost,1.0,0.8477078477078477,0.5172413793103448,0.3736654804270463,0.84,0.9172977624784853,0.8442577120390132,0.8485370051635112
satimage,3,18,2,smote_boost,0.2,0.912975912975913,0.552,0.552,0.552,0.9296660929432013,0.7248431487994115,0.9518072289156626
satimage,3,18,2,smote_boost,0.4,0.9044289044289044,0.5684210526315789,0.50625,0.648,0.927132530120482,0.7771389338769048,0.9320137693631669
satimage,3,18,2,smote_boost,0.6000000000000001,0.8974358974358975,0.5714285714285715,0.4808743169398907,0.704,0.9260068846815835,0.8040174512795939,0.9182444061962134
satimage,3,18,2,smote_boost,0.8,0.8865578865578866,0.5680473372781064,0.4507042253521127,0.768,0.9253425129087779,0.831066336975809,0.8993115318416524
satimage,3,18,2,smote_boost,1.0,0.8686868686868687,0.5212464589235127,0.40350877192982454,0.736,0.918037865748709,0.8061382412635805,0.882960413080895
satimage,3,18,2,ramo_boost,0.2,0.8997668997668997,0.5132075471698113,0.4857142857142857,0.544,0.9195043029259896,0.7143476737326845,0.9380378657487092
satimage,3,18,2,ramo_boost,0.4,0.8982128982128982,0.5498281786941581,0.4819277108433735,0.64,0.9246953528399311,0.7698268576151912,0.9259896729776248
satimage,3,18,2,ramo_boost,0.6000000000000001,0.8943278943278943,0.575,0.4717948717948718,0.736,0.9287125645438898,0.8189998518406301,0.9113597246127366
satimage,3,18,2,ramo_boost,0.8,0.8749028749028749,0.5413105413105413,0.42035398230088494,0.76,0.9244475043029259,0.8211699809988378,0.887263339070568
satimage,3,18,2,ramo_boost,1.0,0.8523698523698524,0.5177664974619289,0.379182156133829,0.816,0.9223717728055076,0.8358985189046914,0.8562822719449226
satimage,3,18,2,wot_boost,0.2,0.9028749028749029,0.50199203187251,0.5,0.504,0.9238037865748709,0.6904163228047123,0.9457831325301205
satimage,3,18,2,wot_boost,0.4,0.9052059052059052,0.585034013605442,0.5088757396449705,0.688,0.9315869191049915,0.799285395123133,0.9285714285714286
satimage,3,18,2,wot_boost,0.6000000000000001,0.8935508935508936,0.5623003194888179,0.46808510638297873,0.704,0.9262719449225474,0.8021314119677676,0.9139414802065404
satimage,3,18,2,wot_boost,0.8,0.878010878010878,0.5449275362318841,0.42727272727272725,0.752,0.925473321858864,0.8188148944207727,0.891566265060241
satimage,3,18,2,wot_boost,1.0,0.8368298368298368,0.5116279069767442,0.36065573770491804,0.88,0.9170499139414803,0.8557590665803216,0.8321858864027539
satimage,3,18,3,smote_boost,0.2,0.9191919191919192,0.5968992248062015,0.5789473684210527,0.616,0.9290430292598967,0.7657109461226529,0.9518072289156626
satimage,3,18,3,smote_boost,0.4,0.9153069153069153,0.6175438596491228,0.55,0.704,0.9312977624784855,0.8126368546202487,0.9380378657487092
satimage,3,18,3,smote_boost,0.6000000000000001,0.891996891996892,0.5723076923076923,0.465,0.744,0.9327676419965576,0.8218823112604522,0.9079173838209983
satimage,3,18,3,smote_boost,0.8,0.8842268842268842,0.56047197640118,0.4439252336448598,0.76,0.9296557659208262,0.8259350305555487,0.8975903614457831
satimage,3,18,3,smote_boost,1.0,0.8679098679098679,0.5251396648044693,0.4034334763948498,0.752,0.9290843373493975,0.8136613241578419,0.8803786574870912
satimage,3,18,3,ramo_boost,0.2,0.905982905982906,0.5663082437275986,0.512987012987013,0.632,0.9168055077452668,0.7689006838453847,0.9354561101549054
satimage,3,18,3,ramo_boost,0.4,0.912975912975913,0.5942028985507246,0.543046357615894,0.656,0.9282719449225474,0.7855230560592659,0.9406196213425129
satimage,3,18,3,ramo_boost,0.6000000000000001,0.8943278943278943,0.575,0.4717948717948718,0.736,0.9246161790017211,0.8189998518406301,0.9113597246127366
satimage,3,18,3,ramo_boost,0.8,0.8803418803418803,0.5549132947976878,0.4343891402714932,0.768,0.9208055077452667,0.8278791101352171,0.8924268502581756
satimage,3,18,3,ramo_boost,1.0,0.8430458430458431,0.519047619047619,0.3694915254237288,0.872,0.9234802065404476,0.8558153805445378,0.8399311531841652
satimage,3,18,3,wot_boost,0.2,0.9168609168609169,0.599250936329588,0.5633802816901409,0.64,0.9260895008605851,0.7783649396947137,0.9466437177280551
satimage,3,18,3,wot_boost,0.4,0.912975912975913,0.6083916083916084,0.5403726708074534,0.696,0.9309328743545611,0.8072647768641814,0.9363166953528399
satimage,3,18,3,wot_boost,0.6000000000000001,0.8881118881118881,0.5527950310559007,0.4517766497461929,0.712,0.925025817555938,0.803632030608301,0.9070567986230637
satimage,3,18,3,wot_boost,0.8,0.8624708624708625,0.5305039787798408,0.3968253968253968,0.8,0.9203166953528399,0.8338781925024501,0.8691910499139415
satimage,3,18,3,wot_boost,1.0,0.8438228438228438,0.5202863961813843,0.3707482993197279,0.872,0.9268915662650603,0.8562536983097889,0.8407917383820999
satimage,3,18,4,smote_boost,0.2,0.8982128982128982,0.5371024734982333,0.4840764331210191,0.6031746031746031,0.9201290622479252,0.7490611818242285,0.9302325581395349
satimage,3,18,4,smote_boost,0.4,0.891996891996892,0.5501618122977346,0.4644808743169399,0.6746031746031746,0.9233692902943549,0.785913434447749,0.9155900086132644
satimage,3,18,4,smote_boost,0.6000000000000001,0.8764568764568764,0.5595567867036011,0.4297872340425532,0.8015873015873016,0.9294532627865961,0.8420628861078865,0.8845822566752799
satimage,3,18,4,smote_boost,0.8,0.8593628593628594,0.5274151436031331,0.39299610894941633,0.8015873015873016,0.927279438907346,0.8329948863601662,0.8656330749354005
satimage,3,18,4,smote_boost,1.0,0.8492618492618492,0.5125628140703518,0.375,0.8095238095238095,0.9235948757912582,0.831257411869112,0.8535745047372955
satimage,3,18,4,ramo_boost,0.2,0.9067599067599068,0.5588235294117647,0.5205479452054794,0.6031746031746031,0.9265514129855215,0.7528661811398674,0.9397071490094746
satimage,3,18,4,ramo_boost,0.4,0.8951048951048951,0.5741324921135647,0.47643979057591623,0.7222222222222222,0.9205939050900291,0.8124132645828063,0.9138673557278209
satimage,3,18,4,ramo_boost,0.6000000000000001,0.8826728826728827,0.5597667638483964,0.4423963133640553,0.7619047619047619,0.9201529879824453,0.8261347753210677,0.8957795004306632
